Quantify Compound Summary Report 

Printed Tue Feb 18 05:12:46 2025

Compound 1:  Frag_0331

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	21.123	984.296	32.190	bb	78.1		5.268	10.328	2275	0.478	107.752
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	21.462	970.158	33.183	bb	80.4		5.417	10.825	2290	0.334	103.427
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	84.359	997.424	126.865	bb	298.6		4.916	9.154	9413	0.439	531.909
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	97.834	1021.432	143.672	bb	337.8		5.394	10.749	10596	0.521	468.012
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	85.312	1008.691	126.865	bb	298.6		5.047	9.593	9458	0.490	500.134
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	29.222	985.753	44.467	bb	106.7		5.264	10.315	3016	0.561	145.374
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	31.294	988.629	47.481	bb	113.7		5.356	10.621	3422	0.542	162.378
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	32.262	1008.958	47.963	bb	114.8		4.994	9.414	3520	0.488	190.372
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	34.199	1040.807	49.287	bb	117.9		4.996	9.422	3738	0.487	192.757
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	36.505	1046.726	52.313	bb	125.0		5.198	10.096	3781	0.570	176.104
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	36.205	1064.863	51.000	bb	121.9		4.938	9.227	3812	0.515	199.431

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.91	0.087	1200.403	0.109	bb	31.7		32.136	33.394	26	0.068	1.095
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.90	10.003	1048.158	14.315	bb	40.5	62.2	32.308	33.966	1208	0.423	44.887
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.90	19.835	1021.316	29.132	bb	49.8	-0.4	32.320	34.006	2290	0.471	87.017
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.90	60.175	1034.142	87.283	bb	86.2	-13.8	32.201	33.609	7055	0.452	315.604
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.90	133.911	1021.401	196.658	bb	154.5	-22.7	32.327	34.029	15677	0.406	580.845
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.90	314.060	1032.435	456.290	bb	316.8	-20.8	32.403	34.282	35832	0.410	1185.338
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.90	750.756	1039.770	1083.061	bb	708.7	-11.4	32.243	33.752	83097	0.399	3424.849
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.90	1651.070	984.281	2516.156	bb	1604.6	0.3	32.486	34.561	179288	0.463	5773.442
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.90	3403.092	943.518	5410.218	bb	3413.8	6.7	32.400	34.275	370862	0.471	13665.927
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.90	22.651	1007.315	33.730	bb	52.7	5.4	32.201	33.610	2707	0.428	126.692
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.90	210.563	970.034	325.601	bb	235.1	-21.6	32.314	33.988	24650	0.448	1013.898
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.90	9.946			bb					1850	0.296	115.438
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.90	3327.728	946.885	5271.593	bb	3327.2	10.9	32.342	34.081	343834	0.517	13898.457
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	220.194	823.150	401.253	bb	282.4		32.510	34.639	24383	0.429	905.158
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	249.319	868.484	430.611	bb	300.8		32.392	34.248	27941	0.471	1112.229
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	268.976	900.750	447.920	bb	311.6		32.426	34.360	29093	0.481	1092.133
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	300.897	896.867	503.247	bb	346.2		32.277	33.865	33069	0.472	1444.964
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	279.876	919.701	456.468	bb	317.0		32.298	33.935	31506	0.480	1309.491
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	271.918	896.468	454.982	bb	316.0		32.442	34.415	30268	0.479	1082.057
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	299.715	974.042	461.554	bb	320.1		32.276	33.860	33352	0.468	1373.664
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	317.702	984.296	484.156	bb	334.3		32.197	33.597	35323	0.453	1622.808
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	304.900	970.158	471.418	bb	326.3		32.350	34.108	33092	0.512	1234.091
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	832.495	997.424	1251.968	bb	814.3		32.134	33.388	90939	0.490	4662.016
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	919.622	1021.432	1350.489	bb	875.9		32.196	33.595	100602	0.440	4565.462
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	835.979	1008.691	1243.164	bb	808.8		32.226	33.694	92197	0.424	4050.335
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	407.093	985.753	619.465	bb	418.9		32.210	33.641	45388	0.477	2072.579
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	408.564	988.629	619.895	bb	419.1		32.323	34.017	44226	0.479	1750.642
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	422.025	1008.958	627.417	bb	423.8		32.216	33.659	45796	0.488	2035.796
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	559.680	1040.807	806.605	bb	535.9		32.204	33.620	62124	0.508	2687.020
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	548.209	1046.726	785.605	bb	522.7		32.178	33.534	60960	0.446	2751.813
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	554.392	1064.863	780.934	bb	519.8		32.164	33.488	61495	0.463	2797.063

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank		0.72	0.172	1200.403	0.215	bb	15.4		15.816	17.151	57	0.119	2.731
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	25.000	0.72	14.678	1048.158	21.005	bb	31.1	24.4	15.913	17.475	1471	0.539	70.065
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	50.000	0.72	32.152	1021.316	47.221	bb	50.9	1.8	15.953	17.610	3142	0.525	146.742
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	100.000	0.72	71.565	1034.142	103.803	bb	93.6	-6.4	15.948	17.594	6808	0.525	314.925
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	200.000	0.72	150.935	1021.401	221.659	bb	182.6	-8.7	17.002	21.105	14041	0.560	260.661
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	400.000	0.72	320.962	1032.435	466.318	bb	367.3	-8.2	16.124	18.179	29464	0.516	1076.794
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	800.000	0.72	680.268	1039.770	981.373	bb	756.2	-5.5	16.801	20.434	59545	0.576	1230.368
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1600.000	0.72	1365.651	984.281	2081.191	bb	1586.7	-0.8	17.094	21.412	123471	0.533	2307.530
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	3200.000	0.72	2741.819	943.518	4358.930	bb	3306.5	3.3	16.860	20.632	247671	0.499	5478.950
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	50.000	0.72	50.690	1007.315	75.483	bb	72.2	44.5	16.165	18.316	4004	0.424	148.251
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	300.000	0.72	228.989	970.034	354.094	bb	282.6	-5.8	16.801	20.434	21470	0.562	491.393
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000	0.75	0.010			bb					14		0.527
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	3000.000	0.72	2505.139	946.885	3968.495	bb	3011.7	0.4	18.600	26.432	219531	0.567	2379.147
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	349.530	823.150	636.937	bb	496.2		16.515	19.483	32289	0.491	1038.758
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	340.993	868.484	588.945	bb	459.9		16.680	20.034	32428	0.522	862.714
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	353.820	900.750	589.209	bb	460.1		16.917	20.822	32827	0.527	737.118
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	374.629	896.867	626.563	bb	488.3		16.428	19.193	35014	0.538	1061.076
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	371.006	919.701	605.098	bb	472.1		16.454	19.280	35448	0.522	1030.886
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	372.097	896.468	622.605	bb	485.3		16.440	19.233	35238	0.520	1074.719
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	417.026	974.042	642.209	bb	500.2		16.698	20.092	38628	0.534	897.042
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	418.630	984.296	637.964	bb	496.9		16.500	19.432	39354	0.549	1042.724
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	418.132	970.158	646.491	bb	503.4		16.282	18.706	38565	0.532	1259.705
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	343.371	997.424	516.387	bb	405.1		16.413	19.142	32559	0.557	926.013
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	347.383	1021.432	510.141	bb	400.4		16.300	18.766	33879	0.500	1053.279
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	349.763	1008.691	520.124	bb	408.0		16.100	18.098	32622	0.509	1271.634
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	377.729	985.753	574.782	bb	449.2		16.194	18.413	35447	0.522	1260.846
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	388.394	988.629	589.292	bb	460.2		16.355	18.947	37517	0.480	1171.820
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	390.696	1008.958	580.841	bb	453.8		16.288	18.726	36735	0.556	1167.724
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	280.208	1040.807	403.833	bb	320.2		16.298	18.758	26531	0.515	797.756
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	260.658	1046.726	373.533	bb	297.3		16.250	18.599	25975	0.464	817.552
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	277.986	1064.863	391.580	bb	310.9		16.144	18.247	26225	0.534	907.294

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool34_Lysate_BLank	Blank	1500.000	0.77	1200.403		1200.403	bb	1772.9	18.2	1.520	5.066	123907	0.461	3499.321
2	2	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_25nM	Standard	1500.000	0.77	1048.158		1048.158	bb	1548.0	3.2	1.597	5.323	106547	0.477	2907.967
3	3	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_50nM	Standard	1500.000	0.77	1021.316		1021.316	bb	1508.4	0.6	1.606	5.352	102460	0.526	2818.512
4	4	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_100nM	Standard	1500.000	0.77	1034.142		1034.142	bb	1527.3	1.8	1.451	4.835	104178	0.572	3158.690
5	5	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_200nM	Standard	1500.000	0.77	1021.401		1021.401	bb	1508.5	0.6	1.525	5.085	104081	0.481	2966.895
6	6	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_400nM	Standard	1500.000	0.77	1032.435		1032.435	bb	1524.8	1.7	1.488	4.960	105574	0.473	3074.122
7	7	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_800nM	Standard	1500.000	0.77	1039.770		1039.770	bb	1535.7	2.4	1.689	5.631	105593	0.486	2727.049
8	8	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_1600nM	Standard	1500.000	0.77	984.281		984.281	bb	1453.7	-3.1	1.660	5.533	98245	0.531	2627.359
9	9	CE_Acc-A_EXP28-0_Pool34_Lysate_Std_3200nM	Standard	1500.000	0.77	943.518		943.518	bb	1393.5	-7.1	1.474	4.913	95016	0.490	2836.259
10	10	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_50nM	QC	1500.000	0.77	1007.315		1007.315	bb	1487.7	-0.8	1.402	4.673	99544	0.549	3183.595
11	11	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_300nM	QC	1500.000	0.77	970.034		970.034	bb	1432.7	-4.5	1.705	5.682	95333	0.535	2521.191
12	12	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_1500nM	QC	1500.000					MM-			0.702	2.339			
13	13	CE_Acc-A_EXP28-0_Pool34_Lysate_QC_3000nM	QC	1500.000	0.77	946.885		946.885	bb	1398.5	-6.8	1.627	5.422	93404	0.545	2579.291
14	14	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	823.150		823.150	bb	1215.7	-19.0	1.483	4.943	83031	0.506	2459.470
15	15	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	868.484		868.484	bb	1282.7	-14.5	1.622	5.407	88873	0.504	2372.045
16	16	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	900.750		900.750	bb	1330.3	-11.3	1.565	5.217	90419	0.544	2550.190
17	17	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	896.867		896.867	bb	1324.6	-11.7	1.607	5.356	94621	0.473	2473.206
18	18	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	919.701		919.701	bb	1358.3	-9.4	1.490	4.967	96491	0.480	2734.782
19	19	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	896.468		896.468	bb	1324.0	-11.7	1.315	4.384	93085	0.493	3020.357
20	20	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	974.042		974.042	bb	1438.6	-4.1	1.355	4.515	100592	0.481	3185.949
21	21	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	984.296		984.296	bb	1453.7	-3.1	1.330	4.433	102061	0.517	3279.311
22	22	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	970.158		970.158	bb	1432.8	-4.5	1.342	4.474	100150	0.496	3202.959
23	23	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	997.424		997.424	bb	1473.1	-1.8	1.464	4.880	102138	0.529	3018.372
24	24	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1021.432		1021.432	bb	1508.6	0.6	1.351	4.502	103427	0.570	3351.013
25	25	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1008.691		1008.691	bb	1489.8	-0.7	1.304	4.345	101771	0.536	3428.290
26	26	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	985.753		985.753	bb	1455.9	-2.9	1.356	4.521	100473	0.522	3220.121
27	27	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	988.629		988.629	bb	1460.1	-2.7	1.396	4.653	97902	0.569	3138.128
28	28	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1008.958		1008.958	bb	1490.1	-0.7	1.348	4.493	102315	0.531	3316.790
29	29	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1040.807		1040.807	bb	1537.2	2.5	1.645	5.484	107178	0.529	2802.867
30	30	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1046.726		1046.726	bb	1545.9	3.1	1.523	5.076	107232	0.540	3045.649
31	31	CE_Acc-A_EXP28-0_Pool34_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1064.863		1064.863	bb	1572.7	4.8	1.757	5.855	108997	0.525	2686.029

