Quantify Compound Summary Report 

Printed Mon Feb 17 00:25:04 2025

Compound 1:  Frag_0031

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	79.647	1446.234	82.608	bb	355.9		17.264	31.483	6713	0.667	149.980
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	79.680	1436.250	83.217	bb	358.4		17.143	31.078	7361	0.408	162.085
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	78.634	1436.359	82.118	bb	353.8		16.756	29.789	6586	0.686	150.991
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	77.938	1438.234	81.285	bb	350.3		17.706	32.955	6822	0.593	138.646
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	58.264	1274.389	68.579	bb	297.3		17.584	32.547	5537	0.518	125.984
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	74.763	1462.670	76.671	bb	331.1		17.080	30.870	6392	0.606	144.043
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	73.099	1487.701	73.703	bb	318.7		16.114	27.648	6130	0.526	155.819

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.84	0.459	1363.178	0.505	db	21.9		22.511	24.625	110	0.116	2.009
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.90	24.130	1154.207	31.359	bb	37.3	49.0	22.774	25.501	2369	0.475	40.806
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.91	46.223	1198.493	57.851	bb	50.5	0.9	22.538	24.714	5153	0.365	103.005
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.91	100.891	1150.418	131.549	bb	87.2	-12.8	22.487	24.546	10115	0.497	232.043
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.91	259.341	1310.626	296.814	bb	169.7	-15.2	22.540	24.724	25492	0.568	482.068
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.91	464.739	1140.626	611.163	bb	326.5	-18.4	22.662	25.130	45964	0.552	888.528
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.91	1068.478	1116.157	1435.924	bb	738.1	-7.7	22.725	25.338	105441	0.638	1910.732
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.90	2401.634	1164.875	3092.564	bb	1564.6	-2.2	22.510	24.621	249574	0.504	5158.021
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.91	4845.009	1072.960	6773.331	bb	3401.1	6.3	22.457	24.446	459326	0.593	11481.155
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.91	49.244	1135.759	65.037	bb	54.1	8.1	22.340	24.055	4896	0.489	132.372
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.91	336.221	1144.349	440.715	bb	241.5	-19.5	22.404	24.269	34787	0.468	876.475
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.90	2647.073	1358.456	2922.884	bb	1480.0	-1.3	22.264	23.801	257850	0.587	6532.852
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.90	4489.613	1113.015	6050.610	bb	3040.5	1.4	22.569	24.818	436259	0.616	9536.381
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	466.849	1221.104	573.476	bb	307.7		22.626	25.008	45324	0.567	823.920
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	488.177	1244.763	588.277	bb	315.1		22.478	24.514	49689	0.556	1042.041
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	510.430	1288.377	594.271	bb	318.1		22.369	24.151	52043	0.539	1181.602
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	499.301	1259.980	594.415	bb	318.2		22.305	23.938	49030	0.561	1246.232
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	546.402	1290.727	634.993	bb	338.4		22.460	24.456	55088	0.527	1130.178
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	556.446	1357.350	614.925	bb	328.4		22.518	24.649	55400	0.495	1024.381
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	0.144			bb					43	0.093	0.867
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	355.517	1143.231	466.463	bb	254.3		22.523	24.667	34916	0.562	767.233
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	361.541	1160.938	467.132	bb	254.7		22.784	25.536	35444	0.546	588.633
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	1132.479	1514.354	1121.745	bb	581.3		22.323	23.998	113600	0.519	2341.679
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1076.873	1434.574	1125.985	bb	583.4		22.573	24.833	106155	0.555	1731.024
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	1083.268	1446.234	1123.540	bb	582.2		22.525	24.672	108518	0.533	1919.597
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	686.134	1436.250	716.589	bb	379.1		22.575	24.839	67610	0.571	1095.664
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	656.881	1436.359	685.986	bb	363.9		22.550	24.754	65733	0.524	1065.377
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	640.509	1438.234	668.016	bb	354.9		22.496	24.577	67076	0.480	1194.847
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	712.553	1274.389	838.700	bb	440.1		22.617	24.978	71234	0.501	1228.376
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	842.133	1462.670	863.626	bb	452.5		22.542	24.729	82576	0.577	1403.142
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	926.729	1487.701	934.390	bb	487.8		22.380	24.187	94139	0.480	1825.635

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank		0.72	18.005	1363.178	19.812	bb	21.6		11.036	13.432	1093	0.691	20.710
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	25.000	0.72	26.353	1154.207	34.248	bb	30.1	20.4	10.981	13.249	2799	0.352	68.154
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	50.000	0.72	56.953	1198.493	71.281	bb	51.8	3.6	11.119	13.710	5474	0.545	108.071
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	100.000	0.72	114.973	1150.418	149.910	bb	97.9	-2.1	10.983	13.257	10717	0.534	261.701
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	200.000	0.72	260.298	1310.626	297.909	bb	184.7	-7.6	10.995	13.295	22918	0.606	483.466
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	400.000	0.72	460.627	1140.626	605.756	bb	365.3	-8.7	11.383	14.589	40033	0.572	700.315
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	800.000	0.72	928.464	1116.157	1247.760	bb	741.9	-7.3	11.510	15.012	83147	0.591	1321.867
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1600.000	0.72	2036.434	1164.875	2622.299	bb	1548.1	-3.2	12.255	17.497	173538	0.614	1698.137
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	3200.000	0.72	4079.457	1072.960	5703.088	bb	3355.1	4.8	12.762	19.186	355479	0.586	3233.538
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	50.000	0.72	192.772	1135.759	254.595	bb	159.3	218.7	11.364	14.526	11777	0.642	203.050
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	300.000	0.72	352.397	1144.349	461.918	bb	280.9	-6.4	11.586	15.266	30141	0.569	452.393
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.72	2271.775	1358.456	2508.482	bb	1481.3	-1.2	11.463	14.857	206810	0.530	2790.049
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	3000.000	0.72	3673.762	1113.015	4951.095	bb	2914.0	-2.9	12.741	19.115	325020	0.608	2947.268
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	922.696	1221.104	1133.437	bb	674.8		11.649	15.477	79441	0.520	1056.550
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	816.090	1244.763	983.428	bb	586.8		11.619	15.375	69838	0.543	933.324
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	799.764	1288.377	931.130	bb	556.2		11.517	15.036	69860	0.569	944.340
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	657.669	1259.980	782.952	bb	469.2		11.254	14.158	57554	0.568	966.987
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	685.414	1290.727	796.544	bb	477.2		11.403	14.655	60484	0.539	895.230
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	719.472	1357.350	795.085	bb	476.4		11.479	14.910	64133	0.584	865.884
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	1.344			bb					230	0.172	3.253
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	974.972	1143.231	1279.232	bb	760.3		11.552	15.154	87090	0.503	1338.924
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	1002.972	1160.938	1295.899	bb	770.1		11.777	15.902	91872	0.483	1196.410
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	759.074	1514.354	751.879	bb	451.0		11.256	14.166	64997	0.564	906.505
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	686.445	1434.574	717.751	bb	431.0		11.347	14.470	62016	0.563	860.178
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	710.709	1446.234	737.131	bb	442.4		11.170	13.881	60789	0.586	1001.511
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	736.796	1436.250	769.500	bb	461.4		11.483	14.921	65965	0.553	827.462
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	708.920	1436.359	740.330	bb	444.2		11.163	13.855	63887	0.524	996.781
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	718.814	1438.234	749.684	bb	449.7		11.487	14.935	64840	0.536	819.232
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	440.984	1274.389	519.053	bb	314.5		11.230	14.079	39507	0.558	663.653
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	506.710	1462.670	519.642	bb	314.8		11.256	14.166	44388	0.545	666.263
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	502.845	1487.701	507.002	bb	307.4		11.146	13.800	44850	0.556	696.502

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool4_Lysate_BLank	Blank	1500.000	0.77	1363.178		1363.178	bb	1757.4	17.2	2.517	8.388	135646	0.562	2094.963
2	2	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_25nM	Standard	1500.000	0.77	1154.207		1154.207	bb	1488.0	-0.8	2.514	8.380	111525	0.548	1775.705
3	3	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_50nM	Standard	1500.000	0.77	1198.493		1198.493	bb	1545.1	3.0	2.284	7.612	120417	0.492	2029.698
4	4	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_100nM	Standard	1500.000	0.77	1150.418		1150.418	bb	1483.1	-1.1	2.644	8.813	110928	0.576	1682.895
5	5	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_200nM	Standard	1500.000	0.77	1310.626		1310.626	bb	1689.6	12.6	2.627	8.756	126901	0.549	1929.761
6	6	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_400nM	Standard	1500.000	0.77	1140.626		1140.626	bb	1470.5	-2.0	2.718	9.059	109821	0.596	1623.238
7	7	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_800nM	Standard	1500.000	0.77	1116.157		1116.157	bb	1438.9	-4.1	2.301	7.670	110623	0.516	1876.117
8	8	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_1600nM	Standard	1500.000	0.77	1164.875		1164.875	bb	1501.7	0.1	2.452	8.175	120070	0.462	1837.038
9	9	CE_Acc-A_EXP28-0_Pool4_Lysate_Std_3200nM	Standard	1500.000	0.77	1072.960		1072.960	bb	1383.2	-7.8	2.325	7.749	105393	0.608	1785.045
10	10	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_50nM	QC	1500.000	0.77	1135.759		1135.759	bb	1464.2	-2.4	2.570	8.566	112975	0.506	1709.238
11	11	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_300nM	QC	1500.000	0.77	1144.349		1144.349	bb	1475.3	-1.6	2.643	8.811	111497	0.547	1674.328
12	12	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_1500nM	QC	1500.000	0.77	1358.456		1358.456	bb	1751.3	16.8	2.469	8.231	134505	0.571	2127.671
13	13	CE_Acc-A_EXP28-0_Pool4_Lysate_QC_3000nM	QC	1500.000	0.77	1113.015		1113.015	bb	1434.9	-4.3	2.494	8.313	106548	0.555	1726.056
14	14	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1221.104		1221.104	bb	1574.2	4.9	2.778	9.261	120973	0.487	1699.812
15	15	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1244.763		1244.763	bb	1604.7	7.0	2.760	9.201	122682	0.534	1744.092
16	16	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1288.377		1288.377	bb	1660.9	10.7	2.745	9.151	129477	0.481	1814.988
17	17	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1259.980		1259.980	bb	1624.3	8.3	2.503	8.344	126204	0.468	1946.746
18	18	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1290.727		1290.727	bb	1664.0	10.9	3.023	10.075	127947	0.532	1651.549
19	19	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1357.350		1357.350	bb	1749.8	16.7	2.839	9.464	132964	0.575	1848.941
20	20	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000					MM-			2.703	9.008			
21	21	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1143.231		1143.231	bb	1473.8	-1.7	2.860	9.533	111232	0.550	1545.997
22	22	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1160.938		1160.938	bb	1496.6	-0.2	2.778	9.261	114636	0.573	1616.121
23	23	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1514.354		1514.354	bb	1952.2	30.1	2.635	8.785	151740	0.532	2222.260
24	24	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1434.574		1434.574	bb	1849.4	23.3	2.543	8.476	142185	0.535	2181.984
25	25	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1446.234		1446.234	bb	1864.4	24.3	2.895	9.652	137920	0.594	1931.753
26	26	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1436.250		1436.250	bb	1851.6	23.4	2.606	8.688	142780	0.502	2131.093
27	27	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1436.359		1436.359	bb	1851.7	23.4	2.425	8.082	146633	0.464	2291.175
28	28	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1438.234		1438.234	bb	1854.1	23.6	2.785	9.282	141366	0.561	1997.604
29	29	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1274.389		1274.389	bb	1642.9	9.5	2.855	9.517	128680	0.472	1726.207
30	30	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1462.670		1462.670	bb	1885.6	25.7	2.959	9.863	140991	0.587	1911.822
31	31	CE_Acc-A_EXP28-0_Pool4_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1487.701		1487.701	bb	1917.9	27.9	2.607	8.691	149431	0.476	2206.841

