Quantify Compound Summary Report 

Printed Thu Feb 20 06:01:46 2025

Compound 1:  Frag_0591

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.51	32.018	838.951	57.246	MM	131.5		15.371	24.087	672	0.530	19.318
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.52	32.058	860.082	55.910	MM	128.7		14.843	22.329	766	1.243	25.313
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.52	33.372	853.584	58.644	MM	134.4		14.998	22.845	812	0.447	25.368
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.53	34.639	875.972	59.315	MM	135.8		14.685	21.802	905	0.335	30.787
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.51	17.180	886.931	29.055	MM	72.5		14.507	21.207	351	0.105	12.476
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.52	19.442	856.381	34.054	MM	82.9		14.446	21.004	381	0.154	14.346
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.52	18.248	858.395	31.887	MM	78.4		14.053	19.694	347	0.502	14.979
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.51	14.153	842.441	25.200	MM	64.4		14.650	21.685	253	0.074	9.124
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.52	16.495	893.892	27.680	MM	69.6		15.089	23.148	333	0.311	9.837
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.53	16.773	869.905	28.922	MM	72.2		14.115	19.902	422	0.294	18.011
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.52	15.759	946.483	24.975	MM	63.9		14.170	20.084	311	0.316	11.696
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.53	16.079	981.131	24.582	MM	63.1		13.721	18.589	396	0.398	17.332
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.52	17.219	990.121	26.086	MM	66.2		13.692	18.493	329	0.352	14.089

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.90	0.129	1000.279	0.193	bb	28.6		28.933	29.997	31	0.072	1.422
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.91	11.121	861.140	19.371	bb	37.8	51.2	28.990	30.187	1282	0.404	60.955
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.91	25.491	817.634	46.765	bb	51.0	1.9	29.019	30.282	2940	0.454	143.251
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.91	65.972	852.866	116.030	bb	84.3	-15.7	29.019	30.284	8185	0.381	380.881
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.91	156.067	819.464	285.675	bb	165.8	-17.1	29.039	30.349	18584	0.455	871.699
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.91	340.495	811.520	629.365	bb	331.0	-17.2	29.039	30.351	38651	0.428	1785.957
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.91	790.150	838.577	1413.376	bb	707.9	-11.5	29.006	30.238	86956	0.478	4047.949
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.91	1793.833	785.692	3424.687	bb	1674.9	4.7	29.047	30.377	197147	0.509	9438.965
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.91	3797.150	831.305	6851.547	bb	3322.3	3.8	28.968	30.112	393447	0.512	20268.793
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.91	23.310	845.595	41.350	bb	48.4	-3.3	28.966	30.107	2738	0.458	140.463
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.90	236.840	827.369	429.385	bb	234.9	-21.7	28.952	30.060	27256	0.466	1420.478
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.91	1680.817	853.047	2955.553	bb	1449.3	-3.4	28.969	30.115	183870	0.502	9246.775
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.90	3510.228	801.237	6571.516	bb	3187.7	6.3	29.052	30.393	371564	0.482	16686.883
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	198.428	769.870	386.613	bb	214.3		28.946	30.039	22818	0.477	1321.061
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	203.610	762.808	400.383	bb	221.0		29.032	30.326	23427	0.440	1161.986
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	198.203	754.833	393.868	bb	217.8		29.044	30.367	22438	0.504	1104.706
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	250.938	808.100	465.793	bb	252.4		29.065	30.437	28915	0.451	1258.783
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	271.374	815.156	499.366	bb	268.5		29.000	30.220	31222	0.444	1523.191
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	271.020	838.951	484.569	bb	261.4		29.105	30.569	30588	0.510	1202.133
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	196.882	860.082	343.366	bb	193.5		28.984	30.166	22200	0.511	1066.679
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	212.817	853.584	373.983	bb	208.3		29.005	30.235	24127	0.506	1103.739
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	198.431	875.972	339.790	bb	191.8		29.017	30.276	22260	0.524	983.075
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	302.149	886.931	511.002	bb	274.1		28.922	29.959	34582	0.434	1823.312
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	291.439	856.381	510.472	bb	273.9		28.971	30.122	32228	0.510	1587.333
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	298.967	858.395	522.429	bb	279.6		28.964	30.098	33439	0.463	1648.792
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	243.377	842.441	433.343	bb	236.8		28.952	30.061	28182	0.433	1481.638
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	261.829	893.892	439.363	bb	239.7		29.029	30.317	29554	0.410	1254.961
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	245.987	869.905	424.162	bb	232.4		28.981	30.156	27123	0.474	1308.993
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	191.563	946.483	303.592	bb	174.4		28.881	29.823	22746	0.382	1233.395
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	209.135	981.131	319.736	bb	182.2		28.935	30.003	23674	0.490	1084.568
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	199.980	990.121	302.963	bb	174.1		28.886	29.838	22880	0.457	1134.007

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank		0.72	7.829	1000.279	11.740	bb	43.9		34.975	36.767	715	0.223	33.439
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	25.000	0.72	6.462	861.140	11.256	bb	43.5	74.0	35.211	37.552	448	0.234	18.701
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	50.000	0.72	10.682	817.634	19.597	bd	50.4	0.8	35.260	37.717	1242	0.450	53.429
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	100.000	0.72	37.352	852.866	65.694	bb	88.4	-11.6	35.055	37.032	2507	0.626	128.139
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	200.000	0.72	74.668	819.464	136.677	bb	147.1	-26.5	36.156	40.704	5473	0.580	127.025
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	400.000	0.72	168.393	811.520	311.255	bb	291.2	-27.2	35.909	39.880	11837	0.574	310.205
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	800.000	0.72	418.745	838.577	749.028	bb	652.6	-18.4	36.274	41.095	28964	0.600	591.950
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1600.000	0.72	982.221	785.692	1875.202	bb	1582.4	-1.1	38.648	49.010	61896	0.690	653.034
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	3200.000	0.72	2339.474	831.305	4221.328	bb	3519.4	10.0	38.264	47.729	159922	0.529	1710.531
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	50.000	0.72	118.433	845.595	210.088	bb	207.7	315.3	35.385	38.132	7955	0.802	291.043
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	300.000	0.72	142.550	827.369	258.440	bb	247.6	-17.5	35.900	39.851	9651	0.487	242.242
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.72	1006.374	853.047	1769.611	bb	1495.2	-0.3	38.160	47.384	62239	0.583	667.963
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	3000.000	0.72	2029.670	801.237	3799.756	bb	3171.4	5.7	39.195	50.832	133406	0.546	1185.287
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	405.035	769.870	789.162	bb	685.8		36.345	41.333	25589	0.692	557.576
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	321.952	762.808	633.092	bb	556.9		36.120	40.584	20172	0.724	498.057
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	274.179	754.833	544.847	bd	484.0		36.275	41.099	19745	0.556	457.833
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	306.857	808.100	569.590	bd	504.5		35.770	39.416	19773	0.599	556.127
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	279.347	815.156	514.037	bb	458.6		36.504	41.864	20803	0.528	396.688
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	289.406	838.951	517.443	bb	461.4		35.947	40.005	19748	0.665	480.823
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	283.160	860.082	493.837	bb	441.9		36.587	42.141	20787	0.560	365.155
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	282.919	853.584	497.173	bb	444.7		35.861	39.719	21506	0.661	538.875
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	317.853	875.972	544.286	bb	483.6		35.845	39.668	19311	0.674	482.377
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	287.650	886.931	486.481	bb	435.9		35.625	38.933	18800	0.603	533.873
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	265.249	856.381	464.599	bb	417.8		35.812	39.557	16892	0.662	439.316
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	273.743	858.395	478.351	bb	429.1		35.481	38.455	17123	0.599	553.113
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	237.738	842.441	423.302	bb	383.7		35.734	39.295	17001	0.524	477.604
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	269.132	893.892	451.618	bb	407.1		35.654	39.030	16798	0.678	467.166
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	253.165	869.905	436.539	bb	394.6		35.595	38.834	17329	0.565	521.182
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	195.083	946.483	309.170	bb	289.5		35.787	39.474	12900	0.456	306.942
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	164.966	981.131	252.208	bb	242.4		35.519	38.579	11641	0.533	319.634
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	167.360	990.121	253.545	bd	243.5		36.119	40.581	12099	0.662	219.887

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool60_Lysate_BLank	Blank	1500.000	0.77	1000.279		1000.279	bb	1813.7	20.9	1.421	4.736	103432	0.526	3829.635
2	2	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_25nM	Standard	1500.000	0.77	861.140		861.140	bb	1561.4	4.1	1.596	5.320	88700	0.492	2935.107
3	3	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_50nM	Standard	1500.000	0.77	817.634		817.634	bb	1482.5	-1.2	1.460	4.866	82020	0.480	3046.821
4	4	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_100nM	Standard	1500.000	0.77	852.866		852.866	bb	1546.4	3.1	1.477	4.923	85771	0.545	3141.467
5	5	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_200nM	Standard	1500.000	0.77	819.464		819.464	bb	1485.8	-0.9	1.424	4.747	82128	0.534	3130.098
6	6	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_400nM	Standard	1500.000	0.77	811.520		811.520	bb	1471.4	-1.9	1.421	4.738	83309	0.528	3105.435
7	7	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_800nM	Standard	1500.000	0.77	838.577		838.577	bb	1520.5	1.4	1.282	4.273	87970	0.478	3558.671
8	8	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_1600nM	Standard	1500.000	0.77	785.692		785.692	bb	1424.6	-5.0	1.898	6.327	79296	0.508	2251.786
9	9	CE_Acc-A_EXP28-0_Pool60_Lysate_Std_3200nM	Standard	1500.000	0.77	831.305		831.305	bb	1507.3	0.5	1.575	5.252	85629	0.470	2870.189
10	10	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_50nM	QC	1500.000	0.77	845.595		845.595	bb	1533.2	2.2	1.445	4.818	86236	0.523	3182.166
11	11	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_300nM	QC	1500.000	0.77	827.369		827.369	bb	1500.2	0.0	1.467	4.889	87420	0.467	3068.727
12	12	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_1500nM	QC	1500.000	0.77	853.047		853.047	bb	1546.7	3.1	1.460	4.866	87574	0.529	3178.926
13	13	CE_Acc-A_EXP28-0_Pool60_Lysate_QC_3000nM	QC	1500.000	0.77	801.237		801.237	bb	1452.8	-3.1	1.576	5.253	83841	0.460	2765.794
14	14	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	769.870		769.870	bb	1395.9	-6.9	1.357	4.525	79759	0.480	3084.990
15	15	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	762.808		762.808	bb	1383.1	-7.8	1.281	4.271	78651	0.501	3238.536
16	16	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	754.833		754.833	bb	1368.6	-8.8	1.387	4.624	77500	0.508	2959.833
17	17	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	808.100		808.100	bb	1465.2	-2.3	1.281	4.269	84539	0.485	3432.125
18	18	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	815.156		815.156	bb	1478.0	-1.5	1.166	3.888	84818	0.471	3801.228
19	19	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	838.951		838.951	bb	1521.2	1.4	1.274	4.246	87724	0.472	3582.401
20	20	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	860.082		860.082	bb	1559.5	4.0	1.287	4.291	88858	0.530	3634.547
21	21	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	853.584		853.584	bb	1547.7	3.2	1.249	4.162	89665	0.475	3718.616
22	22	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	875.972		875.972	bb	1588.3	5.9	1.327	4.422	90793	0.501	3591.806
23	23	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	886.931		886.931	bb	1608.2	7.2	1.421	4.737	92288	0.486	3395.172
24	24	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	856.381		856.381	bb	1552.8	3.5	1.434	4.779	89013	0.533	3248.982
25	25	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	858.395		858.395	bb	1556.4	3.8	1.259	4.196	90265	0.487	3709.229
26	26	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	842.441		842.441	bb	1527.5	1.8	1.414	4.714	86639	0.524	3240.216
27	27	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	893.892		893.892	bb	1620.8	8.1	1.195	3.982	92332	0.503	4070.022
28	28	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	869.905		869.905	bb	1577.3	5.2	1.381	4.602	88996	0.544	3427.045
29	29	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	946.483		946.483	bb	1716.1	14.4	1.378	4.593	98823	0.541	3736.104
30	30	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	981.131		981.131	bb	1779.0	18.6	1.242	4.139	103173	0.451	4298.405
31	31	CE_Acc-A_EXP28-0_Pool60_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	990.121		990.121	bb	1795.3	19.7	1.385	4.616	106912	0.456	3889.485

