Quantify Compound Summary Report 

Printed Tue Feb 18 06:20:12 2025

Compound 1:  Frag_0381

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.11	0.952	788.217	1.812	MM	233.4		253.598	833.031	113	0.074	3.154
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.10	1.029	808.577	1.909	MM	245.6		282.224	928.451	157	0.143	3.900
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.11	0.909	800.410	1.704	MM	219.7		319.233	1051.815	124	0.077	2.724
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.10	0.750	898.806	1.252	bb	162.9		173.694	566.685	116	0.304	4.180
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.10	0.784	868.856	1.354	MM	175.7		215.699	706.701	135	0.196	4.067
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.10	1.144	913.691	1.878	MM	241.7		199.792	653.679	168	0.076	5.208
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.10	0.985	899.254	1.643	MM	212.1		228.441	749.175	119	0.142	3.308
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.10	1.244	903.038	2.066	MM	265.4		243.529	799.470	122	0.180	3.159
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.10	1.525	903.981	2.530	MM	323.9		198.794	650.352	185	0.171	5.898
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.10	2.257	997.221	3.395	MM	432.7		173.031	564.474	275	0.322	9.106
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.10	1.561	959.955	2.439	MM	312.4		180.160	588.238	198	0.121	6.511
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte				1003.714		MM-			164.258	535.233			
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.10	2.448	1000.510	3.670	bd	467.3		181.810	593.737	326	0.515	10.071
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.10	1.694	990.727	2.565	bb	328.2		189.332	618.813	215	0.239	6.402
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.10	1.645	1001.368	2.464	MM	315.5		161.400	525.706	231	0.340	7.979
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.10	1.880	1009.046	2.795	bd	357.1		170.326	555.459	213	0.114	7.039
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.10	1.298	998.818	1.949	bb	250.7		180.660	589.904	190	0.190	6.040
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.11	2.027	1024.808	2.967	bd	378.8		162.120	528.106	291	0.282	9.837

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.86	0.084	1109.254	0.114	db	26.8		27.231	28.239	36	0.074	1.453
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.90	14.222	982.314	21.717	bb	36.6	46.4	27.320	28.537	1654	0.383	62.418
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.90	34.103	948.788	53.916	bb	51.1	2.2	27.311	28.506	3916	0.436	163.746
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.90	81.490	935.951	130.600	bb	85.7	-14.3	27.280	28.404	9494	0.441	425.702
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.91	197.667	946.410	313.290	bb	168.0	-16.0	27.284	28.416	22557	0.464	993.706
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.90	451.183	940.661	719.467	bb	351.1	-12.2	27.445	28.952	49550	0.500	1592.478
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.91	986.833	937.514	1578.909	bb	738.5	-7.7	27.364	28.683	107774	0.528	4002.586
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.90	2198.482	1002.885	3288.236	bb	1509.1	-5.7	27.356	28.655	240739	0.434	8419.690
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.90	4876.218	967.471	7560.255	bb	3434.9	7.3	27.321	28.539	499888	0.556	19564.814
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.90	32.475	985.761	49.416	bb	49.1	-1.9	27.256	28.321	3861	0.346	170.909
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.90	329.328	969.610	509.475	bb	256.5	-14.5	27.270	28.371	37206	0.446	1634.354
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.90	2162.515	1000.310	3242.767	bb	1488.6	-0.8	27.313	28.513	234242	0.434	9069.517
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.90	4603.498	969.623	7121.579	bb	3237.1	7.9	27.385	28.754	480370	0.491	16573.235
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	195.296	788.217	371.654	bb	194.3		27.372	28.710	22751	0.434	984.738
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	225.240	808.577	417.845	bb	215.2		27.475	29.052	25009	0.483	911.274
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	226.911	800.410	425.240	bb	218.5		27.523	29.212	25178	0.473	858.810
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	222.045	898.806	370.567	bb	193.8		27.295	28.454	25204	0.427	1102.767
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	231.061	868.856	398.906	bb	206.6		27.290	28.438	25933	0.499	1197.166
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	226.509	913.691	371.858	bb	194.4		27.311	28.505	25579	0.513	1078.857
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	199.950	899.254	333.526	bb	177.1		27.310	28.504	22748	0.471	987.416
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	202.049	903.038	335.615	bb	178.1		27.304	28.483	22621	0.500	989.158
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	202.999	903.981	336.842	bb	178.6		27.294	28.449	22265	0.558	993.617
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	707.193	997.221	1063.746	bb	506.3		27.249	28.300	75180	0.537	3319.366
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	682.352	959.955	1066.225	bb	507.4		27.271	28.373	74345	0.505	3241.473
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	690.770	1003.714	1032.321	bb	492.2		27.156	27.991	74045	0.490	4026.129
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	464.602	1000.510	696.548	bb	340.8		27.222	28.209	51840	0.455	2393.201
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	480.676	990.727	727.763	bb	354.9		27.317	28.528	53121	0.442	2009.946
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	467.206	1001.368	699.852	bb	342.3		27.226	28.223	50430	0.395	2279.304
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	548.005	1009.046	814.638	bb	394.0		27.268	28.362	59843	0.478	2492.376
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	494.983	998.818	743.353	bb	361.9		27.268	28.364	53900	0.471	2291.665
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	481.074	1024.808	704.143	bb	344.2		27.241	28.273	54175	0.421	2325.466

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank		0.72	1.796	1109.254	2.429	db	15.5		14.313	15.808	321	0.254	14.536
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	25.000	0.72	15.369	982.314	23.469	db	31.3	25.1	14.430	16.198	1532	0.448	66.181
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	50.000	0.72	28.766	948.788	45.478	bb	47.8	-4.5	14.479	16.362	2769	0.454	122.203
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	100.000	0.72	64.171	935.951	102.844	bb	90.8	-9.2	14.441	16.234	5866	0.676	274.057
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	200.000	0.72	147.621	946.410	233.970	bb	189.1	-5.5	15.767	20.655	13550	0.536	229.848
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	400.000	0.72	301.742	940.661	481.165	bb	374.4	-6.4	14.818	17.491	27994	0.490	843.511
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	800.000	0.72	653.075	937.514	1044.904	bb	797.0	-0.4	14.932	17.871	58335	0.485	1616.736
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1600.000	0.72	1400.506	1002.885	2094.716	bb	1583.9	-1.0	15.538	19.893	121495	0.541	2108.438
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	3200.000	0.72	2793.851	967.471	4331.682	bb	3260.9	1.9	15.678	20.357	239832	0.525	4063.518
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	50.000	0.72	71.174	985.761	108.303	MM	94.9	89.7	14.730	17.199	5685	0.467	180.676
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	300.000	0.72	242.956	969.610	375.856	bb	295.4	-1.5	14.773	17.341	21656	0.498	678.184
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.72	1329.127	1000.310	1993.073	bb	1507.7	0.5	15.210	18.797	111653	0.517	2404.336
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	3000.000	0.72	2562.346	969.623	3963.931	bb	2985.2	-0.5	15.936	21.218	219651	0.511	3265.604
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	337.755	788.217	642.758	bb	495.5		15.093	18.409	30545	0.499	887.009
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	323.440	808.577	600.017	bb	463.5		15.015	18.147	29045	0.554	886.261
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	323.885	800.410	606.973	bb	468.7		15.017	18.156	29974	0.480	915.073
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	294.577	898.806	491.614	bb	382.2		14.804	17.444	28453	0.512	908.857
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	308.180	868.856	532.044	bb	412.5		15.075	18.349	28992	0.518	779.979
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	304.686	913.691	500.201	bb	388.6		14.884	17.712	28141	0.572	833.625
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	379.051	899.254	632.276	bb	487.6		14.772	17.339	33617	0.564	1128.939
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	362.336	903.038	601.862	bb	464.8		14.802	17.438	33048	0.503	1074.578
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	370.192	903.981	614.270	bb	474.2		15.046	18.252	33836	0.534	904.656
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	294.545	997.221	443.049	bb	345.8		14.645	16.916	26663	0.540	906.369
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	291.250	959.955	455.099	bb	354.8		14.571	16.669	27075	0.502	1031.203
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	281.765	1003.714	421.084	bb	329.3		14.570	16.667	26926	0.466	969.333
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	394.523	1000.510	591.483	bb	457.1		14.670	16.997	35935	0.531	1169.687
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	386.810	990.727	585.646	bb	452.7		14.675	17.014	35023	0.572	1140.139
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	372.154	1001.368	557.468	bb	431.6		14.809	17.463	35218	0.486	994.408
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	242.578	1009.046	360.605	bb	284.0		14.571	16.667	23298	0.505	842.282
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	233.441	998.818	350.576	bb	276.5		14.804	17.445	22510	0.529	660.125
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	236.291	1024.808	345.856	bb	272.9		14.539	16.563	22567	0.503	821.596

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool39_Lysate_BLank	Blank	1500.000	0.77	1109.254		1109.254	bb	1737.3	15.8	1.471	4.903	116279	0.466	3543.234
2	2	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_25nM	Standard	1500.000	0.77	982.314		982.314	bb	1538.5	2.6	1.524	5.082	103065	0.442	3027.523
3	3	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_50nM	Standard	1500.000	0.77	948.788		948.788	bb	1486.0	-0.9	1.639	5.464	94715	0.569	2719.352
4	4	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_100nM	Standard	1500.000	0.77	935.951		935.951	bb	1465.9	-2.3	1.338	4.460	93940	0.526	3286.448
5	5	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_200nM	Standard	1500.000	0.77	946.410		946.410	bb	1482.2	-1.2	1.734	5.780	94931	0.549	2564.573
6	6	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_400nM	Standard	1500.000	0.77	940.661		940.661	bb	1473.2	-1.8	1.533	5.109	97714	0.504	2883.489
7	7	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_800nM	Standard	1500.000	0.77	937.514		937.514	bb	1468.3	-2.1	1.665	5.550	96629	0.518	2645.754
8	8	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_1600nM	Standard	1500.000	0.77	1002.885		1002.885	bb	1570.7	4.7	1.454	4.846	104154	0.497	3241.180
9	9	CE_Acc-A_EXP28-0_Pool39_Lysate_Std_3200nM	Standard	1500.000	0.77	967.471		967.471	bb	1515.2	1.0	1.429	4.763	99279	0.507	3181.333
10	10	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_50nM	QC	1500.000	0.77	985.761		985.761	bb	1543.9	2.9	1.563	5.210	100309	0.524	2963.321
11	11	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_300nM	QC	1500.000	0.77	969.610		969.610	bb	1518.6	1.2	1.605	5.351	97880	0.536	2838.121
12	12	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_1500nM	QC	1500.000	0.77	1000.310		1000.310	bb	1566.7	4.4	2.590	8.634	101889	0.541	1814.485
13	13	CE_Acc-A_EXP28-0_Pool39_Lysate_QC_3000nM	QC	1500.000	0.77	969.623		969.623	bb	1518.6	1.2	1.731	5.770	100231	0.531	2631.845
14	14	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	788.217		788.217	bb	1234.5	-17.7	1.740	5.801	81738	0.514	2127.962
15	15	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	808.577		808.577	bb	1266.4	-15.6	1.571	5.238	82348	0.548	2417.777
16	16	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	800.410		800.410	bb	1253.6	-16.4	1.665	5.551	82151	0.558	2258.298
17	17	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	898.806		898.806	bb	1407.7	-6.2	1.776	5.919	93341	0.560	2378.401
18	18	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	868.856		868.856	bb	1360.8	-9.3	1.738	5.793	89375	0.522	2349.139
19	19	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	913.691		913.691	bb	1431.0	-4.6	1.521	5.072	93958	0.517	2821.616
20	20	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	899.254		899.254	bb	1408.4	-6.1	1.529	5.096	91321	0.519	2763.571
21	21	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	903.038		903.038	bb	1414.3	-5.7	1.593	5.311	91830	0.532	2663.237
22	22	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	903.981		903.981	bb	1415.8	-5.6	1.589	5.296	91832	0.534	2673.559
23	23	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	997.221		997.221	bb	1561.8	4.1	1.374	4.580	101986	0.528	3409.927
24	24	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	959.955		959.955	bb	1503.5	0.2	1.595	5.318	98505	0.520	2827.113
25	25	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1003.714		1003.714	bb	1572.0	4.8	1.378	4.595	104314	0.484	3421.129
26	26	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	1000.510		1000.510	bb	1567.0	4.5	1.532	5.106	103886	0.505	3068.611
27	27	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	990.727		990.727	bb	1551.6	3.4	1.441	4.804	103365	0.517	3229.690
28	28	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1001.368		1001.368	bb	1568.3	4.6	1.411	4.703	105049	0.473	3334.578
29	29	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1009.046		1009.046	bb	1580.3	5.4	1.538	5.126	103862	0.482	3082.878
30	30	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	998.818		998.818	bb	1564.3	4.3	1.306	4.355	101620	0.526	3592.278
31	31	CE_Acc-A_EXP28-0_Pool39_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1024.808		1024.808	bb	1605.0	7.0	1.570	5.233	106847	0.497	3067.045

