Quantify Compound Summary Report 

Printed Tue Feb 18 06:50:01 2025

Compound 1:  Frag_0401

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.82	0.024	1133.015	0.032	bb	29.8		30.195	31.082	32		1.221
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.90	17.975	961.661	28.037	bb	40.2	60.8	30.234	31.211	2183	0.385	88.473
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.90	37.809	963.896	58.838	bb	51.6	3.2	30.265	31.316	4379	0.408	162.596
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.90	89.955	943.832	142.962	bb	82.8	-17.2	30.243	31.241	10702	0.466	428.461
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.90	215.711	962.635	336.126	bb	154.4	-22.8	30.253	31.273	25213	0.391	977.917
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.90	503.587	949.326	795.702	bb	324.6	-18.8	30.320	31.496	56782	0.455	1989.081
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.90	1157.223	938.268	1850.041	bb	715.3	-10.6	30.267	31.321	126360	0.476	4816.344
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.90	2549.796	921.782	4149.239	bb	1567.2	-2.0	30.295	31.414	271897	0.501	10026.984
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.90	5784.522	943.053	9200.737	bb	3438.9	7.5	30.288	31.392	591779	0.504	21807.944
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.90	36.979	969.669	57.204	bb	51.0	2.0	30.163	30.975	4283	0.369	204.212
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.90	371.130	951.877	584.839	bb	246.5	-17.8	30.190	31.064	42878	0.455	1948.060
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.90	2426.452	932.839	3901.722	bb	1475.5	-1.6	30.237	31.221	261990	0.514	11004.917
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.90	4840.563	923.856	7859.282	bb	2941.9	-1.9	30.317	31.488	492450	0.530	16942.584
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	203.811	801.487	381.437	bb	171.1		30.317	31.486	23526	0.415	936.889
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	230.179	812.511	424.940	bb	187.3		30.360	31.633	25328	0.518	909.393
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	242.103	808.978	448.905	bb	196.1		30.340	31.565	27917	0.453	1066.334
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	277.006	827.107	502.364	bb	216.0		30.298	31.426	30838	0.481	1254.789
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	279.146	828.816	505.201	bb	217.0		30.299	31.427	31218	0.453	1242.972
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	287.268	865.417	497.913	bb	214.3		30.276	31.349	31539	0.452	1271.464
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	304.011	911.964	500.038	bb	215.1		30.220	31.165	33755	0.488	1448.695
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	295.040	888.166	498.285	bb	214.4		30.297	31.422	32338	0.517	1223.333
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	299.614	909.379	494.206	bb	212.9		30.232	31.203	34203	0.415	1455.320
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	772.731	871.077	1330.648	bb	522.9		30.318	31.492	85553	0.427	3124.551
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	803.664	926.489	1301.144	bb	511.9		30.253	31.274	87529	0.502	3523.827
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	800.070	883.906	1357.729	bb	532.9		30.282	31.371	90748	0.420	3609.484
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	502.323	946.186	796.339	bb	324.9		30.217	31.155	54926	0.441	2369.610
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	498.302	950.313	786.533	bb	321.2		30.176	31.018	53671	0.447	2496.714
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	486.974	946.877	771.442	bb	315.7		30.218	31.157	52684	0.495	2298.156
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	466.433	975.643	717.116	bb	295.5		30.231	31.201	52566	0.450	2118.526
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	494.628	980.880	756.404	bb	310.1		30.192	31.070	56544	0.456	2472.342
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	486.942	970.387	752.703	bb	308.7		30.252	31.272	52874	0.506	2036.811

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank		0.72	1.655	1133.015	2.191	db	19.5		18.408	19.927	256	0.134	12.261
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	25.000	0.72	10.875	961.661	16.963	bb	31.3	25.1	18.614	20.612	1182	0.461	50.364
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	50.000	0.72	24.531	963.896	38.175	bb	48.2	-3.7	18.544	20.380	2703	0.471	123.462
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	100.000	0.72	55.720	943.832	88.554	bb	88.3	-11.7	18.538	20.359	5567	0.461	262.637
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	200.000	0.72	132.926	962.635	207.128	bb	182.7	-8.6	18.617	20.621	12660	0.527	537.248
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	400.000	0.72	299.307	949.326	472.926	bb	394.4	-1.4	19.351	23.070	26303	0.540	626.691
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	800.000	0.72	609.777	938.268	974.845	bb	794.1	-0.7	19.154	22.413	51930	0.567	1376.444
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1600.000	0.72	1220.768	921.782	1986.535	bb	1599.8	-0.0	19.520	23.631	109113	0.451	2354.440
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	3200.000	0.72	2540.882	943.053	4041.473	bb	3236.3	1.1	21.430	30.000	216261	0.459	2206.694
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	50.000	0.72	72.224	969.669	111.725	bb	106.7	113.5	18.764	21.114	5368	0.503	190.146
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	300.000	0.72	220.634	951.877	347.683	bb	294.6	-1.8	18.796	21.218	20307	0.596	715.496
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.72	1224.426	932.839	1968.870	bb	1585.7	5.7	20.212	25.939	103383	0.459	1603.268
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	3000.000	0.72	2398.071	923.856	3893.579	bb	3118.5	4.0	20.317	26.287	200177	0.487	2902.374
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	337.287	801.487	631.240	bb	520.5		19.205	22.582	29474	0.508	873.796
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	311.497	812.511	575.064	bb	475.7		19.146	22.385	27520	0.522	833.989
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	314.402	808.978	582.961	bb	482.0		19.352	23.072	27910	0.529	754.161
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	284.427	827.107	515.823	bb	428.5		18.990	21.866	26039	0.473	892.487
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	276.447	828.816	500.317	bb	416.2		19.013	21.941	25385	0.496	837.233
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	309.748	865.417	536.876	bb	445.3		19.019	21.961	28117	0.498	889.247
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	324.584	911.964	533.876	bb	442.9		19.111	22.270	30404	0.475	839.070
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	330.200	888.166	557.666	bb	461.9		19.042	22.038	29987	0.512	915.571
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	326.530	909.379	538.604	bb	446.7		18.881	21.503	30070	0.488	1019.055
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	306.771	871.077	528.262	bb	438.5		18.828	21.325	29090	0.487	1073.035
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	322.765	926.489	522.562	bb	433.9		18.735	21.017	30598	0.502	1185.370
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	317.477	883.906	538.763	bb	446.8		18.872	21.472	29960	0.496	1072.985
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	345.688	946.186	548.023	bb	454.2		18.790	21.198	31695	0.588	1144.678
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	353.628	950.313	558.176	bb	462.3		18.854	21.411	32368	0.526	1065.566
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	338.657	946.877	536.485	bb	445.0		19.477	23.490	31524	0.527	692.004
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	246.231	975.643	378.567	bb	319.2		19.194	22.547	23129	0.533	579.681
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	231.980	980.880	354.753	bb	300.3		18.917	21.623	22507	0.474	686.662
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	232.367	970.387	359.187	bb	303.8		18.850	21.399	21724	0.554	719.660

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool41_Lysate_BLank	Blank	1500.000	0.77	1133.015		1133.015	bb	1792.6	19.5	1.392	4.641	114988	0.524	3862.846
2	2	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_25nM	Standard	1500.000	0.77	961.661		961.661	bb	1521.5	1.4	1.657	5.525	98234	0.517	2753.951
3	3	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_50nM	Standard	1500.000	0.77	963.896		963.896	bb	1525.1	1.7	1.665	5.551	99742	0.500	2747.426
4	4	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_100nM	Standard	1500.000	0.77	943.832		943.832	bb	1493.3	-0.4	1.434	4.780	97342	0.514	3124.202
5	5	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_200nM	Standard	1500.000	0.77	962.635		962.635	bb	1523.1	1.5	1.621	5.402	98296	0.540	2819.479
6	6	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_400nM	Standard	1500.000	0.77	949.326		949.326	bb	1502.0	0.1	1.625	5.418	94381	0.551	2772.113
7	7	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_800nM	Standard	1500.000	0.77	938.268		938.268	bb	1484.5	-1.0	1.410	4.700	96814	0.521	3158.440
8	8	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_1600nM	Standard	1500.000	0.77	921.782		921.782	bb	1458.4	-2.8	1.300	4.332	94250	0.524	3366.295
9	9	CE_Acc-A_EXP28-0_Pool41_Lysate_Std_3200nM	Standard	1500.000	0.77	943.053		943.053	bb	1492.1	-0.5	1.579	5.263	95623	0.547	2835.168
10	10	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_50nM	QC	1500.000	0.77	969.669		969.669	bb	1534.2	2.3	1.687	5.624	100477	0.501	2728.184
11	11	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_300nM	QC	1500.000	0.77	951.877		951.877	bb	1506.0	0.4	1.649	5.498	97972	0.501	2739.243
12	12	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_1500nM	QC	1500.000	0.77	932.839		932.839	bb	1475.9	-1.6	1.477	4.923	94146	0.529	2998.254
13	13	CE_Acc-A_EXP28-0_Pool41_Lysate_QC_3000nM	QC	1500.000	0.77	923.856		923.856	bb	1461.7	-2.6	1.517	5.058	96589	0.492	2889.926
14	14	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	801.487		801.487	bb	1268.1	-15.5	1.698	5.662	83522	0.514	2239.804
15	15	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	812.511		812.511	bb	1285.5	-14.3	1.451	4.835	85178	0.485	2658.774
16	16	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	808.978		808.978	bb	1280.0	-14.7	1.593	5.311	83183	0.521	2409.778
17	17	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	827.107		827.107	bb	1308.6	-12.8	1.415	4.716	84822	0.524	2774.935
18	18	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	828.816		828.816	bb	1311.3	-12.6	1.349	4.496	86584	0.491	2916.849
19	19	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	865.417		865.417	bb	1369.2	-8.7	1.544	5.147	89861	0.516	2660.123
20	20	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	911.964		911.964	bb	1442.9	-3.8	1.512	5.040	95921	0.500	2862.652
21	21	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	888.166		888.166	bb	1405.2	-6.3	1.647	5.491	91412	0.523	2559.142
22	22	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	909.379		909.379	bb	1438.8	-4.1	1.532	5.108	94112	0.466	2816.897
23	23	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	871.077		871.077	bb	1378.2	-8.1	1.506	5.020	90782	0.491	2745.515
24	24	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	926.489		926.489	bb	1465.9	-2.3	1.560	5.199	94608	0.505	2819.732
25	25	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	883.906		883.906	bb	1398.5	-6.8	1.547	5.156	89797	0.524	2712.410
26	26	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	946.186		946.186	bb	1497.0	-0.2	1.441	4.802	96134	0.542	3117.523
27	27	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	950.313		950.313	bb	1503.6	0.2	1.422	4.740	99324	0.449	3171.838
28	28	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	946.877		946.877	bb	1498.1	-0.1	1.824	6.082	94930	0.552	2463.425
29	29	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	975.643		975.643	bb	1543.6	2.9	1.514	5.046	99512	0.508	3059.028
30	30	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	980.880		980.880	bb	1551.9	3.5	1.654	5.513	101295	0.509	2815.263
31	31	CE_Acc-A_EXP28-0_Pool41_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	970.387		970.387	bb	1535.3	2.4	1.476	4.921	99035	0.512	3119.881

