Quantify Compound Summary Report 

Printed Mon Feb 17 02:53:24 2025

Compound 1:  Frag_0151

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	122.170	909.288	201.537	bb	244.4		8.223	12.672	12640	0.432	395.136
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	148.179	1067.369	208.240	bb	252.3		9.486	16.883	15596	0.580	237.478
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	152.598	1052.947	217.387	bb	263.1		8.051	12.100	15440	0.564	464.438
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	3.415			bb					320	0.330	13.719
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	124.721	987.115	189.524	bb	230.2		7.769	11.159	12898	0.379	485.964
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	127.248	995.224	191.788	bb	232.9		7.662	10.803	13193	0.567	514.412
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	84.783	876.893	145.029	bb	177.6		7.959	11.790	8741	0.480	316.995
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	102.236	1063.293	144.226	bb	176.7		7.606	10.616	10681	0.466	406.253
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	102.156	1046.655	146.404	bb	179.3		7.691	10.898	10766	0.435	388.871

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.85	0.111	1027.584	0.162	bb	27.1		27.478	28.566	40	0.075	1.040
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.90	23.696	811.851	43.781	bb	39.4	57.4	27.673	29.215	2602	0.372	63.454
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.90	46.964	821.823	85.719	bb	51.2	2.4	27.681	29.243	4747	0.511	108.718
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.90	110.661	798.765	207.810	bb	85.6	-14.4	27.671	29.210	11949	0.480	295.289
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.90	253.134	821.874	461.994	bb	157.3	-21.3	27.625	29.055	26310	0.480	654.359
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.90	578.031	851.964	1017.703	bb	314.0	-21.5	27.591	28.941	61617	0.437	1566.674
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.90	1328.324	829.115	2403.148	bb	704.7	-11.9	27.596	28.960	140301	0.498	3646.306
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.90	3022.440	775.533	5845.863	bb	1675.6	4.7	27.625	29.056	309899	0.515	8343.494
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.90	7037.087	896.602	11772.928	bb	3347.1	4.6	27.611	29.007	664058	0.633	16335.269
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.90	60.044	930.466	96.797	bb	54.3	8.6	27.438	28.432	6547	0.481	207.663
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.90	467.373	877.315	799.097	bb	252.4	-15.9	27.464	28.520	49259	0.542	1539.557
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.90	2804.288	832.221	5054.465	bb	1452.4	-3.2	27.558	28.832	283517	0.566	8052.465
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.90	5310.672	768.751	10362.273	bb	2949.3	-1.7	27.564	28.852	518113	0.585	15378.062
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	268.573	818.056	492.460	bb	165.9		27.537	28.760	29241	0.449	833.802
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	346.605	944.492	550.463	bb	182.3		27.460	28.504	36589	0.492	1090.631
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	360.016	988.933	546.067	bb	181.0		27.522	28.711	38542	0.490	978.214
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	361.459	796.231	680.944	bb	219.0		27.492	28.612	37036	0.537	1211.724
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	418.669	967.782	648.910	bb	210.0		27.417	28.361	44314	0.507	1434.395
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	418.148	1007.704	622.427	bb	202.5		27.472	28.544	44233	0.447	1186.278
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	205.549	899.935	342.606	bb	123.6		27.483	28.580	21721	0.543	638.582
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	236.441	978.003	362.638	bb	129.3		27.484	28.585	25206	0.442	702.713
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	238.446	977.840	365.775	bb	130.2		27.521	28.707	24481	0.545	629.678
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	776.062	909.288	1280.225	bb	388.1		27.507	28.660	80170	0.480	2307.909
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	920.090	1067.369	1293.025	bb	391.7		27.451	28.475	94126	0.538	2470.810
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	928.820	1052.947	1323.172	bb	400.2		27.499	28.634	93869	0.565	2403.884
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	0.092			bb					26	0.086	1.093
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	522.456	987.115	793.914	bb	250.9		27.450	28.472	55519	0.440	1656.309
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	515.711	995.224	777.279	bb	246.2		27.511	28.676	52051	0.556	1306.165
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	495.077	876.893	846.871	bb	265.8		27.532	28.745	52945	0.468	1447.640
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	615.092	1063.293	867.718	bb	271.7		27.424	28.386	65908	0.454	1873.454
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	620.487	1046.655	889.243	bb	277.8		27.448	28.463	63886	0.504	1739.184

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank		0.72	47.238	1027.584	68.955	bb	82.2		29.527	32.774	2960	0.512	71.714
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	25.000	0.72	11.028	811.851	20.376	bb	44.1	76.5	29.539	32.814	951	0.262	30.375
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	50.000	0.72	17.538	821.823	32.011	bd	53.2	6.5	29.459	32.547	1564	0.530	50.388
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	100.000	0.72	39.745	798.765	74.637	db	86.7	-13.3	29.589	32.981	3431	0.657	106.954
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	200.000	0.72	84.166	821.874	153.611	bb	148.6	-25.7	30.274	35.265	7000	0.509	138.806
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	400.000	0.72	202.265	851.964	356.115	bb	307.5	-23.1	30.467	35.908	15770	0.589	276.822
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	800.000	0.72	406.993	829.115	736.315	bb	605.8	-24.3	31.040	37.818	33273	0.495	483.801
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1600.000	0.72	890.807	775.533	1722.958	bb	1379.9	-13.8	32.449	42.514	70872	0.587	754.473
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	3200.000	0.72	2835.021	896.602	4742.942	db	3749.1	17.2	32.703	43.359	215998	0.559	1936.589
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	50.000	0.72	393.403	930.466	634.203	bb	525.7	951.4	30.562	36.225	23680	0.634	366.798
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	300.000	0.72	215.123	877.315	367.809	bb	316.7	5.6	30.619	36.413	15454	0.558	244.669
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.72	902.975	832.221	1627.527	bb	1305.0	-13.0	32.017	41.073	67141	0.587	746.239
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	3000.000	0.72	1883.892	768.751	3675.882	db	2912.0	-2.9	32.855	43.867	141452	0.575	1365.809
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	530.811	818.056	973.303	bb	791.7		31.581	39.621	35551	0.537	429.099
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	338.803	944.492	538.072	bb	450.3		30.652	36.525	25523	0.570	376.431
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	309.899	988.933	470.051	bb	396.9		30.576	36.271	24011	0.571	353.890
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	256.426	796.231	483.075	bb	407.1		30.463	35.893	19432	0.565	364.658
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	291.369	967.782	451.603	bb	382.4		30.305	35.366	22881	0.661	384.289
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	306.917	1007.704	456.856	bb	386.6		30.159	34.881	23674	0.508	401.020
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	316.354	899.935	527.295	bb	441.8		30.932	37.457	25022	0.590	344.269
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	386.139	978.003	592.236	bb	492.8		30.606	36.372	29712	0.552	439.891
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	392.489	977.840	602.075	bb	500.5		30.568	36.243	29444	0.736	440.384
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	256.315	909.288	422.828	bb	359.9		30.519	36.081	19742	0.616	327.868
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	291.529	1067.369	409.693	bb	349.6		30.316	35.403	22870	0.615	336.241
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	297.913	1052.947	424.399	bb	361.1		30.184	34.966	24001	0.512	405.974
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	0.812			db					171	0.069	3.925
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	326.610	987.115	496.310	bb	417.5		30.197	35.008	26767	0.518	471.971
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	361.904	995.224	545.461	bb	456.1		30.475	35.935	27335	0.558	407.113
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	217.235	876.893	371.599	bb	319.7		29.979	34.282	16152	0.539	346.396
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	227.776	1063.293	321.326	bb	280.2		29.787	33.639	18914	0.538	373.210
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	234.638	1046.655	336.268	bb	291.9		29.700	33.351	18635	0.585	392.677

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool16_Lysate_BLank	Blank	1500.000	0.77	1027.584		1027.584	bb	1866.2	24.4	2.953	9.842	104722	0.504	1896.070
2	2	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_25nM	Standard	1500.000	0.76	811.851		811.851	bb	1474.4	-1.7	2.698	8.993	78753	0.553	1639.545
3	3	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_50nM	Standard	1500.000	0.77	821.823		821.823	bb	1492.5	-0.5	2.812	9.372	82805	0.543	1592.583
4	4	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_100nM	Standard	1500.000	0.77	798.765		798.765	bb	1450.6	-3.3	3.475	11.584	77899	0.578	1252.251
5	5	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_200nM	Standard	1500.000	0.77	821.874		821.874	bb	1492.6	-0.5	2.412	8.039	83243	0.543	1856.794
6	6	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_400nM	Standard	1500.000	0.77	851.964		851.964	bb	1547.3	3.2	2.890	9.633	86253	0.489	1606.146
7	7	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_800nM	Standard	1500.000	0.77	829.115		829.115	bb	1505.8	0.4	2.467	8.225	83583	0.499	1830.751
8	8	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_1600nM	Standard	1500.000	0.76	775.533		775.533	bb	1408.5	-6.1	2.800	9.334	76882	0.565	1508.997
9	9	CE_Acc-A_EXP28-0_Pool16_Lysate_Std_3200nM	Standard	1500.000	0.77	896.602		896.602	bb	1628.3	8.6	2.925	9.749	86215	0.586	1670.185
10	10	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_50nM	QC	1500.000	0.77	930.466		930.466	bb	1689.8	12.7	3.392	11.308	93919	0.507	1494.335
11	11	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_300nM	QC	1500.000	0.76	877.315		877.315	bb	1593.3	6.2	2.729	9.096	89792	0.485	1751.657
12	12	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_1500nM	QC	1500.000	0.77	832.221		832.221	bb	1511.4	0.8	2.583	8.611	81839	0.594	1755.204
13	13	CE_Acc-A_EXP28-0_Pool16_Lysate_QC_3000nM	QC	1500.000	0.77	768.751		768.751	bb	1396.1	-6.9	2.778	9.260	77474	0.526	1507.677
14	14	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	818.056		818.056	bb	1485.7	-1.0	2.861	9.536	84889	0.476	1557.988
15	15	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	944.492		944.492	bb	1715.3	14.4	2.964	9.880	95106	0.533	1736.094
16	16	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	988.933		988.933	bb	1796.0	19.7	3.304	11.014	98141	0.520	1630.714
17	17	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	796.231		796.231	bb	1446.0	-3.6	2.829	9.429	80838	0.509	1533.583
18	18	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	967.782		967.782	bb	1757.6	17.2	2.891	9.635	96903	0.541	1824.118
19	19	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1007.704		1007.704	bb	1830.1	22.0	3.402	11.339	102984	0.534	1614.024
20	20	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	899.935		899.935	bb	1634.4	9.0	3.091	10.304	91757	0.496	1586.164
21	21	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	978.003		978.003	bb	1776.2	18.4	2.798	9.328	96499	0.591	1904.107
22	22	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	977.840		977.840	bb	1775.9	18.4	2.984	9.946	97043	0.501	1785.471
23	23	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	909.288		909.288	bb	1651.4	10.1	2.969	9.896	89184	0.586	1668.723
24	24	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1067.369		1067.369	bb	1938.5	29.2	2.687	8.957	110136	0.455	2164.122
25	25	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1052.947		1052.947	bb	1912.3	27.5	2.469	8.231	101858	0.586	2323.230
26	26	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000					MM-			0.922	3.074			
27	27	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	987.115		987.115	bb	1792.7	19.5	2.631	8.770	97110	0.533	2044.184
28	28	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	995.224		995.224	bb	1807.4	20.5	2.435	8.116	101305	0.508	2226.877
29	29	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	876.893		876.893	bb	1592.5	6.2	2.680	8.934	89270	0.527	1782.536
30	30	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1063.293		1063.293	bb	1931.1	28.7	2.847	9.489	108354	0.445	2035.077
31	31	CE_Acc-A_EXP28-0_Pool16_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1046.655		1046.655	bb	1900.8	26.7	2.795	9.317	107074	0.472	2040.192

