Quantify Compound Summary Report 

Printed Sat Feb 22 03:34:28 2025

Compound 1:  Frag_0781

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.91	50.115	647.026	116.182	bb	81.1	-18.9	33.917	35.045	6454	0.366	370.068
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.91	127.410	648.353	294.770	bb	154.3	-22.9	33.950	35.157	15291	0.460	838.236
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.91	314.873	634.613	744.248	bb	338.5	-15.4	33.992	35.297	37222	0.436	1895.433
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.91	730.916	633.049	1731.894	bb	743.4	-7.1	33.955	35.174	84135	0.437	4645.986
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.91	3473.127	640.277	8136.620	bb	3369.0	5.3	33.978	35.251	361982	0.491	18544.290
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.90	207.309	624.297	498.102	bb	237.6	-20.8	33.902	34.997	23403	0.530	1449.579
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.90	0.137			bb					37	0.094	2.718
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.90	3121.903	639.594	7321.605	bb	3034.8	1.2	33.929	35.087	333881	0.453	18636.316
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	123.109	620.077	297.807	bb	155.5		33.881	34.927	14413	0.479	921.790
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	143.844	622.725	346.487	bb	175.5		33.996	35.311	17033	0.426	868.031
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	168.315	657.338	384.083	bb	190.9		33.951	35.160	20086	0.440	1052.861
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	180.197	669.557	403.693	bb	198.9		33.901	34.993	20786	0.434	1185.905
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	199.395	731.441	408.909	bb	201.1		33.861	34.861	23122	0.460	1323.810
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	195.352	685.962	427.178	bb	208.6		33.887	34.947	22386	0.483	1290.378
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	0.201			bb					61	0.091	3.582
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	160.384	709.595	339.033	bb	172.4		33.912	35.029	18311	0.512	941.059
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	165.045	682.022	362.990	bb	182.2		33.892	34.964	19602	0.443	1104.178
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	417.258	693.927	901.949	bb	403.2		33.893	34.965	46236	0.460	2604.361
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	424.363	690.847	921.397	bb	411.2		33.847	34.814	48519	0.404	2963.157
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	416.522	690.510	904.814	bb	404.4		33.819	34.720	47304	0.453	3165.336
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	204.021	769.369	397.769	bb	196.5		33.805	34.672	24196	0.415	1534.177
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	203.124	737.920	412.898	bb	202.7		33.823	34.732	24206	0.402	1510.239
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	205.212	715.665	430.115	bb	209.8		33.836	34.777	24348	0.467	1478.770
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	155.829	771.996	302.778	bb	157.6		33.845	34.807	18638	0.453	1060.484
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	0.014			bb					18		1.130
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	146.081	774.453	282.937	bb	149.4		33.824	34.737	17412	0.417	1027.683

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank		0.72	6.506	780.682	12.501	bb	51.3		39.787	42.457	626	0.276	30.769
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	25.000	0.72	1.687	656.760	3.853	bd	42.5	70.1	39.982	43.105	354	0.080	17.728
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	50.000	0.72	7.376	719.028	15.387	bd	54.2	8.3	39.941	42.968	600	0.300	27.923
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	100.000	0.72	16.917	647.026	39.219	bd	78.2	-21.8	40.092	43.473	1523	0.542	71.735
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	200.000	0.72	40.246	648.353	93.111	bb	132.6	-33.7	40.508	44.860	3208	0.429	119.992
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	400.000	0.72	116.145	634.613	274.526	bb	315.5	-21.1	41.037	46.622	8092	0.482	236.894
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	800.000	0.72	289.261	633.049	685.400	bb	730.0	-8.8	41.360	47.699	18146	0.607	474.047
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1600.000					MM-							
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	3200.000	0.72	1431.807	640.277	3354.346	bb	3422.0	6.9	46.270	64.066	90844	0.598	818.978
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	50.000												
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	300.000	0.72	79.518	624.297	191.058	bb	231.4	-22.9	40.661	45.370	5481	0.547	194.242
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000	0.72	5.526			bd					431	0.529	28.535
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	3000.000	0.72	1331.996	639.594	3123.847	bb	3189.5	6.3	42.548	51.659	79731	0.606	1391.950
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	252.337	620.077	610.417	bb	654.3		43.120	53.565	15740	0.588	247.981
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	169.881	622.725	409.204	bd	451.4		41.155	47.016	12007	0.546	337.670
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	174.864	657.338	399.028	bb	441.1		41.577	48.422	12058	0.502	274.706
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	152.184	669.557	340.936	bb	382.5		41.111	46.868	11550	0.574	307.481
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	192.725	731.441	395.230	bd	437.3		41.003	46.510	12668	0.668	323.867
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	174.115	685.962	380.739	bb	422.7		40.739	45.629	11950	0.608	367.389
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	0.050			bb					18	0.101	0.905
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	133.604	709.595	282.423	bb	323.5		40.426	44.585	10024	0.639	340.441
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	144.422	682.022	317.633	bb	359.0		41.422	47.904	10459	0.659	239.662
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	124.731	693.927	269.620	bb	310.6		41.577	48.424	8364	0.481	181.610
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	126.578	690.847	274.832	bb	315.9		40.223	43.909	8380	0.580	330.302
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	117.485	690.510	255.214	bb	296.1		40.130	43.599	8703	0.576	372.025
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	130.163	769.369	253.772	bb	294.6		40.323	44.242	8435	0.622	291.316
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	127.507	737.920	259.189	bb	300.1		40.207	43.855	8841	0.463	338.310
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	115.321	715.665	241.707	bb	282.4		40.428	44.593	8595	0.468	290.136
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	107.406	771.996	208.691	bb	249.1		40.357	44.355	7503	0.673	252.652
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	0.381			bb					67	0.151	3.040
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	106.242	774.453	205.775	bb	246.2		40.099	43.497	7320	0.696	285.521

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool79_Lysate_BLank	Blank	1500.000	0.77	780.682		780.682	bb	1790.1	19.3	1.622	5.406	80718	0.507	3311.250
2	2	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_25nM	Standard	1500.000	0.77	656.760		656.760	bb	1506.0	0.4	1.656	5.520	67722	0.513	2728.154
3	3	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_50nM	Standard	1500.000	0.77	719.028		719.028	bb	1648.7	9.9	1.385	4.616	75176	0.487	3571.435
4	4	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_100nM	Standard	1500.000	0.77	647.026		647.026	bb	1483.6	-1.1	1.577	5.258	66506	0.489	2821.517
5	5	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_200nM	Standard	1500.000	0.77	648.353		648.353	bb	1486.7	-0.9	1.827	6.089	65067	0.500	2441.604
6	6	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_400nM	Standard	1500.000	0.77	634.613		634.613	bb	1455.2	-3.0	1.332	4.440	64776	0.532	3277.718
7	7	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_800nM	Standard	1500.000	0.77	633.049		633.049	bb	1451.6	-3.2	1.503	5.011	63955	0.527	2896.893
8	8	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_1600nM	Standard	1500.000								0.000	0.000			
9	9	CE_Acc-A_EXP28-0_Pool79_Lysate_Std_3200nM	Standard	1500.000	0.77	640.277		640.277	bb	1468.2	-2.1	1.595	5.317	66013	0.542	2761.206
10	10	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_50nM	QC	1500.000					MM-			1.429	4.765			
11	11	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_300nM	QC	1500.000	0.77	624.297		624.297	bb	1431.5	-4.6	1.549	5.164	63469	0.611	2772.024
12	12	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_1500nM	QC	1500.000					MM-			0.404	1.348			
13	13	CE_Acc-A_EXP28-0_Pool79_Lysate_QC_3000nM	QC	1500.000	0.77	639.594		639.594	bb	1466.6	-2.2	1.645	5.483	66585	0.494	2674.615
14	14	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	620.077		620.077	bb	1421.9	-5.2	1.621	5.405	64359	0.497	2630.740
15	15	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	622.725		622.725	bb	1427.9	-4.8	1.469	4.896	64259	0.524	2916.466
16	16	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	657.338		657.338	bb	1507.3	0.5	1.538	5.127	67914	0.523	2940.026
17	17	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	669.557		669.557	bb	1535.3	2.4	1.657	5.525	69099	0.531	2779.008
18	18	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	731.441		731.441	bb	1677.2	11.8	1.621	5.404	75228	0.510	3103.562
19	19	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	685.962		685.962	bb	1572.9	4.9	1.707	5.688	70453	0.473	2765.125
20	20	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000					MM-			1.701	5.669			
21	21	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	709.595		709.595	bb	1627.1	8.5	1.401	4.669	74982	0.513	3484.757
22	22	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	682.022		682.022	bb	1563.9	4.3	1.368	4.559	71296	0.475	3430.006
23	23	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	693.927		693.927	bb	1591.2	6.1	1.435	4.783	71244	0.513	3326.869
24	24	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	690.847		690.847	bb	1584.1	5.6	1.425	4.750	72891	0.475	3334.708
25	25	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	690.510		690.510	bb	1583.4	5.6	1.639	5.463	71417	0.507	2898.474
26	26	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	769.369		769.369	bb	1764.2	17.6	1.428	4.759	78246	0.487	3707.164
27	27	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	737.920		737.920	bb	1692.1	12.8	1.457	4.855	75869	0.523	3484.956
28	28	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	715.665		715.665	bb	1641.0	9.4	1.368	4.561	75328	0.483	3597.910
29	29	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	771.996		771.996	bb	1770.2	18.0	1.417	4.722	78672	0.514	3748.585
30	30	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000								0.000	0.000			
31	31	CE_Acc-A_EXP28-0_Pool79_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	774.453		774.453	bb	1775.8	18.4	1.364	4.546	79915	0.488	3906.693

