Quantify Compound Summary Report 

Printed Thu Feb 20 06:44:53 2025

Compound 1:  Frag_0611

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	257.173	802.088	480.944	MM	471.9		13.595	16.042	20496	0.829	1062.002
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.19	267.825	807.831	497.304	MM	487.5		13.580	15.990	25705	0.603	1325.835
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	279.185	819.874	510.783	MM	500.4		14.103	17.735	20992	0.929	720.281
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.44	174.021	831.809	313.812	MM	312.3		14.684	19.673	2751	1.081	68.628
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank		0.88	0.085	926.824	0.138	db	29.7		29.934	30.554	28	0.063	1.438
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.91	15.995	801.430	29.937	bb	37.9	51.8	29.995	30.757	1911	0.383	91.862
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.91	37.662	737.639	76.586	bb	50.8	1.7	30.038	30.902	4556	0.440	209.060
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.91	92.684	732.534	189.788	bb	82.1	-17.9	30.030	30.874	11027	0.439	524.306
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.91	229.101	708.777	484.851	bb	163.7	-18.2	30.084	31.056	26299	0.460	1126.151
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.91	550.094	743.513	1109.787	bb	336.4	-15.9	30.094	31.088	63444	0.403	2501.500
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.91	1219.908	724.032	2527.322	bb	728.2	-9.0	30.149	31.272	134283	0.467	4865.748
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.91	2900.157	736.411	5907.347	bb	1662.5	3.9	30.148	31.268	311715	0.463	11024.557
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.91	5653.660	713.895	11879.184	bb	3313.2	3.5	30.053	30.951	573329	0.543	26974.770
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.91	38.367	739.632	77.810	bb	51.2	2.4	29.995	30.757	4518	0.450	235.546
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.91	383.117	734.375	782.537	bb	246.0	-18.0	29.961	30.644	44618	0.441	2626.884
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.91	2527.118	728.697	5201.993	bb	1467.6	-2.2	30.045	30.926	272505	0.457	12540.924
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.91	5297.961	708.534	11216.034	bb	3129.9	4.3	30.205	31.457	542785	0.506	17663.499
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	159.623	708.206	338.086	bb	123.1		30.026	30.863	19005	0.409	928.170
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	187.270	727.133	386.319	bb	136.5		30.053	30.952	21479	0.419	962.549
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	201.570	761.830	396.880	bb	139.4		30.015	30.823	22947	0.467	1088.125
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	254.357	741.727	514.388	bb	171.9		30.049	30.938	28852	0.452	1253.582
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	265.068	718.104	553.683	bb	182.7		30.013	30.816	29433	0.376	1521.396
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	266.000	732.774	544.506	bb	180.2		30.023	30.850	29952	0.457	1458.327
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	187.960	819.517	344.032	bb	124.8		30.007	30.797	21705	0.399	989.294
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	181.883	830.000	328.704	bb	120.5		29.948	30.603	20991	0.439	1120.962
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	182.103	831.573	328.479	bb	120.5		30.023	30.850	21262	0.419	894.864
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	388.323	844.827	689.472	bb	220.2		29.931	30.546	43557	0.422	2432.539
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	397.242	865.022	688.841	bb	220.1		29.946	30.593	43683	0.497	2198.697
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	430.634	909.794	709.997	bb	225.9		29.906	30.461	46651	0.486	2657.503
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	382.276	810.507	707.476	bb	225.2		29.995	30.759	42054	0.475	1959.011
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	376.154	802.088	703.453	bb	224.1		30.000	30.774	42864	0.387	2031.100
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	375.845	807.831	697.878	bb	222.6		29.966	30.662	42623	0.461	2204.678
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	440.623	819.874	806.142	bb	252.5		29.982	30.715	50675	0.451	2493.504
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	411.801	831.809	742.600	bb	234.9		30.032	30.883	47154	0.383	1996.924
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.88	0.087			bb					23	0.082	1.129

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank				926.824					22.427	24.087			
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	25.000	0.72	8.429	801.430	15.776	bb	33.1	32.2	22.561	24.533	841	0.511	40.651
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	50.000	0.72	18.111	737.639	36.829	bd	48.2	-3.6	22.601	24.665	1863	0.579	93.031
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	100.000	0.72	43.441	732.534	88.954	bb	85.7	-14.3	22.611	24.699	4367	0.412	218.224
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	200.000	0.72	102.659	708.777	217.259	bb	177.9	-11.1	22.941	25.799	9738	0.458	368.744
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	400.000	0.72	244.873	743.513	494.019	bb	376.8	-5.8	22.852	25.503	21151	0.567	813.473
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	800.000	0.72	524.815	724.032	1087.276	bb	803.2	0.4	23.180	26.596	42356	0.580	1311.734
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1600.000	0.72	1091.840	736.411	2223.975	bb	1620.3	1.3	25.193	33.304	92892	0.518	1179.284
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	3200.000	0.72	2124.265	713.895	4463.398	db	3229.9	0.9	25.011	32.700	167049	0.538	2386.804
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	50.000	0.72	31.653	739.632	64.193	bb	67.9	35.7	22.878	25.589	2711	0.513	103.322
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	300.000	0.72	181.709	734.375	371.150	bb	288.5	-3.8	22.909	25.694	16343	0.510	614.211
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.72	1024.248	728.697	2108.382	bb	1537.2	2.5	23.857	28.852	86660	0.518	1828.382
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	3000.000	0.72	2117.167	708.534	4482.143	db	3243.4	8.1	23.816	28.715	155045	0.591	3354.544
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	305.116	708.206	646.244	bb	486.2		23.248	26.823	26946	0.581	800.691
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	316.033	727.133	651.943	bb	490.3		22.911	25.699	27932	0.526	1049.442
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	327.688	761.830	645.199	bb	485.5		23.279	26.927	29417	0.508	804.109
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	275.016	741.727	556.167	bb	421.5		23.046	26.149	23843	0.564	771.573
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	274.681	718.104	573.763	bb	434.1		22.894	25.641	24220	0.511	952.625
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	276.421	732.774	565.838	bb	428.4		22.896	25.648	24936	0.614	949.091
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	337.207	819.517	617.206	bb	465.4		22.950	25.830	30813	0.522	1002.189
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	347.690	830.000	628.355	bb	473.4		22.738	25.121	31316	0.564	1193.948
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	353.301	831.573	637.288	bb	479.8		22.767	25.218	32171	0.502	1188.264
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	336.188	844.827	596.906	bb	450.8		22.878	25.587	30169	0.561	993.999
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	319.321	865.022	553.722	bb	419.7		22.669	24.893	28995	0.578	1105.038
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	338.292	909.794	557.750	bb	422.6		22.609	24.692	30352	0.527	1197.969
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	359.946	810.507	666.150	bb	500.5		22.786	25.281	32744	0.494	1214.477
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	330.046	802.088	617.225	bb	465.4		22.774	25.243	30406	0.529	1175.045
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	333.068	807.831	618.449	bb	466.2		23.348	27.155	30518	0.523	750.047
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	244.222	819.874	446.816	bb	342.9		22.731	25.097	22529	0.534	892.797
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	248.034	831.809	447.279	bb	343.2		22.723	25.073	23586	0.551	940.127
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	0.782			bb					147	0.083	7.722

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool62_Lysate_BLank	Blank	1500.000	0.77	926.824		926.824	bb	1885.6	25.7	1.760	5.866	91047	0.564	3214.260
2	2	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_25nM	Standard	1500.000	0.77	801.430		801.430	bb	1630.5	8.7	1.798	5.992	79179	0.507	2720.938
3	3	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_50nM	Standard	1500.000	0.77	737.639		737.639	bb	1500.7	0.0	1.886	6.286	73208	0.499	2387.478
4	4	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_100nM	Standard	1500.000	0.77	732.534		732.534	bb	1490.3	-0.6	1.823	6.077	72322	0.538	2452.416
5	5	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_200nM	Standard	1500.000	0.77	708.777		708.777	bb	1442.0	-3.9	1.793	5.975	69747	0.537	2413.296
6	6	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_400nM	Standard	1500.000	0.77	743.513		743.513	bb	1512.7	0.8	1.762	5.873	74033	0.520	2575.840
7	7	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_800nM	Standard	1500.000	0.77	724.032		724.032	bb	1473.0	-1.8	1.553	5.175	71337	0.520	2846.282
8	8	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_1600nM	Standard	1500.000	0.77	736.411		736.411	bb	1498.2	-0.1	1.627	5.422	73290	0.508	2763.116
9	9	CE_Acc-A_EXP28-0_Pool62_Lysate_Std_3200nM	Standard	1500.000	0.77	713.895		713.895	bb	1452.4	-3.2	1.774	5.912	68699	0.545	2456.750
10	10	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_50nM	QC	1500.000	0.77	739.632		739.632	bb	1504.8	0.3	1.699	5.664	73039	0.533	2656.910
11	11	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_300nM	QC	1500.000	0.77	734.375		734.375	bb	1494.1	-0.4	1.648	5.492	72124	0.522	2720.580
12	12	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_1500nM	QC	1500.000	0.77	728.697		728.697	bb	1482.5	-1.2	1.669	5.563	71614	0.514	2665.031
13	13	CE_Acc-A_EXP28-0_Pool62_Lysate_QC_3000nM	QC	1500.000	0.77	708.534		708.534	bb	1441.5	-3.9	1.769	5.898	71198	0.483	2444.102
14	14	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	708.206		708.206	bb	1440.9	-3.9	1.781	5.937	71047	0.484	2427.104
15	15	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	727.133		727.133	bb	1479.4	-1.4	1.941	6.470	72052	0.513	2286.398
16	16	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	761.830		761.830	bb	1549.9	3.3	1.975	6.585	75700	0.515	2353.786
17	17	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	741.727		741.727	bb	1509.0	0.6	1.936	6.452	75162	0.493	2338.740
18	18	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	718.104		718.104	bb	1461.0	-2.6	1.783	5.944	69850	0.567	2458.124
19	19	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	732.774		732.774	bb	1490.8	-0.6	1.387	4.623	72051	0.517	3224.953
20	20	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	819.517		819.517	bb	1667.3	11.2	1.725	5.749	80586	0.552	2900.337
21	21	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	830.000		830.000	bb	1688.6	12.6	1.664	5.546	83059	0.513	3044.779
22	22	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	831.573		831.573	bb	1691.8	12.8	1.385	4.617	83362	0.505	3664.080
23	23	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	844.827		844.827	bb	1718.8	14.6	1.601	5.336	84530	0.500	3221.089
24	24	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	865.022		865.022	bb	1759.9	17.3	1.336	4.455	89047	0.464	3950.526
25	25	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	909.794		909.794	bb	1851.0	23.4	1.722	5.739	91806	0.520	3225.363
26	26	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	810.507		810.507	bb	1649.0	9.9	1.633	5.444	81551	0.508	3028.893
27	27	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	802.088		802.088	bb	1631.9	8.8	1.683	5.610	79107	0.548	2909.025
28	28	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	807.831		807.831	bb	1643.5	9.6	1.470	4.899	80656	0.530	3354.634
29	29	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	819.874		819.874	bb	1668.0	11.2	1.758	5.860	80464	0.536	2846.591
30	30	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	831.809		831.809	bb	1692.3	12.8	1.722	5.741	80588	0.545	2947.794
31	31	CE_Acc-A_EXP28-0_Pool62_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000					MM-			1.362	4.540			

