Quantify Compound Summary Report 

Printed Mon Feb 17 03:16:33 2025

Compound 1:  Frag_0171

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	39.654	1177.842	50.500	bb	817.1		26.531	80.413	3733	0.625	102.461
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	37.749	1190.859	47.548	bb	769.5		31.398	96.635	3713	0.473	83.169
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	36.168	1168.859	46.414	bb	751.3		25.581	77.244	3321	0.601	95.629
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	47.400	1353.953	52.513	bb	849.5		20.795	61.293	4970	0.454	154.961
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	46.809	1347.272	52.115	bb	843.1		24.583	73.918	5094	0.388	135.114
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	49.234	1323.950	55.781	bb	902.2		21.592	63.949	5171	0.459	158.505
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	37.725	1146.396	49.361	bb	798.7		24.537	73.767	3732	0.549	116.875
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	38.791	1156.672	50.305	bb	813.9		23.880	71.577	3914	0.608	124.519
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	37.878	1167.586	48.662	bb	787.5		23.068	68.869	3688	0.691	118.544
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	36.994	1362.037	40.741	bb	659.9		23.381	69.914	3699	0.559	100.864
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	35.593	1352.545	39.473	bb	639.4		25.819	78.039	3649	0.574	90.304
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	36.408	1339.421	40.773	bb	660.4		20.488	60.267	3831	0.553	121.930

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank				1565.245					23.609	25.061			
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.91	23.468	1456.332	24.172	bb	37.7	50.8	23.657	25.223	2291	0.564	68.010
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.91	44.898	1411.766	47.704	bb	52.0	4.1	23.652	25.205	4087	0.606	124.563
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.90	87.611	1350.046	97.342	bb	82.3	-17.7	23.837	25.821	8455	0.565	214.818
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.90	194.786	1241.676	235.310	bb	166.3	-16.9	23.779	25.628	19243	0.531	558.130
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.91	427.453	1221.392	524.958	bb	342.6	-14.3	23.763	25.576	42523	0.559	1269.220
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.91	973.572	1275.927	1144.547	bb	719.8	-10.0	23.906	26.051	95845	0.559	2336.239
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.91	2121.459	1262.782	2519.982	bb	1557.3	-2.7	24.047	26.521	206327	0.603	4439.882
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.91	4578.984	1232.119	5574.523	bb	3417.0	6.8	24.071	26.600	436473	0.596	9603.103
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.91	41.503	1246.093	49.960	bb	53.4	6.8	23.853	25.875	4255	0.500	114.874
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.91	300.400	1229.683	366.436	bb	246.1	-18.0	23.730	25.464	28993	0.554	889.889
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.91	2060.089	1260.910	2450.717	bb	1515.1	1.0	23.760	25.564	206736	0.615	6218.905
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.91	4086.879	1253.631	4890.050	bb	3000.3	0.0	23.808	25.724	397409	0.583	10501.580
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	462.142	1082.862	640.167	bb	412.8		24.495	28.015	44285	0.566	789.588
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	481.122	1053.246	685.199	bb	440.2		24.165	26.914	47557	0.534	1088.116
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	486.494	1043.598	699.255	bb	448.7		24.177	26.954	48414	0.503	1140.827
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	483.652	1234.711	587.569	bb	380.7		23.799	25.696	47433	0.598	1335.349
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	565.018	1330.111	637.185	bb	410.9		23.722	25.440	56345	0.562	1605.879
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	552.233	1310.059	632.299	bb	408.0		23.809	25.729	54207	0.565	1432.279
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	291.327	1177.842	371.009	bb	248.9		23.857	25.888	28602	0.572	786.987
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	303.282	1190.859	382.012	bb	255.6		23.841	25.835	30211	0.442	836.684
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	307.500	1168.859	394.616	bb	263.2		24.724	28.780	30948	0.532	429.001
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	1216.573	1353.953	1347.801	bb	843.6		23.650	25.199	115584	0.623	3561.159
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1238.829	1347.272	1379.264	bb	862.8		23.692	25.340	120742	0.562	3624.668
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	1241.765	1323.950	1406.887	bb	879.6		23.743	25.509	118997	0.579	3306.889
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	854.720	1146.396	1118.357	bb	703.9		23.987	26.323	83630	0.538	2086.209
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	843.366	1156.672	1093.697	bb	688.9		23.955	26.217	80904	0.560	2051.726
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	826.879	1167.586	1062.293	bb	669.8		23.891	26.000	80763	0.544	2129.663
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	693.459	1362.037	763.701	bb	488.0		23.792	25.673	66164	0.588	1687.044
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	692.519	1352.545	768.018	bb	490.6		23.733	25.476	67178	0.555	1882.264
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	684.198	1339.421	766.224	bb	489.5		23.807	25.723	67217	0.483	1678.829

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank		0.72	35.872	1565.245	34.377	bb	54.3		25.287	27.291	2778	0.490	84.905
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	25.000	0.72	15.513	1456.332	15.978	bb	38.3	53.3	25.511	28.038	1308	0.271	34.379
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	50.000	0.72	29.288	1411.766	31.118	bb	51.5	3.0	25.650	28.502	2199	0.681	52.165
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	100.000	0.72	68.957	1350.046	76.616	bd	91.1	-8.9	25.727	28.760	4718	0.510	112.105
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	200.000	0.72	137.794	1241.676	166.461	bd	169.3	-15.3	26.058	29.861	9143	0.747	184.256
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	400.000	0.72	273.006	1221.392	335.281	bb	316.2	-20.9	26.369	30.899	18765	0.634	320.335
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	800.000	0.72	663.276	1275.927	779.758	bb	703.1	-12.1	26.627	31.758	41552	0.621	605.240
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1600.000	0.72	1354.561	1262.782	1609.020	bb	1424.8	-11.0	28.392	37.642	90511	0.639	744.719
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	3200.000	0.72	3356.387	1232.119	4086.115	db	3580.7	11.9	28.291	37.305	225659	0.610	1991.513
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	50.000	0.72	284.085	1246.093	341.971	bb	322.1	544.1	26.355	30.853	16599	0.727	287.936
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	300.000	0.72	248.196	1229.683	302.756	bb	287.9	-4.0	27.104	33.349	15698	0.597	191.229
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.72	1191.952	1260.910	1417.966	bb	1258.5	-16.1	27.410	34.370	81378	0.641	907.084
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	3000.000	0.72	2636.059	1253.631	3154.109	bb	2769.5	-7.7	28.436	37.790	192756	0.658	1491.632
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte		0.73	359.688	1082.862	498.246	bb	458.1		27.167	33.560	21883	0.740	307.060
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte		0.73	374.248	1053.246	532.992	bb	488.3		27.188	33.629	23319	0.619	325.556
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte		0.73	368.799	1043.598	530.088	bb	485.8		27.017	33.061	24392	0.683	377.541
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	616.012	1234.711	748.368	bb	675.7		26.958	32.862	37739	0.665	487.793
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	406.680	1330.111	458.623	bb	423.6		26.523	31.412	28468	0.636	407.348
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	407.298	1310.059	466.351	bb	430.3		26.345	30.820	27423	0.591	444.317
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	376.161	1177.842	479.047	bb	441.4		26.493	31.313	28409	0.582	470.870
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	421.129	1190.859	530.452	bb	486.1		26.656	31.857	28331	0.748	429.974
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	384.180	1168.859	493.019	bb	453.5		26.461	31.207	28875	0.589	488.918
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	388.151	1353.953	430.020	bb	398.7		26.294	30.649	29042	0.562	454.821
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	402.184	1347.272	447.776	bb	414.1		26.354	30.848	28172	0.612	443.045
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	406.596	1323.950	460.662	bb	425.4		26.486	31.291	28190	0.659	411.518
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	410.380	1146.396	536.961	bb	491.8		26.533	31.448	28544	0.632	483.734
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	397.449	1156.672	515.421	bb	473.0		26.329	30.766	28753	0.641	531.179
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	376.068	1167.586	483.135	bb	444.9		26.228	30.430	27652	0.691	523.373
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	330.621	1362.037	364.110	bb	341.3		26.248	30.496	22559	0.686	363.972
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	329.522	1352.545	365.447	bb	342.5		26.226	30.421	21864	0.707	363.765
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	307.249	1339.421	344.084	bb	323.9		27.246	33.821	22430	0.616	233.289

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool18_Lysate_BLank	Blank	1500.000	0.77	1565.245		1565.245	bb	1797.1	19.8	2.056	6.855	149157	0.534	2621.628
2	2	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_25nM	Standard	1500.000	0.77	1456.332		1456.332	bb	1672.0	11.5	2.227	7.423	137570	0.607	2252.611
3	3	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_50nM	Standard	1500.000	0.77	1411.766		1411.766	bb	1620.9	8.1	2.200	7.332	135065	0.525	2210.731
4	4	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_100nM	Standard	1500.000	0.77	1350.046		1350.046	bb	1550.0	3.3	2.039	6.795	126810	0.628	2280.953
5	5	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_200nM	Standard	1500.000	0.77	1241.676		1241.676	bb	1425.6	-5.0	2.101	7.004	119219	0.521	2035.311
6	6	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_400nM	Standard	1500.000	0.77	1221.392		1221.392	bb	1402.3	-6.5	1.993	6.642	118163	0.531	2111.112
7	7	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_800nM	Standard	1500.000	0.77	1275.927		1275.927	bb	1464.9	-2.3	1.933	6.444	122259	0.532	2273.281
8	8	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_1600nM	Standard	1500.000	0.77	1262.782		1262.782	bb	1449.8	-3.3	1.980	6.599	120064	0.562	2197.002
9	9	CE_Acc-A_EXP28-0_Pool18_Lysate_Std_3200nM	Standard	1500.000	0.77	1232.119		1232.119	bb	1414.6	-5.7	1.802	6.005	114867	0.581	2355.527
10	10	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_50nM	QC	1500.000	0.77	1246.093		1246.093	bb	1430.6	-4.6	2.269	7.564	117125	0.577	1891.335
11	11	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_300nM	QC	1500.000	0.77	1229.683		1229.683	bb	1411.8	-5.9	1.903	6.343	120120	0.540	2225.665
12	12	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_1500nM	QC	1500.000	0.77	1260.910		1260.910	bb	1447.7	-3.5	2.352	7.841	117794	0.610	1846.299
13	13	CE_Acc-A_EXP28-0_Pool18_Lysate_QC_3000nM	QC	1500.000	0.77	1253.631		1253.631	bb	1439.3	-4.0	2.046	6.819	126249	0.469	2110.690
14	14	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.78	1082.862		1082.862	bb	1243.2	-17.1	2.466	8.220	101870	0.568	1512.425
15	15	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.78	1053.246		1053.246	bb	1209.2	-19.4	2.157	7.190	101628	0.522	1681.717
16	16	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1043.598		1043.598	bb	1198.2	-20.1	2.271	7.569	97693	0.600	1583.056
17	17	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1234.711		1234.711	bb	1417.6	-5.5	2.096	6.986	119740	0.538	2029.232
18	18	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1330.111		1330.111	bb	1527.1	1.8	2.140	7.132	130623	0.553	2141.288
19	19	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1310.059		1310.059	bb	1504.1	0.3	1.995	6.651	126046	0.529	2261.276
20	20	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1177.842		1177.842	bb	1352.3	-9.8	1.924	6.412	114391	0.548	2109.053
21	21	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1190.859		1190.859	bb	1367.2	-8.9	1.809	6.028	115772	0.551	2267.958
22	22	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1168.859		1168.859	bb	1342.0	-10.5	1.946	6.487	113717	0.558	2068.844
23	23	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1353.953		1353.953	bb	1554.5	3.6	1.904	6.348	133978	0.540	2448.853
24	24	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1347.272		1347.272	bb	1546.8	3.1	1.757	5.856	129281	0.562	2641.507
25	25	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1323.950		1323.950	bb	1520.0	1.3	1.859	6.196	130298	0.537	2453.090
26	26	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1146.396		1146.396	bb	1316.2	-12.3	1.749	5.830	109730	0.531	2257.518
27	27	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1156.672		1156.672	bb	1328.0	-11.5	1.652	5.506	111489	0.529	2411.764
28	28	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1167.586		1167.586	bb	1340.5	-10.6	1.660	5.532	114913	0.555	2423.304
29	29	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1362.037		1362.037	bb	1563.8	4.3	2.012	6.706	133329	0.526	2331.819
30	30	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1352.545		1352.545	bb	1552.9	3.5	1.998	6.659	130908	0.571	2332.118
31	31	CE_Acc-A_EXP28-0_Pool18_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1339.421		1339.421	bb	1537.8	2.5	2.003	6.678	133620	0.467	2302.929

