Quantify Compound Summary Report 

Printed Mon Feb 17 03:40:35 2025

Compound 1:  Frag_0211

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	102.610	1187.999	129.558	bb	340.5		0.000	14.141	10384	0.476	171.467
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	102.161	1127.961	135.857	bb	357.4		0.000	12.413	10313	0.545	195.420
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	105.157	1141.824	138.143	bb	363.5		0.179	17.058	11425	0.457	172.935
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	26.235	973.361	40.430	bb	101.4		1.520	21.531	2609	0.527	40.508
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	24.702	974.552	38.021	bb	94.9		1.843	22.606	2536	0.489	35.762
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	27.395	991.975	41.425	bb	104.1		0.000	14.757	2605	0.626	51.875
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	26.023	1193.515	32.705	bb	80.7		0.274	17.378	2749	0.435	38.319
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	27.788	1195.884	34.855	bb	86.4		2.587	25.085	2661	0.597	28.296
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	28.263	1196.003	35.447	bb	88.0		1.302	20.804	2842	0.607	36.932

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.82	0.444	1349.190	0.494	bb	25.8		26.216	27.704	85	0.078	2.484
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.91	17.547	1158.004	22.729	bb	37.7	50.7	26.313	28.027	1616	0.714	47.225
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.91	38.238	1143.524	50.158	bb	52.3	4.6	26.278	27.911	3804	0.553	119.009
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.91	83.012	1134.149	109.790	bb	84.0	-16.0	26.261	27.853	7841	0.634	253.563
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.91	189.306	1103.601	257.302	bb	162.6	-18.7	26.340	28.117	19746	0.512	580.920
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.91	409.969	1070.423	574.496	bb	331.5	-17.1	26.342	28.123	42038	0.499	1293.271
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.90	939.127	1081.741	1302.244	bb	718.9	-10.1	26.467	28.539	93667	0.561	2444.794
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.91	2133.003	1065.026	3004.156	bb	1625.1	1.6	40.955	76.832	211133	0.552	324.868
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.90	4388.079	1050.071	6268.260	bb	3363.0	5.1	26.356	28.169	416530	0.571	12567.150
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.91	35.372	1077.247	49.253	bb	51.8	3.6	26.320	28.048	3784	0.434	116.890
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.90	296.359	1053.665	421.897	bb	250.2	-16.6	26.247	27.808	30204	0.547	1102.192
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.91	2107.339	1106.048	2857.931	bb	1547.2	3.1	26.275	27.899	199693	0.611	6505.597
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.90	4064.835	1046.854	5824.358	bb	3126.6	4.2	26.402	28.322	378215	0.649	10699.653
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	345.224	856.704	604.451	bb	347.4		26.544	28.796	34129	0.515	1017.884
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.87	0.203			bb					45	0.066	1.837
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	416.696	865.332	722.317	bb	410.2		26.391	28.285	40678	0.600	1424.546
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	340.409	1078.278	473.545	bb	277.7		26.463	28.526	34339	0.523	889.730
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	337.087	1082.165	467.240	bb	274.3		26.316	28.037	33672	0.482	1051.927
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	334.406	1098.162	456.771	bb	268.8		26.279	27.914	32814	0.573	1050.064
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	305.442	804.793	569.293	bb	328.7		26.417	28.372	29702	0.624	1064.578
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	302.990	809.060	561.744	bb	324.7		26.553	28.825	30474	0.505	967.007
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	307.885	869.560	531.105	bb	308.4		26.650	29.150	31078	0.481	815.702
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	1087.499	1187.999	1373.106	bb	756.7		26.193	27.625	105699	0.580	3588.434
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1119.029	1127.961	1488.122	bb	817.9		26.333	28.092	111193	0.537	3239.543
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1086.101	1141.824	1426.797	bb	785.2		26.237	27.773	109522	0.486	3615.387
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	618.412	973.361	953.005	bb	533.0		26.335	28.100	58965	0.605	2060.410
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	621.458	974.552	956.529	bb	534.9		26.332	28.091	62020	0.485	2049.314
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	630.745	991.975	953.772	bb	533.4		26.552	28.822	61240	0.572	1627.945
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	608.898	1193.515	765.258	bb	433.0		26.325	28.066	58488	0.619	1589.612
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	618.465	1195.884	775.742	bb	438.6		26.189	27.613	61461	0.542	2049.948
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	666.154	1196.003	835.475	bb	470.4		26.248	27.811	65659	0.551	2113.509

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank		0.72	39.140	1349.190	43.515	bb	59.4		17.665	20.346	2528	0.636	75.937
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	25.000	0.72	16.761	1158.004	21.711	bb	37.9	51.7	19.241	25.600	1078	0.353	15.727
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	50.000	0.72	25.281	1143.524	33.162	bb	49.2	-1.6	17.910	21.164	1962	0.392	57.029
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	100.000	0.72	43.656	1134.149	57.738	bb	73.4	-26.6	17.866	21.017	3471	0.582	105.050
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	200.000	0.72	109.650	1103.601	149.035	bb	163.5	-18.3	20.102	28.471	8022	0.607	92.792
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	400.000	0.72	260.181	1070.423	364.596	bb	376.0	-6.0	19.419	26.193	17502	0.564	262.131
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	800.000	0.72	546.284	1081.741	757.507	bb	763.4	-4.6	19.438	26.256	35534	0.686	522.106
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1600.000	0.72	1181.797	1065.026	1664.462	bb	1657.6	3.6	20.289	29.092	77901	0.596	904.641
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	3200.000	0.72	2298.605	1050.071	3283.499	bb	3253.9	1.7	20.915	31.180	167927	0.614	1657.246
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	50.000	0.72	341.361	1077.247	475.324	bb	485.2	870.3	18.666	23.683	19251	0.701	379.486
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	300.000	0.72	201.594	1053.665	286.990	bb	299.5	-0.2	18.656	23.648	13088	0.632	276.423
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.72	1038.707	1106.048	1408.673	bb	1405.4	-6.3	20.112	28.502	70836	0.594	827.114
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	3000.000	0.72	2172.286	1046.854	3112.592	bb	3085.4	2.8	22.284	35.741	151366	0.626	1131.631
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	604.742	856.704	1058.841	bb	1060.5		19.906	27.816	35920	0.676	564.789
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	0.413			bd					87	0.171	1.861
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	341.363	865.332	591.732	bb	599.9		19.495	26.447	23348	0.560	412.670
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	310.760	1078.278	432.300	bb	442.8		19.241	25.600	21870	0.550	340.490
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	306.612	1082.165	424.998	bb	435.6		18.972	24.703	21308	0.601	370.209
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	304.872	1098.162	416.430	bb	427.1		18.983	24.741	21788	0.569	366.680
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	344.133	804.793	641.407	bb	648.9		19.995	28.112	24443	0.664	390.860
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	358.316	809.060	664.319	bb	671.5		19.460	26.331	24226	0.628	470.912
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	382.976	869.560	660.638	bd	667.9		21.111	31.834	25762	0.612	291.917
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	314.646	1187.999	397.281	bb	408.2		19.074	25.044	22072	0.513	332.993
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	323.682	1127.961	430.443	bb	440.9		18.638	23.591	21555	0.611	413.152
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	334.008	1141.824	438.782	bb	449.1		19.164	25.342	22552	0.575	342.816
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	328.863	973.361	506.795	bb	516.2		19.407	26.152	23688	0.536	401.067
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	358.362	974.552	551.580	bb	560.4		19.511	26.499	23759	0.685	365.916
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	358.508	991.975	542.112	bb	551.0		19.051	24.966	24669	0.592	466.145
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	253.883	1193.515	319.078	bb	331.1		18.292	22.435	17399	0.607	367.999
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	229.493	1195.884	287.854	bb	300.3		18.567	23.352	16445	0.563	302.235
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	226.458	1196.003	284.019	bb	296.5		19.719	27.192	16362	0.630	203.954

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool22_Lysate_BLank	Blank	1500.000	0.77	1349.190		1349.190	bb	1838.4	22.6	11.439	38.129	128568	0.572	482.163
2	2	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_25nM	Standard	1500.000	0.77	1158.004		1158.004	bb	1577.9	5.2	1.909	6.364	111599	0.559	2479.367
3	3	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_50nM	Standard	1500.000	0.77	1143.524		1143.524	bb	1558.2	3.9	2.474	8.247	109464	0.572	1889.438
4	4	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_100nM	Standard	1500.000	0.77	1134.149		1134.149	bb	1545.4	3.0	2.114	7.047	108570	0.567	2192.948
5	5	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_200nM	Standard	1500.000	0.77	1103.601		1103.601	bb	1503.8	0.3	1.991	6.637	106949	0.557	2265.695
6	6	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_400nM	Standard	1500.000	0.77	1070.423		1070.423	bb	1458.6	-2.8	1.905	6.351	102048	0.580	2296.522
7	7	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_800nM	Standard	1500.000	0.77	1081.741		1081.741	bb	1474.0	-1.7	2.177	7.256	103345	0.572	2031.397
8	8	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_1600nM	Standard	1500.000	0.77	1065.026		1065.026	bb	1451.2	-3.3	2.123	7.077	101270	0.606	2050.761
9	9	CE_Acc-A_EXP28-0_Pool22_Lysate_Std_3200nM	Standard	1500.000	0.77	1050.071		1050.071	bb	1430.9	-4.6	1.924	6.412	102196	0.556	2231.448
10	10	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_50nM	QC	1500.000	0.77	1077.247		1077.247	bb	1467.9	-2.1	2.006	6.687	104682	0.566	2195.281
11	11	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_300nM	QC	1500.000	0.77	1053.665		1053.665	bb	1435.7	-4.3	2.019	6.731	98184	0.608	2133.040
12	12	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_1500nM	QC	1500.000	0.77	1106.048		1106.048	bb	1507.1	0.5	2.003	6.678	105674	0.561	2256.833
13	13	CE_Acc-A_EXP28-0_Pool22_Lysate_QC_3000nM	QC	1500.000	0.77	1046.854		1046.854	bb	1426.5	-4.9	1.819	6.064	102897	0.530	2352.368
14	14	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	856.704		856.704	bb	1167.4	-22.2	1.938	6.461	83239	0.560	1806.711
15	15	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000					MM-			1.581	5.269			
16	16	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	865.332		865.332	bb	1179.1	-21.4	1.992	6.642	84256	0.526	1775.368
17	17	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1078.278		1078.278	bb	1469.3	-2.0	2.071	6.903	104577	0.532	2128.391
18	18	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1082.165		1082.165	bb	1474.6	-1.7	2.189	7.298	103974	0.577	2020.650
19	19	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1098.162		1098.162	bb	1496.4	-0.2	1.759	5.863	106850	0.572	2552.429
20	20	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	804.793		804.793	bb	1096.6	-26.9	1.857	6.190	79760	0.526	1771.680
21	21	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	809.060		809.060	bb	1102.4	-26.5	1.974	6.581	77520	0.585	1675.312
22	22	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	869.560		869.560	bb	1184.9	-21.0	1.902	6.339	85209	0.588	1869.269
23	23	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1187.999		1187.999	bb	1618.8	7.9	2.003	6.678	114953	0.560	2424.193
24	24	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1127.961		1127.961	bb	1537.0	2.5	2.130	7.100	109063	0.542	2164.620
25	25	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1141.824		1141.824	bb	1555.9	3.7	2.132	7.107	110232	0.549	2189.348
26	26	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	973.361		973.361	bb	1326.3	-11.6	1.968	6.559	90651	0.605	2022.065
27	27	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	974.552		974.552	bb	1327.9	-11.5	1.994	6.648	96194	0.544	1997.536
28	28	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	991.975		991.975	bb	1351.7	-9.9	2.164	7.214	92627	0.594	1873.769
29	29	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1193.515		1193.515	bb	1626.3	8.4	1.941	6.470	118135	0.561	2513.675
30	30	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1195.884		1195.884	bb	1629.5	8.6	2.056	6.854	117723	0.542	2377.515
31	31	CE_Acc-A_EXP28-0_Pool22_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1196.003		1196.003	bb	1629.7	8.6	2.416	8.053	111134	0.608	2023.745

