Quantify Compound Summary Report 

Printed Tue Feb 18 07:32:02 2025

Compound 1:  Frag_0431

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	19.492	885.088	33.034	db	548.4		89.574	154.401	1864	0.429	48.354
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	19.885	892.627	33.415	db	554.0		86.188	143.114	1926	0.585	56.569
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	22.470	989.588	34.060	db	563.5		86.337	143.608	2082	0.473	55.791
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	23.454	892.908	39.400	db	642.2		83.507	134.177	2129	0.532	70.920
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	21.824	899.873	36.378	db	597.7		88.549	150.984	1892	0.762	50.590
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	21.305	954.103	33.495	bb	555.2		85.332	140.259	1961	0.681	56.659
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	29.728	906.822	49.174	db	786.2		82.807	131.843	2785	0.398	94.851
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	26.707	901.251	44.450	db	716.6		93.126	166.240	2252	0.435	51.351
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.59	22.351	976.548	34.332	db	567.5		88.750	151.654	1908	0.504	47.725
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	21.844	982.639	33.345	db	553.0		87.819	148.551	2006	0.544	50.609
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	24.592	978.052	37.716	db	617.4		89.440	153.954	2205	0.523	51.788

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.81	0.249	1120.733	0.333	bb	29.0		29.270	30.412	68	0.114	2.896
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.91	10.832	956.952	16.979	bb	38.0	52.1	29.418	30.905	1345	0.347	53.480
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.90	22.098	920.277	36.019	bb	48.4	-3.2	29.403	30.855	2574	0.514	104.781
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.90	56.993	942.744	90.682	bb	78.1	-21.9	29.391	30.816	6542	0.394	270.334
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.90	138.333	909.650	228.109	bb	152.9	-23.5	29.478	31.106	15650	0.494	591.279
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.90	772.010	886.221	1306.689	bb	739.8	-7.5	29.502	31.186	87191	0.442	3262.448
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.90	1765.174	909.157	2912.325	bb	1613.5	0.8	29.432	30.952	191292	0.511	7795.130
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.90	3630.252	904.657	6019.274	bb	3304.2	3.3	29.439	30.976	375665	0.541	15091.104
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.90	25.985	919.975	42.368	bb	51.8	3.7	29.297	30.502	3097	0.404	161.046
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.90	228.531	918.092	373.379	bb	232.0	-22.7	29.359	30.709	26288	0.463	1169.469
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.90	1615.643	920.631	2632.395	bb	1461.2	-2.6	29.393	30.822	173325	0.522	7249.730
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.90	3389.805	882.484	5761.813	bb	3164.1	5.5	29.417	30.901	358292	0.458	15330.104
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	216.892	784.271	414.829	bb	254.5		29.555	31.361	24929	0.488	1026.077
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	235.959	808.697	437.665	bb	266.9		29.492	31.151	26543	0.476	1135.058
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	259.950	911.654	427.712	bb	261.5		29.427	30.937	28736	0.537	1163.111
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	424.862	805.447	791.229	bb	459.3		29.431	30.947	46347	0.520	2122.931
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	454.954	835.938	816.366	bb	473.0		29.427	30.935	50356	0.467	2195.458
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	438.475	820.071	802.019	bb	465.2		29.471	31.082	48771	0.533	2044.063
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	327.020	871.280	562.999	bb	335.1		29.383	30.789	35790	0.482	1588.506
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	338.201	885.088	573.165	bb	340.7		29.418	30.904	37875	0.426	1582.806
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	342.120	892.627	574.910	bb	341.6		29.349	30.674	38015	0.430	1771.232
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	560.043	989.588	848.903	bb	490.7		29.309	30.542	62948	0.478	2894.447
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	568.356	892.908	954.784	bb	548.3		29.341	30.647	63888	0.447	3048.771
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	568.268	899.873	947.247	bb	544.2		29.468	31.073	61158	0.529	2350.673
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	583.402	954.103	917.200	bb	527.9		29.358	30.706	65785	0.413	2861.906
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	566.639	906.822	937.294	bb	538.8		29.305	30.528	62327	0.430	3143.880
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	587.150	901.251	977.225	bb	560.5		29.333	30.621	62687	0.526	2996.058
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	456.987	976.548	701.942	bb	410.7		29.447	31.002	49475	0.513	1849.466
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	516.780	982.639	788.865	bb	458.0		29.358	30.705	57533	0.470	2417.896
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	464.897	978.052	712.994	bb	416.8		29.312	30.550	51860	0.448	2343.434

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank		0.72	2.249	1120.733	3.010	db	20.9		19.192	20.956	395	0.093	16.260
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	25.000	0.72	9.815	956.952	15.385	bb	30.9	23.7	19.244	21.129	1093	0.378	51.173
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	50.000	0.72	25.065	920.277	40.855	bb	51.6	3.3	19.200	20.983	2409	0.550	119.203
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	100.000	0.72	53.600	942.744	85.283	bb	87.7	-12.3	19.398	21.643	4971	0.644	194.623
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	200.000	0.72	120.648	909.650	198.947	bb	180.1	-10.0	19.398	21.644	10991	0.547	449.337
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	800.000	0.72	528.885	886.221	895.180	bb	745.7	-6.8	19.838	23.112	47372	0.502	1361.327
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1600.000	0.72	1169.992	909.157	1930.346	bb	1586.7	-0.8	20.359	24.847	98417	0.547	2027.664
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	3200.000	0.72	2430.433	904.657	4029.869	bb	3292.3	2.9	21.342	28.125	196886	0.571	2675.411
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	50.000	0.72	109.204	919.975	178.055	bb	163.1	226.2	19.655	22.499	7451	0.591	245.072
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	300.000	0.72	199.664	918.092	326.216	bb	283.5	-5.5	19.660	22.517	17458	0.475	547.900
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.72	1067.591	920.631	1739.444	bb	1431.6	-4.6	19.925	23.399	89101	0.520	2288.287
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	3000.000	0.72	2262.881	882.484	3846.326	bb	3143.2	4.8	20.788	26.278	182872	0.545	3158.410
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	368.672	784.271	705.124	bb	591.3		20.594	25.630	30632	0.493	674.989
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	329.542	808.697	611.246	bb	515.0		19.909	23.349	28510	0.566	878.264
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	321.699	911.654	529.311	bb	448.5		19.531	22.086	29096	0.503	1038.302
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	277.132	805.447	516.108	bb	437.7		19.970	23.552	25677	0.572	743.481
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	302.874	835.938	543.475	bb	460.0		19.943	23.460	26885	0.562	750.410
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	295.253	820.071	540.050	bb	457.2		19.938	23.443	26914	0.528	773.746
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	255.351	871.280	439.614	bb	375.6		19.885	23.266	23833	0.518	656.586
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	280.032	885.088	474.583	bb	404.0		19.774	22.898	26316	0.479	781.257
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	269.937	892.627	453.611	bb	387.0		19.617	22.374	24149	0.508	807.556
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	298.924	989.588	453.104	bb	386.5		19.531	22.086	26670	0.555	883.243
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	297.422	892.908	499.641	bb	424.3		19.611	22.353	27617	0.514	937.346
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	301.434	899.873	502.461	bb	426.6		19.468	21.877	26766	0.530	1022.842
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	315.028	954.103	495.274	bb	420.8		19.545	22.135	28943	0.513	978.223
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	316.443	906.822	523.437	bb	443.7		19.662	22.523	28343	0.489	912.397
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	344.498	901.251	573.366	bb	484.2		19.918	23.377	29963	0.561	796.411
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	233.771	976.548	359.078	bb	310.2		19.384	21.598	20801	0.532	815.259
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	235.690	982.639	359.781	bb	310.7		19.995	23.634	21801	0.464	506.178
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	220.040	978.052	337.467	bb	292.6		19.438	21.776	19908	0.563	711.386

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool44_Lysate_BLank	Blank	1500.000	0.77	1120.733		1120.733	bb	1830.2	22.0	1.718	5.725	117453	0.510	3196.803
2	2	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_25nM	Standard	1500.000	0.77	956.952		956.952	bb	1562.8	4.2	2.378	7.928	96631	0.554	1971.252
3	3	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_50nM	Standard	1500.000	0.77	920.277		920.277	bb	1502.9	0.2	1.406	4.685	96677	0.465	3207.717
4	4	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_100nM	Standard	1500.000	0.77	942.744		942.744	bb	1539.6	2.6	1.556	5.185	97045	0.483	2969.203
5	5	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_200nM	Standard	1500.000	0.77	909.650		909.650	bb	1485.5	-1.0	1.572	5.239	92913	0.565	2835.668
6	6	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_400nM	Standard	1500.000					MM-			1.296	4.319			
7	7	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_800nM	Standard	1500.000	0.77	886.221		886.221	bb	1447.2	-3.5	1.586	5.287	90678	0.509	2737.278
8	8	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_1600nM	Standard	1500.000	0.77	909.157		909.157	bb	1484.7	-1.0	1.570	5.233	92256	0.544	2837.113
9	9	CE_Acc-A_EXP28-0_Pool44_Lysate_Std_3200nM	Standard	1500.000	0.77	904.657		904.657	bb	1477.4	-1.5	1.497	4.990	92548	0.506	2960.676
10	10	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_50nM	QC	1500.000	0.77	919.975		919.975	bb	1502.4	0.2	1.817	6.057	91172	0.530	2480.465
11	11	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_300nM	QC	1500.000	0.77	918.092		918.092	bb	1499.3	-0.0	1.788	5.961	95135	0.516	2515.126
12	12	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_1500nM	QC	1500.000	0.77	920.631		920.631	bb	1503.4	0.2	1.987	6.625	95591	0.475	2269.359
13	13	CE_Acc-A_EXP28-0_Pool44_Lysate_QC_3000nM	QC	1500.000	0.77	882.484		882.484	bb	1441.1	-3.9	1.784	5.947	89970	0.509	2423.454
14	14	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	784.271		784.271	bb	1280.8	-14.6	1.736	5.786	76868	0.579	2213.618
15	15	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	808.697		808.697	bb	1320.6	-12.0	1.554	5.180	80512	0.551	2549.714
16	16	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	911.654		911.654	bb	1488.8	-0.7	1.434	4.780	93534	0.518	3114.366
17	17	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	805.447		805.447	bb	1315.3	-12.3	1.507	5.024	82260	0.537	2618.334
18	18	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	835.938		835.938	bb	1365.1	-9.0	1.787	5.958	86892	0.500	2291.319
19	19	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	820.071		820.071	bb	1339.2	-10.7	1.354	4.512	84643	0.523	2968.210
20	20	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	871.280		871.280	bb	1422.9	-5.1	1.535	5.117	91578	0.497	2780.416
21	21	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	885.088		885.088	bb	1445.4	-3.6	1.598	5.328	91981	0.458	2712.730
22	22	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	892.627		892.627	bb	1457.7	-2.8	1.625	5.418	92513	0.484	2690.486
23	23	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	989.588		989.588	bb	1616.1	7.7	1.563	5.211	100789	0.535	3101.334
24	24	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	892.908		892.908	bb	1458.2	-2.8	1.857	6.192	91641	0.522	2355.063
25	25	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	899.873		899.873	bb	1469.5	-2.0	1.594	5.312	92654	0.533	2766.413
26	26	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	954.103		954.103	bb	1558.1	3.9	1.513	5.044	97466	0.544	3089.192
27	27	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	906.822		906.822	bb	1480.9	-1.3	1.416	4.721	92619	0.517	3136.659
28	28	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	901.251		901.251	bb	1471.8	-1.9	1.586	5.287	92780	0.515	2784.001
29	29	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	976.548		976.548	bb	1594.8	6.3	1.771	5.904	98308	0.552	2701.005
30	30	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	982.639		982.639	bb	1604.7	7.0	1.567	5.224	100954	0.500	3071.732
31	31	CE_Acc-A_EXP28-0_Pool44_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	978.052		978.052	bb	1597.2	6.5	1.530	5.100	102084	0.492	3131.780

