Quantify Compound Summary Report 

Printed Tue Feb 18 04:41:32 2025

Compound 1:  Frag_0311

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.59	71.228	921.887	115.895	bb	333.6		23.863	52.685	6364	0.484	73.333
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.60	68.812	931.348	110.826	bb	319.5		26.919	62.870	6452	0.523	58.287
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.60	60.825	895.224	101.916	bb	294.8		21.480	44.740	6267	0.397	91.172
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.60	65.503	910.587	107.902	bb	311.4		20.739	42.272	6027	0.584	91.291
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.60	66.835	935.745	107.137	bb	309.3		21.549	44.971	6115	0.586	85.453
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.59	67.939	1026.327	99.294	bb	287.5		18.180	33.739	5891	0.555	114.392
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.60	68.616	1058.070	97.275	bb	281.9		18.033	33.251	6280	0.505	118.412
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.60	70.871	1091.838	97.365	bb	282.1		16.580	28.407	6573	0.535	152.202
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.60	67.255	983.879	102.535	bb	296.5		17.778	32.401	6400	0.510	133.445
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.60	63.166	962.250	98.466	bb	285.2		17.785	32.422	6014	0.492	129.649
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.60	60.538	954.100	95.176	bb	276.0		17.385	31.091	5375	0.604	122.677
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.60	52.010	1130.189	69.028	bb	203.4		15.858	26.001	4755	0.613	125.445
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.60	53.111	1117.204	71.309	bb	209.7		17.180	30.408	5214	0.453	106.804
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.60	49.008	1152.592	63.780	bb	188.8		16.754	28.988	4690	0.504	99.314

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.85	0.080	1133.977	0.106	bb	30.2		30.564	31.613	28	0.076	0.995
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.90	15.472	933.740	24.855	bb	39.9	59.6	30.702	32.073	1448	0.662	49.187
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.90	36.586	959.772	57.179	bb	52.6	5.2	30.697	32.057	3701	0.554	124.109
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.90	80.508	917.108	131.677	bb	81.9	-18.1	30.687	32.024	7917	0.549	282.730
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.90	197.981	963.199	308.318	bb	151.4	-24.3	30.736	32.188	19613	0.562	601.753
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.90	456.119	946.717	722.685	bb	314.5	-21.4	30.716	32.118	44618	0.580	1398.400
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.90	1076.973	925.409	1745.671	bb	717.0	-10.4	30.683	32.009	107774	0.567	3723.208
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.90	2545.953	910.354	4194.994	bb	1680.7	5.0	30.722	32.140	243172	0.649	8064.137
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.90	5255.578	937.976	8404.657	bb	3337.0	4.3	30.700	32.065	481092	0.624	15413.923
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.90	34.487	921.236	56.153	bb	52.2	4.4	30.543	31.542	3763	0.394	180.320
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.90	322.461	936.602	516.432	bb	233.3	-22.2	31.999	36.396	32375	0.490	330.607
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.90	2199.209	910.084	3624.735	bb	1456.3	-2.9	30.705	32.084	212627	0.530	7590.647
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.90	4434.761	883.562	7528.777	bb	2992.4	-0.3	30.695	32.049	412516	0.593	14772.850
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	260.452	779.709	501.056	bb	227.3		30.778	32.327	26184	0.594	905.907
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	280.400	799.704	525.945	bb	237.1		30.700	32.067	27864	0.573	1076.960
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	290.879	825.322	528.665	bb	238.1		30.666	31.954	28293	0.576	1126.149
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	382.720	921.887	622.723	bb	275.1		30.673	31.975	37629	0.588	1358.377
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	367.575	931.348	592.005	bb	263.0		30.583	31.677	36726	0.524	1544.081
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte						MM-							
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	236.505	895.224	396.278	bb	186.0		30.899	32.731	23528	0.527	615.501
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	246.175	910.587	405.521	bb	189.7		30.628	31.825	25527	0.519	984.280
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	250.871	935.745	402.146	bb	188.3		30.762	32.271	24840	0.561	762.339
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	776.909	1026.327	1135.470	bb	476.9		30.591	31.702	74706	0.559	2875.656
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	793.358	1058.070	1124.724	bb	472.7		30.499	31.395	75717	0.624	3431.858
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	842.832	1091.838	1157.908	bb	485.7		30.501	31.402	80229	0.634	3451.937
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	542.459	983.879	827.021	bb	355.5		30.621	31.803	54197	0.515	1978.870
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	586.372	962.250	914.064	bb	389.8		30.554	31.578	57544	0.558	2508.795
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	523.835	954.100	823.554	bb	354.2		30.627	31.821	51518	0.629	1909.677
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	475.792	1130.189	631.477	bb	278.6		30.535	31.517	47152	0.553	1819.363
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	478.915	1117.204	643.009	bb	283.1		30.564	31.613	47863	0.480	1750.735
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	499.295	1152.592	649.790	bb	285.8		30.537	31.524	48081	0.611	1787.273

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank		0.72	18.865	1133.977	24.954	bb	40.7		13.527	16.543	1190	0.832	42.691
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	25.000	0.72	11.590	933.740	18.619	MM	33.5	34.0	13.706	17.141	637	0.634	25.063
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	50.000	0.72	18.456	959.772	28.844	MM	45.2	-9.7	14.163	18.665	1095	0.589	32.187
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	100.000	0.72	41.134	917.108	67.278	MM	89.1	-10.9	14.013	18.163	2088	0.601	69.672
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	200.000	0.72	84.374	963.199	131.397	MM	162.3	-18.9	14.795	20.773	4726	0.556	102.164
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	400.000	0.72	203.000	946.717	321.638	MM	379.5	-5.1	14.811	20.823	9530	0.755	202.188
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	800.000	0.72	461.068	925.409	747.347	bb	865.6	8.2	17.075	28.370	21230	0.793	249.840
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1600.000	0.72	885.336	910.354	1458.778	bb	1677.9	4.9	17.657	30.309	43040	0.714	464.130
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	3200.000	0.72	1703.073	937.976	2723.534	bb	3122.0	-2.4	18.171	32.025	95642	0.804	876.477
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	50.000	0.72	244.439	921.236	398.007	bb	466.7	833.4	15.265	22.337	13015	0.712	255.795
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	300.000	0.72	138.244	936.602	221.402	MM	265.0	-11.7	14.443	19.599	7799	0.821	197.128
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.72	801.754	910.084	1321.451	bb	1521.1	1.4	18.062	31.661	40159	0.803	421.826
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	3000.000	0.72	1463.923	883.562	2485.264	MM	2850.0	-5.0	19.464	36.335	78640	0.738	655.882
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	423.216	779.709	814.181	bb	941.9		15.811	24.158	21641	0.796	403.216
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	228.542	799.704	428.675	bb	501.7		16.099	25.118	13502	0.850	229.518
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	228.634	825.322	415.536	bb	486.7		16.629	26.885	12973	0.777	188.141
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	261.764	921.887	425.916	bb	498.6		15.481	23.056	14034	0.700	252.751
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	237.753	931.348	382.918	bb	449.5		15.173	22.031	13146	0.823	255.766
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	7.510			bb					706	0.487	19.257
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	227.222	895.224	380.724	bb	447.0		15.043	21.598	12868	0.684	272.912
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	241.516	910.587	397.847	bb	466.5		15.122	21.861	13863	0.795	275.627
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	246.120	935.745	394.531	bb	462.7		15.508	23.147	13140	0.761	231.293
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	215.171	1026.327	314.477	bd	371.3		14.753	20.631	13175	0.803	278.199
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	208.616	1058.070	295.750	bb	349.9		14.590	20.086	12002	0.824	257.389
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	224.347	1091.838	308.215	bb	364.2		15.069	21.684	12490	0.746	212.432
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	246.563	983.879	375.904	bb	441.5		14.783	20.732	12972	0.741	273.133
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	226.570	962.250	353.188	bb	415.5		14.911	21.159	11758	0.777	243.990
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	248.384	954.100	390.500	bb	458.1		15.049	21.618	12269	0.909	240.025
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	184.604	1130.189	245.009	bb	292.0		14.013	18.164	10040	0.751	265.902
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	177.419	1117.204	238.209	bb	284.2		14.016	18.176	9984	0.709	267.210
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	173.447	1152.592	225.726	bb	270.0		14.479	19.717	10134	0.705	205.888

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool32_Lysate_BLank	Blank	1500.000	0.77	1133.977		1133.977	bb	1815.7	21.0	1.736	5.787	110780	0.531	3137.769
2	2	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_25nM	Standard	1500.000	0.77	933.740		933.740	bb	1495.1	-0.3	1.901	6.336	88710	0.605	2359.786
3	3	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_50nM	Standard	1500.000	0.76	959.772		959.772	bb	1536.8	2.5	1.987	6.625	90608	0.626	2319.718
4	4	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_100nM	Standard	1500.000	0.77	917.108		917.108	bb	1468.5	-2.1	1.721	5.737	86567	0.591	2559.732
5	5	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_200nM	Standard	1500.000	0.77	963.199		963.199	bb	1542.3	2.8	2.143	7.144	92787	0.565	2158.896
6	6	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_400nM	Standard	1500.000	0.77	946.717		946.717	bb	1515.9	1.1	1.732	5.775	93986	0.519	2625.125
7	7	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_800nM	Standard	1500.000	0.77	925.409		925.409	bb	1481.8	-1.2	1.787	5.955	90192	0.542	2488.253
8	8	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_1600nM	Standard	1500.000	0.76	910.354		910.354	bb	1457.7	-2.8	1.917	6.390	87868	0.562	2281.267
9	9	CE_Acc-A_EXP28-0_Pool32_Lysate_Std_3200nM	Standard	1500.000	0.77	937.976		937.976	bb	1501.9	0.1	1.739	5.795	94432	0.504	2591.633
10	10	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_50nM	QC	1500.000	0.77	921.236		921.236	bb	1475.1	-1.7	2.080	6.932	86256	0.614	2127.972
11	11	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_300nM	QC	1500.000	0.76	936.602		936.602	bb	1499.7	-0.0	1.653	5.509	92005	0.526	2722.330
12	12	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_1500nM	QC	1500.000	0.77	910.084		910.084	bb	1457.2	-2.9	1.969	6.563	83931	0.614	2220.385
13	13	CE_Acc-A_EXP28-0_Pool32_Lysate_QC_3000nM	QC	1500.000	0.77	883.562		883.562	bb	1414.8	-5.7	1.949	6.496	85207	0.567	2177.901
14	14	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.76	779.709		779.709	bb	1248.5	-16.8	1.856	6.185	77090	0.540	2018.535
15	15	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	799.704		799.704	bb	1280.5	-14.6	1.782	5.939	78202	0.545	2156.171
16	16	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	825.322		825.322	bb	1321.5	-11.9	1.982	6.608	80605	0.555	1999.800
17	17	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	921.887		921.887	bb	1476.1	-1.6	2.021	6.737	87872	0.530	2191.124
18	18	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	931.348		931.348	bb	1491.3	-0.6	1.730	5.768	89856	0.539	2585.635
19	19	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000					MM-			1.781	5.937			
20	20	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	895.224		895.224	bb	1433.5	-4.4	2.088	6.960	86242	0.561	2059.437
21	21	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	910.587		910.587	bb	1458.1	-2.8	1.992	6.640	89478	0.491	2195.817
22	22	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	935.745		935.745	bb	1498.3	-0.1	1.986	6.622	89163	0.570	2262.784
23	23	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1026.327		1026.327	bb	1643.4	9.6	1.967	6.558	96592	0.573	2506.010
24	24	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1058.070		1058.070	bb	1694.2	12.9	1.996	6.653	101704	0.558	2546.599
25	25	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	1091.838		1091.838	bb	1748.3	16.6	1.563	5.211	106561	0.568	3354.985
26	26	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	983.879		983.879	bb	1575.4	5.0	1.756	5.855	95716	0.559	2690.731
27	27	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	962.250		962.250	bb	1540.8	2.7	1.785	5.949	92481	0.583	2589.885
28	28	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	954.100		954.100	bb	1527.7	1.8	1.872	6.242	93294	0.556	2447.680
29	29	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1130.189		1130.189	bb	1809.7	20.6	1.870	6.232	109060	0.591	2903.845
30	30	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1117.204		1117.204	bb	1788.9	19.3	1.870	6.234	107704	0.590	2869.369
31	31	CE_Acc-A_EXP28-0_Pool32_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1152.592		1152.592	bb	1845.6	23.0	1.601	5.337	112650	0.532	3457.837

