Quantify Compound Summary Report 

Printed Wed Feb 19 03:24:37 2025

Compound 1:  Frag_0491

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.67	364.440	961.710	568.425	bb	1521.7	1.4	11.595	22.504	33650	0.654	884.092
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.67	716.709	934.274	1150.694	bb	3073.4	2.4	10.655	19.373	65298	0.741	2208.768
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	81.976	894.286	137.500	bb	373.3		11.255	21.373	7751	0.613	238.988
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	86.471	915.619	141.660	bb	384.4		10.108	17.550	9118	0.471	367.455
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	88.530	919.406	144.436	bb	391.8		10.281	18.126	8719	0.438	330.488
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.67	96.566	896.419	161.586	bb	437.5		10.328	18.281	10015	0.536	373.699
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.67	100.916	904.375	167.380	bb	453.0		9.812	16.561	10182	0.532	448.778
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.67	105.256	929.639	169.834	bb	459.5		9.485	15.471	11172	0.372	547.694
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	78.011	959.875	121.908	bb	331.8		9.698	16.183	7864	0.464	343.344
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	82.904	970.673	128.113	bb	348.3		10.321	18.259	8196	0.529	302.009
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	77.277	965.470	120.061	bb	326.9		9.953	17.033	8013	0.494	325.166
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	76.283	1019.410	112.246	bb	306.0		9.355	15.039	8069	0.446	380.114
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	97.629	1049.065	139.594	bb	378.9		9.205	14.537	10111	0.501	493.152
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	85.818	1182.959	108.818	bb	296.9		8.986	13.810	9118	0.472	432.953
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	108.676	1034.080	157.642	bb	427.0		8.968	13.750	11139	0.557	620.465
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	95.017	992.603	143.588	bb	389.6		9.545	15.673	9645	0.498	437.589
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	97.737	1011.852	144.888	bb	393.0		8.995	13.837	9882	0.662	552.518
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	85.678	1027.137	125.122	bb	340.4		9.081	14.124	8933	0.493	480.605
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	81.022	1051.215	115.612	bb	315.0		9.077	14.112	8223	0.641	422.336
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	83.989	1055.919	119.312	bb	324.9		9.116	14.241	8992	0.483	452.842

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.85	0.013	1162.010	0.017	bb	22.4		22.817	23.699	17		0.643
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.91	19.334	977.209	29.677	bb	33.8	35.3	22.942	24.114	2166	0.463	75.559
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.91	48.450	951.001	76.419	bb	51.8	3.6	22.858	23.836	5833	0.369	251.154
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.91	110.225	962.664	171.750	bb	88.4	-11.6	22.858	23.836	12850	0.433	541.073
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.91	238.623	1018.528	351.423	bb	157.4	-21.3	22.903	23.986	26679	0.472	954.274
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.90	559.521	972.032	863.430	bb	353.9	-11.5	22.876	23.896	61534	0.480	2460.239
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.90	1271.233	941.774	2024.742	bb	799.8	-0.0	22.945	24.124	140148	0.495	4917.435
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.90	2731.625	944.074	4340.166	bb	1688.8	5.5	22.850	23.810	293409	0.491	13011.285
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.90	5221.179	945.969	8279.096	bb	3201.1	0.0	22.903	23.987	527137	0.518	19948.206
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.91	39.466	993.802	59.568	bb	45.3	-9.4	22.850	23.808	4266	0.599	178.209
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.90	371.707	959.584	581.044	bb	245.5	-18.2	22.811	23.678	42655	0.477	2037.496
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.90	2434.010	961.710	3796.378	bb	1480.0	-1.3	22.832	23.747	259527	0.446	11701.047
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.90	4958.634	934.274	7961.209	bb	3079.0	2.6	22.976	24.227	494562	0.539	16783.603
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	267.765	894.286	449.126	bb	194.9		22.931	24.079	30473	0.405	1192.874
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	277.584	915.619	454.748	bb	197.0		22.949	24.139	31208	0.484	1133.108
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	280.726	919.406	458.001	bb	198.3		22.831	23.744	31709	0.467	1487.020
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	296.113	896.419	495.493	bb	212.7		22.964	24.190	32962	0.441	1149.983
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	306.686	904.375	508.671	bb	217.7		25.705	33.326	33639	0.467	189.181
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	304.222	929.639	490.871	bb	210.9		22.894	23.956	34720	0.420	1382.741
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	210.997	959.875	329.726	bb	149.0		22.922	24.048	23800	0.462	861.991
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	214.812	970.673	331.953	bb	149.9		23.092	24.617	23629	0.509	653.258
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	214.637	965.470	333.470	bb	150.5		22.869	23.873	24500	0.412	1010.591
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	515.755	1019.410	758.902	bb	313.8		22.820	23.709	56635	0.475	2457.778
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	549.224	1049.065	785.305	bb	323.9		22.754	23.490	60403	0.475	3075.305
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	553.669	1182.959	702.056	bb	292.0		22.782	23.581	60547	0.471	2498.595
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	531.107	1034.080	770.405	bb	318.2		22.834	23.756	58562	0.469	2437.152
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	519.794	992.603	785.501	bb	324.0		22.849	23.806	57572	0.476	2409.883
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	537.859	1011.852	797.338	bb	328.6		22.844	23.789	58797	0.462	2426.423
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	547.575	1027.137	799.662	bb	329.5		22.882	23.916	61246	0.424	2315.190
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	550.073	1051.215	784.910	bb	323.8		22.830	23.741	61080	0.445	2496.101
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	559.477	1055.919	794.773	bb	327.6		22.948	24.137	62019	0.506	1940.764

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank		0.72	5.775	1162.010	7.455	bd	31.0		26.152	27.709	610	0.121	25.109
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	25.000	0.72	10.666	977.209	16.372	bb	37.6	50.2	26.320	28.270	878	0.689	35.372
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	50.000	0.72	25.984	951.001	40.984	bb	55.7	11.4	26.250	28.037	1836	0.611	83.108
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	100.000	0.72	55.410	962.664	86.339	bb	89.1	-10.9	26.604	29.217	4372	0.454	132.334
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	200.000	0.72	121.834	1018.528	179.427	bb	157.8	-21.1	26.459	28.734	8942	0.809	292.390
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	400.000	0.72	268.859	972.032	414.892	bb	331.4	-17.2	26.661	29.406	20036	0.558	571.682
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	800.000	0.72	533.514	941.774	849.748	bb	652.0	-18.5	27.774	33.116	40118	0.634	596.897
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1600.000	0.72	1293.739	944.074	2055.568	bb	1541.0	-3.7	27.966	33.756	90805	0.551	1281.997
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	3200.000	0.72	2981.039	945.969	4726.961	db	3510.5	9.7	27.813	33.247	206339	0.596	2990.249
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	50.000	0.72	101.352	993.802	152.976	bb	138.3	176.5	26.601	29.206	6711	0.563	198.032
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	300.000	0.72	211.173	959.584	330.101	bb	268.9	-10.4	26.672	29.442	16307	0.542	468.118
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.72	1247.112	961.710	1945.148	bb	1459.6	-2.7	27.538	32.329	92184	0.600	1525.618
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	3000.000	0.72	2770.191	934.274	4447.610	bb	3304.6	10.2	27.760	33.070	211196	0.557	3244.767
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	479.253	894.286	803.859	bb	618.1		27.129	30.966	36142	0.602	812.864
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	375.130	915.619	614.551	bb	478.6		28.473	35.446	28046	0.696	333.715
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	365.274	919.406	595.940	bd	464.9		27.227	31.292	28329	0.515	573.278
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	337.358	896.419	564.509	bb	441.7		26.811	29.906	27330	0.575	724.990
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	343.978	904.375	570.523	bb	446.1		26.742	29.677	26271	0.573	736.769
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	347.620	929.639	560.895	bb	439.0		26.871	30.108	27728	0.529	695.616
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	376.711	959.875	588.688	bb	459.5		26.730	29.637	29579	0.570	797.048
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	411.237	970.673	635.493	bb	494.0		26.670	29.438	32227	0.609	942.468
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	369.858	965.470	574.629	bb	449.1		26.743	29.679	30364	0.574	822.000
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	313.914	1019.410	461.905	bb	366.0		26.389	28.498	23373	0.646	820.761
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	298.236	1049.065	426.431	bb	339.9		27.224	31.284	24963	0.581	442.455
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	298.365	1182.959	378.329	bd	304.4		26.854	30.050	24055	0.527	476.956
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	331.607	1034.080	481.017	bb	380.1		26.886	30.155	25264	0.504	569.416
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	315.460	992.603	476.716	bb	377.0		26.800	29.870	25621	0.513	641.854
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	324.166	1011.852	480.553	bb	379.8		26.593	29.181	25271	0.641	731.537
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	228.226	1027.137	333.294	bb	271.2		26.552	29.043	18806	0.506	566.803
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	215.407	1051.215	307.369	bb	252.1		26.478	28.795	18161	0.572	560.686
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	234.337	1055.919	332.891	bb	270.9		26.414	28.584	19118	0.543	629.336

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool50_Lysate_BLank	Blank	1500.000	0.76	1162.010		1162.010	bb	1807.8	20.5	1.771	5.904	120796	0.490	3062.192
2	2	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_25nM	Standard	1500.000	0.77	977.209		977.209	bb	1520.3	1.4	1.438	4.794	98548	0.534	3171.057
3	3	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_50nM	Standard	1500.000	0.77	951.001		951.001	bb	1479.5	-1.4	1.370	4.565	95721	0.515	3240.833
4	4	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_100nM	Standard	1500.000	0.77	962.664		962.664	bb	1497.7	-0.2	1.421	4.735	97898	0.492	3162.818
5	5	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_200nM	Standard	1500.000	0.77	1018.528		1018.528	bb	1584.6	5.6	1.375	4.582	104090	0.538	3458.076
6	6	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_400nM	Standard	1500.000	0.77	972.032		972.032	bb	1512.3	0.8	1.421	4.738	98835	0.504	3192.089
7	7	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_800nM	Standard	1500.000	0.77	941.774		941.774	bb	1465.2	-2.3	1.571	5.238	97402	0.457	2797.104
8	8	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_1600nM	Standard	1500.000	0.77	944.074		944.074	bb	1468.8	-2.1	1.642	5.474	94700	0.533	2683.255
9	9	CE_Acc-A_EXP28-0_Pool50_Lysate_Std_3200nM	Standard	1500.000	0.77	945.969		945.969	bb	1471.7	-1.9	1.442	4.807	98314	0.453	3061.749
10	10	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_50nM	QC	1500.000	0.77	993.802		993.802	bb	1546.1	3.1	1.509	5.031	100714	0.512	3073.469
11	11	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_300nM	QC	1500.000	0.76	959.584		959.584	bb	1492.9	-0.5	1.289	4.296	97341	0.477	3474.962
12	12	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_1500nM	QC	1500.000	0.77	961.710		961.710	bb	1496.2	-0.3	1.400	4.666	97625	0.501	3206.674
13	13	CE_Acc-A_EXP28-0_Pool50_Lysate_QC_3000nM	QC	1500.000	0.77	934.274		934.274	bb	1453.5	-3.1	1.509	5.029	94893	0.532	2890.419
14	14	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	894.286		894.286	bb	1391.3	-7.2	1.319	4.397	89698	0.525	3164.362
15	15	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	915.619		915.619	bb	1424.5	-5.0	1.381	4.605	93305	0.469	3093.452
16	16	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	919.406		919.406	bb	1430.4	-4.6	1.518	5.061	94103	0.511	2826.543
17	17	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	896.419		896.419	bb	1394.6	-7.0	1.343	4.478	94285	0.444	3114.164
18	18	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	904.375		904.375	bb	1407.0	-6.2	1.442	4.806	94062	0.435	2927.608
19	19	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	929.639		929.639	bb	1446.3	-3.6	1.288	4.293	95353	0.537	3368.624
20	20	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	959.875		959.875	bb	1493.3	-0.4	1.577	5.258	98831	0.478	2840.007
21	21	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	970.673		970.673	bb	1510.1	0.7	1.584	5.279	95663	0.573	2860.569
22	22	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	965.470		965.470	bb	1502.0	0.1	1.346	4.487	97396	0.505	3347.879
23	23	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1019.410		1019.410	bb	1586.0	5.7	1.268	4.225	104502	0.525	3753.743
24	24	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1049.065		1049.065	bb	1632.1	8.8	1.205	4.017	107580	0.502	4062.664
25	25	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1182.959		1182.959	bb	1840.4	22.7	1.433	4.778	122176	0.538	3851.706
26	26	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	1034.080		1034.080	bb	1608.8	7.3	1.621	5.404	105059	0.519	2977.030
27	27	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	992.603		992.603	bb	1544.3	3.0	1.220	4.066	100654	0.537	3797.589
28	28	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	1011.852		1011.852	bb	1574.2	4.9	1.313	4.375	103351	0.491	3597.987
29	29	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1027.137		1027.137	bb	1598.0	6.5	1.274	4.245	103119	0.521	3764.239
30	30	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1051.215		1051.215	bb	1635.4	9.0	1.134	3.780	108213	0.504	4326.516
31	31	CE_Acc-A_EXP28-0_Pool50_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1055.919		1055.919	bb	1642.8	9.5	1.149	3.830	108403	0.503	4289.060

