Quantify Compound Summary Report 

Printed Mon Feb 17 02:05:35 2025

Compound 1:  Frag_0111

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	96.891	1142.966	127.157	MM	219.4		0.000	6.240	10517	0.476	240.174
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	92.359	1082.761	127.949	MM	220.7		0.000	7.155	9615	0.572	215.217
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	95.371	986.557	145.006	MM	250.7		0.724	10.871	10205	0.448	180.336
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	109.687	1067.167	154.175	MM	266.7		0.000	7.865	11724	0.397	247.016
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	121.189	1096.608	165.769	MM	287.1		0.000	6.378	13227	0.475	315.548
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	98.818	1057.624	140.151	MM	242.1		0.000	6.700	10884	0.416	258.705
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	102.670	1162.468	132.481	MM	228.7		0.000	6.770	10950	0.463	230.666
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	109.384	1270.709	129.122	MM	222.8		0.000	5.357	10956	0.679	251.701
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	69.217	1177.656	88.163	MM	151.0		0.000	5.188	7117	0.651	184.467
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	69.703	1101.854	94.890	MM	162.8		0.000	6.120	7415	0.479	187.096
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	69.952	1172.471	89.493	MM	153.3		0.000	5.625	7114	0.541	175.400
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	101.989	1263.177	121.110	MM	208.8		0.000	7.360	10972	0.476	202.155
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	105.181	1272.705	123.965	MM	213.8		0.000	4.702	10655	0.577	263.005
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	99.818	1216.191	123.111	MM	212.3		0.000	6.068	11003	0.465	239.633

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.84	0.609	1135.568	0.804	bb	24.0		24.547	27.075	138	0.106	3.517
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.90	14.464	1066.679	20.340	bb	37.5	49.9	24.537	27.043	1460	0.503	40.755
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.90	26.381	915.554	43.221	bb	53.2	6.5	24.767	27.809	2844	0.563	73.895
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.90	55.743	954.599	87.591	bb	83.8	-16.2	24.978	28.512	5551	0.566	117.470
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.90	123.000	928.655	198.674	bb	160.4	-19.8	24.684	27.532	12832	0.504	339.085
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.90	281.751	925.996	456.402	bb	337.9	-15.5	24.911	28.289	29539	0.529	685.095
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.90	632.268	933.281	1016.202	bb	723.7	-9.5	24.796	27.906	66544	0.476	1587.321
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.90	1468.163	980.720	2245.538	bb	1570.7	-1.8	24.604	27.267	145607	0.583	3961.626
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.90	2955.201	902.508	4911.648	bb	3407.8	6.5	24.755	27.772	296016	0.570	7949.888
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000	0.90	26.324	904.242	43.668	bb	53.6	7.1	24.697	27.577	2759	0.504	77.951
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.90	195.244	920.667	318.102	bb	242.6	-19.1	24.844	28.067	20359	0.490	502.334
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.90	1368.090	928.600	2209.924	bb	1546.2	3.1	24.773	27.832	143886	0.490	3690.017
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.90	2700.725	937.342	4321.888	bb	3001.4	0.0	24.732	27.694	273527	0.567	6964.221
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	399.266	1013.178	591.109	bb	430.8		24.775	27.835	41603	0.496	957.070
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	488.100	1150.994	636.102	bb	461.8		24.648	27.413	49732	0.503	1117.926
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	532.644	1193.862	669.228	bb	484.6		24.540	27.054	54898	0.523	1330.687
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	395.807	1021.695	581.103	bb	423.9		24.783	27.865	41429	0.493	967.529
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	441.237	1142.966	579.068	bb	422.5		24.795	27.904	46054	0.465	917.940
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	423.639	1082.761	586.887	bb	427.9		24.464	26.801	43673	0.496	1240.420
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	342.876	986.557	521.322	bb	382.7		24.672	27.492	36143	0.488	902.857
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	385.295	1067.167	541.567	bb	396.6		24.571	27.158	40562	0.452	1044.112
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	393.764	1096.608	538.612	bb	394.6		24.702	27.595	42645	0.430	967.751
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	576.625	1057.624	817.812	bb	587.0		24.573	27.164	60287	0.525	1570.618
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	637.004	1162.468	821.963	bb	589.8		24.491	26.891	65317	0.544	1639.341
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	658.338	1270.709	777.131	bb	558.9		24.506	26.941	67892	0.505	1582.734
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	407.793	1177.656	519.413	bb	381.4		24.648	27.414	42457	0.503	964.534
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	383.297	1101.854	521.798	bb	383.0		24.636	27.375	40354	0.498	996.643
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	387.776	1172.471	496.101	bb	365.3		24.661	27.456	39547	0.529	887.481
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	559.811	1263.177	664.766	bb	481.5		24.651	27.423	58935	0.478	1183.611
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	564.752	1272.705	665.612	bb	482.1		24.601	27.258	58562	0.526	1246.226
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	586.167	1216.191	722.954	bb	521.6		24.508	26.947	58288	0.564	1387.621

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank		0.72	58.573	1135.568	77.371	bb	72.5		14.075	17.615	3828	0.622	78.411
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	25.000	0.72	21.353	1066.679	30.027	bb	35.8	43.4	13.934	17.144	1617	0.533	39.648
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	50.000	0.72	32.385	915.554	53.058	bb	53.7	7.4	13.828	16.791	2659	0.418	79.812
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	100.000	0.72	66.559	954.599	104.587	bb	93.7	-6.3	14.176	17.953	5451	0.579	121.470
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	200.000	0.72	124.356	928.655	200.865	bb	168.3	-15.8	14.505	19.049	10049	0.611	187.309
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	400.000	0.72	254.975	925.996	413.028	bb	332.8	-16.8	14.987	20.656	20891	0.562	324.939
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	800.000	0.72	533.382	933.281	857.269	bb	677.3	-15.3	15.492	22.340	44878	0.528	547.128
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1600.000	0.72	1255.099	980.720	1919.660	bb	1501.0	-6.2	16.049	24.196	106773	0.514	1068.516
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	3200.000	0.72	2715.755	902.508	4513.680	db	3512.4	9.8	17.383	28.643	222312	0.533	1799.702
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	50.000			904.242		MM-			15.405	22.048			
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	300.000	0.72	233.808	920.667	380.933	bb	307.9	2.6	14.557	19.221	16864	0.553	323.518
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.72	1036.076	928.600	1673.610	bb	1310.2	-12.7	16.137	24.489	88089	0.535	930.854
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	3000.000	0.72	2356.228	937.342	3770.600	bb	2936.2	-2.1	16.773	26.609	198815	0.536	1715.233
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	833.422	1013.178	1233.873	bb	969.3		16.029	24.129	56658	0.590	554.268
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	680.086	1150.994	886.303	bb	699.8		14.965	20.584	52160	0.569	649.424
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	639.710	1193.862	803.749	bb	635.8		14.616	19.418	51995	0.534	742.372
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	622.716	1021.695	914.240	bb	721.4		15.196	21.352	51434	0.593	676.533
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	677.770	1142.966	889.488	bb	702.3		15.006	20.719	55747	0.550	680.437
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	666.709	1082.761	923.623	bb	728.7		15.211	21.401	54564	0.540	658.320
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	546.685	986.557	831.201	bb	657.1		14.866	20.251	44969	0.494	662.089
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	602.317	1067.167	846.611	bb	669.0		15.132	21.139	50213	0.488	626.370
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	631.045	1096.608	863.178	bb	681.9		14.937	20.490	51539	0.553	685.652
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	461.289	1057.624	654.234	bb	519.8		14.701	19.703	34235	0.591	519.924
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	486.025	1162.468	627.146	bb	498.8		14.592	19.338	38136	0.566	544.579
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	518.563	1270.709	612.134	bb	487.2		14.682	19.639	40939	0.579	527.515
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	517.627	1177.656	659.310	bb	523.8		14.951	20.535	41910	0.503	530.639
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	469.700	1101.854	639.422	bb	508.4		14.921	20.436	37198	0.580	513.319
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	470.408	1172.471	601.816	bb	479.2		14.585	19.315	37231	0.532	555.602
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	405.247	1263.177	481.224	bb	385.7		14.567	19.255	32393	0.553	432.845
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	394.330	1272.705	464.754	bb	372.9		14.412	18.739	32543	0.559	478.492
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	378.508	1216.191	466.836	bb	374.5		14.558	19.227	31630	0.571	442.709

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool12_Lysate_BLank	Blank	1500.000	0.77	1135.568		1135.568	bb	1791.1	19.4	2.948	9.828	112268	0.566	1822.498
2	2	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_25nM	Standard	1500.000	0.77	1066.679		1066.679	bb	1682.5	12.2	2.918	9.727	103416	0.541	1729.639
3	3	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_50nM	Standard	1500.000	0.77	915.554		915.554	bb	1444.1	-3.7	3.246	10.821	91527	0.475	1334.531
4	4	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_100nM	Standard	1500.000	0.77	954.599		954.599	bb	1505.7	0.4	3.173	10.575	96727	0.550	1423.747
5	5	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_200nM	Standard	1500.000	0.77	928.655		928.655	bb	1464.8	-2.3	2.710	9.032	96120	0.478	1621.665
6	6	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_400nM	Standard	1500.000	0.77	925.996		925.996	bb	1460.6	-2.6	2.940	9.801	92330	0.556	1490.169
7	7	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_800nM	Standard	1500.000	0.77	933.281		933.281	bb	1472.1	-1.9	2.668	8.894	97527	0.469	1655.144
8	8	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_1600nM	Standard	1500.000	0.77	980.720		980.720	bb	1546.9	3.1	3.164	10.545	99861	0.475	1466.865
9	9	CE_Acc-A_EXP28-0_Pool12_Lysate_Std_3200nM	Standard	1500.000	0.77	902.508		902.508	bb	1423.5	-5.1	2.985	9.951	89318	0.513	1430.541
10	10	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_50nM	QC	1500.000	0.77	904.242		904.242	bb	1426.3	-4.9	2.828	9.425	88907	0.612	1513.200
11	11	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_300nM	QC	1500.000	0.77	920.667		920.667	bb	1452.2	-3.2	2.701	9.003	90980	0.578	1613.013
12	12	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_1500nM	QC	1500.000	0.77	928.600		928.600	bb	1464.7	-2.4	3.099	10.331	92246	0.542	1417.762
13	13	CE_Acc-A_EXP28-0_Pool12_Lysate_QC_3000nM	QC	1500.000	0.77	937.342		937.342	bb	1478.5	-1.4	2.733	9.109	95944	0.489	1622.990
14	14	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1013.178		1013.178	bb	1598.1	6.5	2.890	9.633	102746	0.515	1658.910
15	15	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1150.994		1150.994	bb	1815.4	21.0	3.469	11.564	116390	0.518	1569.889
16	16	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1193.862		1193.862	bb	1883.1	25.5	3.201	10.671	118738	0.560	1764.647
17	17	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1021.695		1021.695	bb	1611.5	7.4	3.295	10.983	100539	0.598	1467.309
18	18	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1142.966		1142.966	bb	1802.8	20.2	3.131	10.437	116753	0.500	1727.290
19	19	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1082.761		1082.761	bb	1707.8	13.9	2.992	9.975	109008	0.546	1712.181
20	20	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	986.557		986.557	bb	1556.1	3.7	3.468	11.560	102679	0.457	1346.089
21	21	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1067.167		1067.167	bb	1683.2	12.2	3.455	11.517	108654	0.487	1461.474
22	22	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1096.608		1096.608	bb	1729.7	15.3	3.404	11.345	110218	0.496	1524.551
23	23	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1057.624		1057.624	bb	1668.2	11.2	2.842	9.473	107179	0.542	1760.974
24	24	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1162.468		1162.468	bb	1833.5	22.2	2.999	9.998	120117	0.458	1833.898
25	25	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1270.709		1270.709	bb	2004.3	33.6	3.519	11.731	127470	0.507	1708.483
26	26	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1177.656		1177.656	bb	1857.5	23.8	3.051	10.170	115149	0.588	1826.464
27	27	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1101.854		1101.854	bb	1737.9	15.9	3.291	10.970	106976	0.565	1584.225
28	28	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1172.471		1172.471	bb	1849.3	23.3	3.162	10.541	115336	0.557	1754.379
29	29	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1263.177		1263.177	bb	1992.4	32.8	2.910	9.699	129958	0.491	2054.219
30	30	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1272.705		1272.705	bb	2007.4	33.8	3.306	11.020	127974	0.546	1821.643
31	31	CE_Acc-A_EXP28-0_Pool12_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1216.191		1216.191	bb	1918.3	27.9	3.221	10.738	124603	0.524	1786.510

