Quantify Compound Summary Report 

Printed Wed Feb 19 04:40:51 2025

Compound 1:  Frag_0511

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.62	227.680	918.239	371.929	bb	452.1		11.418	15.585	24414	0.417	759.353
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.62	229.457	902.586	381.333	bb	463.3		11.597	16.181	23401	0.493	679.418
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.62	196.535	928.927	317.358	bb	387.2		11.473	15.768	19488	0.614	589.184
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.62	194.189	908.460	320.634	bb	391.1		11.450	15.691	20249	0.529	643.978
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.62	192.226	949.302	303.738	bb	371.0		11.349	15.354	19978	0.428	656.116
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.62	253.137	959.934	395.554	bb	480.2		11.537	15.980	25413	0.547	713.027
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.62	254.039	1000.236	380.969	bb	462.9		11.400	15.526	24704	0.588	717.247
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.62	253.865	993.961	383.111	bb	465.4		12.125	17.940	23356	0.630	489.895
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.62	251.036	970.099	388.160	bb	471.4		11.617	16.249	24901	0.567	665.579
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.62	240.237	975.243	369.503	bb	449.2		11.351	15.363	23501	0.557	733.075
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.62	234.180	992.672	353.863	bb	430.6		11.449	15.688	22739	0.554	647.648
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	230.618	988.633	349.904	bb	425.9		11.528	15.951	22800	0.610	658.430
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.62	234.314	1013.976	346.627	bb	422.0		11.389	15.488	23597	0.472	690.762
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.62	251.385	1011.827	372.670	bb	453.0		11.385	15.476	25396	0.556	754.290

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.84	0.011	1067.214	0.015	bb	25.8		26.085	26.820	15		0.701
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.90	16.994	907.314	28.095	bb	36.0	44.0	26.231	27.307	1969	0.393	77.593
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.90	37.733	912.060	62.057	bb	48.4	-3.3	26.153	27.047	4446	0.396	204.781
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.90	94.011	908.054	155.295	bb	82.3	-17.7	26.221	27.274	10425	0.512	411.796
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.90	219.337	889.915	369.704	bb	160.4	-19.8	26.203	27.215	25486	0.491	1077.040
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.90	594.201	903.661	986.323	bb	384.9	-3.8	26.277	27.459	68469	0.429	2380.445
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.90	1250.027	908.009	2065.002	bb	777.6	-2.8	26.170	27.102	137135	0.478	6080.426
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.91	2664.254	911.434	4384.718	bb	1622.2	1.4	26.133	26.980	281013	0.496	13422.689
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.90	5052.626	852.296	8892.379	bb	3263.3	2.0	26.182	27.143	499900	0.566	22876.158
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.91	35.029	881.896	59.580	bb	47.5	-5.1	26.150	27.037	4053	0.452	193.699
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.90	342.199	891.304	575.896	bb	235.4	-21.5	26.161	27.075	38044	0.493	1742.790
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.90	2249.249	874.110	3859.781	bb	1431.0	-4.6	26.234	27.318	242807	0.501	9741.045
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.90	4575.174	1003.987	6835.508	bb	2514.5	-16.2	26.164	27.084	476416	0.513	19092.231
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	186.992	821.776	341.319	bb	150.0		26.229	27.300	21656	0.467	930.857
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	204.468	818.198	374.851	bb	162.2		26.217	27.261	23189	0.425	1009.032
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	225.818	845.379	400.681	bb	171.7		26.223	27.281	25638	0.524	1072.598
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	251.423	899.162	419.429	bb	178.5		26.173	27.112	27340	0.478	1200.396
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	262.681	918.239	429.106	bb	182.0		26.153	27.048	29012	0.510	1286.312
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	256.545	902.586	426.350	bb	181.0		26.154	27.050	28886	0.459	1313.071
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	175.966	928.927	284.144	bb	129.2		26.185	27.153	20090	0.442	824.310
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	180.847	908.460	298.605	bb	134.5		26.207	27.228	20136	0.469	814.636
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	183.990	949.302	290.724	bb	131.6		26.159	27.067	21634	0.454	959.385
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	521.100	959.934	814.275	bb	322.2		26.103	26.879	57700	0.479	2834.970
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	534.696	1000.236	801.855	bb	317.7		26.167	27.093	59357	0.477	2349.731
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	526.036	993.961	793.848	bb	314.8		26.078	26.798	57313	0.482	2972.340
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	463.322	970.099	716.404	bb	286.6		26.133	26.980	51668	0.476	2309.952
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	460.373	975.243	708.090	bb	283.6		26.165	27.086	51791	0.410	2153.395
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	454.028	992.672	686.070	bb	275.6		26.166	27.091	50342	0.468	2010.804
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	450.323	988.633	683.251	bb	274.5		26.152	27.045	50810	0.476	2225.014
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	469.245	1013.976	694.166	bb	278.5		26.124	26.949	53522	0.449	2381.531
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	470.220	1011.827	697.086	bb	279.6		26.247	27.360	51902	0.441	1733.852

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank		0.72	10.602	1067.214	14.901	bb	36.0		25.678	27.425	748	0.463	29.983
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	25.000	0.72	9.387	907.314	15.519	bb	36.5	45.8	25.775	27.748	805	0.535	35.275
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	50.000	0.72	21.178	912.060	34.830	bb	50.8	1.6	25.813	27.877	1949	0.490	79.315
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	100.000	0.72	51.717	908.054	85.430	bb	88.4	-11.6	25.787	27.790	4450	0.402	188.494
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	200.000	0.72	117.878	889.915	198.690	bb	172.5	-13.8	26.168	29.059	9953	0.483	300.043
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	400.000	0.72	250.169	903.661	415.259	bd	333.3	-16.7	26.074	28.747	20140	0.614	631.551
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	800.000	0.72	577.241	908.009	953.583	bd	733.0	-8.4	26.767	31.056	44149	0.602	868.082
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1600.000	0.72	1238.349	911.434	2038.023	bb	1538.2	-3.9	27.919	34.897	99292	0.514	1173.701
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	3200.000	0.72	2600.029	852.296	4575.926	bb	3422.6	7.0	27.379	33.098	207566	0.465	3255.712
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	50.000	0.72	127.743	881.896	217.276	bb	186.3	272.5	26.038	28.626	8583	0.595	286.645
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	300.000	0.72	314.854	891.304	529.876	bb	418.4	39.5	26.508	30.192	19897	0.639	460.929
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.72	1160.280	874.110	1991.077	bb	1503.3	0.2	26.795	31.148	90776	0.583	1849.066
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	3000.000	0.72	2640.175	1003.987	3944.536	bd	2953.7	-1.5	27.215	32.551	198492	0.530	2797.186
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	400.037	821.776	730.194	bb	567.1		26.670	30.734	29196	0.582	674.505
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	302.340	818.198	554.279	bb	436.5		26.306	29.518	23068	0.585	665.236
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	280.443	845.379	497.605	bb	394.4		26.807	31.189	23176	0.619	477.414
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	272.602	899.162	454.760	bb	362.6		26.439	29.963	21984	0.553	524.887
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	244.038	918.239	398.651	bb	320.9		26.188	29.125	20602	0.536	567.293
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	256.026	902.586	425.487	bb	340.9		26.375	29.750	20834	0.501	512.787
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	352.508	928.927	569.218	bb	447.6		26.115	28.884	28815	0.487	843.352
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	340.435	908.460	562.108	bb	442.3		26.364	29.714	28026	0.536	704.357
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	344.710	949.302	544.679	bb	429.4		26.253	29.344	27391	0.560	727.611
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	255.475	959.934	399.207	bb	321.3		26.104	28.847	19786	0.649	561.375
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	259.792	1000.236	389.596	bb	314.2		26.204	29.181	22392	0.472	562.395
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	258.012	993.961	389.369	bb	314.0		25.982	28.440	20934	0.594	648.372
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	305.054	970.099	471.685	bb	375.2		26.256	29.352	24102	0.583	601.406
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	296.981	975.243	456.780	bb	364.1		25.974	28.414	24639	0.591	788.641
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	305.957	992.672	462.323	bb	368.2		25.927	28.255	25783	0.567	834.337
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	208.620	988.633	316.528	bb	260.0		26.098	28.828	17500	0.556	511.175
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	216.946	1013.976	320.934	bb	263.2		26.010	28.532	17958	0.539	533.249
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	216.070	1011.827	320.317	bb	262.8		26.039	28.631	18209	0.511	532.885

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool52_Lysate_BLank	Blank	1500.000	0.77	1067.214		1067.214	bb	1780.5	18.7	1.485	4.949	111312	0.482	3597.843
2	2	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_25nM	Standard	1500.000	0.77	907.314		907.314	bb	1513.7	0.9	1.441	4.804	90148	0.542	3150.628
3	3	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_50nM	Standard	1500.000	0.77	912.060		912.060	bb	1521.6	1.4	1.479	4.931	92829	0.517	3085.834
4	4	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_100nM	Standard	1500.000	0.77	908.054		908.054	bb	1515.0	1.0	1.423	4.744	91909	0.515	3193.297
5	5	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_200nM	Standard	1500.000	0.77	889.915		889.915	bb	1484.7	-1.0	1.674	5.578	89450	0.543	2661.511
6	6	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_400nM	Standard	1500.000	0.77	903.661		903.661	bb	1507.6	0.5	1.509	5.031	93008	0.486	2996.382
7	7	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_800nM	Standard	1500.000	0.76	908.009		908.009	bb	1514.9	1.0	1.537	5.124	92449	0.509	2956.492
8	8	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_1600nM	Standard	1500.000	0.77	911.434		911.434	bb	1520.6	1.4	1.480	4.933	94518	0.474	3082.320
9	9	CE_Acc-A_EXP28-0_Pool52_Lysate_Std_3200nM	Standard	1500.000	0.76	852.296		852.296	bb	1421.9	-5.2	1.461	4.870	86924	0.516	2919.588
10	10	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_50nM	QC	1500.000	0.77	881.896		881.896	bb	1471.3	-1.9	1.619	5.397	90208	0.513	2726.157
11	11	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_300nM	QC	1500.000	0.77	891.304		891.304	bb	1487.0	-0.9	1.628	5.426	91348	0.498	2740.497
12	12	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_1500nM	QC	1500.000	0.76	874.110		874.110	bb	1458.3	-2.8	1.666	5.553	87910	0.507	2626.376
13	13	CE_Acc-A_EXP28-0_Pool52_Lysate_QC_3000nM	QC	1500.000	0.76	1003.987		1003.987	bb	1675.0	11.7	1.563	5.210	103684	0.474	3215.262
14	14	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.76	821.776		821.776	bb	1371.0	-8.6	1.482	4.941	83037	0.524	2774.501
15	15	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	818.198		818.198	bb	1365.0	-9.0	1.372	4.573	84151	0.502	2984.793
16	16	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	845.379		845.379	bb	1410.4	-6.0	1.467	4.890	86364	0.535	2884.454
17	17	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	899.162		899.162	bb	1500.1	0.0	1.592	5.307	92660	0.499	2826.564
18	18	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.76	918.239		918.239	bb	1531.9	2.1	1.683	5.609	96378	0.481	2730.991
19	19	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.76	902.586		902.586	bb	1505.8	0.4	1.708	5.693	93852	0.479	2645.042
20	20	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	928.927		928.927	bb	1549.8	3.3	1.234	4.113	96199	0.516	3767.629
21	21	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	908.460		908.460	bb	1515.6	1.0	1.402	4.674	92604	0.534	3242.691
22	22	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.76	949.302		949.302	bb	1583.8	5.6	1.434	4.779	94958	0.558	3314.170
23	23	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	959.934		959.934	bb	1601.5	6.8	1.363	4.542	100187	0.481	3526.246
24	24	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1000.236		1000.236	bb	1668.7	11.2	1.242	4.141	104283	0.483	4029.775
25	25	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	993.961		993.961	bb	1658.3	10.6	1.289	4.296	102401	0.522	3860.404
26	26	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	970.099		970.099	bb	1618.5	7.9	1.341	4.470	100903	0.480	3620.878
27	27	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	975.243		975.243	bb	1627.0	8.5	1.698	5.659	99826	0.523	2875.361
28	28	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	992.672		992.672	bb	1656.1	10.4	1.291	4.303	103460	0.513	3848.476
29	29	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	988.633		988.633	bb	1649.4	10.0	1.424	4.745	97793	0.557	3475.758
30	30	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1013.976		1013.976	bb	1691.7	12.8	1.252	4.172	104095	0.511	4054.802
31	31	CE_Acc-A_EXP28-0_Pool52_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.76	1011.827		1011.827	bb	1688.1	12.5	1.401	4.671	102807	0.509	3614.114

