Quantify Compound Summary Report 

Printed Sat Feb 22 03:44:45 2025

Compound 1:  Frag_0791

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	0.111			bb					30	0.081	1.877
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	127.813	680.607	281.689	bb	170.5		50.635	53.419	14677	0.493	341.684
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	129.694	671.144	289.865	bb	174.1		49.977	51.227	15689	0.410	827.691
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	131.387	671.992	293.278	bb	175.5		49.978	51.228	15764	0.397	815.874
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	348.814	691.760	756.362	bb	374.6		49.882	50.908	39105	0.445	2414.426
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	325.290	692.587	704.511	bb	352.3		49.918	51.030	37351	0.388	2164.236
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	342.877	710.487	723.891	bb	360.7		49.895	50.953	39513	0.460	2294.970
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	179.944	699.040	386.124	bb	215.4		49.937	51.092	20770	0.470	1157.781
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	179.816	714.091	377.717	bb	211.8		49.913	51.013	21328	0.412	1179.773
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	179.752	724.360	372.229	bb	209.5		49.900	50.967	20949	0.414	1184.326
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.82	0.037			db					29		1.856
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	144.503	706.719	306.705	bb	181.3		49.855	50.817	16800	0.537	1086.876
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank		0.72	5.007	792.102	9.482	bd	62.8		53.917	56.655	532	0.267	26.062
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	50.000	0.73	5.951	663.804	13.447	bb	67.0	34.1	54.188	57.559	468	0.282	22.840
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	100.000	0.72	18.206	672.609	40.602	bd	95.9	-4.1	54.269	57.828	1231	0.381	55.025
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	200.000	0.72	46.851	680.820	103.223	bd	162.4	-18.8	54.508	58.627	3426	0.632	130.555
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	400.000	0.72	110.085	645.737	255.719	bb	324.3	-18.9	54.942	60.072	7805	0.480	258.237
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	800.000	0.72	301.100	621.477	726.736	bd	824.6	3.1	55.559	62.130	18542	0.745	492.449
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1600.000	0.72	641.354	629.519	1528.200	bb	1675.8	4.7	56.851	66.436	39515	0.589	699.053
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	3200.000												
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	50.000	0.72	191.504			bb					7660	2.206	284.525
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	300.000	0.72	90.598	636.808	213.403	bb	279.4	-6.9	54.609	58.963	6204	0.629	242.489
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.72	595.761	622.071	1436.559	bd	1578.5	5.2	55.941	63.403	30253	0.793	701.671
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	3000.000	0.72	1319.729	603.876	3278.146	bb	3534.4	17.8	57.231	67.701	73911	0.594	1257.595
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	278.695	619.662	674.630	bb	769.3		56.493	65.242	17306	0.611	343.060
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	153.600	600.560	383.642	bd	460.2		55.049	60.428	9797	0.681	315.637
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	138.298	639.341	324.470	bd	397.4		55.130	60.700	10050	0.624	297.872
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	164.074	601.506	409.158	bb	487.3		55.368	61.491	10603	0.622	306.682
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	159.150	638.130	374.101	bd	450.1		55.251	61.102	11110	0.549	317.646
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	2.147			bb					246	0.502	13.282
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	171.315	680.607	377.564	bb	453.7		54.764	59.479	11438	0.679	388.439
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	155.292	671.144	347.076	bd	421.4		55.822	63.004	10780	0.605	244.436
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	155.652	671.992	347.442	bb	421.8		54.857	59.788	9954	0.597	322.681
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	108.919	691.760	236.178	bb	303.6		54.720	59.332	7684	0.670	260.887
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	103.850	692.587	224.918	bd	291.6		54.891	59.902	7707	0.535	244.676
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	107.318	710.487	226.573	bb	293.4		54.616	58.984	7685	0.576	267.072
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	107.360	699.040	230.373	bd	297.4		54.694	59.245	7271	0.633	254.088
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	103.420	714.091	217.241	bb	283.5		54.447	58.420	7401	0.654	279.927
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	122.741	724.360	254.171	bd	322.7		54.401	58.267	9293	0.663	358.435
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	0.119			db					49	0.093	2.557
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	106.287	706.719	225.592	bd	292.3		54.641	59.070	6591	0.720	229.052
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte													

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool80_Lysate_BLank	Blank	1500.000	0.77	792.102		792.102	bb	1821.4	21.4	1.472	4.906	83146	0.463	3712.280
2	2	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_25nM	Standard	1500.000					MM-			0.092	0.305			
3	3	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_50nM	Standard	1500.000	0.77	663.804		663.804	bb	1526.4	1.8	1.691	5.636	67789	0.492	2708.143
4	4	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_100nM	Standard	1500.000	0.77	672.609		672.609	bb	1546.6	3.1	1.579	5.262	70096	0.494	2939.044
5	5	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_200nM	Standard	1500.000	0.77	680.820		680.820	bb	1565.5	4.4	1.641	5.471	71060	0.509	2861.602
6	6	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_400nM	Standard	1500.000	0.77	645.737		645.737	bb	1484.8	-1.0	1.738	5.793	65701	0.519	2563.239
7	7	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_800nM	Standard	1500.000	0.77	621.477		621.477	bb	1429.1	-4.7	1.541	5.138	63906	0.503	2781.307
8	8	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_1600nM	Standard	1500.000	0.77	629.519		629.519	bb	1447.6	-3.5	1.408	4.693	65769	0.502	3084.208
9	9	CE_Acc-A_EXP28-0_Pool80_Lysate_Std_3200nM	Standard	1500.000					MM-			1.519	5.062			
10	10	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_50nM	QC	1500.000					MM-			7.305	24.351			
11	11	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_300nM	QC	1500.000	0.77	636.808		636.808	bb	1464.3	-2.4	1.474	4.914	65535	0.517	2979.737
12	12	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_1500nM	QC	1500.000	0.77	622.071		622.071	bb	1430.4	-4.6	1.645	5.484	64436	0.482	2608.381
13	13	CE_Acc-A_EXP28-0_Pool80_Lysate_QC_3000nM	QC	1500.000	0.77	603.876		603.876	bb	1388.6	-7.4	1.480	4.935	62597	0.502	2813.842
14	14	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	619.662		619.662	bb	1424.9	-5.0	1.616	5.388	64302	0.475	2644.712
15	15	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	600.560		600.560	bb	1381.0	-7.9	1.464	4.881	64346	0.452	2829.289
16	16	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	639.341		639.341	bb	1470.1	-2.0	1.598	5.328	67557	0.451	2759.189
17	17	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	601.506		601.506	bb	1383.1	-7.8	1.550	5.165	62968	0.499	2677.669
18	18	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	638.130		638.130	bb	1467.4	-2.2	1.902	6.338	66666	0.461	2315.038
19	19	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000					MM-			1.490	4.967			
20	20	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	680.607		680.607	bb	1565.0	4.3	1.406	4.686	69643	0.463	3339.475
21	21	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	671.144		671.144	bb	1543.3	2.9	1.499	4.996	68476	0.497	3089.303
22	22	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	671.992		671.992	bb	1545.2	3.0	1.528	5.092	69759	0.508	3034.658
23	23	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	691.760		691.760	bb	1590.7	6.0	1.356	4.520	71221	0.539	3519.455
24	24	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	692.587		692.587	bb	1592.6	6.2	1.474	4.914	70096	0.540	3241.153
25	25	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	710.487		710.487	bb	1633.7	8.9	2.752	9.173	73460	0.505	1780.985
26	26	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	699.040		699.040	bb	1607.4	7.2	1.502	5.006	70123	0.545	3211.291
27	27	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	714.091		714.091	bb	1642.0	9.5	1.733	5.778	74197	0.438	2841.854
28	28	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	724.360		724.360	bb	1665.6	11.0	1.457	4.856	74778	0.480	3429.867
29	29	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000								0.000	0.000			
30	30	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	706.719		706.719	bb	1625.1	8.3	1.373	4.576	72464	0.507	3551.388
31	31	CE_Acc-A_EXP28-0_Pool80_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000								0.000	0.000			

