Quantify Compound Summary Report 

Printed Sat Feb 22 03:06:01 2025

Compound 1:  Frag_0761

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.86	0.118	835.878	0.212	db	50.8		51.134	52.002	32	0.085	1.712
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000												
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.91	22.272	720.782	46.350	bb	67.7	35.4	51.145	52.038	2729	0.404	161.753
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.91	57.274	728.536	117.923	bb	93.9	-6.1	51.168	52.114	6935	0.397	369.499
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.91	146.782	677.713	324.876	bb	169.6	-15.2	51.171	52.124	18203	0.439	1059.720
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.91	365.378	681.807	803.845	bb	344.9	-13.8	51.929	54.649	40760	0.495	815.405
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.91	895.990	687.818	1953.983	bb	765.7	-4.3	51.186	52.175	98992	0.474	5458.417
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.91	1966.561	689.547	4277.941	bb	1616.1	1.0	51.171	52.124	213136	0.480	12112.850
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.91	3891.918	659.057	8857.924	bb	3292.0	2.9	51.173	52.129	397531	0.538	23483.185
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.91	17.997	680.474	39.672	bb	65.3	30.6	51.238	52.347	2226	0.408	111.439
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.91	230.757	670.832	515.979	bb	239.6	-20.1	51.142	52.027	27635	0.417	1718.789
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000	0.91	5.596			bb					1086	0.276	66.885
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.90	3451.010	682.041	7589.742	bb	2827.9	-5.7	51.191	52.192	360862	0.487	19876.650
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	112.619	639.716	264.068	bb	147.4		51.169	52.116	13266	0.465	796.379
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	123.404	628.229	294.647	bb	158.6		51.589	53.518	14275	0.456	429.399
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	136.829	673.625	304.685	bb	162.3		51.130	51.988	16351	0.463	1055.514
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	201.019	670.673	449.591	bb	215.3		51.224	52.301	22734	0.481	1181.464
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	211.625	704.457	450.613	bb	215.6		51.222	52.293	23799	0.476	1184.492
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	210.818	689.703	458.497	bb	218.5		51.227	52.311	23745	0.499	1199.577
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	103.678	736.318	211.209	bb	128.0		51.162	52.093	12466	0.461	679.090
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	104.005	756.628	206.188	bb	126.2		51.140	52.020	12016	0.469	671.857
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	0.103			bb					28	0.078	2.146
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	426.082	763.654	836.927	bb	357.0		51.124	51.966	48545	0.433	2804.702
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	469.820	767.718	917.954	bb	386.7		51.082	51.829	51713	0.497	3397.532
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	420.560	785.112	803.503	bb	344.8		51.166	52.107	47534	0.433	2335.863
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	275.307	694.889	594.283	bb	268.2		51.225	52.303	31755	0.473	1608.965
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	272.593	718.384	569.180	bb	259.0		51.175	52.137	31087	0.421	1720.286
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	279.015	731.241	572.346	bb	260.2		51.156	52.072	32039	0.432	1787.532
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	219.106	791.911	415.020	bb	202.6		51.109	51.918	24410	0.443	1435.611
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	213.371	761.222	420.451	bb	204.6		51.128	51.981	24327	0.478	1424.377
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	215.952	787.676	411.245	bb	201.2		51.118	51.948	24853	0.538	1438.608

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank		0.72	7.937	835.878	14.243	bb	62.0		50.753	52.584	548	0.227	32.208
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	25.000					MM-							
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	50.000	0.72	12.696	720.782	26.421	MM	72.4	44.7	51.090	53.705	870	0.401	40.804
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	100.000	0.72	28.888	728.536	59.478	MM	100.4	0.4	51.263	54.284	1808	0.626	69.894
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	200.000	0.72	62.857	677.713	139.123	MM	167.9	-16.0	51.150	53.907	4304	0.441	200.693
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	400.000	0.72	145.995	681.807	321.194	MM	322.3	-19.4	51.519	55.135	9828	0.603	342.748
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	800.000	0.72	344.550	687.818	751.398	MM	687.1	-14.1	52.601	58.742	18525	0.714	381.053
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1600.000	0.72	808.426	689.547	1758.602	bb	1541.2	-3.7	52.492	58.380	48665	0.666	1037.648
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	3200.000	0.72	1766.202	659.057	4019.839	bb	3458.6	8.1	53.504	61.752	113780	0.574	1806.042
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	50.000	0.72	115.281	680.474	254.119	bd	265.5	430.9	51.587	55.361	8233	0.608	280.678
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	300.000	0.72	100.061	670.832	223.739	bb	239.7	-20.1	51.783	56.015	6815	0.604	205.372
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000					MM-							
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	3000.000	0.72	1668.108	682.041	3668.639	db	3160.8	5.4	53.291	61.044	102139	0.617	1682.267
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	256.927	639.716	602.440	bb	560.8		52.932	59.846	17206	0.492	327.869
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	163.744	628.229	390.966	bb	381.5		51.882	56.344	11208	0.669	337.690
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	165.865	673.625	369.341	bb	363.2		51.746	55.893	11920	0.719	368.697
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	143.712	670.673	321.420	bb	322.5		51.541	55.209	10983	0.630	388.274
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	150.034	704.457	319.467	bd	320.9		51.508	55.099	10670	0.513	367.076
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	150.471	689.703	327.252	bb	327.5		51.758	55.932	10681	0.582	324.627
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	178.826	736.318	364.298	bb	358.9		51.606	55.426	13033	0.497	401.121
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	173.818	756.628	344.591	bb	342.2		51.513	55.117	13281	0.662	420.379
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	0.429			db					151	0.092	7.195
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	141.106	763.654	277.166	bb	285.0		51.465	54.957	10199	0.662	329.291
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	133.383	767.718	260.609	bb	271.0		51.277	54.328	9685	0.618	360.538
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	138.567	785.112	264.740	bb	274.5		51.190	54.039	10254	0.590	385.537
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	133.999	694.889	289.253	bb	295.2		51.492	55.044	10169	0.582	362.325
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	163.787	718.384	341.990	bb	340.0		51.556	55.260	11399	0.491	379.716
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	139.453	731.241	286.061	bd	292.5		51.254	54.253	11074	0.547	437.726
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	93.616	791.911	177.323	bb	200.3		51.579	55.338	7704	0.455	226.010
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	99.167	761.222	195.410	bb	215.7		51.366	54.625	7896	0.604	280.287
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	109.973	787.676	209.426	bb	227.6		51.205	54.088	8266	0.501	319.075

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool77_Lysate_BLank	Blank	1500.000	0.77	835.878		835.878	bb	1811.4	20.8	1.770	5.899	82763	0.541	3070.804
2	2	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_25nM	Standard	1500.000					MM-			1.457	4.858			
3	3	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_50nM	Standard	1500.000	0.77	720.782		720.782	bb	1562.0	4.1	1.813	6.042	72585	0.535	2585.225
4	4	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_100nM	Standard	1500.000	0.77	728.536		728.536	bb	1578.8	5.3	1.625	5.417	76248	0.459	2914.532
5	5	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_200nM	Standard	1500.000	0.77	677.713		677.713	bb	1468.6	-2.1	1.476	4.921	69257	0.491	2984.301
6	6	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_400nM	Standard	1500.000	0.77	681.807		681.807	bb	1477.5	-1.5	1.751	5.837	70599	0.493	2531.260
7	7	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_800nM	Standard	1500.000	0.77	687.818		687.818	bb	1490.5	-0.6	1.952	6.508	70487	0.510	2290.351
8	8	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_1600nM	Standard	1500.000	0.77	689.547		689.547	bb	1494.3	-0.4	1.379	4.596	70923	0.566	3251.235
9	9	CE_Acc-A_EXP28-0_Pool77_Lysate_Std_3200nM	Standard	1500.000	0.77	659.057		659.057	bb	1428.2	-4.8	1.404	4.679	68006	0.496	3052.535
10	10	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_50nM	QC	1500.000	0.77	680.474		680.474	bb	1474.6	-1.7	1.603	5.345	69191	0.496	2759.089
11	11	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_300nM	QC	1500.000	0.77	670.832		670.832	bb	1453.7	-3.1	1.760	5.867	69815	0.476	2477.693
12	12	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_1500nM	QC	1500.000					MM-			1.056	3.520			
13	13	CE_Acc-A_EXP28-0_Pool77_Lysate_QC_3000nM	QC	1500.000	0.77	682.041		682.041	bb	1478.0	-1.5	1.313	4.378	69730	0.532	3376.404
14	14	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	639.716		639.716	bb	1386.3	-7.6	1.620	5.401	67578	0.465	2566.828
15	15	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	628.229		628.229	bb	1361.4	-9.2	1.377	4.590	66216	0.454	2965.998
16	16	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	673.625		673.625	bb	1459.8	-2.7	1.446	4.820	69411	0.507	3028.329
17	17	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	670.673		670.673	bb	1453.4	-3.1	1.309	4.362	68665	0.512	3331.824
18	18	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	704.457		704.457	bb	1526.6	1.8	1.443	4.812	72075	0.526	3172.731
19	19	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	689.703		689.703	bb	1494.6	-0.4	1.304	4.347	70187	0.550	3438.351
20	20	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	736.318		736.318	bb	1595.6	6.4	1.621	5.403	75727	0.507	2953.061
21	21	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	756.628		756.628	bb	1639.7	9.3	1.492	4.975	78061	0.524	3295.980
22	22	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000					MM-			1.728	5.759			
23	23	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	763.654		763.654	bb	1654.9	10.3	1.552	5.174	78978	0.514	3198.593
24	24	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	767.718		767.718	bb	1663.7	10.9	1.476	4.919	78378	0.517	3382.210
25	25	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	785.112		785.112	bb	1701.4	13.4	1.827	6.091	83111	0.447	2793.443
26	26	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	694.889		694.889	bb	1505.9	0.4	1.376	4.585	70334	0.547	3284.121
27	27	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	718.384		718.384	bb	1556.8	3.8	1.642	5.474	72167	0.552	2844.030
28	28	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	731.241		731.241	bb	1584.6	5.6	1.540	5.132	75115	0.515	3087.739
29	29	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	791.911		791.911	bb	1716.1	14.4	1.489	4.964	80758	0.505	3457.449
30	30	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	761.222		761.222	bb	1649.6	10.0	1.338	4.460	76957	0.530	3698.521
31	31	CE_Acc-A_EXP28-0_Pool77_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	787.676		787.676	bb	1706.9	13.8	1.510	5.033	80001	0.515	3391.189

