Quantify Compound Summary Report 

Printed Tue Feb 18 03:42:07 2025

Compound 1:  Frag_0271

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.95	22.659	776.912	43.748	bb	80.2		5.593	15.270	2184	0.525	54.849
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.95	25.827	795.442	48.703	bb	89.1		5.937	16.415	2849	0.311	65.481
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.95	122.521	881.879	208.398	bb	376.5		4.690	12.259	12125	0.590	346.727
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.95	118.282	863.590	205.448	bb	371.1		5.680	15.558	11668	0.612	260.530
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.95	117.798	881.307	200.494	bb	362.2		4.931	13.062	11543	0.543	315.672
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.95	138.881	960.195	216.957	bb	391.9		4.777	12.547	13479	0.562	348.823
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.95	138.719	995.887	208.938	bb	377.4		4.799	12.622	13925	0.508	352.138
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.95	145.196	930.351	234.099	bb	422.7		4.948	13.119	15088	0.492	393.479
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.95	165.260	1037.817	238.857	bb	431.3		3.629	8.720	16811	0.553	607.097
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.95	169.704	1055.887	241.083	bb	435.3		3.609	8.654	15554	0.658	570.689
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.95	157.973	1048.859	225.921	bb	408.0		4.031	10.062	16094	0.506	491.511
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.95	45.536	1035.906	65.936	bb	120.1		3.845	9.443	4343	0.639	148.860
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.95	44.856	1047.750	64.218	bb	117.0		3.738	9.084	4417	0.636	154.644
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.95	42.821	1042.932	61.587	bb	112.3		3.495	8.276	4345	0.511	166.713
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.95	40.459	1181.414	51.369	bb	93.9		3.291	7.596	4177	0.519	159.798
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.95	37.983	1154.533	49.349	bb	90.2		3.330	7.725	3661	0.566	141.717
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.95	41.380	1163.779	53.335	bb	97.4		3.410	7.992	3801	0.655	138.825

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.86	0.059	1273.367	0.070	bb	26.3		26.687	27.773	31	0.102	1.115
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.90	18.867	1080.913	26.182	bb	38.5	53.8	26.869	28.379	1845	0.365	57.235
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.90	36.817	1085.214	50.889	bb	50.0	0.0	26.829	28.247	3690	0.565	121.357
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.90	84.707	1049.816	121.031	bb	82.8	-17.2	26.847	28.308	8573	0.570	276.754
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.90	203.674	1052.528	290.264	bb	161.9	-19.1	26.863	28.361	20797	0.549	672.777
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.90	453.586	1056.699	643.872	bb	327.1	-18.2	26.984	28.763	44515	0.569	1216.017
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.90	1099.889	1046.501	1576.524	bb	763.0	-4.6	26.827	28.239	107861	0.578	3720.880
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.90	2348.764	1034.708	3404.966	bb	1617.5	1.1	26.889	28.448	230321	0.555	7142.119
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.90	4916.334	1041.810	7078.547	bb	3334.3	4.2	26.981	28.753	463021	0.582	12655.702
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.90	36.951	1058.375	52.369	bb	50.7	1.4	26.722	27.889	3888	0.479	157.775
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.90	321.976	1026.606	470.447	bb	246.1	-18.0	26.759	28.015	32426	0.527	1261.844
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.90	2221.966	1018.292	3273.078	bb	1555.8	3.7	26.806	28.171	221200	0.484	7931.841
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.90	4487.260	990.190	6797.574	bb	3203.0	6.8	26.950	28.649	427754	0.575	12990.878
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	272.733	743.434	550.284	bb	283.4		26.985	28.766	27611	0.519	1025.583
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	290.056	776.912	560.017	bb	287.9		26.885	28.435	28912	0.600	1177.669
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	311.123	795.442	586.698	bb	300.4		26.972	28.724	31870	0.517	1137.712
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	354.943	881.879	603.727	bb	308.4		26.841	28.287	35559	0.576	1382.119
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	355.774	863.590	617.956	bb	315.0		26.943	28.626	35311	0.564	1201.904
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	362.041	881.307	616.200	bb	314.2		26.984	28.764	35363	0.576	1147.230
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	260.559	960.195	407.041	bb	216.4		26.883	28.426	26055	0.562	881.784
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	263.905	995.887	397.492	bb	212.0		26.974	28.730	26663	0.553	780.172
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	251.104	930.351	404.854	bb	215.4		26.950	28.652	25213	0.507	820.156
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	989.453	1037.817	1430.098	bb	694.6		26.838	28.277	96455	0.578	3201.190
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	986.558	1055.887	1401.511	bb	681.2		26.791	28.120	94944	0.568	3435.066
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1017.554	1048.859	1455.230	bb	706.3		26.782	28.090	100036	0.551	3657.879
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	565.912	1035.906	819.445	bb	409.2		26.857	28.341	55622	0.576	1868.169
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	614.218	1047.750	879.339	bb	437.2		26.813	28.193	61601	0.521	2169.454
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	568.305	1042.932	817.366	bb	408.2		26.730	27.916	58381	0.527	2343.811
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	517.031	1181.414	656.456	bb	333.0		26.741	27.953	50047	0.552	1766.060
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	518.468	1154.533	673.607	bb	341.0		26.779	28.079	49242	0.604	1673.596
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	502.483	1163.779	647.653	bb	328.9		26.691	27.787	48245	0.652	1912.617

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank		0.72	21.517	1273.367	25.347	bb	53.6		25.784	28.572	1504	0.646	51.676
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	25.000	0.72	9.387	1080.913	13.026	bb	39.5	58.0	25.835	28.740	630	0.353	24.895
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	50.000	0.72	18.221	1085.214	25.185	bb	53.4	6.9	25.963	29.166	1364	0.420	48.673
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	100.000	0.72	30.836	1049.816	44.059	bb	75.1	-24.9	26.061	29.495	2300	0.456	77.397
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	200.000	0.72	73.027	1052.528	104.074	bd	143.8	-28.1	26.989	32.587	5417	0.586	114.931
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	400.000	0.72	204.683	1056.699	290.551	bb	357.4	-10.7	28.036	36.077	11704	0.626	173.363
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	800.000	0.72	457.029	1046.501	655.082	bb	774.9	-3.1	27.940	35.757	24458	0.695	373.671
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1600.000	0.72	907.088	1034.708	1314.991	bb	1530.7	-4.3	28.869	38.854	51679	0.808	613.213
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	3200.000	0.72	2046.906	1041.810	2947.139	bd	3400.2	6.3	30.413	43.999	112251	0.718	980.841
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	50.000	0.72	292.754	1058.375	414.911	bb	499.8	899.6	27.385	33.908	15798	0.828	281.250
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	300.000	0.72	146.313	1026.606	213.782	bb	269.5	-10.2	27.793	35.267	8910	0.702	142.720
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.72	848.348	1018.292	1249.663	bd	1455.9	-2.9	29.008	39.318	45165	0.720	525.408
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	3000.000	0.72	2005.024	990.190	3037.332	bb	3503.5	16.8	30.547	44.446	106260	0.693	966.864
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	506.392	743.434	1021.729	bb	1194.9		29.293	40.267	26584	0.705	392.802
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	325.262	776.912	627.990	MM	743.9		28.934	39.069	17190	0.690	262.340
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	331.777	795.442	625.646	MM	741.2		27.791	35.261	15837	0.674	324.981
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	275.421	881.879	468.467	bb	561.2		27.170	33.189	15709	0.579	359.498
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	265.827	863.590	461.724	bb	553.4		28.040	36.090	14910	0.767	260.035
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	275.763	881.307	469.353	bb	562.2		27.656	34.811	15451	0.705	305.643
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	262.409	960.195	409.931	bb	494.1		28.379	37.220	16020	0.701	231.940
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	289.954	995.887	436.727	bb	524.8		27.998	35.949	16699	0.686	264.464
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	283.153	930.351	456.526	bb	547.5		27.908	35.651	15801	0.705	276.776
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	258.779	1037.817	374.024	bb	453.0		27.335	33.739	14819	0.814	270.812
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	253.063	1055.887	359.503	bb	436.4		27.824	35.369	15233	0.638	237.876
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	213.102	1048.859	304.763	bb	373.7		27.884	35.572	14394	0.610	219.511
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	252.904	1035.906	366.207	bb	444.0		27.044	32.770	15906	0.610	339.223
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	266.896	1047.750	382.099	bb	462.2		27.048	32.783	15249	0.635	316.766
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	241.054	1042.932	346.697	bb	421.7		27.767	35.180	13907	0.726	219.025
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	210.951	1181.414	267.837	bb	331.4		26.668	31.516	11940	0.712	258.142
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	183.359	1154.533	238.225	bb	297.4		27.089	32.920	11196	0.647	207.934
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	175.225	1163.779	225.848	bb	283.3		26.691	31.593	11127	0.723	241.766

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool28_Lysate_BLank	Blank	1500.000	0.77	1273.367		1273.367	bb	1808.7	20.6	1.897	6.324	125587	0.528	2859.865
2	2	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_25nM	Standard	1500.000	0.77	1080.913		1080.913	bb	1535.4	2.4	1.974	6.580	104753	0.539	2333.250
3	3	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_50nM	Standard	1500.000	0.77	1085.214		1085.214	bb	1541.5	2.8	2.065	6.884	105215	0.549	2239.128
4	4	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_100nM	Standard	1500.000	0.77	1049.816		1049.816	bb	1491.2	-0.6	1.954	6.512	104090	0.557	2289.852
5	5	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_200nM	Standard	1500.000	0.77	1052.528		1052.528	bb	1495.0	-0.3	1.993	6.644	101258	0.586	2250.308
6	6	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_400nM	Standard	1500.000	0.77	1056.699		1056.699	bb	1501.0	0.1	1.876	6.254	100975	0.571	2399.866
7	7	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_800nM	Standard	1500.000	0.77	1046.501		1046.501	bb	1486.5	-0.9	1.873	6.244	100699	0.628	2380.466
8	8	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_1600nM	Standard	1500.000	0.77	1034.708		1034.708	bb	1469.7	-2.0	2.035	6.783	101509	0.516	2166.841
9	9	CE_Acc-A_EXP28-0_Pool28_Lysate_Std_3200nM	Standard	1500.000	0.77	1041.810		1041.810	bb	1479.8	-1.3	2.042	6.807	101305	0.549	2174.019
10	10	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_50nM	QC	1500.000	0.77	1058.375		1058.375	bb	1503.3	0.2	1.776	5.921	103563	0.542	2538.951
11	11	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_300nM	QC	1500.000	0.77	1026.606		1026.606	bb	1458.2	-2.8	1.904	6.347	100458	0.522	2297.664
12	12	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_1500nM	QC	1500.000	0.77	1018.292		1018.292	bb	1446.4	-3.6	1.741	5.803	100274	0.534	2492.326
13	13	CE_Acc-A_EXP28-0_Pool28_Lysate_QC_3000nM	QC	1500.000	0.77	990.190		990.190	bb	1406.5	-6.2	1.911	6.369	95093	0.559	2208.240
14	14	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	743.434		743.434	bb	1056.0	-29.6	1.879	6.264	74170	0.520	1685.839
15	15	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	776.912		776.912	bb	1103.5	-26.4	1.896	6.320	77750	0.483	1746.184
16	16	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	795.442		795.442	bb	1129.9	-24.7	1.939	6.463	78458	0.535	1748.326
17	17	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	881.879		881.879	bb	1252.6	-16.5	1.698	5.661	87301	0.539	2212.577
18	18	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	863.590		863.590	bb	1226.7	-18.2	2.010	6.700	85663	0.496	1830.820
19	19	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	881.307		881.307	bb	1251.8	-16.5	1.927	6.424	84972	0.562	1948.524
20	20	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	960.195		960.195	bb	1363.9	-9.1	2.120	7.065	93956	0.527	1930.439
21	21	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	995.887		995.887	bb	1414.6	-5.7	1.964	6.546	95506	0.579	2160.948
22	22	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	930.351		930.351	bb	1321.5	-11.9	2.151	7.170	88674	0.576	1843.032
23	23	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1037.817		1037.817	bb	1474.1	-1.7	1.769	5.897	102758	0.503	2499.768
24	24	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1055.887		1055.887	bb	1499.8	-0.0	1.756	5.852	102064	0.588	2562.993
25	25	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1048.859		1048.859	bb	1489.8	-0.7	1.728	5.760	102586	0.566	2586.712
26	26	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1035.906		1035.906	bb	1471.4	-1.9	6.232	20.775	98483	0.624	708.269
27	27	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1047.750		1047.750	bb	1488.2	-0.8	1.951	6.504	100944	0.601	2288.245
28	28	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1042.932		1042.932	bb	1481.4	-1.2	1.780	5.933	103012	0.540	2496.685
29	29	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1181.414		1181.414	bb	1678.1	11.9	1.834	6.113	114737	0.561	2744.933
30	30	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1154.533		1154.533	bb	1639.9	9.3	1.872	6.239	111053	0.564	2628.638
31	31	CE_Acc-A_EXP28-0_Pool28_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1163.779		1163.779	bb	1653.1	10.2	1.776	5.921	112905	0.534	2791.982

