Quantify Compound Summary Report 

Printed Fri Feb 21 23:09:31 2025

Compound 1:  Frag_0711

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.17	1.284	875.038	2.201	MM	79.0		39.466	87.407	39	0.248	2.620
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.17	1.370	870.936	2.360	MM	83.3		39.141	86.325	50	0.070	3.383

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.86	0.154	894.851	0.258	bb	30.5		30.770	31.609	48	0.145	2.543
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.91	11.599	829.066	20.986	bb	38.3	53.3	30.763	31.588	1324	0.411	76.178
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.91	32.191	831.018	58.105	bb	52.3	4.6	30.773	31.622	3970	0.367	219.867
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.91	61.422	731.052	126.028	bb	77.9	-22.1	30.815	31.761	7188	0.473	405.483
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.91	172.678	749.676	345.505	bb	160.6	-19.7	30.880	31.978	20012	0.480	957.026
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.91	372.371	730.075	765.067	bb	318.7	-20.3	30.838	31.836	43112	0.449	2241.152
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.91	2114.218	756.942	4189.657	bb	1609.1	0.6	30.829	31.807	222781	0.485	11515.633
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.91	4499.337	773.487	8725.428	bb	3318.1	3.7	30.883	31.989	467460	0.593	21351.021
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.91	26.853	757.662	53.163	bb	50.4	0.9	30.768	31.604	3232	0.435	200.912
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.91	270.693	716.654	566.577	bb	243.9	-18.7	30.840	31.843	31444	0.393	1699.124
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.91	1805.058	709.773	3814.722	bb	1467.8	-2.1	30.832	31.818	196482	0.487	10949.076
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.88	0.113			bb					31	0.080	1.919
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	165.392	790.447	313.858	bb	148.7		30.800	31.710	19642	0.446	1034.135
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	173.512	787.954	330.309	bb	154.9		30.811	31.747	19534	0.521	1022.235
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	181.939	820.702	332.531	bb	155.7		30.823	31.786	20633	0.548	979.215
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	0.010			bb					14		0.834
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	226.687	800.600	424.720	bb	190.4		30.850	31.878	25394	0.491	1166.208
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	218.756	786.566	417.173	bb	187.6		30.795	31.695	25024	0.480	1374.756
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	87.357	766.481	170.957	bb	94.8		30.796	31.697	10552	0.480	587.061
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	86.677	785.959	165.423	bb	92.7		30.816	31.764	10432	0.444	532.035
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	87.109	774.638	168.677	bb	94.0		30.794	31.689	10304	0.443	570.794
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	365.394	1016.847	539.010	bb	233.5		30.686	31.331	40743	0.453	2365.071
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	366.682	1057.252	520.238	bb	226.4		30.707	31.401	41380	0.381	2222.600
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	373.206	1004.632	557.228	bb	240.4		30.796	31.699	42255	0.457	1845.937
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	226.178	894.006	379.491	bb	173.4		30.774	31.625	25330	0.527	1303.946
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	208.883	900.158	348.077	bb	161.6		30.777	31.634	23696	0.408	1212.646
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	217.291	914.660	356.347	bb	164.7		30.773	31.620	25090	0.443	1286.843
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	136.115	877.915	232.565	bb	118.0		30.690	31.345	15754	0.472	1039.540
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	140.070	875.038	240.110	bb	120.9		30.740	31.509	16482	0.392	952.501
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	133.400	870.936	229.753	bb	117.0		30.787	31.668	15384	0.482	770.118

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank		0.72	6.093	894.851	10.213	bb	37.5		29.938	31.459	524	0.478	32.565
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	25.000	0.72	6.661	829.066	12.052	bb	38.9	55.8	30.079	31.929	619	0.331	33.767
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	50.000	0.72	14.675	831.018	26.489	bb	50.5	1.0	30.186	32.285	1456	0.335	69.305
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	100.000	0.72	32.624	731.052	66.939	bb	82.9	-17.1	30.317	32.723	2970	0.481	139.970
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	200.000	0.72	80.121	749.676	160.311	bb	157.7	-21.2	30.403	33.007	6758	0.497	289.650
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	400.000	0.72	175.418	730.075	360.411	bb	317.9	-20.5	30.622	33.737	14865	0.594	526.240
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1600.000	0.72	950.705	756.942	1883.972	bb	1538.1	-3.9	32.147	38.822	72858	0.573	1173.305
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	3200.000	0.72	2163.265	773.487	4195.155	db	3389.0	5.9	32.492	39.972	168008	0.562	2409.871
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	50.000	0.72	109.462	757.662	216.710	bb	202.8	305.7	30.929	34.761	7317	0.681	210.836
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	300.000	0.72	123.180	716.654	257.823	bb	235.8	-21.4	30.562	33.538	10637	0.523	411.882
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.72	844.957	709.773	1785.691	bb	1459.4	-2.7	31.807	37.688	64407	0.564	1279.062
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	3000.000	0.72	32.777			bb					2380	0.488	108.332
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	260.337	790.447	494.031	bb	424.9		30.764	34.211	22346	0.556	660.086
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	317.368	787.954	604.162	bb	513.1		31.646	37.151	25652	0.575	485.070
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	330.003	820.702	603.148	bb	512.3		30.813	34.375	26172	0.572	714.015
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	3.472			bb					346	0.556	13.019
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	324.238	800.600	607.491	bb	515.8		30.882	34.604	27620	0.573	744.369
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	348.564	786.566	664.720	bb	561.6		30.758	34.191	27151	0.632	830.932
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	296.301	766.481	579.860	bb	493.7		30.917	34.723	23011	0.558	644.493
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	282.142	785.959	538.467	bb	460.5		30.816	34.385	22942	0.609	660.431
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	269.796	774.638	522.430	bb	447.7		31.015	35.048	23675	0.545	619.044
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	250.712	1016.847	369.837	bd	325.5		30.441	33.134	20944	0.583	618.488
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	272.478	1057.252	386.584	bb	338.9		30.254	32.512	22988	0.608	806.754
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	251.374	1004.632	375.323	bb	329.9		30.589	33.627	21707	0.455	598.620
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	274.836	894.006	461.131	bb	398.6		30.839	34.460	23343	0.530	600.150
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	255.762	900.158	426.195	bb	370.6		30.522	33.406	21367	0.523	690.757
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	283.525	914.660	464.968	bb	401.7		30.739	34.130	23345	0.551	635.884
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	167.924	877.915	286.914	bb	259.1		30.448	33.159	14599	0.556	494.769
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	164.784	875.038	282.475	bb	255.5		31.042	35.139	14129	0.507	326.062
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	149.046	870.936	256.700	bb	234.9		30.452	33.171	13431	0.564	462.863

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool72_Lysate_BLank	Blank	1500.000	0.77	894.851		894.851	bb	1739.6	16.0	1.348	4.494	88961	0.549	3871.234
2	2	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_25nM	Standard	1500.000	0.77	829.066		829.066	bb	1611.7	7.4	1.398	4.659	83336	0.511	3459.357
3	3	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_50nM	Standard	1500.000	0.77	831.018		831.018	bb	1615.5	7.7	1.419	4.731	84178	0.516	3414.844
4	4	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_100nM	Standard	1500.000	0.77	731.052		731.052	bb	1421.1	-5.3	1.333	4.442	74173	0.536	3199.081
5	5	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_200nM	Standard	1500.000	0.77	749.676		749.676	bb	1457.3	-2.8	1.341	4.469	75342	0.534	3260.770
6	6	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_400nM	Standard	1500.000	0.77	730.075		730.075	bb	1419.2	-5.4	1.301	4.336	76239	0.451	3272.886
7	7	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_800nM	Standard	1500.000					MM-			1.194	3.979			
8	8	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_1600nM	Standard	1500.000	0.77	756.942		756.942	bb	1471.5	-1.9	1.375	4.584	78227	0.490	3210.266
9	9	CE_Acc-A_EXP28-0_Pool72_Lysate_Std_3200nM	Standard	1500.000	0.77	773.487		773.487	bb	1503.6	0.2	1.489	4.963	78378	0.471	3029.487
10	10	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_50nM	QC	1500.000	0.77	757.662		757.662	bb	1472.9	-1.8	1.417	4.725	76159	0.564	3117.340
11	11	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_300nM	QC	1500.000	0.77	716.654		716.654	bb	1393.2	-7.1	1.397	4.656	72977	0.523	2992.278
12	12	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_1500nM	QC	1500.000	0.77	709.773		709.773	bb	1379.8	-8.0	1.380	4.599	71999	0.487	3000.336
13	13	CE_Acc-A_EXP28-0_Pool72_Lysate_QC_3000nM	QC	1500.000								0.000	0.000			
14	14	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	790.447		790.447	bb	1536.6	2.4	1.501	5.005	82578	0.463	3070.335
15	15	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	787.954		787.954	bb	1531.8	2.1	1.382	4.607	80778	0.525	3324.830
16	16	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	820.702		820.702	bb	1595.4	6.4	1.667	5.557	86538	0.455	2870.856
17	17	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000					MM-			1.479	4.930			
18	18	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	800.600		800.600	bb	1556.3	3.8	1.391	4.635	83828	0.472	3357.729
19	19	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	786.566		786.566	bb	1529.1	1.9	1.326	4.419	80032	0.525	3460.315
20	20	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	766.481		766.481	bb	1490.0	-0.7	1.270	4.233	78895	0.490	3520.101
21	21	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	785.959		785.959	bb	1527.9	1.9	1.401	4.670	81854	0.474	3271.623
22	22	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	774.638		774.638	bb	1505.9	0.4	1.383	4.611	79746	0.497	3266.074
23	23	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1016.847		1016.847	bb	1976.7	31.8	1.223	4.076	105718	0.482	4850.027
24	24	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1057.252		1057.252	bb	2055.3	37.0	1.270	4.234	106113	0.539	4854.217
25	25	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1004.632		1004.632	bb	1953.0	30.2	1.172	3.907	100350	0.549	4998.984
26	26	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	894.006		894.006	bb	1737.9	15.9	1.208	4.028	90315	0.538	4315.063
27	27	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	900.158		900.158	bb	1749.9	16.7	1.287	4.292	90206	0.545	4077.417
28	28	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	914.660		914.660	bb	1778.1	18.5	1.305	4.350	91060	0.544	4087.228
29	29	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	877.915		877.915	bb	1706.6	13.8	1.331	4.436	91535	0.467	3847.008
30	30	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	875.038		875.038	bb	1701.0	13.4	1.383	4.609	88946	0.507	3690.906
31	31	CE_Acc-A_EXP28-0_Pool72_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	870.936		870.936	bb	1693.1	12.9	1.214	4.046	89726	0.473	4184.239

