Quantify Compound Summary Report 

Printed Mon Feb 17 03:19:16 2025

Compound 1:  Frag_0181

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	101.634	1094.541	139.283	bb	266.6		18.542	35.086	10322	0.518	112.653
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	145.785	1059.920	206.315	bb	389.4		17.866	32.835	14911	0.546	182.000
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	147.234	1080.787	204.343	bb	385.8		16.381	27.886	14436	0.528	231.625
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	149.905	1068.530	210.436	bb	396.9		16.633	28.723	15083	0.519	225.612
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	107.169	1181.447	136.065	bb	260.7		23.061	50.151	10686	0.557	64.559
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	108.930	1165.169	140.233	bb	268.3		16.416	27.999	11296	0.517	160.625
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	107.163	1135.940	141.508	bb	270.7		16.863	29.491	10775	0.497	145.348
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	154.759	1274.910	182.082	bb	345.0		15.603	25.292	15843	0.532	252.990
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	138.162	1141.540	181.547	bb	344.0		16.255	27.465	13479	0.572	212.845
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	147.952	1204.435	184.259	bb	349.0		16.043	26.758	14676	0.571	221.725
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	157.400	1163.699	202.888	bb	383.1		15.489	24.911	16141	0.550	285.896
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	158.954	1189.991	200.364	bb	378.5		15.429	24.711	15661	0.528	278.850
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	160.256	1184.100	203.010	bb	383.3		15.830	26.047	15804	0.566	261.945
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	131.267	1286.624	153.037	bb	291.8		15.546	25.100	13180	0.555	212.901
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	125.481	1241.773	151.575	bb	289.1		16.071	26.849	12617	0.540	185.476
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	134.474	1309.842	153.996	bb	293.5		15.143	23.758	13815	0.483	242.109

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.90	0.265	1469.998	0.270	bb	31.1		31.505	32.855	75	0.108	2.385
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.91	20.554	1204.254	25.602	bb	45.7	82.7	31.985	34.453	1986	0.519	41.280
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.88	0.251			bb					60	0.148	1.896
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.90	87.024	1231.646	105.985	bb	92.0	-8.0	31.689	33.466	8598	0.643	244.563
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.91	188.245	1266.748	222.907	bb	159.3	-20.4	31.805	33.852	18397	0.603	440.470
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.91	446.110	1197.964	558.585	bb	352.6	-11.9	31.853	34.013	45044	0.535	1070.687
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.91	927.142	1264.213	1100.062	bb	664.4	-17.0	31.830	33.937	89386	0.562	2135.563
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.91	2360.710	1169.074	3028.949	bb	1775.1	10.9	31.721	33.575	232196	0.594	6684.990
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.91	4438.131	1189.032	5598.837	bb	3255.0	1.7	31.651	33.338	418647	0.591	12828.990
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.91	39.166	1174.550	50.018	bb	59.7	19.5	31.547	32.992	3871	0.524	141.788
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.90	282.135	1167.849	362.378	bb	239.6	-20.1	31.616	33.223	28568	0.512	938.564
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.91	2070.383	1201.391	2584.982	bb	1519.5	1.3	31.682	33.444	199250	0.583	5984.559
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.91	4121.330	1202.931	5139.110	bb	2990.3	-0.3	31.705	33.520	381099	0.644	10871.227
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	347.652	1025.528	508.497	bb	323.7		31.826	33.922	33966	0.559	981.278
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	393.878	1060.470	557.128	bb	351.7		31.752	33.675	38011	0.542	1156.605
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	408.198	1094.541	559.410	bb	353.1		31.787	33.793	41454	0.521	1172.967
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	439.632	1059.920	622.168	bb	389.2		31.717	33.561	42657	0.522	1328.990
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	424.040	1080.787	588.516	bb	369.8		31.771	33.739	43123	0.505	1271.209
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	436.998	1068.530	613.457	bb	384.2		31.765	33.719	43933	0.532	1277.796
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	201.762	1181.447	256.163	bb	178.4		31.719	33.568	19427	0.518	540.613
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	213.195	1165.169	274.460	bb	189.0		31.682	33.442	21432	0.512	630.368
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	206.574	1135.940	272.779	bb	188.0		33.997	41.160	20485	0.537	153.133
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	960.385	1274.910	1129.944	bb	681.6		31.676	33.424	92616	0.592	2577.392
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1012.131	1141.540	1329.955	bb	796.8		31.605	33.186	99732	0.509	3509.954
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	993.885	1204.435	1237.782	bb	743.7		33.685	40.119	94133	0.543	744.483
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	705.956	1163.699	909.972	bb	554.9		31.653	33.347	67369	0.600	2086.341
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	762.734	1189.991	961.437	bb	584.6		31.710	33.536	72863	0.648	2073.257
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	723.125	1184.100	916.044	bb	558.4		31.829	33.934	72523	0.512	1833.996
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	437.612	1286.624	510.186	bb	324.7		32.398	35.830	42110	0.593	595.313
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	417.046	1241.773	503.771	bb	321.0		31.657	33.360	39480	0.592	1154.746
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	430.090	1309.842	492.529	bb	314.6		31.659	33.366	41354	0.599	1149.464

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank		0.72	19.446	1469.998	19.843	bd	44.7		25.722	28.346	2297	0.311	66.123
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	25.000	0.72	14.159	1204.254	17.636	bb	42.5	69.9	25.759	28.470	1257	0.375	41.878
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	50.000	0.75	0.414			bb					99	0.082	3.874
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	100.000	0.72	64.720	1231.646	78.821	bb	104.5	4.5	26.094	29.588	4605	0.741	117.313
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	200.000	0.72	127.134	1266.748	150.544	bb	177.2	-11.4	26.158	29.801	9147	0.574	216.717
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	400.000	0.72	258.800	1197.964	324.050	bb	353.1	-11.7	26.846	32.094	19048	0.603	328.120
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	800.000	0.72	631.484	1264.213	749.261	bb	784.2	-2.0	27.004	32.621	44728	0.654	705.721
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1600.000	0.72	1179.699	1169.074	1513.633	bd	1559.0	-2.6	28.799	38.602	84777	0.622	812.393
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	3200.000	0.72	2584.565	1189.032	3260.507	bb	3329.9	4.1	29.843	42.084	192463	0.637	1431.675
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	50.000	0.72	274.043	1174.550	349.976	bb	379.4	658.8	27.557	34.463	16844	0.739	227.343
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	300.000	0.72	205.356	1167.849	263.762	bb	292.0	-2.7	26.795	31.922	14075	0.634	255.153
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.72	1163.409	1201.391	1452.577	bd	1497.1	-0.2	28.358	37.132	88266	0.542	937.190
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	3000.000	0.72	2338.305	1202.931	2915.760	bb	2980.4	-0.7	30.317	43.663	173831	0.613	1187.056
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	587.588	1025.528	859.442	bb	895.9		27.419	34.002	36815	0.705	596.194
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	428.786	1060.470	606.504	MM	639.4		27.743	35.084	28049	0.627	393.687
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	395.906	1094.541	542.564	dd	574.6		27.313	33.649	27078	0.661	427.053
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	360.383	1059.920	510.014	MM	541.6		26.670	31.506	25206	0.602	526.961
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	370.611	1080.787	514.363	bb	546.0		27.152	33.114	25225	0.676	432.224
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	338.136	1068.530	474.675	bb	505.8		27.184	33.220	24784	0.658	410.916
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	358.836	1181.447	455.589	bb	486.4		27.023	32.683	25920	0.577	414.757
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	340.369	1165.169	438.180	bb	468.8		27.182	33.214	26195	0.575	395.879
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	345.898	1135.940	456.756	bd	487.6		27.166	33.160	25711	0.549	404.356
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	354.915	1274.910	417.577	bb	447.9		26.290	30.241	24951	0.606	540.721
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	398.520	1141.540	523.661	MM	555.5		27.043	32.749	23946	0.698	411.113
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	344.932	1204.435	429.577	bb	460.1		26.980	32.540	24979	0.588	402.492
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	381.043	1163.699	491.162	bb	522.5		26.831	32.045	26979	0.578	477.947
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	385.967	1189.991	486.517	bb	517.8		26.612	31.314	27827	0.648	541.283
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	455.165	1184.100	576.596	bb	609.1		26.656	31.460	32188	0.620	627.944
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	306.038	1286.624	356.792	bb	386.3		26.577	31.196	22269	0.574	411.777
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	270.946	1241.773	327.289	bb	356.4		26.877	32.197	20528	0.596	338.365
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	296.596	1309.842	339.655	bb	368.9		26.619	31.335	21526	0.577	381.304

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool19_Lysate_BLank	Blank	1500.000	0.77	1469.998		1469.998	bb	1811.0	20.7	1.992	6.639	140915	0.566	2727.773
2	2	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_25nM	Standard	1500.000	0.77	1204.254		1204.254	bb	1483.6	-1.1	1.907	6.355	117860	0.521	2334.371
3	3	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_50nM	Standard	1500.000					MM-			1.941	6.471			
4	4	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_100nM	Standard	1500.000	0.77	1231.646		1231.646	bb	1517.4	1.2	2.160	7.201	119603	0.549	2107.258
5	5	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_200nM	Standard	1500.000	0.77	1266.748		1266.748	bb	1560.6	4.0	1.852	6.174	123339	0.572	2527.510
6	6	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_400nM	Standard	1500.000	0.77	1197.964		1197.964	bb	1475.9	-1.6	1.968	6.560	117751	0.552	2249.790
7	7	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_800nM	Standard	1500.000	0.77	1264.213		1264.213	bb	1557.5	3.8	2.104	7.013	120110	0.560	2220.771
8	8	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_1600nM	Standard	1500.000	0.77	1169.074		1169.074	bb	1440.3	-4.0	1.948	6.494	113309	0.607	2217.797
9	9	CE_Acc-A_EXP28-0_Pool19_Lysate_Std_3200nM	Standard	1500.000	0.77	1189.032		1189.032	bb	1464.9	-2.3	2.097	6.989	116897	0.529	2096.035
10	10	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_50nM	QC	1500.000	0.77	1174.550		1174.550	bb	1447.0	-3.5	1.985	6.618	114192	0.562	2186.552
11	11	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_300nM	QC	1500.000	0.77	1167.849		1167.849	bb	1438.8	-4.1	1.874	6.247	114523	0.569	2303.165
12	12	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_1500nM	QC	1500.000	0.77	1201.391		1201.391	bb	1480.1	-1.3	1.951	6.502	114258	0.570	2276.321
13	13	CE_Acc-A_EXP28-0_Pool19_Lysate_QC_3000nM	QC	1500.000	0.77	1202.931		1202.931	bb	1482.0	-1.2	1.952	6.508	116793	0.581	2277.118
14	14	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1025.528		1025.528	bb	1263.4	-15.8	1.965	6.550	99844	0.573	1928.974
15	15	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1060.470		1060.470	bb	1306.5	-12.9	1.910	6.366	103306	0.542	2052.278
16	16	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1094.541		1094.541	bb	1348.4	-10.1	1.983	6.610	106522	0.541	2039.978
17	17	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1059.920		1059.920	bb	1305.8	-12.9	1.928	6.426	105274	0.547	2032.030
18	18	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1080.787		1080.787	bb	1331.5	-11.2	6.243	20.809	104202	0.565	639.874
19	19	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1068.530		1068.530	bb	1316.4	-12.2	1.762	5.873	106358	0.536	2241.250
20	20	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1181.447		1181.447	bb	1455.5	-3.0	1.843	6.144	117523	0.513	2369.086
21	21	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1165.169		1165.169	bb	1435.5	-4.3	1.833	6.112	116771	0.537	2348.748
22	22	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1135.940		1135.940	bb	1399.4	-6.7	1.814	6.048	112915	0.520	2313.867
23	23	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1274.910		1274.910	bb	1570.7	4.7	1.751	5.837	124322	0.566	2690.712
24	24	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1141.540		1141.540	bb	1406.3	-6.2	2.000	6.665	108657	0.557	2110.010
25	25	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1204.435		1204.435	bb	1483.8	-1.1	2.152	7.173	118819	0.505	2068.585
26	26	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1163.699		1163.699	bb	1433.6	-4.4	1.795	5.984	115257	0.559	2395.708
27	27	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1189.991		1189.991	bb	1466.0	-2.3	1.846	6.154	116381	0.549	2382.159
28	28	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1184.100		1184.100	bb	1458.8	-2.7	2.082	6.940	113578	0.577	2102.039
29	29	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1286.624		1286.624	bb	1585.1	5.7	2.037	6.789	124627	0.569	2334.784
30	30	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1241.773		1241.773	bb	1529.8	2.0	1.771	5.905	121388	0.544	2590.901
31	31	CE_Acc-A_EXP28-0_Pool19_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1309.842		1309.842	bb	1613.7	7.6	2.169	7.228	127402	0.552	2232.400

