Quantify Compound Summary Report 

Printed Tue Feb 18 06:05:26 2025

Compound 1:  Frag_0371

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.74	58.296	856.608	102.082	bb	215.5		5.096	11.083	6268	0.560	256.894
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.74	70.849	874.767	121.488	bb	256.0		4.685	9.714	7955	0.452	375.914
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.74	82.934	850.585	146.253	bb	307.6		4.859	10.294	9176	0.536	423.052
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	83.513	815.126	153.681	bb	323.1		4.911	10.467	9143	0.549	416.085
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.74	82.298	831.463	148.470	bb	312.2		4.845	10.246	8837	0.533	415.102
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.74	64.598	895.804	108.168	bb	228.2		4.787	10.052	6746	0.536	308.975
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.74	67.824	921.310	110.425	bb	232.9		4.666	9.649	7155	0.486	324.263
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.74	69.327	925.785	112.327	bb	236.8		4.744	9.908	7930	0.378	347.125
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.74	114.642	954.276	180.203	bb	378.4		4.418	8.824	12035	0.592	613.491
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.74	119.407	993.682	180.249	bb	378.5		4.255	8.279	12520	0.559	668.380
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.74	114.079	1042.781	164.098	bb	344.8		4.144	7.909	11783	0.566	625.816
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.74	90.826	912.457	149.310	bb	314.0		4.341	8.568	10163	0.434	560.089
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.74	91.033	931.017	146.667	bb	308.5		4.207	8.120	9857	0.508	585.149
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	89.824	951.992	141.531	bb	297.8		4.295	8.413	9685	0.526	522.548
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	100.617	954.429	158.132	bb	332.4		4.249	8.261	10992	0.497	620.560
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.74	97.348	930.543	156.921	bb	329.9		4.615	9.481	10761	0.524	528.976
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.74	99.783	957.831	156.264	bb	328.5		4.481	9.034	10715	0.450	534.357

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.86	0.120	1140.811	0.158	db	33.6		34.104	35.536	56		2.051
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.90	9.043	990.098	13.700	bd	41.6	66.5	34.189	35.819	1015	0.466	38.381
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.91	22.378	944.925	35.523	bb	54.6	9.1	34.291	36.161	2561	0.444	89.275
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.91	55.316	1074.042	77.254	bb	79.3	-20.7	34.176	35.776	6323	0.500	226.536
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.90	123.526	956.911	193.632	bb	148.4	-25.8	34.237	35.978	14243	0.435	530.854
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.90	312.930	985.040	476.524	bb	316.3	-20.9	34.241	35.993	35125	0.470	1260.943
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.90	684.838	938.507	1094.565	bb	683.0	-14.6	34.397	36.514	73781	0.495	2337.196
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.91	1662.074	973.503	2560.969	bb	1553.2	-2.9	34.132	35.630	181085	0.470	7454.760
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.90	3639.796	934.989	5839.314	bb	3498.6	9.3	34.269	36.088	383937	0.469	13649.663
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.90	23.049	978.760	35.324	bb	54.5	8.9	34.083	35.467	2658	0.467	116.326
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.91	207.822	953.453	326.952	bb	227.5	-24.2	34.057	35.380	24164	0.451	1150.029
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.90	1506.007	974.883	2317.212	bb	1408.5	-6.1	34.069	35.420	166999	0.435	7561.053
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.90	3220.671	998.281	4839.325	bb	2905.2	-3.2	34.066	35.409	352423	0.465	15640.135
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	232.257	828.214	420.647	bb	283.1		34.265	36.074	26295	0.469	1042.220
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	262.539	856.608	459.730	bb	306.3		34.224	35.936	29780	0.429	1213.987
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	280.967	874.767	481.786	bb	319.4		34.178	35.783	31903	0.398	1343.531
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	368.626	850.585	650.069	bb	419.2		34.269	36.085	41137	0.476	1614.282
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	342.617	815.126	630.486	bb	407.6		34.350	36.356	38326	0.476	1373.891
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	363.726	831.463	656.180	bb	422.9		34.263	36.065	38425	0.539	1538.628
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	188.820	895.804	316.174	bb	221.1		34.229	35.953	20679	0.434	822.970
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	194.907	921.310	317.331	bb	221.8		34.161	35.726	22040	0.475	904.523
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	198.692	925.785	321.930	bb	224.5		34.261	36.061	22548	0.516	805.966
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	647.556	954.276	1017.875	bb	637.5		34.013	35.233	72014	0.469	3771.158
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	666.585	993.682	1006.235	bb	630.6		34.114	35.571	73986	0.443	3103.911
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	667.231	1042.781	959.786	bb	603.0		33.992	35.163	74119	0.416	3599.996
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	494.707	912.457	813.255	bb	516.1		34.126	35.608	56284	0.450	2515.334
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	489.756	931.017	789.066	bb	501.7		34.197	35.845	50831	0.565	2037.389
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	501.719	951.992	790.530	bb	502.6		34.182	35.795	54720	0.491	2143.429
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	434.262	954.429	682.495	bb	438.5		34.172	35.764	48076	0.443	1946.044
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	450.543	930.543	726.258	bb	464.5		34.135	35.639	49886	0.455	2256.863
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	474.579	957.831	743.209	bb	474.5		34.107	35.547	51715	0.507	2320.235

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank		0.72	2.081	1140.811	2.736	bb	17.6		16.186	17.652	254	0.219	11.408
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	25.000	0.72	14.853	990.098	22.502	bb	32.3	29.2	16.524	18.778	1316	0.498	45.145
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	50.000	0.72	29.426	944.925	46.712	bb	50.3	0.7	16.264	17.911	3051	0.492	151.475
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	100.000	0.72	67.672	1074.042	94.510	bb	85.9	-14.1	16.362	18.237	6731	0.512	258.214
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	200.000	0.72	150.065	956.911	235.233	bb	190.7	-4.7	16.514	18.743	14030	0.644	512.464
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	400.000	0.72	303.680	985.040	462.438	bb	359.8	-10.0	16.740	19.498	28100	0.530	804.139
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	800.000	0.72	645.170	938.507	1031.164	bb	783.2	-2.1	17.019	20.428	57424	0.538	1417.258
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1600.000	0.72	1345.245	973.503	2072.790	bb	1558.7	-2.6	17.386	21.651	117155	0.513	2125.457
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	3200.000	0.72	2761.836	934.989	4430.805	bb	3314.1	3.6	18.340	24.830	233562	0.539	2918.540
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	50.000	0.72	70.951	978.760	108.736	bb	96.5	93.0	16.537	18.821	5332	0.513	177.414
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	300.000	0.72	228.194	953.453	359.001	db	282.8	-5.7	16.531	18.799	20937	0.518	729.122
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.72	1256.448	974.883	1933.229	bb	1454.8	-3.0	17.139	20.827	107116	0.540	2228.311
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	3000.000	0.72	2552.467	998.281	3835.293	bb	2870.7	-4.3	17.463	21.907	218159	0.500	3671.333
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	417.529	828.214	756.198	bb	578.5		17.006	20.384	36027	0.528	959.283
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	376.490	856.608	659.269	bb	506.4		16.694	19.345	35653	0.525	1177.770
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	385.233	874.767	660.575	bb	507.3		16.756	19.551	35917	0.514	1089.703
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	344.937	850.585	608.294	bb	468.4		17.120	20.765	32834	0.522	805.493
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	347.766	815.126	639.961	bb	492.0		16.924	20.112	31740	0.541	898.516
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	353.279	831.463	637.333	bb	490.0		16.671	19.266	33226	0.506	1159.247
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	342.149	895.804	572.919	bb	442.1		16.818	19.757	32417	0.493	949.298
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	348.205	921.310	566.918	bb	437.6		16.714	19.409	31535	0.533	942.891
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	346.101	925.785	560.769	bb	433.0		16.518	18.756	31911	0.559	1150.302
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	329.437	954.276	517.833	bb	401.1		16.677	19.286	30419	0.533	934.363
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	330.562	993.682	498.996	bb	387.0		16.496	18.683	30357	0.615	1064.253
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	327.196	1042.781	470.659	bb	365.9		16.387	18.320	30726	0.543	1134.253
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	361.363	912.457	594.049	bb	457.8		16.630	19.131	34047	0.551	1131.707
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	379.452	931.017	611.351	bb	470.7		16.572	18.937	34815	0.534	1220.431
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	379.028	951.992	597.213	bb	460.2		16.647	19.187	35677	0.512	1113.691
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	270.825	954.429	425.634	bb	332.4		16.615	19.081	25786	0.527	845.171
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	258.470	930.543	416.644	bb	325.7		16.753	19.541	24919	0.477	762.860
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	259.238	957.831	405.977	bb	317.8		16.639	19.159	24896	0.506	800.302

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool38_Lysate_BLank	Blank	1500.000	0.77	1140.811		1140.811	bb	1755.5	17.0	1.792	5.972	118760	0.506	2939.554
2	2	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_25nM	Standard	1500.000	0.77	990.098		990.098	bb	1523.6	1.6	1.641	5.471	101089	0.506	2784.809
3	3	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_50nM	Standard	1500.000	0.77	944.925		944.925	bb	1454.1	-3.1	1.526	5.086	95617	0.513	2858.980
4	4	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_100nM	Standard	1500.000	0.77	1074.042		1074.042	bb	1652.8	10.2	1.774	5.914	108669	0.534	2794.890
5	5	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_200nM	Standard	1500.000	0.76	956.911		956.911	bb	1472.5	-1.8	1.514	5.047	95989	0.583	2917.729
6	6	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_400nM	Standard	1500.000	0.77	985.040		985.040	bb	1515.8	1.1	1.675	5.582	99051	0.528	2715.645
7	7	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_800nM	Standard	1500.000	0.77	938.507		938.507	bb	1444.2	-3.7	1.587	5.289	92921	0.567	2730.877
8	8	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_1600nM	Standard	1500.000	0.77	973.503		973.503	bb	1498.1	-0.1	1.612	5.372	101029	0.482	2788.592
9	9	CE_Acc-A_EXP28-0_Pool38_Lysate_Std_3200nM	Standard	1500.000	0.77	934.989		934.989	bb	1438.8	-4.1	1.497	4.990	96382	0.483	2883.254
10	10	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_50nM	QC	1500.000	0.77	978.760		978.760	bb	1506.2	0.4	1.706	5.687	102870	0.468	2648.416
11	11	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_300nM	QC	1500.000	0.77	953.453		953.453	bb	1467.2	-2.2	1.426	4.753	98941	0.488	3086.870
12	12	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_1500nM	QC	1500.000	0.77	974.883		974.883	bb	1500.2	0.0	1.471	4.903	101876	0.530	3059.587
13	13	CE_Acc-A_EXP28-0_Pool38_Lysate_QC_3000nM	QC	1500.000	0.77	998.281		998.281	bb	1536.2	2.4	1.353	4.510	104512	0.513	3405.981
14	14	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	828.214		828.214	bb	1274.5	-15.0	1.328	4.426	86911	0.472	2879.457
15	15	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	856.608		856.608	bb	1318.2	-12.1	1.581	5.271	89266	0.517	2500.774
16	16	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	874.767		874.767	bb	1346.1	-10.3	1.360	4.532	92175	0.426	2970.381
17	17	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	850.585		850.585	bb	1308.9	-12.7	1.587	5.289	87416	0.524	2474.875
18	18	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	815.126		815.126	bb	1254.4	-16.4	1.525	5.084	86631	0.482	2467.406
19	19	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	831.463		831.463	bb	1279.5	-14.7	1.547	5.156	86332	0.494	2481.530
20	20	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	895.804		895.804	bb	1378.5	-8.1	1.539	5.128	90820	0.516	2687.991
21	21	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	921.310		921.310	bb	1417.8	-5.5	1.507	5.022	96989	0.480	2823.065
22	22	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	925.785		925.785	bb	1424.6	-5.0	1.381	4.603	96881	0.466	3095.105
23	23	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	954.276		954.276	bb	1468.5	-2.1	1.371	4.570	97529	0.533	3213.665
24	24	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	993.682		993.682	bb	1529.1	1.9	1.369	4.563	101954	0.511	3351.368
25	25	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1042.781		1042.781	bb	1604.7	7.0	1.335	4.450	109534	0.449	3605.661
26	26	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	912.457		912.457	bb	1404.1	-6.4	1.503	5.011	94035	0.489	2801.989
27	27	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	931.017		931.017	bb	1432.7	-4.5	1.458	4.859	94289	0.505	2948.345
28	28	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	951.992		951.992	bb	1465.0	-2.3	1.411	4.703	98574	0.492	3115.170
29	29	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	954.429		954.429	bb	1468.7	-2.1	1.508	5.025	96712	0.526	2922.594
30	30	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	930.543		930.543	bb	1432.0	-4.5	1.503	5.010	91581	0.575	2858.402
31	31	CE_Acc-A_EXP28-0_Pool38_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	957.831		957.831	bb	1474.0	-1.7	1.547	5.156	96476	0.518	2858.752

