Quantify Compound Summary Report 

Printed Thu Feb 20 05:41:54 2025

Compound 1:  Frag_0581

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.58	6.984	788.373	13.288	bd	432.4		58.395	134.172	614	0.366	31.468
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.58	7.506	793.291	14.193	bb	460.1		58.046	133.007	552	0.390	28.834
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	6.436	852.472	11.325	bb	372.3		54.501	121.191	491	0.648	26.273
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.58	6.900	872.046	11.869	MM	389.0		55.086	123.143	522	0.377	26.671
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.58	7.840	860.808	13.662	bb	443.8		52.680	115.123	581	0.707	32.686
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	6.422	825.452	11.670	bb	382.9		52.555	114.705	433	0.322	26.535
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.58	6.724	824.131	12.238	MM	400.3		49.598	104.850	472	0.339	32.381
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	6.548	858.578	11.440	bb	375.9		48.871	102.427	450	0.700	30.060
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.58	7.455	842.243	13.277	MM	432.1		54.516	121.243	532	0.298	30.065
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.58	7.409	851.269	13.055	MM	425.3		54.539	121.317	613	0.349	33.171
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.58	7.248	862.270	12.609	bb	411.6		48.320	100.589	613	0.345	43.171
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.58	6.299	938.401	10.069	bb	333.9		59.646	138.343	408	0.488	17.068
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.58	6.343	933.599	10.191	bb	337.7		50.984	109.469	436	0.784	24.405
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	6.960	948.948	11.002	MM	362.5		49.283	103.799	531	0.358	32.034

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.86	0.065	976.407	0.100	db	29.1		29.474	30.339	20	0.073	0.961
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.91	12.720	816.732	23.361	bb	38.2	52.8	29.564	30.640	1638	0.357	73.767
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.91	31.353	797.256	58.989	bb	52.1	4.2	29.566	30.645	3822	0.376	177.902
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.91	73.516	838.634	131.492	bb	80.3	-19.7	29.534	30.540	8584	0.416	403.383
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.91	189.912	823.861	345.772	bb	163.8	-18.1	29.521	30.497	22193	0.419	1103.565
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.91	451.180	828.819	816.547	bb	347.3	-13.2	29.598	30.754	51500	0.432	2182.504
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.91	941.817	804.045	1757.023	bb	713.7	-10.8	29.580	30.693	106958	0.437	4755.375
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.91	2145.596	812.798	3959.648	bb	1571.9	-1.8	29.581	30.697	225686	0.521	10128.622
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.90	4705.249	813.921	8671.448	bb	3407.7	6.5	29.561	30.630	467099	0.591	21894.791
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.91	28.274	803.908	52.756	bb	49.7	-0.7	29.512	30.465	3443	0.415	181.939
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.91	288.309	815.152	530.531	bb	235.8	-21.4	29.532	30.533	33088	0.446	1664.955
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.91	2064.294	820.619	3773.299	bb	1499.3	-0.0	29.559	30.623	223761	0.482	10410.100
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.91	4351.935	799.176	8168.291	bb	3211.7	7.1	29.659	30.955	453463	0.500	17658.115
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	215.447	754.545	428.299	bb	196.0		29.556	30.614	24823	0.461	1239.208
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	232.590	764.188	456.543	bb	207.0		29.661	30.964	26825	0.467	1082.743
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	236.639	773.760	458.745	bb	207.8		29.580	30.692	27624	0.420	1272.950
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	248.054	741.426	501.845	bb	224.6		29.592	30.732	28758	0.392	1422.291
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	259.963	788.373	494.619	bb	221.8		29.568	30.652	31037	0.418	1415.954
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	249.967	793.291	472.652	bb	213.3		29.571	30.664	28410	0.531	1296.447
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	210.819	852.472	370.955	bb	173.6		29.545	30.577	25223	0.434	1111.399
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	213.074	872.046	366.507	bb	171.9		29.545	30.575	24201	0.468	1040.386
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	211.827	860.808	369.119	bb	172.9		29.799	31.425	23964	0.455	659.808
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	492.655	825.452	895.246	bb	377.9		29.524	30.507	56434	0.423	2786.019
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	497.252	824.131	905.048	bb	381.7		29.566	30.648	56994	0.471	2544.744
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	505.406	858.578	882.982	bb	373.1		29.534	30.541	55693	0.458	2521.482
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	333.452	842.243	593.864	bb	260.5		29.543	30.571	37788	0.481	1766.579
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	332.860	851.269	586.524	bb	257.6		29.506	30.446	40465	0.399	1981.651
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	349.432	862.270	607.870	bb	265.9		29.570	30.660	38791	0.478	1668.221
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	327.313	938.401	523.198	bb	233.0		29.476	30.346	36886	0.434	1778.268
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	337.671	933.599	542.531	bb	240.5		29.500	30.426	37483	0.505	1687.934
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	328.060	948.948	518.564	bb	231.1		29.449	30.255	38258	0.445	1987.765

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank		0.72	8.841	976.407	13.582	bb	40.2		29.811	32.499	832	0.343	28.113
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	25.000	0.73	3.869	816.732	7.106	bb	34.7	38.8	29.480	31.395	331	0.209	18.305
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	50.000	0.72	17.256	797.256	32.466	bb	56.3	12.6	29.751	32.298	1257	0.565	54.174
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	100.000	0.72	35.435	838.634	63.380	MM	82.6	-17.4	29.687	32.087	2406	0.612	103.540
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	200.000	0.72	85.987	823.861	156.556	bb	162.0	-19.0	30.103	33.472	6057	0.761	190.698
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	400.000	0.72	193.411	828.819	350.036	bd	326.7	-18.3	30.366	34.350	13953	0.562	374.966
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	800.000	0.72	478.728	804.045	893.099	bb	789.1	-1.4	30.715	35.511	29103	0.649	655.953
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1600.000	0.72	1015.994	812.798	1874.994	bb	1625.1	1.6	31.018	36.523	64272	0.628	1277.605
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	3200.000	0.72	2083.848	813.921	3840.387	bb	3298.5	3.1	32.199	40.459	143662	0.755	1904.708
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	50.000	0.72	129.073	803.908	240.835	bb	233.7	367.4	30.120	33.529	7590	0.623	245.183
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	300.000	0.72	115.125	815.152	211.847	bb	209.0	-30.3	30.343	34.272	9798	0.528	274.468
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.72	857.651	820.619	1567.690	bb	1363.5	-9.1	32.278	40.721	57470	0.564	736.246
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	3000.000	0.72	1913.579	799.176	3591.660	bb	3086.7	2.9	32.703	42.138	122501	0.607	1432.295
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	325.150	754.545	646.383	bb	579.0		30.924	36.208	21299	0.598	465.141
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	233.843	764.188	459.003	bb	419.5		30.220	33.862	15263	0.595	481.556
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	234.511	773.760	454.620	bb	415.7		30.425	34.546	15420	0.568	419.223
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	236.565	741.426	478.601	bd	436.2		30.496	34.781	16099	0.654	462.995
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	221.036	788.373	420.555	bb	386.7		30.712	35.501	15985	0.723	360.766
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	223.957	793.291	423.471	bb	389.2		30.907	36.151	15918	0.612	330.804
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	230.042	852.472	404.779	bb	373.3		30.417	34.519	16020	0.561	387.953
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	241.853	872.046	416.010	bb	382.9		30.216	33.849	16238	0.707	432.613
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	219.785	860.808	382.986	bb	354.7		30.159	33.659	16056	0.576	448.570
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	203.445	825.452	369.697	bb	343.4		30.324	34.210	14375	0.627	392.199
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	221.716	824.131	403.545	bb	372.3		30.189	33.758	15386	0.588	454.781
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	239.342	858.578	418.148	bb	384.7		30.779	35.725	15561	0.616	313.279
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	265.754	842.243	473.297	bb	431.6		30.381	34.399	18095	0.645	472.702
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	261.074	851.269	460.032	bb	420.3		31.437	37.917	17451	0.606	270.831
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	246.973	862.270	429.633	bb	394.5		30.322	34.204	17798	0.683	469.858
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	195.122	938.401	311.895	bb	294.2		29.970	33.030	13264	0.518	397.276
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	189.659	933.599	304.722	bb	288.1		29.903	32.805	12920	0.490	405.637
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	162.309	948.948	256.561	bb	247.1		29.967	33.019	12156	0.595	364.581

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool59_Lysate_BLank	Blank	1500.000	0.77	976.407		976.407	bb	1792.7	19.5	1.549	5.164	98421	0.518	3471.763
2	2	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_25nM	Standard	1500.000	0.77	816.732		816.732	bb	1499.5	-0.0	1.468	4.892	84419	0.531	3065.079
3	3	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_50nM	Standard	1500.000	0.77	797.256		797.256	bb	1463.7	-2.4	1.354	4.513	81430	0.518	3243.558
4	4	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_100nM	Standard	1500.000	0.77	838.634		838.634	bb	1539.7	2.6	1.526	5.085	86572	0.493	3027.715
5	5	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_200nM	Standard	1500.000	0.77	823.861		823.861	bb	1512.6	0.8	1.367	4.558	84284	0.450	3318.514
6	6	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_400nM	Standard	1500.000	0.77	828.819		828.819	bb	1521.7	1.4	1.524	5.081	83513	0.509	2994.723
7	7	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_800nM	Standard	1500.000	0.77	804.045		804.045	bb	1476.2	-1.6	1.513	5.043	82693	0.487	2927.504
8	8	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_1600nM	Standard	1500.000	0.77	812.798		812.798	bb	1492.3	-0.5	1.548	5.158	81705	0.514	2892.883
9	9	CE_Acc-A_EXP28-0_Pool59_Lysate_Std_3200nM	Standard	1500.000	0.77	813.921		813.921	bb	1494.3	-0.4	1.758	5.860	81636	0.548	2550.053
10	10	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_50nM	QC	1500.000	0.77	803.908		803.908	bb	1475.9	-1.6	1.307	4.358	81178	0.502	3386.852
11	11	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_300nM	QC	1500.000	0.77	815.152		815.152	bb	1496.6	-0.2	1.774	5.912	81233	0.562	2531.508
12	12	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_1500nM	QC	1500.000	0.77	820.619		820.619	bb	1506.6	0.4	1.366	4.553	82652	0.557	3308.814
13	13	CE_Acc-A_EXP28-0_Pool59_Lysate_QC_3000nM	QC	1500.000	0.77	799.176		799.176	bb	1467.3	-2.2	1.553	5.177	81038	0.477	2834.104
14	14	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	754.545		754.545	bb	1385.3	-7.6	1.393	4.644	77475	0.456	2982.728
15	15	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	764.188		764.188	bb	1403.0	-6.5	1.825	6.082	77797	0.533	2306.817
16	16	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	773.760		773.760	bb	1420.6	-5.3	1.270	4.232	79803	0.486	3356.725
17	17	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	741.426		741.426	bb	1361.2	-9.3	1.343	4.475	72538	0.573	3041.605
18	18	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	788.373		788.373	bb	1447.4	-3.5	1.366	4.552	82703	0.473	3179.695
19	19	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	793.291		793.291	bb	1456.5	-2.9	1.399	4.665	82027	0.516	3122.250
20	20	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	852.472		852.472	bb	1565.1	4.3	1.206	4.020	90005	0.461	3893.475
21	21	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	872.046		872.046	bb	1601.0	6.7	1.345	4.484	92367	0.461	3570.952
22	22	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	860.808		860.808	bb	1580.4	5.4	1.452	4.840	91430	0.513	3265.293
23	23	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	825.452		825.452	bb	1515.5	1.0	1.280	4.266	84331	0.536	3552.757
24	24	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	824.131		824.131	bb	1513.1	0.9	1.241	4.138	84736	0.551	3656.257
25	25	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	858.578		858.578	bb	1576.3	5.1	1.116	3.719	89779	0.482	4238.599
26	26	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	842.243		842.243	bb	1546.3	3.1	1.372	4.574	85173	0.568	3380.924
27	27	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	851.269		851.269	bb	1562.9	4.2	1.288	4.292	88885	0.517	3641.670
28	28	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	862.270		862.270	bb	1583.1	5.5	1.243	4.144	87254	0.536	3819.977
29	29	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	938.401		938.401	bb	1722.9	14.9	1.280	4.268	97564	0.505	4036.984
30	30	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	933.599		933.599	bb	1714.1	14.3	1.077	3.589	98111	0.484	4776.303
31	31	CE_Acc-A_EXP28-0_Pool59_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	948.948		948.948	bb	1742.2	16.1	1.413	4.710	97660	0.521	3699.060

