Quantify Compound Summary Report 

Printed Mon Feb 17 03:32:51 2025

Compound 1:  Frag_0201

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	350.506	1047.824	501.763	bb	485.1		0.000	1.368	37417	0.559	787.426
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	342.608	1107.097	464.198	bb	448.4		0.000	0.493	35492	0.499	813.939
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	339.633	1089.153	467.748	bb	451.8		0.000	0.211	35295	0.512	869.146
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.84	9.751			bb					1056	0.277	41.071
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	226.650	1147.113	296.374	bb	284.3		0.000	0.374	24176	0.434	554.393
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	234.629	1109.522	317.203	bb	304.7		0.000	0.301	25103	0.502	588.067
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	221.182	1144.911	289.781	bb	277.9		0.000	0.000	24349	0.464	584.900
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	207.285	1160.760	267.865	bb	256.4		0.000	4.309	20390	0.549	280.558
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	211.635	1153.381	275.236	bb	263.6		0.000	0.247	23233	0.422	541.742
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	204.871	1167.315	263.259	bb	251.9		0.000	0.000	21311	0.590	543.002

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.86	0.269	1427.141	0.283	bb	22.7		23.113	24.362	75	0.075	2.311
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.90	20.627	1185.582	26.097	bb	36.0	44.2	23.176	24.572	1972	0.549	66.349
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.90	37.881	1156.103	49.149	bb	47.9	-4.1	23.354	25.166	4000	0.521	105.186
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.91	99.290	1178.590	126.367	bb	87.8	-12.2	23.234	24.765	10125	0.552	307.930
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.90	207.432	1130.079	275.333	bb	164.7	-17.6	23.445	25.469	21368	0.536	513.962
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.90	521.601	1133.488	690.260	bb	378.9	-5.3	23.374	25.230	54939	0.519	1489.744
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.90	1041.082	1136.221	1374.401	bb	732.0	-8.5	23.373	25.228	104228	0.541	2746.709
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.90	2329.974	1154.392	3027.534	bb	1585.3	-0.9	23.292	24.957	227143	0.599	6419.969
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.90	4710.096	1098.573	6431.201	bb	3342.3	4.4	23.240	24.786	460792	0.514	15155.645
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.90	40.726	1142.498	53.470	bb	50.2	0.4	23.154	24.498	4183	0.386	149.309
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.90	319.125	1123.588	426.035	bb	242.5	-19.2	23.179	24.583	33448	0.485	1214.896
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.90	2222.296	1116.804	2984.807	bb	1563.3	4.2	23.264	24.866	218904	0.545	6802.243
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.90	4458.900	1124.618	5947.219	bb	3092.4	3.1	23.344	25.131	431651	0.561	11819.389
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	325.502	1005.662	485.504	bb	273.2		23.283	24.929	31430	0.560	1058.983
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	376.509	1002.782	563.197	bb	313.3		23.325	25.067	38312	0.580	1182.981
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	398.023	1023.351	583.411	bb	323.7		23.425	25.401	39165	0.553	1079.322
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	371.281	982.820	566.657	bb	315.1		23.819	26.714	37522	0.519	730.892
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	366.316	955.719	574.933	bb	319.3		23.306	25.006	36665	0.553	1223.414
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	378.270	911.889	622.230	bb	343.8		23.398	25.311	37279	0.559	1175.602
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	339.597	1076.840	473.047	bb	266.8		24.492	28.959	34229	0.566	399.126
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	335.739	1057.658	476.154	bb	268.4		23.296	24.971	33244	0.562	1047.359
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	338.467	1047.824	484.528	bb	272.7		23.343	25.128	34130	0.528	1011.828
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	982.626	1107.097	1331.355	bb	709.8		23.278	24.910	97222	0.540	2992.251
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1006.617	1089.153	1386.330	bb	738.2		23.302	24.992	97963	0.569	2978.951
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.86	0.315			db					83	0.065	2.851
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	688.017	1147.113	899.672	bb	487.0		23.311	25.023	68057	0.622	1958.265
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	657.286	1109.522	888.607	bb	481.3		23.187	24.607	66243	0.562	2316.068
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	662.153	1144.911	867.517	bb	470.4		23.293	24.960	63471	0.586	1835.938
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	545.443	1160.760	704.852	bb	386.4		23.301	24.989	54355	0.508	1596.277
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	544.681	1153.381	708.371	bb	388.2		23.298	24.977	54704	0.515	1595.492
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	545.837	1167.315	701.401	bb	384.6		23.297	24.973	53690	0.547	1527.424

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank		0.72	34.478	1427.141	36.238	bb	59.5		24.092	26.582	2294	0.798	69.161
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	25.000	0.72	10.508	1185.582	13.295	bb	36.4	45.6	24.174	26.855	1053	0.413	35.975
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	50.000	0.72	21.745	1156.103	28.213	bb	51.4	2.9	24.561	28.144	1767	0.578	45.823
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	100.000	0.72	53.307	1178.590	67.844	bb	91.3	-8.7	24.621	28.344	3677	0.805	89.711
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	200.000	0.72	97.440	1130.079	129.336	bb	153.3	-23.4	25.253	30.451	7597	0.578	138.757
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	400.000	0.72	259.036	1133.488	342.795	bb	368.2	-8.0	25.970	32.844	17051	0.703	243.605
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	800.000	0.72	500.319	1136.221	660.504	bd	688.1	-14.0	26.667	35.167	34622	0.636	388.516
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1600.000	0.72	1196.365	1154.392	1554.539	bb	1588.3	-0.7	26.145	33.424	82847	0.637	1045.128
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	3200.000	0.72	2454.700	1098.573	3351.666	bb	3397.9	6.2	28.213	40.320	175564	0.605	1437.973
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	50.000	0.72	303.223	1142.498	398.105	bb	423.9	747.8	25.653	31.786	17949	0.688	273.858
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	300.000	0.72	181.564	1123.588	242.390	bb	267.1	-11.0	25.032	29.716	12469	0.783	264.669
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.72	951.573	1116.804	1278.075	bb	1310.0	-12.7	26.981	36.212	70791	0.585	744.568
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	3000.000	0.72	2179.858	1124.618	2907.465	bb	2950.6	-1.6	27.126	36.696	157580	0.640	1571.862
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	558.321	1005.662	832.766	bb	861.6		26.154	33.456	35286	0.587	522.845
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	369.353	1002.782	552.492	bb	579.3		26.197	33.598	23474	0.697	332.876
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	340.653	1023.351	499.320	bb	525.8		25.843	32.418	23174	0.725	374.369
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	330.778	982.820	504.840	bd	531.4		25.785	32.227	23233	0.557	396.762
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	357.913	955.719	561.744	bb	588.7		25.734	32.057	22890	0.660	400.536
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	303.872	911.889	499.850	bb	526.3		25.626	31.696	21986	0.596	426.272
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	376.115	1076.840	523.915	bb	550.6		25.423	31.017	25262	0.625	458.724
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	349.058	1057.658	495.044	bb	521.5		26.030	33.042	24692	0.613	362.566
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	341.918	1047.824	489.469	bb	515.9		25.567	31.500	25213	0.612	438.685
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	288.610	1107.097	391.036	bb	416.8		26.289	33.904	21974	0.597	282.841
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	311.179	1089.153	428.561	bb	454.6		25.517	31.331	22109	0.562	381.157
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	0.189			bb					59	0.127	1.409
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	340.145	1147.113	444.784	bb	470.9		25.410	30.974	24817	0.642	428.391
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	368.389	1109.522	498.037	bb	524.5		25.238	30.403	25231	0.642	473.288
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	374.413	1144.911	490.536	bb	517.0		25.468	31.168	25149	0.701	415.153
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	268.364	1160.760	346.795	bb	372.2		25.078	29.868	20190	0.497	407.452
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	262.940	1153.381	341.960	bb	367.4		24.994	29.588	18869	0.613	392.400
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	254.838	1167.315	327.467	bb	352.8		24.933	29.387	18574	0.543	388.114

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool21_Lysate_BLank	Blank	1500.000	0.77	1427.141		1427.141	bb	1867.0	24.5	1.924	6.415	140847	0.539	2910.518
2	2	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_25nM	Standard	1500.000	0.77	1185.582		1185.582	bb	1551.0	3.4	1.761	5.871	115415	0.557	2641.782
3	3	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_50nM	Standard	1500.000	0.77	1156.103		1156.103	bb	1512.4	0.8	1.760	5.867	113778	0.546	2577.727
4	4	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_100nM	Standard	1500.000	0.77	1178.590		1178.590	bb	1541.8	2.8	1.874	6.246	116382	0.539	2468.542
5	5	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_200nM	Standard	1500.000	0.77	1130.079		1130.079	bb	1478.4	-1.4	2.029	6.764	111362	0.534	2185.548
6	6	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_400nM	Standard	1500.000	0.77	1133.488		1133.488	bb	1482.8	-1.1	1.924	6.413	107671	0.577	2312.366
7	7	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_800nM	Standard	1500.000	0.77	1136.221		1136.221	bb	1486.4	-0.9	1.754	5.847	110854	0.534	2541.944
8	8	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_1600nM	Standard	1500.000	0.77	1154.392		1154.392	bb	1510.2	0.7	1.712	5.706	115134	0.534	2646.655
9	9	CE_Acc-A_EXP28-0_Pool21_Lysate_Std_3200nM	Standard	1500.000	0.77	1098.573		1098.573	bb	1437.1	-4.2	2.002	6.674	106621	0.541	2153.200
10	10	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_50nM	QC	1500.000	0.77	1142.498		1142.498	bb	1494.6	-0.4	2.090	6.966	112995	0.534	2145.696
11	11	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_300nM	QC	1500.000	0.77	1123.588		1123.588	bb	1469.9	-2.0	2.222	7.406	106344	0.592	1984.564
12	12	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_1500nM	QC	1500.000	0.77	1116.804		1116.804	bb	1461.0	-2.6	1.938	6.459	108892	0.542	2262.074
13	13	CE_Acc-A_EXP28-0_Pool21_Lysate_QC_3000nM	QC	1500.000	0.77	1124.618		1124.618	bb	1471.2	-1.9	1.906	6.354	110755	0.535	2315.489
14	14	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1005.662		1005.662	bb	1315.6	-12.3	1.906	6.354	97724	0.575	2070.626
15	15	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1002.782		1002.782	bb	1311.8	-12.5	1.746	5.819	100733	0.510	2254.388
16	16	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1023.351		1023.351	bb	1338.7	-10.8	2.094	6.980	99540	0.554	1917.815
17	17	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	982.820		982.820	bb	1285.7	-14.3	1.792	5.974	96113	0.529	2152.033
18	18	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	955.719		955.719	bb	1250.3	-16.6	1.824	6.079	95566	0.531	2056.711
19	19	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	911.889		911.889	bb	1192.9	-20.5	2.014	6.713	89836	0.492	1777.032
20	20	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1076.840		1076.840	bb	1408.7	-6.1	1.987	6.624	104069	0.572	2126.573
21	21	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1057.658		1057.658	bb	1383.6	-7.8	1.804	6.014	102686	0.573	2300.772
22	22	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1047.824		1047.824	bb	1370.7	-8.6	1.891	6.303	102426	0.543	2174.823
23	23	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1107.097		1107.097	bb	1448.3	-3.4	2.379	7.931	107862	0.561	1826.213
24	24	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1089.153		1089.153	bb	1424.8	-5.0	1.892	6.307	105473	0.589	2259.177
25	25	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000					MM-			0.505	1.683			
26	26	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1147.113		1147.113	bb	1500.6	0.0	1.852	6.174	110073	0.574	2430.397
27	27	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1109.522		1109.522	bb	1451.5	-3.2	1.847	6.158	109131	0.576	2357.023
28	28	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1144.911		1144.911	bb	1497.8	-0.1	1.815	6.050	112360	0.543	2475.543
29	29	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1160.760		1160.760	bb	1518.5	1.2	2.054	6.848	109364	0.625	2217.480
30	30	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1153.381		1153.381	bb	1508.8	0.6	1.910	6.367	110664	0.593	2369.652
31	31	CE_Acc-A_EXP28-0_Pool21_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1167.315		1167.315	bb	1527.1	1.8	1.943	6.476	113613	0.495	2358.121

