Quantify Compound Summary Report 

Printed Tue Feb 18 04:58:58 2025

Compound 1:  Frag_0321

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	26.226	988.050	39.815	bb	271.5		18.370	28.273	2897	0.502	192.671
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	26.373	1016.752	38.908	bb	265.6		18.668	29.265	2935	0.402	179.038
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	52.065	978.665	79.800	bb	530.0		18.189	27.668	5807	0.446	412.387
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	58.054	1025.485	84.917	bb	563.1		18.015	27.088	6092	0.621	445.420
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	54.392	997.684	81.777	bb	542.8		17.833	26.482	5963	0.559	462.701
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	37.829	983.392	57.702	bb	387.1		18.017	27.097	4278	0.486	319.531
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	38.792	970.215	59.974	bb	401.8		18.120	27.439	4293	0.522	312.315
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	36.906	1016.189	54.477	bb	366.3		19.288	31.333	4108	0.458	224.186
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	42.359	1086.765	58.466	bb	392.1		17.462	25.247	4559	0.542	350.705
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	39.358	1078.166	54.757	bb	368.1		17.266	24.593	4236	0.520	356.543
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	39.226	1063.423	55.330	bb	371.8		17.191	24.344	4577	0.415	392.952

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank													
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.90	16.976	1037.475	24.544	bb	37.6	50.4	27.552	28.655	1844	0.435	74.245
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.90	37.225	1015.127	55.005	bb	50.7	1.4	27.636	28.936	3851	0.589	134.928
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.90	84.835	1030.373	123.501	bb	80.1	-19.9	27.614	28.862	9175	0.546	323.818
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.91	207.849	993.584	313.787	bb	161.7	-19.1	27.718	29.209	23052	0.487	714.824
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.90	503.077	1024.413	736.632	bb	343.2	-14.2	27.677	29.072	54632	0.453	1784.945
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.90	1137.838	991.216	1721.882	bb	765.9	-4.3	27.602	28.823	120918	0.486	4674.262
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.90	2504.207	994.531	3776.967	bb	1647.7	3.0	27.752	29.322	254218	0.514	7501.755
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.90	5144.809	1015.406	7600.126	bb	3288.2	2.8	27.594	28.795	528214	0.460	19196.121
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.90	32.033	1022.771	46.980	bb	47.2	-5.5	27.514	28.527	3774	0.419	163.763
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.90	329.372	985.260	501.449	bb	242.2	-19.3	27.557	28.672	36981	0.461	1535.078
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.90	2283.750	1032.414	3318.073	bb	1450.8	-3.3	27.465	28.366	245573	0.502	11756.031
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.90	4756.322	1035.437	6890.311	bb	2983.6	-0.5	27.620	28.883	491725	0.510	16936.753
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	290.781	848.438	514.088	bb	247.7		27.622	28.889	32623	0.447	1336.712
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	327.940	893.421	550.591	bb	263.3		27.648	28.974	36380	0.522	1431.632
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	353.361	900.293	588.743	bb	279.7		27.695	29.132	38654	0.488	1341.827
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	302.075	865.437	523.565	bb	251.7		27.626	28.901	33112	0.492	1349.165
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	308.648	882.869	524.395	bb	252.1		27.624	28.895	33850	0.485	1376.867
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	308.294	898.326	514.781	bb	248.0		27.594	28.795	33756	0.497	1383.660
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	156.636	973.106	241.447	bb	130.7		27.540	28.616	16749	0.511	701.437
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	159.074	988.050	241.497	bb	130.7		27.519	28.545	18013	0.489	767.648
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	162.236	1016.752	239.345	bb	129.8		27.610	28.848	18495	0.457	641.053
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	784.780	978.665	1202.832	bb	543.2		27.539	28.612	87670	0.481	3652.479
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	779.843	1025.485	1140.694	bb	516.5		27.531	28.584	84269	0.477	3524.003
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	826.651	997.684	1242.855	bb	560.4		27.528	28.575	92131	0.451	3919.998
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	520.445	983.392	793.852	bb	367.7		27.584	28.763	57388	0.434	2191.846
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	523.121	970.215	808.771	bb	374.1		27.590	28.780	55943	0.509	2114.778
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	521.211	1016.189	769.361	bb	357.2		27.499	28.479	55638	0.493	2478.202
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	445.398	1086.765	614.758	bb	290.9		27.518	28.541	49545	0.445	1924.798
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	433.957	1078.166	603.743	bb	286.1		27.461	28.350	48315	0.447	2222.839
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	449.279	1063.423	633.726	bb	299.0		27.512	28.521	49267	0.495	1989.893

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank		0.75	0.153			bb					44	0.107	1.563
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	25.000	0.72	15.838	1037.475	22.899	bb	32.0	27.9	16.691	18.477	1432	0.547	58.126
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	50.000	0.72	33.997	1015.127	50.236	bb	51.1	2.3	16.675	18.425	3139	0.542	133.431
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	100.000	0.72	71.724	1030.373	104.415	bb	89.1	-10.9	16.622	18.248	6588	0.515	291.521
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	200.000	0.72	158.709	993.584	239.601	bb	183.8	-8.1	16.805	18.858	14515	0.547	533.861
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	400.000	0.72	337.650	1024.413	494.405	bb	362.4	-9.4	16.956	19.362	30820	0.629	953.797
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	800.000	0.72	722.609	991.216	1093.519	bb	782.3	-2.2	17.454	21.019	63355	0.555	1369.037
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1600.000	0.72	1441.660	994.531	2174.382	bb	1539.8	-3.8	17.561	21.376	123290	0.568	2444.768
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	3200.000	0.72	3205.551	1015.406	4735.373	db	3334.5	4.2	18.326	23.926	270161	0.552	3439.343
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	50.000	0.72	45.047	1022.771	66.066	db	62.2	24.5	17.035	19.624	4357	0.504	120.858
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	300.000	0.72	261.097	985.260	397.505	bb	294.5	-1.8	16.874	19.088	24039	0.476	820.442
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.72	1402.492	1032.414	2037.688	bb	1444.0	-3.7	17.311	20.545	127716	0.496	2781.905
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	3000.000	0.72	2861.230	1035.437	4144.960	bb	2920.8	-2.6	17.722	21.913	250555	0.546	4246.326
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	385.035	848.438	680.724	bb	493.0		17.097	19.832	35071	0.493	1087.027
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	386.599	893.421	649.076	bb	470.8		17.147	19.999	36130	0.511	1079.945
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	386.985	900.293	644.765	bb	467.8		17.131	19.943	37093	0.469	1074.584
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	396.153	865.437	686.624	bb	497.1		16.982	19.449	35962	0.586	1237.597
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	386.748	882.869	657.087	bb	476.4		17.150	20.006	36164	0.503	1068.797
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	410.087	898.326	684.752	bb	495.8		17.246	20.327	38469	0.562	1003.815
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	434.253	973.106	669.382	bb	485.0		16.966	19.395	39503	0.555	1196.287
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	442.487	988.050	671.758	bb	486.7		16.723	18.582	41784	0.540	1604.021
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	468.839	1016.752	691.672	bb	500.7		16.883	19.118	43106	0.564	1351.727
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	390.783	978.665	598.953	bb	435.7		16.805	18.858	36402	0.517	1294.246
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	383.033	1025.485	560.271	bb	408.6		16.815	18.891	36274	0.533	1256.556
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	380.866	997.684	572.625	bb	417.2		16.867	19.064	36538	0.459	1210.211
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	441.746	983.392	673.810	bb	488.1		16.917	19.232	41298	0.519	1311.807
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	445.314	970.215	688.477	bb	498.4		16.873	19.084	40682	0.529	1352.471
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	454.626	1016.189	671.075	bb	486.2		16.803	18.849	42392	0.481	1476.170
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	277.887	1086.765	383.552	bb	284.7		16.865	19.057	26150	0.558	774.378
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	271.024	1078.166	377.063	bb	280.2		16.781	18.778	26428	0.465	885.028
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	267.798	1063.423	377.740	bb	280.6		16.843	18.984	25100	0.567	780.568

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool33_Lysate_BLank	Blank	1500.000					MM-			2.120	7.066			
2	2	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_25nM	Standard	1500.000	0.77	1037.475		1037.475	bb	1536.6	2.4	1.678	5.593	101480	0.537	2747.396
3	3	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_50nM	Standard	1500.000	0.77	1015.127		1015.127	bb	1503.5	0.2	1.846	6.155	98959	0.548	2442.834
4	4	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_100nM	Standard	1500.000	0.77	1030.373		1030.373	bb	1526.1	1.7	1.710	5.700	102280	0.543	2677.450
5	5	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_200nM	Standard	1500.000	0.77	993.584		993.584	bb	1471.6	-1.9	1.757	5.858	97453	0.537	2512.181
6	6	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_400nM	Standard	1500.000	0.77	1024.413		1024.413	bb	1517.3	1.2	1.710	5.701	98855	0.590	2661.304
7	7	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_800nM	Standard	1500.000	0.77	991.216		991.216	bb	1468.1	-2.1	1.957	6.523	95501	0.533	2250.690
8	8	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_1600nM	Standard	1500.000	0.77	994.531		994.531	bb	1473.0	-1.8	1.660	5.533	97268	0.546	2661.993
9	9	CE_Acc-A_EXP28-0_Pool33_Lysate_Std_3200nM	Standard	1500.000	0.77	1015.406		1015.406	bb	1503.9	0.3	1.722	5.741	103210	0.508	2619.672
10	10	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_50nM	QC	1500.000	0.77	1022.771		1022.771	bb	1514.8	1.0	1.808	6.026	102477	0.500	2513.800
11	11	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_300nM	QC	1500.000	0.77	985.260		985.260	bb	1459.3	-2.7	1.940	6.468	97384	0.517	2256.283
12	12	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_1500nM	QC	1500.000	0.77	1032.414		1032.414	bb	1529.1	1.9	1.623	5.411	104470	0.506	2825.705
13	13	CE_Acc-A_EXP28-0_Pool33_Lysate_QC_3000nM	QC	1500.000	0.77	1035.437		1035.437	bb	1533.6	2.2	1.439	4.797	103602	0.533	3196.971
14	14	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	848.438		848.438	bb	1256.6	-16.2	1.488	4.961	86814	0.484	2533.041
15	15	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	893.421		893.421	bb	1323.2	-11.8	7.953	26.509	86343	0.584	499.162
16	16	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	900.293		900.293	bb	1333.4	-11.1	1.518	5.060	90315	0.482	2635.343
17	17	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	865.437		865.437	bb	1281.8	-14.5	1.500	4.999	86697	0.549	2564.156
18	18	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	882.869		882.869	bb	1307.6	-12.8	1.526	5.088	87160	0.546	2570.025
19	19	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	898.326		898.326	bb	1330.5	-11.3	1.566	5.219	91532	0.479	2549.483
20	20	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	973.106		973.106	bb	1441.3	-3.9	1.573	5.242	100041	0.497	2749.600
21	21	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	988.050		988.050	bb	1463.4	-2.4	1.510	5.034	103063	0.458	2907.219
22	22	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1016.752		1016.752	bb	1505.9	0.4	1.355	4.516	104998	0.490	3334.853
23	23	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	978.665		978.665	bb	1449.5	-3.4	1.760	5.868	100826	0.503	2470.273
24	24	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1025.485		1025.485	bb	1518.8	1.3	1.402	4.673	102313	0.544	3250.465
25	25	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	997.684		997.684	bb	1477.7	-1.5	2.037	6.789	101137	0.487	2176.454
26	26	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	983.392		983.392	bb	1456.5	-2.9	1.442	4.807	100085	0.534	3029.902
27	27	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	970.215		970.215	bb	1437.0	-4.2	1.505	5.016	100118	0.475	2864.532
28	28	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1016.189		1016.189	bb	1505.1	0.3	1.337	4.458	103264	0.526	3376.295
29	29	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1086.765		1086.765	bb	1609.6	7.3	1.586	5.287	113346	0.501	3044.258
30	30	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1078.166		1078.166	bb	1596.9	6.5	1.536	5.122	110064	0.542	3117.906
31	31	CE_Acc-A_EXP28-0_Pool33_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1063.423		1063.423	bb	1575.0	5.0	1.544	5.148	110534	0.469	3059.355

