Quantify Compound Summary Report 

Printed Mon Feb 17 04:37:40 2025

Compound 1:  Frag_0261

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.76	248.014	1094.091	340.027	bb	386.7		0.000	1.158	25021	0.577	1058.072
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.76	269.127	1124.508	358.993	db	408.4		0.000	1.112	27498	0.502	1151.166
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.76	262.382	1117.925	352.057	bb	400.4		0.000	1.120	26867	0.513	1112.257

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.89	0.085	1266.322	0.101	bb	25.8		26.190	27.283	30	0.090	1.040
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.90	19.056	1034.502	27.631	bb	38.2	52.6	26.400	27.984	1952	0.532	58.914
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.90	35.308	1048.759	50.500	bb	48.5	-3.1	26.392	27.955	3534	0.580	107.978
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.90	93.323	1048.492	133.510	bb	85.8	-14.2	26.255	27.501	9357	0.542	348.116
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.90	192.776	1081.189	267.450	bb	146.1	-26.9	26.352	27.824	19762	0.515	595.510
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.90	490.260	1024.488	717.812	bb	348.9	-12.8	26.381	27.920	49685	0.555	1536.905
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.90	2432.854	1023.281	3566.255	bb	1631.2	2.0	26.475	28.235	235556	0.552	6191.045
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.90	5006.604	1040.089	7220.446	bb	3276.3	2.4	26.367	27.873	465726	0.616	14652.163
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.90	37.160	1046.202	53.278	bb	49.7	-0.6	26.282	27.590	3993	0.512	138.462
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.90	310.915	1050.294	444.040	bb	225.6	-24.8	26.248	27.477	31810	0.611	1213.829
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.90	2368.508	1044.248	3402.221	bb	1557.4	3.8	26.353	27.828	229137	0.627	7349.553
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.90	4417.690	1056.943	6269.529	bb	2848.2	-5.1	26.345	27.802	415672	0.613	13007.835
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	267.685	872.240	460.341	bb	233.0		26.418	28.043	26707	0.528	945.595
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	311.552	947.017	493.474	bb	247.9		26.393	27.960	31650	0.541	1060.255
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	342.362	998.285	514.425	bb	257.3		26.316	27.703	33985	0.564	1179.224
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	361.847	845.293	642.109	bb	314.8		26.456	28.169	37339	0.463	1270.745
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	355.980	867.860	615.272	bb	302.7		26.449	28.147	35519	0.549	1188.719
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	368.423	873.798	632.451	bb	310.4		26.686	28.936	37354	0.497	917.665
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	291.541	1010.086	432.945	bb	220.6		26.299	27.648	28173	0.571	987.405
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	308.486	973.764	475.196	bb	239.7		26.422	28.056	29335	0.644	908.141
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	314.719	1003.229	470.559	bb	237.6		26.403	27.992	30906	0.603	943.156
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	1003.372	791.165	1902.331	bb	882.1		26.400	27.984	98877	0.529	3830.105
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1051.586	835.314	1888.367	bb	875.9		26.442	28.123	104182	0.559	3532.255
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1019.823	811.065	1886.081	bb	874.8		26.542	28.458	100381	0.548	3146.599
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	636.639	1081.777	882.768	bb	423.1		26.296	27.636	62473	0.561	2105.229
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	668.517	1077.856	930.343	bb	444.6		26.375	27.899	66997	0.575	1998.197
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.87	0.139			bb					38	0.093	1.715
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	688.998	1094.091	944.617	bb	451.0		26.309	27.682	66678	0.657	2193.248
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	691.893	1124.508	922.928	bb	441.2		26.249	27.481	66177	0.588	2371.739
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	686.663	1117.925	921.345	bb	440.5		26.215	27.367	67283	0.583	2554.656

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank		0.72	16.799	1266.322	19.899	bb	45.0		23.852	26.441	1427	0.361	51.918
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	25.000	0.72	9.094	1034.502	13.186	bb	37.5	50.0	24.147	27.427	733	0.295	26.553
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	50.000	0.72	15.743	1048.759	22.517	bb	47.9	-4.1	24.072	27.175	1116	0.245	42.706
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	100.000	0.72	37.174	1048.492	53.182	bb	82.3	-17.7	24.246	27.757	2537	0.632	83.235
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	200.000	0.72	88.106	1081.189	122.235	bb	159.5	-20.2	24.562	28.811	5206	0.784	135.123
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	400.000	0.72	203.009	1024.488	297.235	bd	355.3	-11.2	25.826	33.021	12404	0.693	203.947
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1600.000	0.72	969.460	1023.281	1421.105	bb	1612.9	0.8	28.145	40.754	53820	0.721	490.580
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	3200.000	0.72	2018.118	1040.089	2910.498	bb	3279.5	2.5	27.487	38.559	117327	0.685	1248.320
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	50.000	0.72	293.872	1046.202	421.341	bb	494.2	888.4	25.527	32.025	16918	0.786	293.523
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	300.000	0.72	155.680	1050.294	222.338	bb	271.5	-9.5	25.090	30.568	8472	0.826	180.229
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.72	873.819	1044.248	1255.189	bb	1427.3	-4.8	29.244	44.415	49950	0.688	387.061
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	3000.000	0.72	1787.407	1056.943	2536.665	bb	2861.2	-4.6	32.629	55.701	103261	0.616	506.961
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	469.843	872.240	807.994	bb	926.9		26.695	35.919	28568	0.589	443.037
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	299.625	947.017	474.582	bb	553.8		25.732	32.711	17221	0.667	321.952
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	283.691	998.285	426.268	bb	499.7		25.273	31.179	16326	0.744	330.743
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	211.217	845.293	374.811	bb	442.1		27.088	37.230	14644	0.610	209.294
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	255.894	867.860	442.284	bb	517.6		26.511	35.308	15225	0.741	244.479
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	273.251	873.798	469.075	bb	547.6		26.210	34.302	15284	0.670	259.500
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	265.812	1010.086	394.737	bb	464.4		26.074	33.850	16911	0.751	255.475
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	308.648	973.764	475.446	bd	554.8		25.794	32.918	18048	0.690	318.657
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	259.102	1003.229	387.402	bb	456.2		25.650	32.437	17528	0.566	311.407
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	255.487	791.165	484.388	bb	564.8		27.583	38.880	16249	0.722	219.367
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	304.071	835.314	546.030	bb	633.7		25.529	32.033	18169	0.744	395.700
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	285.644	811.065	528.276	bb	613.9		25.910	33.303	17524	0.630	353.784
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	307.640	1081.777	426.576	bb	500.1		26.013	33.646	16819	0.707	247.351
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	289.152	1077.856	402.399	bb	473.0		25.651	32.440	17428	0.636	290.134
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	0.185			bb					57	0.099	1.276
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	189.894	1094.091	260.345	bd	314.1		25.157	30.792	12274	0.610	244.338
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	203.372	1124.508	271.281	bb	326.3		25.006	30.290	11608	0.662	241.075
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	173.456	1117.925	232.738	bb	283.2		25.873	33.179	11303	0.709	168.209

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool27_Lysate_BLank	Blank	1500.000	0.77	1266.322		1266.322	bb	1821.2	21.4	1.845	6.150	124689	0.560	2961.213
2	2	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_25nM	Standard	1500.000	0.77	1034.502		1034.502	bb	1487.8	-0.8	2.277	7.592	98891	0.568	1959.848
3	3	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_50nM	Standard	1500.000	0.77	1048.759		1048.759	bb	1508.3	0.6	2.495	8.315	98937	0.597	1813.967
4	4	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_100nM	Standard	1500.000	0.77	1048.492		1048.492	bb	1507.9	0.5	1.857	6.191	102005	0.552	2435.664
5	5	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_200nM	Standard	1500.000	0.77	1081.189		1081.189	bb	1555.0	3.7	1.811	6.036	106556	0.533	2576.024
6	6	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_400nM	Standard	1500.000	0.77	1024.488		1024.488	bb	1473.4	-1.8	1.669	5.564	99305	0.545	2648.238
7	7	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_800nM	Standard	1500.000					MM-			1.625	5.417			
8	8	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_1600nM	Standard	1500.000	0.77	1023.281		1023.281	bb	1471.7	-1.9	1.958	6.527	102232	0.472	2254.851
9	9	CE_Acc-A_EXP28-0_Pool27_Lysate_Std_3200nM	Standard	1500.000	0.77	1040.089		1040.089	bb	1495.9	-0.3	2.075	6.917	99736	0.572	2162.537
10	10	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_50nM	QC	1500.000	0.77	1046.202		1046.202	bb	1504.6	0.3	2.038	6.794	104214	0.539	2214.582
11	11	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_300nM	QC	1500.000	0.77	1050.294		1050.294	bb	1510.5	0.7	2.049	6.829	100812	0.567	2211.819
12	12	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_1500nM	QC	1500.000	0.77	1044.248		1044.248	bb	1501.8	0.1	2.020	6.734	99940	0.576	2230.073
13	13	CE_Acc-A_EXP28-0_Pool27_Lysate_QC_3000nM	QC	1500.000	0.77	1056.943		1056.943	bb	1520.1	1.3	2.077	6.923	103729	0.539	2195.785
14	14	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	872.240		872.240	bb	1254.5	-16.4	1.932	6.440	82135	0.634	1947.973
15	15	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	947.017		947.017	bb	1362.0	-9.2	2.171	7.238	90060	0.568	1881.794
16	16	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	998.285		998.285	bb	1435.7	-4.3	1.975	6.584	98193	0.546	2180.559
17	17	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	845.293		845.293	bb	1215.7	-19.0	1.814	6.048	81059	0.594	2010.189
18	18	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	867.860		867.860	bb	1248.2	-16.8	1.965	6.551	83182	0.586	1905.379
19	19	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	873.798		873.798	bb	1256.7	-16.2	2.005	6.685	85513	0.526	1879.885
20	20	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1010.086		1010.086	bb	1452.7	-3.2	2.151	7.169	100023	0.525	2026.388
21	21	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	973.764		973.764	bb	1400.5	-6.6	1.946	6.487	93419	0.534	2158.718
22	22	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1003.229		1003.229	bb	1442.8	-3.8	1.942	6.474	97445	0.550	2228.570
23	23	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	791.165		791.165	bb	1137.9	-24.1	2.072	6.908	77037	0.559	1647.192
24	24	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	835.314		835.314	bb	1201.3	-19.9	1.842	6.141	82948	0.536	1956.136
25	25	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	811.065		811.065	bb	1166.5	-22.2	1.822	6.074	78718	0.559	1920.355
26	26	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1081.777		1081.777	bb	1555.8	3.7	1.971	6.570	104667	0.543	2368.027
27	27	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1077.856		1077.856	bb	1550.2	3.3	1.888	6.293	103956	0.527	2463.413
28	28	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000								0.000	0.000			
29	29	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1094.091		1094.091	bb	1573.5	4.9	1.875	6.252	104733	0.571	2516.975
30	30	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1124.508		1124.508	bb	1617.3	7.8	8.585	28.618	107070	0.577	565.131
31	31	CE_Acc-A_EXP28-0_Pool27_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1117.925		1117.925	bb	1607.8	7.2	2.089	6.963	108059	0.580	2309.092

