Quantify Compound Summary Report 

Printed Mon Feb 17 01:21:21 2025

Compound 1:  Frag_0071

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	270.586	1239.909	327.346	bb	509.9		0.000	4.992	26153	0.563	466.236
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	250.782	1236.867	304.134	bb	473.4		0.000	6.273	24588	0.526	390.671
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	265.957	1221.133	326.693	bb	508.9		0.000	5.799	26388	0.487	436.930
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	378.172	1162.091	488.136	bb	763.3		0.000	3.177	37853	0.527	870.845
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	436.887	1353.284	484.252	bb	757.1		0.000	4.080	41936	0.536	731.366
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	433.725	1358.056	479.058	bb	749.0		0.000	3.302	43263	0.568	853.454
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	256.622	1158.999	332.125	bb	517.5		0.529	15.288	25433	0.506	249.661
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	286.143	1337.327	320.950	bb	499.9		0.000	2.937	28417	0.571	587.157
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	297.338	1377.552	323.768	bb	504.3		0.000	3.702	28087	0.579	502.243
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	387.227	1354.660	428.772	bb	669.7		0.000	2.708	37547	0.573	750.989
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	396.256	1316.628	451.444	bb	705.5		0.000	4.463	38829	0.543	662.258
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	409.244	1395.347	439.938	bb	687.3		0.000	3.272	39872	0.533	743.808

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank				1231.818					20.216	21.391			
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.90	34.450	1083.000	47.715	bb	35.1	40.3	20.314	21.720	3510	0.380	76.377
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.90	67.161	1048.570	96.075	bb	50.7	1.3	20.304	21.685	6608	0.513	152.675
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.90	142.462	1051.888	203.152	bb	85.1	-14.9	20.329	21.768	15108	0.507	330.943
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.90	328.695	1048.226	470.359	bb	171.2	-14.4	20.370	21.906	32887	0.524	703.095
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.90	734.638	1052.029	1047.459	bb	357.1	-10.7	20.401	22.009	74297	0.550	1514.026
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.90	1572.095	1031.304	2286.564	bb	756.2	-5.5	20.350	21.838	159184	0.539	3553.097
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.91	3435.770	1049.342	4911.321	bb	1601.7	0.1	20.386	21.958	342638	0.577	7253.457
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.90	7024.890	1029.142	10238.951	bb	3317.8	3.7	20.533	22.449	668510	0.565	11529.098
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000	0.90	66.372	1001.167	99.442	bb	51.7	3.5	20.302	21.679	7100	0.438	179.104
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.90	515.463	1005.419	769.027	bb	267.4	-10.9	20.245	21.490	52206	0.560	1344.715
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.90	3401.237	1059.976	4813.180	bb	1570.1	4.7	20.341	21.810	342038	0.598	7610.068
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.90	6522.500	1009.553	9691.170	bb	3141.4	4.7	20.412	22.046	617940	0.616	12947.604
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	418.281	1036.888	605.101	bb	214.6		20.373	21.917	43536	0.410	908.449
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	444.961	1030.583	647.635	bb	228.3		20.292	21.648	45094	0.528	1124.976
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	451.289	1046.966	646.567	bb	228.0		20.261	21.543	46099	0.503	1159.886
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	362.344	1096.454	495.703	bb	179.4		20.447	22.164	37420	0.472	665.282
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	425.793	1343.068	475.545	bb	172.9		20.239	21.470	42394	0.666	893.854
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	449.540	1312.784	513.649	bb	185.2		20.216	21.393	45416	0.527	979.847
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	496.472	1239.909	600.615	bb	213.2		20.262	21.545	50168	0.506	1076.319
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	513.981	1236.867	623.326	bb	220.5		20.454	22.185	51556	0.537	817.442
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	481.304	1221.133	591.218	bb	210.2		20.243	21.482	49170	0.523	1090.331
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	857.382	1162.091	1106.689	bb	376.2		20.249	21.503	87596	0.528	2063.760
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	989.660	1353.284	1096.954	bb	373.1		20.310	21.705	99687	0.515	1761.572
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1040.824	1358.056	1149.611	bb	390.0		20.216	21.392	105398	0.527	2301.899
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	466.847	1158.999	604.203	bb	214.3		20.418	22.066	47099	0.483	846.499
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	563.381	1337.327	631.911	bb	223.3		20.327	21.764	58244	0.522	1046.967
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	542.237	1377.552	590.435	bb	209.9		20.221	21.409	54608	0.554	1117.074
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	725.817	1354.660	803.689	bb	278.6		20.181	21.275	74735	0.506	1662.635
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	747.451	1316.628	851.551	bb	294.0		20.289	21.636	74202	0.572	1379.136
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	811.829	1395.347	872.717	bb	300.8		20.243	21.482	81759	0.502	1597.191

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank		0.72	44.585	1231.818	54.292	bb	45.6		9.527	12.129	2795	0.332	63.130
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	25.000	0.72	26.328	1083.000	36.465	MM	33.4	33.7	10.078	13.963	1842	0.508	30.883
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	50.000	0.72	44.613	1048.570	63.820	bb	52.2	4.3	9.754	12.883	3911	0.677	84.915
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	100.000	0.72	82.092	1051.888	117.064	bb	88.7	-11.3	9.551	12.207	7358	0.544	185.964
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	200.000	0.72	176.892	1048.226	253.131	bb	182.0	-9.0	10.198	14.364	15794	0.567	265.071
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	400.000	0.72	353.861	1052.029	504.541	bb	354.4	-11.4	10.334	14.816	31336	0.556	487.664
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	800.000	0.72	713.029	1031.304	1037.079	bb	719.6	-10.1	10.481	15.306	63212	0.521	926.399
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1600.000	0.72	1598.734	1049.342	2285.338	bb	1575.5	-1.5	11.399	18.367	137950	0.559	1403.066
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	3200.000	0.72	3362.719	1029.142	4901.246	bb	3369.3	5.3	11.713	19.413	290044	0.550	2649.670
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	50.000			1001.167		MM-			10.201	14.373			
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	300.000	0.72	262.266	1005.419	391.279	db	276.7	-7.8	10.409	15.068	22892	0.492	335.478
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.72	1432.370	1059.976	2026.985	bb	1398.4	-6.8	10.974	16.949	126151	0.534	1468.818
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	3000.000	0.72	3136.274	1009.553	4659.895	bb	3203.8	6.8	12.298	21.365	268181	0.576	2155.585
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	755.401	1036.888	1092.791	bb	757.8		10.410	15.071	54519	0.552	802.251
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	537.306	1030.583	782.042	bb	544.7		10.546	15.523	44605	0.573	644.953
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	515.440	1046.966	738.477	bb	514.8		10.468	15.263	43912	0.593	628.862
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	534.462	1096.454	731.169	bb	509.8		10.226	14.456	45955	0.571	705.835
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	703.180	1343.068	785.344	bb	546.9		10.451	15.209	59593	0.566	692.037
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	678.455	1312.784	775.209	bb	540.0		10.211	14.407	57870	0.572	745.408
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	729.484	1239.909	882.505	bb	613.6		10.122	14.111	64658	0.508	949.818
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	743.921	1236.867	902.184	bb	627.1		9.929	13.467	62388	0.586	1030.314
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	745.343	1221.133	915.555	bb	636.2		10.079	13.966	63303	0.573	952.513
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	489.970	1162.091	632.442	bb	442.1		10.054	13.885	41446	0.550	680.560
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	552.860	1353.284	612.798	bb	428.6		9.914	13.417	47642	0.529	713.770
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	580.734	1358.056	641.432	bb	448.3		10.066	13.923	48663	0.515	689.843
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	498.712	1158.999	645.443	bb	451.0		10.107	14.060	42529	0.550	678.357
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	566.650	1337.327	635.578	bb	444.2		9.789	12.999	48231	0.601	825.835
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	563.925	1377.552	614.051	bb	429.5		10.005	13.719	48556	0.614	676.407
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	438.216	1354.660	485.232	bb	341.1		9.805	13.053	37977	0.494	605.896
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	446.061	1316.628	508.186	bb	356.9		10.210	14.405	37244	0.531	473.342
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	444.732	1395.347	478.088	bb	336.2		9.890	13.337	38290	0.609	572.576

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool8_Lysate_BLank	Blank	1500.000	0.77	1231.818		1231.818	bb	1761.1	17.4	2.825	9.416	122540	0.508	1870.365
2	2	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_25nM	Standard	1500.000	0.77	1083.000		1083.000	bb	1548.3	3.2	2.941	9.802	110535	0.516	1579.571
3	3	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_50nM	Standard	1500.000	0.77	1048.570		1048.570	bb	1499.1	-0.1	2.585	8.616	105968	0.492	1739.899
4	4	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_100nM	Standard	1500.000	0.77	1051.888		1051.888	bb	1503.9	0.3	2.926	9.754	107262	0.466	1541.757
5	5	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_200nM	Standard	1500.000	0.77	1048.226		1048.226	bb	1498.6	-0.1	3.025	10.082	102971	0.609	1486.425
6	6	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_400nM	Standard	1500.000	0.77	1052.029		1052.029	bb	1504.1	0.3	2.832	9.439	103214	0.522	1593.435
7	7	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_800nM	Standard	1500.000	0.77	1031.304		1031.304	bb	1474.4	-1.7	3.290	10.966	101810	0.586	1344.552
8	8	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_1600nM	Standard	1500.000	0.77	1049.342		1049.342	bb	1500.2	0.0	2.803	9.344	101592	0.549	1605.476
9	9	CE_Acc-A_EXP28-0_Pool8_Lysate_Std_3200nM	Standard	1500.000	0.77	1029.142		1029.142	bb	1471.3	-1.9	2.879	9.597	102357	0.534	1533.083
10	10	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_50nM	QC	1500.000	0.77	1001.167		1001.167	bb	1431.3	-4.6	2.822	9.405	97344	0.556	1521.879
11	11	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_300nM	QC	1500.000	0.77	1005.419		1005.419	bb	1437.4	-4.2	3.138	10.458	105463	0.449	1374.427
12	12	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_1500nM	QC	1500.000	0.77	1059.976		1059.976	bb	1515.4	1.0	2.636	8.788	103485	0.594	1724.495
13	13	CE_Acc-A_EXP28-0_Pool8_Lysate_QC_3000nM	QC	1500.000	0.77	1009.553		1009.553	bb	1443.3	-3.8	3.163	10.542	98801	0.550	1369.117
14	14	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1036.888		1036.888	bb	1482.4	-1.2	2.875	9.582	104986	0.513	1547.089
15	15	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1030.583		1030.583	bb	1473.4	-1.8	3.062	10.207	100045	0.557	1443.585
16	16	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1046.966		1046.966	bb	1496.8	-0.2	2.976	9.920	104838	0.519	1508.881
17	17	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1096.454		1096.454	bb	1567.6	4.5	3.100	10.333	110818	0.507	1517.010
18	18	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1343.068		1343.068	bb	1920.2	28.0	3.295	10.982	130329	0.576	1748.436
19	19	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1312.784		1312.784	bb	1876.9	25.1	3.009	10.029	133225	0.506	1871.372
20	20	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1239.909		1239.909	bb	1772.7	18.2	3.140	10.466	122872	0.543	1693.734
21	21	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1236.867		1236.867	bb	1768.3	17.9	3.174	10.581	123231	0.540	1671.229
22	22	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1221.133		1221.133	bb	1745.8	16.4	2.994	9.979	123091	0.503	1749.540
23	23	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1162.091		1162.091	bb	1661.4	10.8	3.504	11.679	114472	0.596	1422.578
24	24	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1353.284		1353.284	bb	1934.8	29.0	3.428	11.428	137201	0.508	1693.006
25	25	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1358.056		1358.056	bb	1941.6	29.4	3.454	11.514	131669	0.556	1686.208
26	26	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1158.999		1158.999	bb	1657.0	10.5	9.916	33.055	114183	0.547	501.288
27	27	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1337.327		1337.327	bb	1911.9	27.5	2.719	9.064	130965	0.535	2109.481
28	28	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1377.552		1377.552	bb	1969.5	31.3	2.989	9.962	139135	0.546	1976.980
29	29	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1354.660		1354.660	bb	1936.7	29.1	3.151	10.502	138933	0.499	1844.197
30	30	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1316.628		1316.628	bb	1882.4	25.5	3.323	11.076	135061	0.492	1699.544
31	31	CE_Acc-A_EXP28-0_Pool8_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1395.347		1395.347	bb	1994.9	33.0	3.195	10.651	139691	0.512	1872.926

