Quantify Compound Summary Report 

Printed Mon Feb 17 03:53:04 2025

Compound 1:  Frag_0221

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	58.676	1151.685	76.422	bb	1153.5		35.755	89.263	4253	0.896	112.081
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	55.805	1084.322	77.198	bb	1165.1		39.689	102.376	4332	0.657	105.744
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	61.485	1082.236	85.219	bd	1284.8		37.061	93.615	4666	0.842	121.827
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.58	56.620	1086.854	78.143	bb	1179.2		34.854	86.259	4521	0.437	131.172

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.90	0.153	1399.073	0.164	bb	20.3		20.690	21.801	42	0.096	1.549
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.90	18.861	1120.241	25.255	bb	33.5	33.9	20.967	22.726	1819	0.514	52.808
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.91	38.082	1105.117	51.690	bb	47.4	-5.3	21.094	23.148	3682	0.600	94.471
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.90	96.743	1075.911	134.876	bb	91.1	-8.9	20.974	22.749	10118	0.488	308.433
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.90	465.704	1119.612	623.927	bb	348.0	-13.0	20.872	22.409	45953	0.566	1523.055
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.90	961.528	1097.094	1314.648	bb	710.9	-11.1	20.947	22.658	94385	0.555	2858.360
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.91	2190.868	1095.281	3000.419	bb	1596.5	-0.2	20.966	22.721	214320	0.557	6243.063
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.91	4822.863	1142.225	6333.511	bb	3347.6	4.6	20.924	22.580	438676	0.656	13195.069
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.90	39.598	1082.623	54.864	bb	49.0	-1.9	20.867	22.392	3971	0.565	136.660
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.90	309.019	1120.201	413.790	bb	237.6	-20.8	20.857	22.357	30541	0.516	1015.918
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.90	2141.094	1072.673	2994.054	bb	1593.2	6.2	20.921	22.570	210659	0.553	6889.342
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.90	4251.246	1083.176	5887.196	bb	3113.2	3.8	21.004	22.847	394580	0.646	11185.745
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	347.156	967.882	538.014	bb	302.9		21.046	22.988	35142	0.505	1042.037
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	358.243	1028.246	522.603	bb	294.8		20.898	22.495	34868	0.534	1174.860
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	397.504	1047.656	569.133	bb	319.2		20.965	22.717	40049	0.513	1197.712
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	264.322	893.736	443.624	bb	253.3		21.037	22.959	27179	0.482	892.342
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	269.827	901.185	449.120	bb	256.2		21.002	22.840	27098	0.577	922.869
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	269.984	879.734	460.339	bb	262.1		21.099	23.163	26407	0.589	824.935
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	302.087	1041.144	435.224	bb	248.9		21.055	23.017	29486	0.562	823.599
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	312.355	1036.712	451.941	bb	257.6		20.961	22.703	30961	0.569	994.965
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	304.003	1037.625	439.469	bb	251.1		21.041	22.970	29867	0.585	833.619
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	764.520	905.115	1266.999	bb	685.9		21.207	23.526	70994	0.622	1912.788
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	916.162	929.390	1478.651	bb	797.1		21.222	23.576	91190	0.516	2488.055
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	783.710	907.392	1295.543	bb	700.9		21.077	23.091	73635	0.591	2292.034
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	424.004	1170.554	543.338	bb	305.7		20.817	22.225	41838	0.530	1405.078
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	407.111	1137.503	536.848	bb	302.3		20.903	22.512	41369	0.477	1276.836
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	393.329	1151.685	512.287	bb	289.4		20.933	22.612	38811	0.511	1147.570
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	742.706	1084.322	1027.425	bb	560.0		21.033	22.944	74035	0.594	2086.669
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	633.810	1082.236	878.473	bb	481.7		21.044	22.983	60754	0.604	1629.133
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	614.727	1086.854	848.403	bb	465.9		24.138	33.294	58605	0.586	336.000

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank		0.72	34.459	1399.073	36.945	bb	55.0		19.204	22.091	2158	0.717	58.405
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	25.000	0.72	14.008	1120.241	18.757	bb	36.8	47.0	19.088	21.706	932	0.326	34.650
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	50.000	0.72	28.131	1105.117	38.183	bb	56.2	12.4	19.200	22.076	1709	0.690	59.672
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	100.000	0.72	39.845	1075.911	55.551	bb	73.6	-26.4	19.723	23.820	3460	0.676	87.066
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	400.000	0.72	228.164	1119.612	305.683	bb	324.1	-19.0	20.341	25.882	15394	0.655	269.680
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	800.000	0.72	458.059	1097.094	626.280	bb	645.1	-19.4	21.099	28.406	31236	0.617	422.115
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1600.000	0.72	1103.374	1095.281	1511.083	bb	1531.2	-4.3	21.639	30.208	67373	0.656	766.293
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	3200.000	0.72	2653.769	1142.225	3484.999	bb	3508.0	9.6	22.728	33.837	176887	0.595	1512.423
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	50.000	0.72	307.436	1082.623	425.960	bb	444.5	789.1	20.893	27.721	18726	0.741	274.301
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	300.000	0.72	202.095	1120.201	270.614	bb	289.0	-3.7	20.067	24.969	11985	0.722	232.589
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.72	957.529	1072.673	1338.985	bd	1358.9	-9.4	21.592	30.052	61701	0.647	749.918
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	3000.000	0.72	2023.617	1083.176	2802.338	bb	2824.3	-5.9	22.831	34.180	136689	0.617	1199.439
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	569.521	967.882	882.630	bb	901.9		20.673	26.987	32693	0.707	568.232
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	366.604	1028.246	534.800	bb	553.5		21.040	28.212	22509	0.747	321.883
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	340.123	1047.656	486.977	bb	505.6		21.133	28.520	21887	0.641	296.008
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	317.672	893.736	533.164	bb	551.9		21.654	30.256	20803	0.657	290.874
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	320.900	901.185	534.130	bb	552.9		20.552	26.584	20317	0.645	402.024
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	331.323	879.734	564.926	bb	583.7		21.119	28.473	21558	0.595	360.393
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	350.102	1041.144	504.400	bb	523.1		21.107	28.436	23145	0.680	330.029
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	387.047	1036.712	560.011	bb	578.8		20.744	27.224	23033	0.741	379.484
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	364.483	1037.625	526.900	bb	545.6		21.002	28.085	23258	0.724	337.042
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	307.967	905.115	510.378	bb	529.1		20.875	27.661	21733	0.535	381.321
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	336.066	929.390	542.398	bb	561.1		21.318	29.137	22959	0.605	359.410
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	350.654	907.392	579.662	bb	598.5		20.397	26.068	21668	0.690	456.682
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	372.180	1170.554	476.928	bb	495.6		20.546	26.566	23172	0.694	346.924
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	398.948	1137.503	526.084	bb	544.8		20.825	27.493	24447	0.703	346.965
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	373.199	1151.685	486.069	bb	504.7		20.163	25.288	23602	0.709	435.687
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	247.326	1084.322	342.139	bb	360.6		20.365	25.962	16524	0.647	303.109
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	251.036	1082.236	347.941	bb	366.4		20.884	27.690	16289	0.632	237.092
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	259.743	1086.854	358.479	bd	377.0		19.965	24.628	16178	0.643	347.195

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool23_Lysate_BLank	Blank	1500.000	0.77	1399.073		1399.073	bb	1894.2	26.3	2.004	6.681	134578	0.573	2835.247
2	2	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_25nM	Standard	1500.000	0.77	1120.241		1120.241	bb	1516.7	1.1	2.150	7.167	108061	0.591	2116.306
3	3	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_50nM	Standard	1500.000	0.77	1105.117		1105.117	bb	1496.2	-0.3	1.871	6.238	104691	0.596	2398.403
4	4	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_100nM	Standard	1500.000	0.77	1075.911		1075.911	bb	1456.7	-2.9	2.092	6.972	101979	0.587	2089.181
5	5	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_200nM	Standard	1500.000					MM-			1.434	4.779			
6	6	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_400nM	Standard	1500.000	0.77	1119.612		1119.612	bb	1515.8	1.1	2.002	6.674	108333	0.549	2271.078
7	7	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_800nM	Standard	1500.000	0.77	1097.094		1097.094	bb	1485.3	-1.0	2.095	6.982	106477	0.567	2127.424
8	8	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_1600nM	Standard	1500.000	0.77	1095.281		1095.281	bb	1482.9	-1.1	1.949	6.496	107891	0.526	2282.634
9	9	CE_Acc-A_EXP28-0_Pool23_Lysate_Std_3200nM	Standard	1500.000	0.77	1142.225		1142.225	bb	1546.4	3.1	1.913	6.378	110701	0.539	2424.589
10	10	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_50nM	QC	1500.000	0.77	1082.623		1082.623	bb	1465.7	-2.3	1.967	6.558	105133	0.548	2235.066
11	11	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_300nM	QC	1500.000	0.77	1120.201		1120.201	bb	1516.6	1.1	1.924	6.413	110537	0.550	2364.806
12	12	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_1500nM	QC	1500.000	0.77	1072.673		1072.673	bb	1452.3	-3.2	2.568	8.559	102264	0.572	1696.826
13	13	CE_Acc-A_EXP28-0_Pool23_Lysate_QC_3000nM	QC	1500.000	0.77	1083.176		1083.176	bb	1466.5	-2.2	2.049	6.830	105582	0.499	2147.088
14	14	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	967.882		967.882	bb	1310.4	-12.6	1.768	5.895	95811	0.511	2223.006
15	15	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1028.246		1028.246	bb	1392.1	-7.2	1.943	6.478	102525	0.499	2148.965
16	16	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1047.656		1047.656	bb	1418.4	-5.4	2.062	6.873	105245	0.489	2063.874
17	17	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	893.736		893.736	bb	1210.0	-19.3	1.829	6.098	87418	0.526	1984.308
18	18	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	901.185		901.185	bb	1220.1	-18.7	1.970	6.565	88096	0.594	1858.384
19	19	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	879.734		879.734	bb	1191.1	-20.6	1.909	6.364	85528	0.545	1871.538
20	20	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1041.144		1041.144	bb	1409.6	-6.0	1.990	6.632	100626	0.582	2125.491
21	21	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1036.712		1036.712	bb	1403.6	-6.4	1.939	6.465	98494	0.599	2171.145
22	22	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1037.625		1037.625	bb	1404.8	-6.3	1.713	5.709	102447	0.564	2460.701
23	23	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	905.115		905.115	bb	1225.4	-18.3	1.931	6.436	88314	0.511	1904.117
24	24	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	929.390		929.390	bb	1258.3	-16.1	2.121	7.070	85904	0.633	1779.844
25	25	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	907.392		907.392	bb	1228.5	-18.1	1.795	5.982	87977	0.585	2053.502
26	26	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1170.554		1170.554	bb	1584.8	5.7	2.236	7.454	116678	0.495	2125.967
27	27	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1137.503		1137.503	bb	1540.0	2.7	1.717	5.724	111101	0.537	2690.455
28	28	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1151.685		1151.685	bb	1559.2	3.9	1.990	6.634	111144	0.528	2350.250
29	29	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1084.322		1084.322	bb	1468.0	-2.1	2.123	7.077	102422	0.588	2074.414
30	30	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1082.236		1082.236	bb	1465.2	-2.3	1.777	5.923	106139	0.525	2473.940
31	31	CE_Acc-A_EXP28-0_Pool23_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1086.854		1086.854	bb	1471.5	-1.9	2.190	7.302	105081	0.574	2015.288

