Quantify Compound Summary Report 

Printed Wed Feb 19 04:39:27 2025

Compound 1:  Frag_0521

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.63	144.769	942.781	230.333	bb	570.2		8.529	14.475	14839	0.475	665.751
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	109.888	1000.914	164.681	bb	409.4		8.505	14.396	11255	0.517	472.254
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.63	117.373	1030.165	170.904	bb	424.6		8.003	12.725	11482	0.553	578.783
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.63	111.515	1007.309	166.059	bb	412.7		8.402	14.051	11763	0.399	518.555

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.87	0.086	1025.606	0.126	db	28.7		29.149	30.206	33	0.114	1.315
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.90	13.769	887.044	23.284	bb	38.5	54.2	29.229	30.471	1547	0.502	61.048
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.90	31.898	906.038	52.809	bb	51.0	2.1	29.250	30.541	3980	0.445	149.157
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.91	69.254	869.841	119.425	bb	79.2	-20.8	29.235	30.491	8042	0.479	319.868
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.91	179.352	859.438	313.028	bb	161.1	-19.4	29.218	30.436	19950	0.532	813.585
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.90	434.085	874.763	744.347	bb	343.6	-14.1	29.210	30.408	50369	0.452	2140.492
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.90	982.767	863.455	1707.270	bb	751.0	-6.1	29.335	30.828	109275	0.480	3790.335
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.90	2103.183	858.554	3674.521	bb	1583.3	-1.0	29.170	30.275	234442	0.442	10710.401
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.90	4489.565	853.397	7891.225	bb	3367.2	5.2	29.221	30.446	470416	0.555	19667.304
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.90	28.298	875.110	48.505	bb	49.2	-1.6	29.111	30.079	3424	0.435	178.752
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.82	0.178			bb					38	0.063	2.084
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.91	1.145			bb					128	0.108	6.902
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.90	4712.862	901.910	7838.136	bb	3344.8	11.5	29.268	30.603	482283	0.518	17362.737
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	204.951	863.709	355.938	bb	179.3		29.122	30.116	23363	0.421	1142.668
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	222.682	870.757	383.601	bb	191.0		29.365	30.926	25383	0.469	820.558
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	248.378	910.423	409.224	bb	201.8		29.206	30.397	28656	0.451	1152.291
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	235.907	891.252	397.038	bb	196.7		29.214	30.424	26491	0.466	1062.169
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	242.839	926.016	393.361	bb	195.1		29.137	30.166	28404	0.412	1270.640
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	254.065	943.220	404.039	bb	199.6		29.137	30.168	29323	0.401	1273.449
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	176.601	893.318	296.537	bb	154.2		29.281	30.645	19901	0.455	706.498
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	182.117	919.962	296.942	bb	154.3		29.230	30.476	20535	0.502	769.566
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	186.449	930.100	300.692	bb	155.9		29.180	30.309	21629	0.417	883.857
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	521.032	889.922	878.221	bb	400.2		29.189	30.338	56882	0.508	2370.178
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	558.741	890.119	941.572	bb	427.0		29.181	30.311	63802	0.447	2677.482
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	529.648	865.577	917.852	bb	417.0		29.221	30.447	58564	0.431	2386.002
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	431.391	941.217	687.500	bb	319.6		29.109	30.074	48437	0.471	2294.309
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	430.061	935.549	689.533	bb	320.4		29.156	30.229	48208	0.459	2080.236
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	450.872	942.781	717.354	bb	332.2		29.136	30.164	48956	0.501	2195.453
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	350.510	1000.914	525.285	bb	250.9		29.095	30.027	39849	0.420	1826.643
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	351.745	1030.165	512.168	bb	245.4		29.062	29.917	40423	0.444	1944.477
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	343.281	1007.309	511.185	bb	245.0		29.118	30.103	36799	0.531	1607.770

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank		0.72	6.683	1025.606	9.774	bb	28.7		22.444	23.979	623	0.484	28.778
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	25.000	0.72	9.513	887.044	16.087	bb	33.2	33.0	22.496	24.153	883	0.479	43.996
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	50.000	0.72	24.381	906.038	40.364	bb	50.5	1.1	22.584	24.448	2125	0.568	92.939
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	100.000	0.72	53.828	869.841	92.824	bd	87.9	-12.1	22.793	25.142	4453	0.558	159.542
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	200.000	0.72	124.698	859.438	217.639	bb	176.8	-11.6	22.900	25.500	10193	0.594	327.839
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	400.000	0.72	258.856	874.763	443.873	bb	338.0	-15.5	23.193	26.475	21933	0.512	573.098
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	800.000	0.72	641.337	863.455	1114.135	bb	815.5	1.9	24.000	29.167	49271	0.531	831.071
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1600.000	0.72	1291.171	858.554	2255.835	bb	1628.8	1.8	23.757	28.357	100187	0.561	1851.583
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	3200.000	0.72	2573.550	853.397	4523.481	bb	3244.2	1.4	25.036	32.619	209314	0.537	2379.840
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	50.000	0.72	116.054	875.110	198.925	bb	163.5	227.0	22.916	25.552	8635	0.459	278.788
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	300.000	0.72	4.986			bb					465	0.153	25.076
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000	0.72	1.339			bb					182	0.319	11.111
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	3000.000	0.72	2265.298	901.910	3767.501	db	2705.7	-9.8	25.387	33.789	180672	0.553	1740.086
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	337.591	863.709	586.293	bb	439.4		23.398	27.161	25621	0.575	557.576
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	252.567	870.757	435.082	bb	331.7		23.299	26.831	21720	0.542	522.534
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	277.349	910.423	456.956	bb	347.3		23.069	26.063	21993	0.557	592.328
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	232.600	891.252	391.472	bb	300.7		23.209	26.531	20230	0.636	497.475
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	250.748	926.016	406.172	bd	311.1		23.123	26.245	21385	0.548	531.090
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	281.711	943.220	448.004	bb	340.9		22.854	25.347	22716	0.557	686.420
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	293.044	893.318	492.060	bb	372.3		23.084	26.114	24072	0.506	647.948
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	285.019	919.962	464.724	bb	352.8		22.872	25.407	23890	0.547	741.185
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	290.591	930.100	468.645	bb	355.6		22.976	25.754	23672	0.524	662.125
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	225.285	889.922	379.727	bb	292.3		23.034	25.946	19073	0.551	528.325
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	244.165	890.119	411.459	bb	314.9		22.954	25.682	19892	0.655	582.682
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	218.283	865.577	378.273	bb	291.3		22.876	25.421	19382	0.529	640.547
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	285.217	941.217	454.545	bb	345.6		23.013	25.876	22748	0.591	611.036
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	261.496	935.549	419.266	bb	320.5		22.812	25.206	22243	0.550	724.482
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	288.132	942.781	458.429	bb	348.4		22.693	24.811	23114	0.630	846.821
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	190.316	1000.914	285.213	bb	225.0		22.747	24.989	15689	0.603	502.926
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	175.278	1030.165	255.218	bd	203.6		22.814	25.214	15704	0.546	452.913
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	170.418	1007.309	253.772	bb	202.6		22.714	24.880	15571	0.517	520.710

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool53_Lysate_BLank	Blank	1500.000	0.76	1025.606		1025.606	bb	1765.1	17.7	1.332	4.442	105458	0.470	3974.054
2	2	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_25nM	Standard	1500.000	0.77	887.044		887.044	bb	1526.6	1.8	1.503	5.009	90586	0.489	3047.556
3	3	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_50nM	Standard	1500.000	0.76	906.038		906.038	bb	1559.3	4.0	1.463	4.876	91772	0.495	3198.271
4	4	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_100nM	Standard	1500.000	0.76	869.841		869.841	bb	1497.0	-0.2	1.435	4.785	88862	0.474	3128.795
5	5	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_200nM	Standard	1500.000	0.76	859.438		859.438	bb	1479.1	-1.4	1.467	4.889	89449	0.460	3025.282
6	6	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_400nM	Standard	1500.000	0.77	874.763		874.763	bb	1505.5	0.4	1.562	5.206	87203	0.527	2891.716
7	7	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_800nM	Standard	1500.000	0.76	863.455		863.455	bb	1486.0	-0.9	2.115	7.051	85830	0.589	2107.617
8	8	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_1600nM	Standard	1500.000	0.77	858.554		858.554	bb	1477.6	-1.5	1.466	4.885	87982	0.483	3024.518
9	9	CE_Acc-A_EXP28-0_Pool53_Lysate_Std_3200nM	Standard	1500.000	0.76	853.397		853.397	bb	1468.7	-2.1	1.526	5.086	86756	0.505	2887.705
10	10	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_50nM	QC	1500.000	0.76	875.110		875.110	bb	1506.1	0.4	1.627	5.422	87872	0.529	2777.834
11	11	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_300nM	QC	1500.000												
12	12	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_1500nM	QC	1500.000					MM-			0.365	1.216			
13	13	CE_Acc-A_EXP28-0_Pool53_Lysate_QC_3000nM	QC	1500.000	0.76	901.910		901.910	bb	1552.2	3.5	1.498	4.992	92430	0.494	3109.392
14	14	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.76	863.709		863.709	bb	1486.5	-0.9	1.412	4.706	91343	0.449	3158.734
15	15	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	870.757		870.757	bb	1498.6	-0.1	1.479	4.931	88027	0.502	3038.852
16	16	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	910.423		910.423	bb	1566.9	4.5	1.281	4.269	92759	0.494	3670.015
17	17	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	891.252		891.252	bb	1533.9	2.3	1.472	4.907	91579	0.526	3125.589
18	18	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.76	926.016		926.016	bb	1593.7	6.2	1.425	4.749	96489	0.498	3356.029
19	19	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.76	943.220		943.220	bb	1623.3	8.2	1.318	4.393	99298	0.456	3695.254
20	20	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	893.318		893.318	bb	1537.4	2.5	1.412	4.705	91712	0.490	3267.428
21	21	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	919.962		919.962	bb	1583.3	5.6	1.403	4.676	95109	0.498	3386.116
22	22	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.76	930.100		930.100	bb	1600.7	6.7	1.372	4.572	96265	0.498	3501.365
23	23	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	889.922		889.922	bb	1531.6	2.1	1.269	4.229	92733	0.486	3621.611
24	24	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	890.119		890.119	bb	1531.9	2.1	1.310	4.366	93634	0.461	3508.445
25	25	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	865.577		865.577	bb	1489.7	-0.7	1.264	4.212	88932	0.538	3536.902
26	26	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	941.217		941.217	bb	1619.9	8.0	1.298	4.326	97254	0.518	3744.428
27	27	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	935.549		935.549	bb	1610.1	7.3	1.294	4.312	95909	0.510	3734.084
28	28	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	942.781		942.781	bb	1622.6	8.2	1.263	4.209	96409	0.509	3854.959
29	29	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	1000.914		1000.914	bb	1722.6	14.8	1.448	4.825	104049	0.506	3569.821
30	30	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1030.165		1030.165	bb	1773.0	18.2	1.332	4.440	108077	0.469	3992.864
31	31	CE_Acc-A_EXP28-0_Pool53_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1007.309		1007.309	bb	1733.6	15.6	1.335	4.450	103266	0.532	3895.973

