Quantify Compound Summary Report 

Printed Mon Feb 17 01:04:03 2025

Compound 1:  Frag_0061

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.89	942.707	1194.484	1183.825	bb	1091.7			6.315	97266	0.461	1275.270
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	1016.539	1291.675	1180.489	bb	1088.6		1.422	11.093	101777	0.518	760.289
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.89	1098.096	1318.585	1249.175	bb	1152.1			4.840	108719	0.573	1515.931
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.89	329.757	1097.046	450.879	bb	414.1			6.341	34561	0.469	504.020
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.89	378.121	1309.890	432.999	bb	397.6			5.029	37993	0.505	498.079
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.89	360.730	1316.187	411.108	bb	377.3			5.427	36937	0.478	464.404
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	654.734	1241.829	790.850	bb	728.4			4.399	61070	0.600	950.493
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.89	738.797	1411.995	784.844	bb	722.8			3.530	72817	0.591	1166.487
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.89	718.222	1369.487	786.669	bb	724.5			5.438	70362	0.588	901.882
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	304.207	1192.870	382.532	bb	350.9			6.013	31292	0.497	411.025
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.89	347.714	1362.197	382.890	bb	351.2			6.334	36203	0.372	410.743
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.89	342.560	1330.137	386.306	bb	354.4			4.968	33695	0.544	457.235
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.89	434.512	1214.216	536.781	bb	493.5			6.297	42400	0.571	512.195
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.89	477.786	1399.753	512.004	bb	470.6			4.920	48325	0.526	645.629
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.89	471.067	1334.648	529.428	bb	486.7			5.317	47332	0.555	631.701

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.94	0.165	1337.686	0.185	bb	17.8		18.126	19.109	45	0.091	1.064
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.90	38.776	1088.396	53.440	bb	33.7	34.6	18.236	19.474	4163	0.330	99.179
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.90	79.694	1062.893	112.468	bb	51.3	2.6	18.347	19.844	8217	0.526	167.644
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.91	182.443	1164.067	235.093	bb	87.9	-12.1	18.232	19.460	18542	0.544	409.017
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.90	347.937	1083.182	481.826	bb	161.5	-19.2	18.347	19.843	36018	0.458	709.971
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.90	808.793	1007.900	1203.680	bb	377.0	-5.7	18.266	19.574	84213	0.483	2001.891
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.91	1744.905	1033.654	2532.141	bb	773.6	-3.3	18.298	19.681	179553	0.520	3948.905
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.90	3655.442	1026.426	5341.995	bb	1612.4	0.8	18.283	19.631	360583	0.540	7955.401
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.90	7191.593	987.818	10920.422	bb	3277.6	2.4	18.440	20.153	653454	0.641	12493.503
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.90	71.670	1067.708	100.688	bb	47.8	-4.5	18.185	19.306	7244	0.538	189.218
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.90	556.402	1063.587	784.706	bb	252.0	-16.0	18.253	19.530	55410	0.614	1252.898
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.90	3402.408	1074.257	4750.830	bb	1435.9	-4.3	18.301	19.690	348291	0.516	7442.154
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.90	7106.686	1026.815	10381.645	bb	3116.8	3.9	18.344	19.834	671349	0.611	13793.503
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	398.826	1026.467	582.814	bb	191.7		18.311	19.723	40366	0.525	898.403
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	464.853	1126.092	619.203	bb	202.5		18.226	19.442	47858	0.511	1103.067
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	465.925	1052.943	663.747	bb	215.8		18.306	19.707	47742	0.443	1038.163
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	490.086	1194.484	615.436	bb	201.4		18.198	19.347	49116	0.568	1144.987
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	564.045	1291.675	655.016	bb	213.2		18.150	19.186	56721	0.527	1276.468
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	578.294	1318.585	657.857	bb	214.1		18.141	19.156	58738	0.518	1378.542
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	320.820	1097.046	438.660	bb	148.7		18.335	19.803	32549	0.522	662.280
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	392.478	1309.890	449.440	bb	151.9		18.173	19.264	38405	0.545	808.598
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	374.816	1316.187	427.161	bb	145.2		18.166	19.240	38017	0.558	819.629
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	1045.015	1241.829	1262.269	bb	394.5		18.284	19.636	107592	0.473	1995.233
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1200.105	1411.995	1274.904	bb	398.3		18.160	19.220	122420	0.516	2613.693
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1218.025	1369.487	1334.104	bb	416.0		18.213	19.398	123492	0.539	2464.806
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	531.868	1192.870	668.809	bb	217.4		18.346	19.841	54382	0.485	943.687
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	667.780	1362.197	735.334	bb	237.2		18.239	19.484	66242	0.574	1235.701
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	684.037	1330.137	771.391	bb	248.0		18.229	19.451	68332	0.547	1319.333
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	677.810	1214.216	837.343	bb	267.7		18.140	19.155	68303	0.496	1657.777
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	788.707	1399.753	845.192	bb	270.0		18.203	19.363	82786	0.498	1646.459
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	752.611	1334.648	845.853	bb	270.2		18.290	19.655	77301	0.527	1373.884

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank		0.72	29.749	1337.686	33.359	bb	33.2		13.701	15.734	1887	0.225	44.189
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	25.000	0.72	25.781	1088.396	35.531	bb	34.6	38.3	13.913	16.438	2044	0.487	48.892
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	50.000	0.72	45.242	1062.893	63.847	bb	51.9	3.8	13.878	16.324	4114	0.481	105.282
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	100.000	0.72	100.748	1164.067	129.822	bb	92.2	-7.8	13.915	16.448	8789	0.589	192.646
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	200.000	0.72	188.459	1083.182	260.980	bb	172.5	-13.8	14.129	17.160	17024	0.477	339.418
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	400.000	0.72	363.648	1007.900	541.197	bb	343.9	-14.0	14.364	17.943	33118	0.519	589.480
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	800.000	0.72	831.527	1033.654	1206.681	bb	750.9	-6.1	14.921	19.800	69618	0.612	889.259
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1600.000	0.72	1620.107	1026.426	2367.594	bb	1461.0	-8.7	15.157	20.587	140039	0.529	1571.929
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	3200.000	0.72	3720.152	987.818	5649.045	bb	3468.1	8.4	16.193	24.040	318735	0.570	2726.511
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	50.000	0.72	276.747	1067.708	388.796	bb	250.6	401.3	14.450	18.230	15328	0.609	243.116
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	300.000	0.72	309.690	1063.587	436.763	bb	280.0	-6.7	14.484	18.343	25887	0.597	397.061
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.72	1551.603	1074.257	2166.525	db	1338.0	-10.8	15.782	22.671	129139	0.579	1140.267
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	3000.000	0.72	3705.866	1026.815	5413.632	db	3324.1	10.8	15.403	21.407	311860	0.537	3257.600
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	723.140	1026.467	1056.741	bb	659.2		14.766	19.284	56853	0.533	810.568
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	612.757	1126.092	816.217	bb	512.1		14.495	18.380	50405	0.554	744.969
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	561.437	1052.943	799.811	bb	502.0		14.682	19.003	48143	0.606	695.428
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	615.977	1194.484	773.527	bb	486.0		14.411	18.101	53345	0.539	793.479
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	652.738	1291.675	758.013	bb	476.5		14.332	17.838	55068	0.546	750.925
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	645.142	1318.585	733.903	bb	461.7		14.478	18.323	56256	0.523	714.687
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	668.208	1097.046	913.646	bb	571.7		14.790	19.364	59057	0.497	790.617
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	812.676	1309.890	930.623	bb	582.1		14.538	18.524	71151	0.532	840.318
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	803.287	1316.187	915.471	bb	572.8		14.296	17.718	68362	0.557	948.245
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	521.987	1241.829	630.506	bb	398.5		14.519	18.460	45423	0.512	591.670
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	597.714	1411.995	634.968	bb	401.2		14.317	17.786	52902	0.541	707.423
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	604.337	1369.487	661.931	bb	417.7		14.331	17.833	53947	0.521	746.278
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	517.180	1192.870	650.339	bb	410.6		14.282	17.671	43953	0.592	689.334
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	591.787	1362.197	651.654	bb	411.4		14.131	17.167	50846	0.577	797.001
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	594.566	1330.137	670.494	bb	422.9		14.098	17.057	51412	0.519	839.791
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	447.255	1214.216	552.523	bb	350.8		14.274	17.644	39273	0.544	588.138
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	521.821	1399.753	559.193	bb	354.9		14.231	17.500	45201	0.504	654.007
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	507.179	1334.648	570.014	bb	361.5		14.136	17.182	44211	0.554	721.169

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool7_Lysate_BLank	Blank	1500.000	0.77	1337.686		1337.686	bb	1898.7	26.6	2.679	8.930	134935	0.545	2126.272
2	2	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_25nM	Standard	1500.000	0.77	1088.396		1088.396	bb	1544.9	3.0	2.711	9.036	106295	0.606	1709.656
3	3	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_50nM	Standard	1500.000	0.77	1062.893		1062.893	bb	1508.7	0.6	4.255	14.184	102604	0.575	1063.653
4	4	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_100nM	Standard	1500.000	0.77	1164.067		1164.067	bb	1652.3	10.2	3.013	10.044	115687	0.529	1645.050
5	5	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_200nM	Standard	1500.000	0.77	1083.182		1083.182	bb	1537.5	2.5	3.041	10.136	106267	0.556	1516.892
6	6	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_400nM	Standard	1500.000	0.77	1007.900		1007.900	bb	1430.6	-4.6	3.404	11.348	100818	0.509	1260.696
7	7	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_800nM	Standard	1500.000	0.77	1033.654		1033.654	bb	1467.2	-2.2	2.686	8.955	103051	0.505	1638.373
8	8	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_1600nM	Standard	1500.000	0.77	1026.426		1026.426	bb	1456.9	-2.9	3.051	10.169	105375	0.468	1432.755
9	9	CE_Acc-A_EXP28-0_Pool7_Lysate_Std_3200nM	Standard	1500.000	0.77	987.818		987.818	bb	1402.1	-6.5	2.973	9.909	95675	0.630	1415.021
10	10	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_50nM	QC	1500.000	0.77	1067.708		1067.708	bb	1515.5	1.0	2.628	8.759	107124	0.512	1730.173
11	11	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_300nM	QC	1500.000	0.77	1063.587		1063.587	bb	1509.6	0.6	2.695	8.983	108504	0.501	1680.592
12	12	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_1500nM	QC	1500.000	0.77	1074.257		1074.257	bb	1524.8	1.7	2.763	9.211	105587	0.576	1655.364
13	13	CE_Acc-A_EXP28-0_Pool7_Lysate_QC_3000nM	QC	1500.000	0.77	1026.815		1026.815	bb	1457.5	-2.8	2.942	9.807	102401	0.511	1486.166
14	14	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1026.467		1026.467	bb	1457.0	-2.9	3.031	10.105	99713	0.590	1441.863
15	15	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1126.092		1126.092	bb	1598.4	6.6	2.884	9.612	111855	0.525	1662.824
16	16	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1052.943		1052.943	bb	1494.5	-0.4	2.949	9.831	102886	0.548	1520.274
17	17	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1194.484		1194.484	bb	1695.4	13.0	3.283	10.943	117013	0.484	1549.388
18	18	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1291.675		1291.675	bb	1833.4	22.2	3.401	11.337	134355	0.471	1617.150
19	19	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1318.585		1318.585	bb	1871.6	24.8	3.111	10.371	131481	0.522	1804.608
20	20	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1097.046		1097.046	bb	1557.1	3.8	2.931	9.769	104895	0.595	1593.916
21	21	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1309.890		1309.890	bb	1859.2	23.9	2.886	9.621	136441	0.450	1932.521
22	22	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1316.187		1316.187	bb	1868.2	24.5	3.014	10.048	135319	0.448	1859.246
23	23	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1241.829		1241.829	bb	1762.6	17.5	2.877	9.591	125099	0.530	1837.843
24	24	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1411.995		1411.995	bb	2004.2	33.6	2.887	9.623	138436	0.570	2082.713
25	25	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1369.487		1369.487	bb	1943.8	29.6	3.228	10.759	132563	0.597	1806.688
26	26	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1192.870		1192.870	bb	1693.1	12.9	2.641	8.802	120836	0.528	1923.661
27	27	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1362.197		1362.197	bb	1933.5	28.9	2.845	9.484	134948	0.538	2038.669
28	28	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1330.137		1330.137	bb	1888.0	25.9	2.463	8.209	132868	0.539	2299.755
29	29	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1214.216		1214.216	bb	1723.4	14.9	2.882	9.605	127260	0.509	1794.241
30	30	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1399.753		1399.753	bb	1986.8	32.5	3.194	10.645	135797	0.587	1866.400
31	31	CE_Acc-A_EXP28-0_Pool7_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1334.648		1334.648	bb	1894.4	26.3	2.928	9.760	129228	0.577	1940.914

