Quantify Compound Summary Report 

Printed Mon Feb 17 03:11:02 2025

Compound 1:  Frag_0161

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	72.376	827.146	131.251	bb	340.2		6.862	16.962	7852	0.482	247.922
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	84.498	908.338	139.537	bb	361.5		5.924	13.835	8797	0.371	329.901
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	80.825	927.129	130.767	bb	338.9		6.628	16.180	8516	0.446	257.119
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	50.106	807.370	93.091	bb	242.0		6.088	14.380	5173	0.554	207.072
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	58.121	996.317	87.504	bb	227.6		6.215	14.804	6046	0.574	189.755
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.76	459.673			bb					19558	0.480	217.834
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	51.847	920.742	84.465	bb	219.8		6.160	14.623	5554	0.479	193.287
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	63.441	1066.048	89.266	bb	232.2		5.698	13.080	6362	0.572	207.748
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	59.788	1068.845	83.906	bb	218.4		5.631	12.860	6019	0.596	206.695

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.85	0.351	1010.242	0.521	bb	23.8		24.250	25.846	77	0.084	1.966
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.90	21.820	877.480	37.300	bb	37.7	50.9	24.425	26.427	2227	0.595	49.164
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.90	43.115	903.365	71.591	bb	50.7	1.5	24.206	25.699	4541	0.492	134.704
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.90	94.523	875.575	161.933	bb	85.0	-15.0	24.186	25.631	10073	0.499	321.041
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.90	208.566	920.345	339.926	bb	152.5	-23.7	24.117	25.401	21792	0.561	739.087
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.90	472.120	855.366	827.926	bb	337.7	-15.6	24.046	25.164	51067	0.430	2103.671
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.90	2487.150	926.356	4027.312	bb	1551.6	-3.0	24.070	25.243	250850	0.545	9208.199
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.90	4757.087	811.528	8792.833	bb	3359.7	5.0	24.294	25.991	483093	0.503	13651.490
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.90	44.709	927.160	72.332	bb	51.0	2.0	24.109	25.376	4747	0.525	158.535
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.90	305.340	837.405	546.940	bb	231.1	-23.0	24.259	25.874	32798	0.464	966.506
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.90	2044.187	842.598	3639.079	bb	1404.3	-6.4	24.204	25.691	211742	0.516	6614.593
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.90	4463.880	962.709	6955.186	bb	2662.5	-11.3	24.187	25.635	449707	0.522	12718.710
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	263.326	775.235	509.509	bb	216.9		24.449	26.510	27956	0.508	702.104
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	329.791	901.043	549.015	bb	231.9		24.160	25.543	34434	0.422	1140.260
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	338.409	900.450	563.733	bb	237.5		24.156	25.532	35552	0.502	1167.440
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	294.541	764.191	578.143	bb	242.9		24.204	25.690	31329	0.507	1040.797
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	347.853	899.592	580.018	bb	243.6		24.188	25.639	35429	0.505	1075.166
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	336.621	897.129	562.830	bb	237.1		24.254	25.857	34741	0.542	936.830
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	229.210	832.179	413.150	bb	180.3		24.417	26.402	23850	0.499	558.825
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	277.124	928.836	447.534	bb	193.4		24.195	25.662	28246	0.535	822.429
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	266.668	927.675	431.188	bb	187.2		24.118	25.405	28310	0.502	903.066
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	831.599	827.146	1508.075	bb	595.8		24.244	25.826	86720	0.504	2579.021
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1007.960	908.338	1664.513	bb	655.1		24.214	25.725	101858	0.553	2950.425
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	951.979	927.129	1540.205	bb	607.9		24.254	25.858	100404	0.487	2662.648
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	548.822	807.370	1019.648	bb	410.4		24.285	25.963	58828	0.451	1717.091
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	651.529	996.317	980.906	bb	395.7		24.184	25.626	67673	0.545	1866.687
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	0.224			bd					63	0.079	1.581
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	551.217	920.742	897.999	bb	364.3		24.203	25.689	57993	0.489	1695.457
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	658.500	1066.048	926.553	bb	375.1		24.059	25.209	69793	0.451	2158.552
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	662.617	1068.845	929.906	bb	376.4		24.122	25.418	67745	0.551	1914.053

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank		0.72	0.133	1010.242	0.197	bb	22.1		23.186	26.267	49	0.096	1.803
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	25.000	0.72	7.019	877.480	11.999	bb	34.5	38.1	23.494	27.292	611	0.563	19.782
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	50.000	0.72	16.699	903.365	27.728	bb	51.1	2.3	23.464	27.193	1500	0.373	49.542
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	100.000	0.72	38.544	875.575	66.032	bb	91.6	-8.4	23.807	28.336	3001	0.624	84.923
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	200.000	0.72	81.672	920.345	133.111	bb	162.4	-18.8	24.465	30.528	6502	0.548	129.944
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	400.000	0.72	170.398	855.366	298.816	bb	337.3	-15.7	24.848	31.807	13502	0.554	248.634
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1600.000	0.72	913.816	926.356	1479.695	bb	1583.7	-1.0	27.861	41.848	71775	0.587	615.047
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	3200.000	0.72	1687.743	811.528	3119.565	bb	3314.5	3.6	29.189	46.274	130403	0.544	1018.401
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	50.000	0.72	316.203	927.160	511.567	bb	561.8	1023.6	25.253	33.156	18388	0.610	273.816
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	300.000	0.72	161.497	837.405	289.281	bb	327.2	9.1	24.876	31.901	11375	0.573	214.385
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.72	789.156	842.598	1404.862	bb	1504.7	0.3	26.774	38.226	61215	0.588	690.691
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	3000.000	0.72	1898.573	962.709	2958.173	bb	3144.2	4.8	26.866	38.533	154550	0.506	1509.286
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	509.879	775.235	986.563	bb	1063.2		26.346	36.801	34208	0.561	470.976
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	338.130	901.043	562.898	bb	616.0		25.414	33.692	25447	0.524	391.817
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	325.602	900.450	542.399	bb	594.4		24.696	31.300	24815	0.591	472.252
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	245.361	764.191	481.609	bb	530.2		25.153	32.822	19391	0.577	347.335
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	268.523	899.592	447.741	bb	494.4		25.722	34.718	21298	0.608	289.898
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	272.998	897.129	456.453	bb	503.6		24.835	31.762	21417	0.593	371.807
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	288.832	832.179	520.619	bb	571.4		25.350	33.478	22133	0.636	352.265
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	356.723	928.836	576.081	bb	629.9		24.764	31.525	28141	0.566	494.469
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	327.652	927.675	529.795	bb	581.1		24.859	31.844	27159	0.512	444.045
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	279.984	827.146	507.741	bb	557.8		25.316	33.367	20390	0.569	331.397
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	277.885	908.338	458.890	bb	506.2		24.361	30.184	22526	0.602	470.913
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	286.888	927.129	464.155	bb	511.8		24.911	32.017	22364	0.614	372.452
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	262.415	807.370	487.537	bb	536.5		24.799	31.641	19515	0.528	388.433
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	292.037	996.317	439.675	bb	485.9		24.626	31.067	23310	0.552	400.326
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	1.031			db					222	0.221	4.985
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	231.235	920.742	376.710	bb	419.5		24.453	30.490	16181	0.654	323.902
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	229.848	1066.048	323.411	bb	363.2		23.882	28.585	18289	0.567	384.601
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	235.881	1068.845	331.032	bb	371.3		24.323	30.057	18087	0.544	321.276

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool17_Lysate_BLank	Blank	1500.000	0.76	1010.242		1010.242	bb	1719.2	14.6	2.830	9.434	97769	0.625	1822.292
2	2	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_25nM	Standard	1500.000	0.77	877.480		877.480	bb	1493.3	-0.4	3.092	10.308	90115	0.447	1448.612
3	3	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_50nM	Standard	1500.000	0.77	903.365		903.365	bb	1537.3	2.5	9.034	30.112	89987	0.533	510.532
4	4	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_100nM	Standard	1500.000	0.77	875.575		875.575	bb	1490.0	-0.7	2.892	9.639	86479	0.578	1545.823
5	5	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_200nM	Standard	1500.000	0.77	920.345		920.345	bb	1566.2	4.4	3.554	11.847	91453	0.564	1321.994
6	6	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_400nM	Standard	1500.000	0.77	855.366		855.366	bb	1455.6	-3.0	2.705	9.016	86484	0.505	1614.533
7	7	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_800nM	Standard	1500.000					MM-			2.121	7.068			
8	8	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_1600nM	Standard	1500.000	0.77	926.356		926.356	bb	1576.5	5.1	3.082	10.273	92462	0.511	1534.485
9	9	CE_Acc-A_EXP28-0_Pool17_Lysate_Std_3200nM	Standard	1500.000	0.77	811.528		811.528	bb	1381.0	-7.9	2.502	8.340	83057	0.442	1655.932
10	10	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_50nM	QC	1500.000	0.76	927.160		927.160	bb	1577.8	5.2	2.813	9.378	94169	0.487	1682.532
11	11	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_300nM	QC	1500.000	0.76	837.405		837.405	bb	1425.1	-5.0	2.812	9.372	83714	0.486	1520.502
12	12	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_1500nM	QC	1500.000	0.77	842.598		842.598	bb	1433.9	-4.4	2.552	8.506	85772	0.510	1685.731
13	13	CE_Acc-A_EXP28-0_Pool17_Lysate_QC_3000nM	QC	1500.000	0.77	962.709		962.709	bb	1638.3	9.2	2.944	9.814	97270	0.509	1669.419
14	14	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	775.235		775.235	bb	1319.3	-12.0	3.528	11.759	76997	0.535	1121.933
15	15	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	901.043		901.043	bb	1533.4	2.2	3.067	10.224	86951	0.590	1499.809
16	16	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	900.450		900.450	bb	1532.4	2.2	2.935	9.784	88184	0.588	1566.188
17	17	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	764.191		764.191	bb	1300.5	-13.3	2.839	9.463	80674	0.469	1374.254
18	18	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	899.592		899.592	bb	1530.9	2.1	2.792	9.307	90503	0.513	1644.849
19	19	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.76	897.129		897.129	bb	1526.7	1.8	2.658	8.859	92155	0.422	1723.430
20	20	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	832.179		832.179	bb	1416.2	-5.6	2.750	9.168	85668	0.515	1544.708
21	21	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	928.836		928.836	bb	1580.7	5.4	2.833	9.442	93290	0.598	1674.013
22	22	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	927.675		927.675	bb	1578.7	5.2	2.335	7.784	97051	0.488	2028.031
23	23	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	827.146		827.146	bb	1407.6	-6.2	2.622	8.739	84699	0.512	1610.768
24	24	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	908.338		908.338	bb	1545.8	3.1	2.863	9.542	91047	0.496	1619.973
25	25	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	927.129		927.129	bb	1577.8	5.2	2.289	7.629	93652	0.519	2068.030
26	26	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	807.370		807.370	bb	1374.0	-8.4	2.497	8.323	81369	0.554	1650.807
27	27	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	996.317		996.317	bb	1695.5	13.0	2.569	8.564	100197	0.552	1979.916
28	28	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000					MM-			0.928	3.092			
29	29	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	920.742		920.742	bb	1566.9	4.5	2.289	7.628	91714	0.524	2054.049
30	30	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1066.048		1066.048	bb	1814.2	20.9	2.892	9.640	112045	0.451	1881.970
31	31	CE_Acc-A_EXP28-0_Pool17_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.76	1068.845		1068.845	bb	1818.9	21.3	2.441	8.138	108819	0.477	2235.130

