Quantify Compound Summary Report 

Printed Tue Feb 18 07:43:20 2025

Compound 1:  Frag_0441

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.59	35.114	774.848	67.976	bb			2206.149	3738.262	3478	0.435	111.638
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.56	57.386	768.442	112.018	bb			2185.236	3668.551	2916	0.994	99.196
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.59	38.520	849.750	67.996	bb			2151.987	3557.722	3334	0.579	107.209
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.53	20.757	838.869	37.116	db			2126.476	3472.683	929	0.460	31.996
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.56	58.134	883.432	98.707	bb			2053.487	3229.387	3082	0.573	115.676
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.53	13.922	862.157	24.222	bb			2156.544	3572.913	454	0.577	14.502
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	42.007	842.562	74.784	bb			2113.127	3428.189	2026	0.634	70.500
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.56	40.590	856.040	71.124	bb			2124.703	3466.775	2187	0.425	75.861
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.59	27.390	894.181	45.947	bb			2053.737	3230.222	2559	0.404	94.901
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	37.826	898.542	63.146	bb			1990.564	3019.646	1947	0.410	78.937
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.65	0.282	897.846	0.471	bb			2070.476	3286.017	65	0.062	2.294
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.56	26.867	953.035	42.286	bb			2166.083	3604.708	1352	0.551	38.409
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.59	28.274	957.228	44.306	bb			2214.087	3764.721	2757	0.569	70.864
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.56	23.901	934.889	38.348	bb			2109.547	3416.254	1217	0.557	37.867

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.90	0.123	1065.554	0.173	bb	31.6		32.043	33.263	38	0.072	1.786
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.90	9.299	946.259	14.741	bb	40.5	61.8	32.208	33.811	984	0.542	41.366
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.90	20.488	919.376	33.427	bb	51.8	3.6	32.317	34.175	2427	0.484	89.414
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.90	51.041	948.356	80.731	bb	80.5	-19.5	32.192	33.757	6306	0.411	263.799
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.90	122.063	910.726	201.042	bb	153.4	-23.3	32.279	34.047	14726	0.398	588.075
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.90	295.397	933.509	474.656	bb	319.4	-20.2	32.192	33.759	33465	0.457	1434.012
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.90	705.391	925.483	1143.280	bb	724.8	-9.4	32.268	34.011	77342	0.521	2921.224
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.90	1610.111	923.680	2614.722	bb	1617.2	1.1	32.357	34.307	177464	0.471	6062.497
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.90	3342.228	905.930	5533.918	bb	3387.5	5.9	32.260	33.985	346884	0.552	13632.180
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.90	19.799	912.686	32.540	bb	51.3	2.5	32.230	33.884	2326	0.406	98.684
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.90	208.727	910.772	343.764	bb	240.0	-20.0	32.135	33.568	24300	0.430	1155.296
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.90	1435.906	914.784	2354.500	bb	1459.4	-2.7	32.138	33.577	160308	0.415	7589.075
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.90	2958.685	839.727	5285.084	bb	3236.6	7.9	32.284	34.064	314069	0.552	13235.940
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	196.179	762.177	386.089	bb	265.7		32.331	34.220	22071	0.458	949.641
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	238.333	773.257	462.329	bb	311.9		32.345	34.267	26837	0.419	1136.460
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	229.865	800.329	430.820	bb	292.8		32.323	34.196	25713	0.457	1058.012
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	342.965	772.470	665.977	bb	435.4		32.527	34.875	37219	0.516	1255.602
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	329.106	774.848	637.104	bb	417.9		32.233	33.895	35846	0.505	1697.224
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	329.098	768.442	642.400	bb	421.1		32.515	34.834	36315	0.486	1264.129
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	214.884	849.750	379.319	bb	261.6		32.188	33.746	24295	0.429	1128.274
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	226.009	838.869	404.132	bb	276.6		32.294	34.099	24956	0.501	1025.741
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	222.254	883.432	377.370	bb	260.4		32.191	33.756	24735	0.475	1116.437
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	608.271	862.157	1058.283	bb	673.3		32.227	33.874	65884	0.467	2896.065
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	593.125	842.562	1055.931	bb	671.9		32.214	33.830	65897	0.476	2985.361
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	607.291	856.040	1064.128	bb	676.8		32.240	33.916	68186	0.442	3028.672
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	427.922	894.181	717.845	bb	466.8		32.251	33.953	47582	0.494	1951.019
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	428.478	898.542	715.289	bb	465.3		32.166	33.672	46914	0.525	2080.084
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	445.411	897.846	744.133	bb	482.8		32.187	33.743	50089	0.415	2211.028
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	440.764	953.035	693.727	bb	452.2		32.261	33.988	47135	0.479	1784.875
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	407.444	957.228	638.475	bb	418.7		32.103	33.462	45466	0.428	2133.368
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	428.370	934.889	687.306	bb	448.3		32.078	33.378	49050	0.448	2454.843

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank		0.72	8.338	1065.554	11.738	bb	29.5		21.122	22.808	621	0.584	26.928
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	25.000	0.72	10.920	946.259	17.310	bb	33.8	35.2	21.072	22.642	1037	0.532	56.779
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	50.000	0.72	25.880	919.376	42.224	bb	53.1	6.1	21.240	23.201	2365	0.456	105.266
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	100.000	0.72	47.679	948.356	75.413	bb	78.7	-21.3	21.214	23.115	4887	0.486	214.772
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	200.000	0.72	121.722	910.726	200.481	bb	175.5	-12.2	21.426	23.823	10960	0.634	412.020
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	400.000	0.72	277.594	933.509	446.049	bb	365.5	-8.6	22.331	26.837	24881	0.570	472.973
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	800.000	0.72	595.567	925.483	965.280	bb	767.2	-4.1	21.935	25.518	49033	0.540	1149.461
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1600.000	0.72	1302.528	923.680	2115.226	db	1656.8	3.6	22.661	27.938	103087	0.574	1660.256
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	3200.000	0.72	2516.817	905.930	4167.238	bb	3244.4	1.4	24.145	32.885	204458	0.541	2022.826
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	50.000	0.72	86.074	912.686	141.463	bb	129.8	159.7	21.555	24.251	6228	0.483	206.812
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	300.000	0.72	194.496	910.772	320.326	bb	268.2	-10.6	21.727	24.825	17044	0.530	478.197
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.72	1080.269	914.784	1771.351	bb	1390.8	-7.3	22.634	27.848	87215	0.563	1453.779
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	3000.000	0.72	2460.825	839.727	4395.759	db	3421.2	14.0	23.296	30.056	189185	0.523	2678.393
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	316.401	762.177	622.692	bb	502.1		21.802	25.076	26254	0.507	831.703
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	285.248	773.257	553.337	bb	448.5		21.871	25.307	24115	0.578	728.932
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	277.972	800.329	520.983	bb	423.5		22.140	26.202	24569	0.499	594.473
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	249.684	772.470	484.842	bb	395.5		21.680	24.668	21603	0.554	730.411
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	263.344	774.848	509.798	bb	414.8		22.023	25.812	23183	0.552	614.234
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	287.613	768.442	561.421	bb	454.7		21.661	24.604	25179	0.574	881.024
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	267.536	849.750	472.261	bb	385.8		21.944	25.550	23349	0.586	597.514
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	289.068	838.869	516.889	bb	420.3		22.003	25.745	24623	0.602	622.765
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	287.487	883.432	488.131	bb	398.0		21.719	24.797	25864	0.556	756.820
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	263.364	862.157	458.207	bb	374.9		21.516	24.123	23535	0.512	833.804
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	256.184	842.562	456.080	bb	373.2		21.833	25.178	24101	0.499	673.025
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	259.282	856.040	454.328	bb	371.9		21.441	23.871	23382	0.528	914.355
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	279.619	894.181	469.064	bb	383.3		21.591	24.372	25135	0.661	804.962
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	304.342	898.542	508.060	bb	413.5		21.462	23.941	28222	0.453	969.450
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	312.556	897.846	522.176	bb	424.4		21.501	24.071	27659	0.526	942.458
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	222.792	953.035	350.657	bb	291.7		21.363	23.613	20418	0.576	757.203
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	216.288	957.228	338.929	bb	282.6		21.461	23.939	19728	0.509	647.711
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	218.119	934.889	349.965	bb	291.1		21.443	23.879	20953	0.458	713.931

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool45_Lysate_BLank	Blank	1500.000	0.77	1065.554		1065.554	bb	1724.8	15.0	1.693	5.643	111127	0.496	3056.539
2	2	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_25nM	Standard	1500.000	0.77	946.259		946.259	bb	1531.7	2.1	1.467	4.890	94489	0.579	3132.495
3	3	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_50nM	Standard	1500.000	0.77	919.376		919.376	bb	1488.2	-0.8	1.761	5.871	93042	0.534	2534.808
4	4	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_100nM	Standard	1500.000	0.77	948.356		948.356	bb	1535.1	2.3	1.500	5.001	97239	0.508	3069.883
5	5	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_200nM	Standard	1500.000	0.77	910.726		910.726	bb	1474.2	-1.7	1.371	4.570	90171	0.585	3226.035
6	6	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_400nM	Standard	1500.000	0.77	933.509		933.509	bb	1511.1	0.7	1.723	5.744	94827	0.538	2630.627
7	7	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_800nM	Standard	1500.000	0.77	925.483		925.483	bb	1498.1	-0.1	1.815	6.051	96710	0.472	2475.606
8	8	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_1600nM	Standard	1500.000	0.77	923.680		923.680	bb	1495.2	-0.3	1.615	5.384	95580	0.469	2777.030
9	9	CE_Acc-A_EXP28-0_Pool45_Lysate_Std_3200nM	Standard	1500.000	0.77	905.930		905.930	bb	1466.4	-2.2	1.644	5.480	93943	0.494	2676.095
10	10	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_50nM	QC	1500.000	0.77	912.686		912.686	bb	1477.4	-1.5	1.662	5.540	90728	0.600	2666.735
11	11	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_300nM	QC	1500.000	0.77	910.772		910.772	bb	1474.3	-1.7	1.426	4.754	93459	0.491	3101.268
12	12	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_1500nM	QC	1500.000	0.77	914.784		914.784	bb	1480.8	-1.3	1.795	5.983	93459	0.525	2474.892
13	13	CE_Acc-A_EXP28-0_Pool45_Lysate_QC_3000nM	QC	1500.000	0.76	839.727		839.727	bb	1359.3	-9.4	1.666	5.553	84883	0.492	2448.021
14	14	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	762.177		762.177	bb	1233.7	-17.8	1.689	5.629	78328	0.543	2191.913
15	15	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	773.257		773.257	bb	1251.7	-16.6	1.578	5.260	78231	0.550	2379.702
16	16	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	800.329		800.329	bb	1295.5	-13.6	1.455	4.848	82652	0.526	2671.959
17	17	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	772.470		772.470	bb	1250.4	-16.6	1.452	4.839	80399	0.518	2583.863
18	18	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	774.848		774.848	bb	1254.3	-16.4	1.603	5.345	80923	0.504	2346.778
19	19	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	768.442		768.442	bb	1243.9	-17.1	1.541	5.138	78869	0.509	2420.934
20	20	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	849.750		849.750	bb	1375.5	-8.3	1.578	5.259	88039	0.550	2615.489
21	21	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	838.869		838.869	bb	1357.9	-9.5	1.602	5.340	85834	0.531	2542.873
22	22	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	883.432		883.432	bb	1430.0	-4.7	1.496	4.987	90170	0.542	2867.566
23	23	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	862.157		862.157	bb	1395.6	-7.0	1.561	5.205	87961	0.532	2681.390
24	24	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	842.562		842.562	bb	1363.9	-9.1	1.573	5.242	86966	0.508	2601.815
25	25	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	856.040		856.040	bb	1385.7	-7.6	1.958	6.526	85487	0.548	2123.411
26	26	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	894.181		894.181	bb	1447.4	-3.5	1.547	5.155	91213	0.531	2807.679
27	27	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	898.542		898.542	bb	1454.5	-3.0	1.627	5.423	95385	0.473	2681.966
28	28	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	897.846		897.846	bb	1453.4	-3.1	2.071	6.902	92753	0.506	2105.659
29	29	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	953.035		953.035	bb	1542.7	2.8	1.376	4.585	97373	0.531	3364.631
30	30	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	957.228		957.228	bb	1549.5	3.3	1.616	5.387	99850	0.479	2876.089
31	31	CE_Acc-A_EXP28-0_Pool45_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	934.889		934.889	bb	1513.3	0.9	1.444	4.813	97880	0.496	3144.470

