Quantify Compound Summary Report 

Printed Tue Feb 18 04:22:57 2025

Compound 1:  Frag_0291

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.78	53.851	903.768	89.377	bb	271.5		9.727	20.052	5487	0.476	189.142
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.78	219.478	952.124	345.771	bb	1035.1		8.927	17.387	22002	0.526	913.595
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	239.251	985.487	364.162	bb	1089.8		8.612	16.338	23212	0.556	971.220
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.78	227.114	981.853	346.967	bb	1038.6		8.675	16.547	22183	0.551	920.077
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.78	89.299	841.014	159.270	bb	479.6		9.033	17.740	9053	0.431	402.710
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.78	85.518	848.141	151.245	bb	455.7		9.785	20.248	8555	0.588	320.028
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	86.479	843.988	153.697	bb	463.0		9.363	18.841	8592	0.441	347.818
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.78	106.095	1073.790	148.206	bb	446.7		8.195	14.946	10474	0.604	478.682
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.78	115.653	1090.266	159.117	bb	479.2		8.363	15.506	11161	0.596	484.918
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.78	112.300	1071.948	157.144	bb	473.3		8.332	15.402	11577	0.457	491.850

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.89	0.012	1163.710	0.015	bb	25.7		26.027	26.864	16		0.589
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.90	21.688	1005.384	32.358	bb	36.5	46.1	26.122	27.179	2161	0.334	73.358
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.90	48.716	949.767	76.939	bb	51.5	2.9	26.127	27.198	5145	0.405	185.630
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.90	110.595	1016.012	163.278	bb	80.4	-19.6	26.092	27.079	11473	0.541	421.599
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.90	264.537	955.781	415.164	bb	164.9	-17.6	26.171	27.343	26516	0.616	840.247
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.90	649.364	952.419	1022.707	bb	368.6	-7.9	26.161	27.310	65314	0.560	2124.329
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.90	1359.830	945.686	2156.895	bb	748.9	-6.4	26.161	27.309	130721	0.565	4373.899
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.90	2885.711	950.607	4553.476	bb	1552.4	-3.0	26.237	27.563	271527	0.637	7805.778
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.90	6222.524	935.246	9980.033	bb	3371.9	5.4	26.196	27.426	559977	0.608	17396.917
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.90	46.655	946.009	73.977	bb	50.5	0.9	26.056	26.960	4752	0.528	199.006
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.90	404.107	946.351	640.524	bb	240.4	-19.9	26.092	27.079	40077	0.571	1528.216
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.90	2821.935	924.176	4580.191	bb	1561.4	4.1	26.146	27.261	269007	0.610	9806.136
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.90	5894.475	969.521	9119.671	bb	3083.4	2.8	26.241	27.576	536577	0.632	15227.660
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	260.269	758.636	514.612	bb	198.2		26.294	27.753	25622	0.575	836.758
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	282.257	790.215	535.785	bb	205.3		26.135	27.223	27581	0.609	1149.182
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	327.081	801.045	612.477	bb	231.0		26.222	27.512	32876	0.541	1131.506
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	370.683	870.569	638.691	bb	239.8		26.066	26.994	37669	0.538	1689.585
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte		0.89	0.132			bb					36	0.104	1.554
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	394.269	919.269	643.341	bb	241.4		26.090	27.073	39104	0.522	1547.723
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	212.966	895.416	356.760	bb	145.3		26.104	27.120	21231	0.595	832.356
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	234.911	872.015	404.083	bb	161.2		26.213	27.484	23795	0.536	794.133
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	214.289	903.768	355.659	bb	144.9		26.119	27.170	21483	0.589	818.999
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	922.995	952.124	1454.109	bb	513.2		26.142	27.247	91367	0.515	3271.547
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	964.924	985.487	1468.701	bb	518.1		26.119	27.171	94926	0.537	3285.286
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	954.239	981.853	1457.813	bb	514.5		26.084	27.054	92248	0.630	3497.232
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	552.908	841.014	986.145	bb	356.3		26.161	27.309	55268	0.526	2099.301
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	563.002	848.141	995.711	bb	359.5		26.190	27.408	56589	0.554	2047.939
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	560.908	843.988	996.889	bb	359.9		26.137	27.229	53574	0.642	2118.735
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	488.698	1073.790	682.673	bb	254.6		26.091	27.076	46003	0.627	1622.383
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	483.754	1090.266	665.554	bb	248.8		26.099	27.102	48219	0.542	1679.486
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	485.838	1071.948	679.844	bb	253.6		26.060	26.972	47567	0.532	1762.636

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank		0.72	18.449	1163.710	23.780	bb	51.3		25.821	28.577	1290	0.465	48.220
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	25.000	0.72	9.185	1005.384	13.704	bb	40.0	60.0	25.969	29.070	535	0.549	20.706
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	50.000	0.72	18.374	949.767	29.019	bd	57.2	14.3	26.225	29.923	1019	0.367	35.569
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	100.000	0.72	32.580	1016.012	48.100	bd	78.6	-21.4	26.274	30.087	1855	0.872	58.994
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	200.000	0.73	69.432	955.781	108.966	bd	146.8	-26.6	27.176	33.095	4514	0.667	94.703
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	400.000	0.72	169.212	952.419	266.498	bb	323.4	-19.1	27.174	33.088	9289	0.831	196.217
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	800.000	0.72	393.525	945.686	624.190	bb	724.4	-9.4	28.569	37.738	20749	0.840	290.723
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1600.000	0.72	815.964	950.607	1287.542	bd	1468.1	-8.2	29.071	39.410	45499	0.785	561.027
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	3200.000	0.72	1953.106	935.246	3132.501	bb	3536.5	10.5	30.929	45.604	97791	0.723	851.354
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	50.000	0.72	256.801	946.009	407.186	bb	481.1	862.3	27.562	34.383	13852	0.846	256.985
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	300.000	0.72	156.989	946.351	248.833	bb	303.6	1.2	27.365	33.724	7869	0.934	155.814
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.72	765.512	924.176	1242.478	bb	1417.6	-5.5	28.984	39.123	39753	0.699	532.586
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	3000.000	0.72	1861.892	969.521	2880.637	db	3254.1	8.5	29.993	42.485	89220	0.717	904.649
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	407.784	758.636	806.284	bb	928.6		28.793	38.485	21533	0.733	353.993
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	268.671	790.215	509.996	bb	596.4		28.617	37.898	14762	0.663	241.060
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	233.685	801.045	437.588	bb	515.2		27.939	35.637	12704	0.774	245.110
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	187.639	870.569	323.304	bb	387.1		27.803	35.185	10600	0.646	199.816
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	3.828			bb					355	0.167	10.478
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	207.984	919.269	339.374	bb	405.1		27.202	33.182	11298	0.628	245.780
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	189.452	895.416	317.370	bb	380.4		27.812	35.215	12201	0.588	219.554
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	222.764	872.015	383.188	bb	454.2		27.474	34.089	11814	0.744	253.248
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	216.069	903.768	358.614	bb	426.7		26.955	32.359	12376	0.711	306.847
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	215.435	952.124	339.402	bb	405.1		27.665	34.726	11541	0.757	216.154
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	212.500	985.487	323.444	bb	387.3		27.320	33.573	11888	0.834	231.303
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	200.057	981.853	305.632	bd	367.3		28.713	38.217	11797	0.785	152.546
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	260.683	841.014	464.944	bb	545.9		27.906	35.529	14377	0.666	274.990
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	299.989	848.141	530.553	bb	619.4		27.845	35.326	15513	0.838	305.541
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	271.205	843.988	482.006	bb	565.0		29.367	40.397	14431	0.748	188.967
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	196.883	1073.790	275.030	bb	333.0		27.752	35.014	10498	0.962	167.899
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	173.896	1090.266	239.248	bb	292.9		27.005	32.524	9758	0.674	206.544
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	166.172	1071.948	232.528	bd	285.3		27.050	32.675	9955	0.615	200.117

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool30_Lysate_BLank	Blank	1500.000	0.76	1163.710		1163.710	bb	1811.0	20.7	2.255	7.516	114244	0.573	2409.517
2	2	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_25nM	Standard	1500.000	0.77	1005.384		1005.384	bb	1564.6	4.3	1.922	6.407	98067	0.565	2442.054
3	3	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_50nM	Standard	1500.000	0.77	949.767		949.767	bb	1478.1	-1.5	1.866	6.221	91175	0.585	2376.069
4	4	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_100nM	Standard	1500.000	0.77	1016.012		1016.012	bb	1581.2	5.4	2.079	6.929	97066	0.560	2281.853
5	5	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_200nM	Standard	1500.000	0.77	955.781		955.781	bb	1487.4	-0.8	1.921	6.404	94796	0.502	2322.560
6	6	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_400nM	Standard	1500.000	0.77	952.419		952.419	bb	1482.2	-1.2	1.950	6.500	94232	0.541	2280.275
7	7	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_800nM	Standard	1500.000	0.77	945.686		945.686	bb	1471.7	-1.9	1.774	5.913	91626	0.534	2488.874
8	8	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_1600nM	Standard	1500.000	0.77	950.607		950.607	bb	1479.4	-1.4	1.775	5.915	92332	0.570	2500.893
9	9	CE_Acc-A_EXP28-0_Pool30_Lysate_Std_3200nM	Standard	1500.000	0.77	935.246		935.246	bb	1455.5	-3.0	2.023	6.744	92140	0.554	2158.052
10	10	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_50nM	QC	1500.000	0.77	946.009		946.009	bb	1472.2	-1.9	1.791	5.972	93031	0.511	2465.372
11	11	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_300nM	QC	1500.000	0.77	946.351		946.351	bb	1472.7	-1.8	1.797	5.990	93488	0.529	2458.631
12	12	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_1500nM	QC	1500.000	0.77	924.176		924.176	bb	1438.2	-4.1	1.909	6.362	86667	0.596	2260.730
13	13	CE_Acc-A_EXP28-0_Pool30_Lysate_QC_3000nM	QC	1500.000	0.77	969.521		969.521	bb	1508.8	0.6	2.609	8.697	92935	0.599	1734.956
14	14	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	758.636		758.636	bb	1180.6	-21.3	2.011	6.703	73881	0.564	1761.412
15	15	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	790.215		790.215	bb	1229.8	-18.0	1.842	6.139	77673	0.546	2003.213
16	16	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	801.045		801.045	bb	1246.6	-16.9	1.895	6.317	79255	0.524	1973.294
17	17	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	870.569		870.569	bb	1354.8	-9.7	1.763	5.876	84598	0.547	2305.568
18	18	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000					MM-			2.392	7.975			
19	19	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	919.269		919.269	bb	1430.6	-4.6	1.826	6.087	90495	0.564	2350.117
20	20	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	895.416		895.416	bb	1393.5	-7.1	1.711	5.703	88363	0.523	2443.455
21	21	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	872.015		872.015	bb	1357.1	-9.5	1.832	6.108	83017	0.620	2221.712
22	22	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	903.768		903.768	bb	1406.5	-6.2	1.936	6.453	87860	0.581	2179.628
23	23	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	952.124		952.124	bb	1481.7	-1.2	1.740	5.800	89018	0.656	2554.669
24	24	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	985.487		985.487	bb	1533.7	2.2	1.834	6.114	96742	0.633	2508.610
25	25	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	981.853		981.853	bb	1528.0	1.9	1.695	5.650	95780	0.543	2704.387
26	26	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	841.014		841.014	bb	1308.8	-12.7	1.712	5.708	80735	0.568	2292.963
27	27	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	848.141		848.141	bb	1319.9	-12.0	1.962	6.539	79898	0.589	2018.489
28	28	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	843.988		843.988	bb	1313.4	-12.4	1.684	5.613	81502	0.568	2339.903
29	29	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1073.790		1073.790	bb	1671.1	11.4	1.724	5.746	101346	0.587	2908.420
30	30	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1090.266		1090.266	bb	1696.7	13.1	1.741	5.802	100758	0.658	2924.461
31	31	CE_Acc-A_EXP28-0_Pool30_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1071.948		1071.948	bb	1668.2	11.2	1.979	6.597	104101	0.609	2528.589

