Quantify Compound Summary Report 

Printed Tue Feb 18 07:16:08 2025

Compound 1:  Frag_0421

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.61	4.111	891.131	6.920	ddI					417	0.180	13.463
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte				890.881		MM-I							
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte				902.622		MM-I							
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	4.224	922.088	6.871	bbI					433	0.456	22.394
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	4.623	945.094	7.337	bbI					406	0.346	21.068
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	4.518	917.830	7.384	bdI					488	0.339	26.303
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	4.372	912.463	7.187	bbI					470	0.463	24.956
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	4.703	972.154	7.257	bbI					475	0.454	24.844
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	4.264	943.458	6.779	bdI					527	0.137	27.176
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.62	0.374	1063.699	0.527	bbI					67	0.075	3.418
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	3.571	1006.438	5.322	bdI					404	0.388	21.654
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	3.781	1011.156	5.609	bbI					423	0.312	19.995

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.96	0.384	1135.823	0.507	bb	29.3		29.473	30.424	103	0.080	4.707
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.90	12.258	952.271	19.309	bb	38.4	53.6	29.628	30.939	1485	0.471	57.600
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.90	30.348	948.724	47.982	bb	52.3	4.5	29.598	30.838	3588	0.471	154.778
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.90	67.307	938.167	107.615	bb	81.1	-18.9	29.934	31.957	7676	0.434	202.162
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.90	160.568	898.787	267.975	bb	158.7	-20.7	29.677	31.103	18571	0.493	730.293
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.90	393.005	922.516	639.021	bb	338.1	-15.5	29.679	31.108	44227	0.457	1654.862
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.90	859.597	883.004	1460.237	bb	735.3	-8.1	29.722	31.253	97360	0.447	3549.648
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.90	1957.623	911.642	3221.039	bb	1586.9	-0.8	29.732	31.284	207951	0.480	7165.579
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.90	4243.211	917.513	6937.031	bb	3384.2	5.8	50.203	99.521	418615	0.538	466.825
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.90	24.950	932.821	40.120	bb	48.5	-3.1	29.598	30.838	2783	0.351	119.374
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.91	251.281	907.650	415.272	bb	229.9	-23.4	29.565	30.729	28175	0.503	1316.516
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.91	1753.709	937.073	2807.213	bb	1386.8	-7.5	29.716	31.232	188697	0.508	6593.515
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.90	3786.125	915.454	6203.684	bb	3029.5	1.0	29.685	31.130	399204	0.513	14832.702
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	198.584	889.441	334.902	bb	191.0		29.650	31.011	22455	0.480	913.565
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	218.303	887.798	368.839	bb	207.5		29.720	31.245	24328	0.518	863.247
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte		0.84	0.231			bb					62	0.104	3.090
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	287.006	871.675	493.887	bb	267.9		30.111	32.550	32507	0.437	750.729
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	290.744	838.273	520.255	bb	280.7		29.767	31.401	32651	0.479	1181.136
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	285.137	848.055	504.337	bb	273.0		29.721	31.250	32090	0.452	1195.103
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	305.663	891.131	514.509	bb	277.9		29.660	31.047	34035	0.458	1366.739
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	315.567	890.881	531.329	bb	286.0		29.658	31.038	34738	0.510	1409.165
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	315.059	902.622	523.573	bb	282.3		29.625	30.929	34807	0.480	1439.582
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	673.639	922.088	1095.837	bb	559.1		29.607	30.869	75380	0.469	3205.517
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	691.716	945.094	1097.853	bb	560.0		29.573	30.757	76573	0.429	3301.775
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	691.041	917.830	1129.361	bb	575.3		29.592	30.820	77388	0.445	3370.193
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	448.578	912.463	737.418	bb	385.7		29.677	31.102	48316	0.514	1870.654
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	491.773	972.154	758.789	bb	396.1		29.574	30.758	54411	0.501	2307.944
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	459.603	943.458	730.721	bb	382.5		29.577	30.770	50403	0.479	2205.816
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	540.792	1063.699	762.610	bb	397.9		29.507	30.535	61974	0.402	2814.338
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	522.814	1006.438	779.204	bb	405.9		29.542	30.652	58096	0.462	2585.792
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	591.733	1011.156	877.807	bb	453.6		29.549	30.675	66871	0.470	2851.057

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank		0.72	5.198	1135.823	6.865	db	24.6		19.909	21.473	594	0.267	26.863
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	25.000	0.72	10.993	952.271	17.316	bb	32.9	31.5	19.995	21.761	1195	0.408	56.075
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	50.000	0.72	23.505	948.724	37.163	bd	48.5	-3.0	20.066	21.995	2419	0.395	109.265
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	100.000	0.72	50.227	938.167	80.306	bb	82.5	-17.5	20.075	22.026	5119	0.491	227.867
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	200.000	0.72	130.950	898.787	218.545	bb	191.4	-4.3	20.130	22.209	12115	0.504	532.267
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	400.000	0.72	279.179	922.516	453.942	bb	376.9	-5.8	20.469	23.341	24773	0.578	751.599
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	800.000	0.72	564.874	883.004	959.578	bb	775.4	-3.1	21.165	25.661	49985	0.551	1011.026
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1600.000	0.72	1217.502	911.642	2003.257	bb	1597.7	-0.1	20.977	25.034	103791	0.523	2229.918
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	3200.000	0.72	2523.191	917.513	4125.049	bb	3269.6	2.2	22.328	29.536	212832	0.527	2645.563
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	50.000	0.72	90.241	932.821	145.110	bb	133.6	167.2	20.286	22.728	6610	0.639	234.573
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	300.000	0.72	209.309	907.650	345.908	bb	291.8	-2.7	20.580	23.708	19351	0.472	548.163
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.72	1222.711	937.073	1957.229	bb	1561.5	4.1	21.632	27.215	100965	0.514	1560.631
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	3000.000	0.72	2362.961	915.454	3871.785	bb	3070.1	2.3	21.526	26.862	191576	0.567	3139.223
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	355.218	889.441	599.058	bb	491.3		20.597	23.765	29970	0.510	853.700
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	319.295	887.798	539.472	bb	444.3		20.664	23.989	29875	0.495	791.994
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte						MM-							
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	313.527	871.675	539.525	bb	444.4		20.531	23.547	28494	0.516	866.966
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	294.469	838.273	526.921	bb	434.4		20.573	23.686	27353	0.540	846.211
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	311.001	848.055	550.084	bb	452.7		20.553	23.619	27668	0.541	837.030
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	281.742	891.131	474.243	bb	392.9		20.765	24.325	25968	0.533	661.419
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	294.154	890.881	495.275	bb	409.5		20.391	23.081	26795	0.613	908.610
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	258.077	902.622	428.879	bb	357.2		20.659	23.972	24652	0.545	653.766
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	277.630	922.088	451.633	bb	375.1		20.246	22.596	25641	0.575	954.046
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	286.170	945.094	454.193	bb	377.1		20.375	23.027	25548	0.532	801.025
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	291.605	917.830	476.567	bb	394.8		20.494	23.424	26697	0.496	793.805
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	302.652	912.463	497.530	bb	411.3		20.272	22.682	26998	0.483	1006.753
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	295.502	972.154	455.949	bb	378.5		20.308	22.802	26871	0.555	881.890
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	291.020	943.458	462.692	bb	383.8		20.449	23.274	26726	0.492	804.475
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	247.320	1063.699	348.764	bb	294.1		20.383	23.053	22477	0.543	640.219
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	220.018	1006.438	327.916	bb	277.6		20.340	22.910	20610	0.521	645.428
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	221.145	1011.156	328.058	bb	277.7		20.861	24.646	20904	0.506	432.052

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool43_Lysate_BLank	Blank	1500.000	0.77	1135.823		1135.823	bb	1848.7	23.2	1.599	5.331	116959	0.530	3468.021
2	2	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_25nM	Standard	1500.000	0.77	952.271		952.271	bb	1550.0	3.3	1.574	5.246	99879	0.467	2954.544
3	3	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_50nM	Standard	1500.000	0.77	948.724		948.724	bb	1544.2	2.9	1.920	6.399	94922	0.551	2413.297
4	4	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_100nM	Standard	1500.000	0.77	938.167		938.167	bb	1527.0	1.8	1.663	5.545	95277	0.526	2753.969
5	5	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_200nM	Standard	1500.000	0.77	898.787		898.787	bb	1462.9	-2.5	1.514	5.047	90587	0.537	2898.668
6	6	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_400nM	Standard	1500.000	0.77	922.516		922.516	bb	1501.5	0.1	1.844	6.147	94973	0.492	2442.839
7	7	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_800nM	Standard	1500.000	0.77	883.004		883.004	bb	1437.2	-4.2	1.515	5.051	90991	0.485	2845.514
8	8	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_1600nM	Standard	1500.000	0.77	911.642		911.642	bb	1483.8	-1.1	1.480	4.933	94936	0.472	3007.791
9	9	CE_Acc-A_EXP28-0_Pool43_Lysate_Std_3200nM	Standard	1500.000	0.77	917.513		917.513	bb	1493.4	-0.4	1.836	6.119	92337	0.550	2440.594
10	10	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_50nM	QC	1500.000	0.77	932.821		932.821	bb	1518.3	1.2	1.731	5.771	95446	0.507	2631.027
11	11	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_300nM	QC	1500.000	0.77	907.650		907.650	bb	1477.3	-1.5	1.488	4.961	93350	0.490	2977.857
12	12	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_1500nM	QC	1500.000	0.77	937.073		937.073	bb	1525.2	1.7	1.852	6.173	95868	0.538	2470.596
13	13	CE_Acc-A_EXP28-0_Pool43_Lysate_QC_3000nM	QC	1500.000	0.77	915.454		915.454	bb	1490.0	-0.7	1.452	4.840	94614	0.528	3078.416
14	14	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	889.441		889.441	bb	1447.7	-3.5	1.556	5.188	91671	0.559	2790.405
15	15	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	887.798		887.798	bb	1445.0	-3.7	1.523	5.077	93859	0.485	2846.297
16	16	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000					MM-			1.836	6.121			
17	17	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	871.675		871.675	bb	1418.8	-5.4	1.473	4.910	90166	0.488	2889.313
18	18	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	838.273		838.273	bb	1364.4	-9.0	1.713	5.709	85899	0.519	2389.969
19	19	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	848.055		848.055	bb	1380.3	-8.0	1.649	5.497	89199	0.493	2511.236
20	20	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	891.131		891.131	bb	1450.4	-3.3	1.551	5.169	91229	0.557	2805.906
21	21	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	890.881		890.881	bb	1450.0	-3.3	1.428	4.759	90715	0.526	3047.238
22	22	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	902.622		902.622	bb	1469.1	-2.1	1.664	5.546	94170	0.498	2648.829
23	23	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	922.088		922.088	bb	1500.8	0.1	1.602	5.339	94613	0.512	2810.885
24	24	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	945.094		945.094	bb	1538.3	2.6	1.460	4.867	99504	0.497	3160.338
25	25	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	917.830		917.830	bb	1493.9	-0.4	1.630	5.433	94988	0.532	2749.456
26	26	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	912.463		912.463	bb	1485.2	-1.0	1.542	5.139	92052	0.549	2889.791
27	27	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	972.154		972.154	bb	1582.3	5.5	1.439	4.798	101081	0.495	3297.982
28	28	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	943.458		943.458	bb	1535.6	2.4	1.470	4.901	97311	0.520	3133.317
29	29	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1063.699		1063.699	bb	1731.3	15.4	1.575	5.250	108798	0.540	3297.805
30	30	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1006.438		1006.438	bb	1638.1	9.2	1.422	4.740	102792	0.527	3455.724
31	31	CE_Acc-A_EXP28-0_Pool43_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1011.156		1011.156	bb	1645.8	9.7	1.514	5.047	105759	0.482	3260.729

