Quantify Compound Summary Report 

Printed Sat Feb 22 01:04:18 2025

Compound 1:  Frag_0751

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.91	1246.465	727.049	2571.625	bb	1380.2	-8.0	32.815	34.090	132710	0.501	7790.025
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.91	26.454			bb					4340	0.346	277.940
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	112.705	674.716	250.561	bb	163.6		32.874	34.287	13193	0.471	727.434
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	121.942	672.347	272.051	bb	174.9		32.868	34.268	14823	0.413	829.350
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	134.300	683.800	294.604	bb	186.7		32.800	34.043	15372	0.466	991.170
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	171.512	693.863	370.776	bb	226.6		32.795	34.024	20334	0.411	1280.573
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	179.573	721.570	373.296	bb	227.9		32.761	33.911	21923	0.419	1407.108
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	168.519	708.904	356.576	bb	219.2		32.906	34.394	19878	0.498	1039.980
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	126.245	729.324	259.648	bb	168.4		32.801	34.046	14639	0.469	863.075
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	122.601	717.106	256.450	bb	166.7		32.900	34.373	14527	0.474	749.047
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	119.201	714.951	250.089	bb	163.4		32.952	34.546	14367	0.416	670.871
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	0.167			db					73	0.130	6.083
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	309.366	717.918	646.382	bb	371.1		32.868	34.268	35386	0.449	1897.727
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	299.898	739.567	608.257	bb	351.1		32.780	33.975	33872	0.481	2042.270
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	235.313	750.412	470.368	bb	278.8		32.765	33.923	26995	0.450	1661.197
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	236.173	745.232	475.368	bb	281.4		32.841	34.179	26408	0.501	1411.787
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	245.743	724.490	508.792	bb	299.0		32.739	33.838	27361	0.469	1815.109
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	246.309	788.093	468.807	bb	278.0		32.767	33.931	28019	0.450	1610.573
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	234.853	806.987	436.537	bb	261.1		32.773	33.953	26982	0.482	1490.561
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	231.837	805.748	431.593	bb	258.5		32.719	33.770	25894	0.412	1626.640

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank		0.72	6.072	862.638	10.558	bb	47.8		38.401	40.619	579	0.560	30.022
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	25.000	0.72	1.463	707.462	3.102	bb	40.5	62.0	38.651	41.451	234	0.163	12.114
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	50.000												
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	100.000	0.72	20.107	700.669	43.045	bd	79.6	-20.4	39.061	42.818	1661	0.391	63.523
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	200.000	0.72	53.090	692.518	114.993	bd	150.0	-25.0	38.932	42.388	4437	0.708	183.389
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	800.000	0.72	282.099	707.720	597.904	bd	622.9	-22.1	39.531	44.385	20854	0.692	600.188
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1600.000	0.72	740.294	720.586	1541.025	bb	1546.3	-3.4	40.301	46.950	51715	0.700	1089.027
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	3200.000	0.72	1669.748	711.169	3521.838	bb	3485.7	8.9	42.247	53.439	114676	0.583	1436.133
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	50.000	0.72	111.924	699.060	240.160	bd	272.6	445.2	39.081	42.884	7363	0.487	274.995
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	300.000	0.72	94.342	669.631	211.330	bb	244.4	-18.5	39.104	42.961	6970	0.597	273.736
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.72	664.659	727.049	1371.281	bb	1380.1	-8.0	40.321	47.017	47856	0.528	999.334
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	3000.000	0.72	0.012			bb					13		0.579
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	293.785	674.716	653.130	bb	676.9		39.967	45.838	19111	0.688	473.829
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	212.860	672.347	474.889	bb	502.4		39.758	45.140	15026	0.619	408.391
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	199.900	683.800	438.505	bb	466.8		39.566	44.501	15045	0.587	456.085
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	163.020	693.863	352.418	bb	382.5		39.590	44.582	12482	0.561	361.540
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	172.856	721.570	359.333	bd	389.3		39.318	43.674	14113	0.512	446.735
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	167.490	708.904	354.399	bb	384.4		39.531	44.385	11949	0.637	358.044
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	203.276	729.324	418.078	bb	446.8		39.594	44.595	15858	0.673	434.594
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	236.618	717.106	494.944	bb	522.1		39.143	43.092	17241	0.589	619.558
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	229.426	714.951	481.346	bb	508.7		39.541	44.418	17138	0.490	488.861
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	0.312			db					71	0.092	3.332
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	173.121	717.918	361.715	bb	391.6		39.117	43.005	12318	0.598	444.299
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	156.998	739.567	318.426	bd	349.2		38.958	42.476	12604	0.503	482.170
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	171.159	750.412	342.130	bd	372.4		39.411	43.984	13512	0.508	393.373
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	177.346	745.232	356.961	bb	387.0		39.013	42.657	13002	0.685	476.509
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	164.151	724.490	339.862	bb	370.2		39.211	43.319	13405	0.589	444.464
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	138.641	788.093	263.879	bb	295.8		38.966	42.500	9887	0.680	349.630
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	120.565	806.987	224.102	bd	256.9		38.985	42.566	9387	0.415	319.005
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	121.821	805.748	226.785	bb	259.5		39.078	42.873	9375	0.533	304.777

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool76_Lysate_BLank	Blank	1500.000	0.77	862.638		862.638	bb	1831.0	22.1	1.303	4.345	89415	0.486	4214.261
2	2	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_25nM	Standard	1500.000	0.77	707.462		707.462	bb	1501.6	0.1	11.364	37.879	70927	0.518	396.435
3	3	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_50nM	Standard	1500.000					MM-			1.005	3.351			
4	4	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_100nM	Standard	1500.000	0.77	700.669		700.669	bb	1487.2	-0.9	1.398	4.661	71546	0.522	3190.981
5	5	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_200nM	Standard	1500.000	0.77	692.518		692.518	bb	1469.9	-2.0	1.519	5.062	71978	0.507	2903.908
6	6	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_400nM	Standard	1500.000					MM-			0.602	2.005			
7	7	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_800nM	Standard	1500.000	0.77	707.720		707.720	bb	1502.2	0.1	1.482	4.940	73597	0.476	3040.758
8	8	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_1600nM	Standard	1500.000	0.77	720.586		720.586	bb	1529.5	2.0	1.688	5.625	73422	0.512	2718.906
9	9	CE_Acc-A_EXP28-0_Pool76_Lysate_Std_3200nM	Standard	1500.000	0.77	711.169		711.169	bb	1509.5	0.6	1.458	4.859	73352	0.501	3106.941
10	10	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_50nM	QC	1500.000	0.77	699.060		699.060	bb	1483.8	-1.1	1.787	5.955	72376	0.493	2491.589
11	11	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_300nM	QC	1500.000	0.77	669.631		669.631	bb	1421.3	-5.2	1.670	5.567	67870	0.512	2553.215
12	12	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_1500nM	QC	1500.000	0.77	727.049		727.049	bb	1543.2	2.9	1.479	4.931	73521	0.549	3129.639
13	13	CE_Acc-A_EXP28-0_Pool76_Lysate_QC_3000nM	QC	1500.000					MM-			1.149	3.830			
14	14	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	674.716		674.716	bb	1432.1	-4.5	1.462	4.874	70630	0.486	2938.386
15	15	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	672.347		672.347	bb	1427.1	-4.9	1.605	5.349	70276	0.478	2668.077
16	16	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	683.800		683.800	bb	1451.4	-3.2	1.628	5.426	68718	0.536	2674.859
17	17	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	693.863		693.863	bb	1472.8	-1.8	1.552	5.173	71107	0.514	2847.211
18	18	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	721.570		721.570	bb	1531.6	2.1	1.457	4.857	74553	0.477	3153.675
19	19	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	708.904		708.904	bb	1504.7	0.3	1.425	4.751	70680	0.590	3167.032
20	20	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	729.324		729.324	bb	1548.0	3.2	1.404	4.678	75012	0.558	3308.927
21	21	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	717.106		717.106	bb	1522.1	1.5	1.723	5.743	72450	0.513	2650.460
22	22	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	714.951		714.951	bb	1517.5	1.2	1.662	5.539	73904	0.524	2739.643
23	23	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000					MM-			0.439	1.463			
24	24	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	717.918		717.918	bb	1523.8	1.6	1.406	4.686	73309	0.481	3251.606
25	25	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	739.567		739.567	bb	1569.8	4.7	1.393	4.644	76405	0.488	3379.978
26	26	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	750.412		750.412	bb	1592.8	6.2	1.756	5.854	77213	0.510	2720.976
27	27	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	745.232		745.232	bb	1581.8	5.5	1.530	5.099	76979	0.501	3102.171
28	28	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	724.490		724.490	bb	1537.8	2.5	1.633	5.442	75490	0.478	2825.754
29	29	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	788.093		788.093	bb	1672.8	11.5	1.247	4.155	82259	0.474	4025.871
30	30	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	806.987		806.987	bb	1712.9	14.2	1.583	5.276	84487	0.471	3246.723
31	31	CE_Acc-A_EXP28-0_Pool76_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	805.748		805.748	bb	1710.3	14.0	1.335	4.450	83315	0.496	3842.964

