Quantify Compound Summary Report 

Printed Mon Feb 17 03:25:21 2025

Compound 1:  Frag_0191

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.83	11.897	980.855	18.194	bb	305.7		25.631	81.211	1215	0.587	39.967
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.83	18.583	1033.765	26.964	bb	452.2		28.277	90.029	2023	0.413	55.054
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.83	18.503	1011.149	27.448	bb	460.3		19.076	59.360	1918	0.503	85.303
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.83	20.732	1019.589	30.501	bb	511.2		26.474	84.020	2243	0.429	68.799
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	14.390	1077.257	20.037	bb	336.5		19.019	59.169	1494	0.608	62.603
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.83	15.916	1060.339	22.515	bb	377.9		21.283	66.717	1690	0.335	61.026
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.83	16.432	1049.599	23.483	bb	394.0		24.639	77.902	1687	0.614	54.048
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.83	32.126	1331.384	36.195	bb	606.3		18.402	57.114	3142	0.490	107.905
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	30.706	1300.524	35.416	bb	593.3		17.190	53.073	2950	0.589	111.817
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.83	29.299	1293.089	33.987	bb	569.5		29.041	92.575	2949	0.533	62.832
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.83	17.347	1039.402	25.034	bb	419.9		18.456	57.293	1809	0.427	80.226
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.83	15.960	1075.223	22.265	bb	373.7		16.632	51.213	1754	0.406	83.131
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.83	16.643	1058.875	23.576	bb	395.6		16.721	51.510	1779	0.302	84.012
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.83	15.331	1261.815	18.225	bb	306.2		15.979	49.035	1675	0.501	70.216
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.83	16.551	1227.143	20.231	bb	339.7		16.762	51.647	1595	0.600	65.698
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.83	16.609	1254.190	19.864	bb	333.6		14.737	44.897	1759	0.616	82.462

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.82	0.205	1467.075	0.210	bb	24.8		25.137	26.138	65	0.075	1.966
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.91	24.808	1210.525	30.740	bb	37.6	50.2	25.255	26.530	2413	0.563	71.183
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.90	51.037	1185.353	64.585	bb	51.7	3.4	25.246	26.500	5404	0.458	162.709
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.90	106.635	1168.087	136.935	bb	81.9	-18.1	25.246	26.500	10833	0.531	334.666
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.91	250.359	1141.426	329.008	bb	162.2	-18.9	25.294	26.660	25200	0.564	720.915
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.90	577.207	1154.952	749.651	bb	337.9	-15.5	25.374	26.927	58798	0.511	1486.873
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.90	1324.591	1136.837	1747.732	bb	754.9	-5.6	25.303	26.692	129641	0.568	3793.142
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.90	2732.004	1088.902	3763.430	bb	1597.1	-0.2	25.344	26.827	266789	0.571	7461.436
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.90	5893.299	1110.105	7963.164	bb	3351.7	4.7	25.361	26.882	548474	0.663	14563.545
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.90	51.909	1132.198	68.772	bb	53.4	6.9	25.152	26.186	5021	0.611	191.557
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.90	415.950	1145.150	544.841	bb	252.3	-15.9	25.150	26.180	41968	0.603	1586.422
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.90	2615.394	1061.848	3694.588	bb	1568.3	4.6	25.269	26.578	257509	0.562	8284.039
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.90	5400.480	1132.675	7151.849	bb	3012.8	0.4	25.386	26.968	502188	0.652	12489.988
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	366.433	928.950	591.689	bb	271.9		25.374	26.928	36667	0.508	1128.101
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	380.740	980.855	582.257	bb	268.0		25.435	27.129	37585	0.507	1014.260
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	344.030	1033.765	499.190	bb	233.3		25.330	26.782	35047	0.456	1015.056
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	347.671	1011.149	515.756	bb	240.2		25.250	26.515	35463	0.459	1256.673
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	353.057	1019.589	519.411	bb	241.7		25.275	26.596	35821	0.498	1196.887
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	152.087	1077.257	211.770	bb	113.2		25.283	26.625	15413	0.522	483.408
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	147.878	1060.339	209.194	bb	112.1		25.339	26.812	15271	0.489	425.591
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	152.476	1049.599	217.906	bb	115.8		25.366	26.899	14727	0.605	409.933
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	1129.575	1331.384	1272.632	bb	556.4		25.154	26.194	107721	0.589	3444.472
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1138.375	1300.524	1312.980	bb	573.3		25.144	26.162	112799	0.569	3771.285
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1128.342	1293.089	1308.891	bb	571.6		25.278	26.605	110426	0.564	2815.714
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	701.476	1039.402	1012.326	bb	447.7		25.436	27.135	69526	0.550	1763.750
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	650.689	1075.223	907.750	bb	404.0		25.383	26.957	64364	0.586	1676.744
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	653.407	1058.875	925.615	bb	411.4		25.366	26.899	63196	0.554	1693.440
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	570.314	1261.815	677.969	bb	308.0		25.304	26.693	55738	0.607	1390.879
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	537.758	1227.143	657.329	bb	299.3		25.276	26.601	52721	0.574	1430.217
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	533.904	1254.190	638.544	bb	291.5		25.192	26.321	52557	0.513	1646.298

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank		0.72	34.739	1467.075	35.519	bb	53.7		24.488	26.457	2464	0.845	76.794
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	25.000	0.72	10.106	1210.525	12.523	bb	34.3	37.0	24.618	26.888	981	0.318	32.952
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	50.000	0.72	25.970	1185.353	32.864	bb	51.5	3.0	24.665	27.045	2204	0.607	70.898
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	100.000	0.72	65.984	1168.087	84.733	bb	95.4	-4.6	24.852	27.667	4404	0.728	122.870
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	200.000	0.72	138.411	1141.426	181.892	bd	177.7	-11.2	25.353	29.338	9247	0.697	183.841
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	400.000	0.72	286.439	1154.952	372.014	bb	338.7	-15.3	25.853	31.005	19997	0.615	308.985
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	800.000	0.72	613.715	1136.837	809.766	bb	709.5	-11.3	26.908	34.523	42566	0.677	460.258
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1600.000	0.72	1273.451	1088.902	1754.223	bb	1509.4	-5.7	26.868	34.390	87846	0.632	981.801
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	3200.000	0.72	3001.491	1110.105	4055.685	bb	3458.6	8.1	26.997	34.817	223060	0.527	2336.162
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	50.000	0.72	319.210	1132.198	422.907	bb	381.8	663.6	25.330	29.261	19249	0.616	391.705
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	300.000	0.72	218.697	1145.150	286.465	bb	266.3	-11.2	25.420	29.561	14408	0.599	274.577
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.72	1058.544	1061.848	1495.333	bb	1290.1	-14.0	27.218	35.555	75444	0.579	772.500
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	3000.000	0.72	2689.297	1132.675	3561.432	bd	3040.0	1.3	27.269	35.724	190414	0.633	1796.082
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte						MM-							
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	375.085	928.950	605.660	bb	536.6		26.809	34.193	24892	0.671	326.728
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	363.793	980.855	556.341	bb	494.8		25.839	30.958	24082	0.621	436.116
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	328.876	1033.765	477.201	bd	427.8		25.796	30.816	22023	0.670	373.861
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	314.324	1011.149	466.287	bb	418.6		26.177	32.085	21275	0.679	327.134
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	267.298	1019.589	393.244	bb	356.7		26.500	33.163	20667	0.665	277.626
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	415.637	1077.257	578.744	bd	513.8		26.024	31.575	28899	0.604	444.136
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	365.549	1060.339	517.121	bb	461.6		26.386	32.783	27109	0.673	352.569
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	403.594	1049.599	576.783	bb	512.1		25.623	30.240	28722	0.642	538.347
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	363.158	1331.384	409.151	bb	370.2		25.160	28.696	24512	0.669	467.366
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	360.929	1300.524	416.289	bb	376.2		26.640	33.629	25051	0.619	247.211
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	348.172	1293.089	403.884	bb	365.7		25.425	29.579	24252	0.646	400.760
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	373.238	1039.402	538.634	bb	479.8		25.554	30.008	26451	0.602	518.625
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	342.548	1075.223	477.875	bb	428.4		25.937	31.284	25519	0.723	396.601
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	383.712	1058.875	543.566	bb	484.0		26.021	31.565	26634	0.648	400.200
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	298.174	1261.815	354.458	bb	323.9		25.319	29.226	20558	0.623	369.754
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	267.967	1227.143	327.550	bb	301.1		25.370	29.394	18062	0.643	326.999
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	291.105	1254.190	348.159	bb	318.5		25.179	28.759	19384	0.701	388.220

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool20_Lysate_BLank	Blank	1500.000	0.77	1467.075		1467.075	bb	1914.4	27.6	2.047	6.824	144958	0.553	2805.209
2	2	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_25nM	Standard	1500.000	0.77	1210.525		1210.525	bb	1579.6	5.3	1.893	6.310	116617	0.535	2503.259
3	3	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_50nM	Standard	1500.000	0.77	1185.353		1185.353	bb	1546.8	3.1	1.830	6.100	116165	0.548	2535.582
4	4	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_100nM	Standard	1500.000	0.77	1168.087		1168.087	bb	1524.2	1.6	2.246	7.486	113199	0.561	2035.973
5	5	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_200nM	Standard	1500.000	0.77	1141.426		1141.426	bb	1489.4	-0.7	1.838	6.127	112235	0.555	2430.921
6	6	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_400nM	Standard	1500.000	0.77	1154.952		1154.952	bb	1507.1	0.5	2.194	7.313	111715	0.567	2060.845
7	7	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_800nM	Standard	1500.000	0.77	1136.837		1136.837	bb	1483.4	-1.1	2.326	7.754	108004	0.579	1913.175
8	8	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_1600nM	Standard	1500.000	0.77	1088.902		1088.902	bb	1420.9	-5.3	1.982	6.607	105782	0.567	2150.731
9	9	CE_Acc-A_EXP28-0_Pool20_Lysate_Std_3200nM	Standard	1500.000	0.77	1110.105		1110.105	bb	1448.6	-3.4	1.933	6.442	108572	0.530	2248.492
10	10	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_50nM	QC	1500.000	0.77	1132.198		1132.198	bb	1477.4	-1.5	2.117	7.057	111161	0.532	2093.626
11	11	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_300nM	QC	1500.000	0.77	1145.150		1145.150	bb	1494.3	-0.4	1.985	6.617	112675	0.532	2258.299
12	12	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_1500nM	QC	1500.000	0.77	1061.848		1061.848	bb	1385.6	-7.6	1.919	6.398	104171	0.527	2165.720
13	13	CE_Acc-A_EXP28-0_Pool20_Lysate_QC_3000nM	QC	1500.000	0.77	1132.675		1132.675	bb	1478.0	-1.5	2.011	6.704	111497	0.566	2204.622
14	14	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000					MM-			1.860	6.199			
15	15	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	928.950		928.950	bb	1212.2	-19.2	1.890	6.299	91761	0.523	1924.374
16	16	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	980.855		980.855	bb	1279.9	-14.7	1.864	6.213	95925	0.608	2059.906
17	17	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1033.765		1033.765	bb	1348.9	-10.1	1.906	6.353	104357	0.510	2123.366
18	18	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1011.149		1011.149	bb	1319.4	-12.0	1.952	6.507	97886	0.559	2027.800
19	19	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1019.589		1019.589	bb	1330.5	-11.3	1.959	6.531	99357	0.552	2037.148
20	20	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1077.257		1077.257	bb	1405.7	-6.3	2.055	6.849	104240	0.572	2052.319
21	21	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1060.339		1060.339	bb	1383.6	-7.8	1.732	5.774	106895	0.492	2396.324
22	22	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1049.599		1049.599	bb	1369.6	-8.7	2.262	7.539	102772	0.538	1816.807
23	23	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1331.384		1331.384	bb	1737.3	15.8	1.752	5.841	131915	0.548	2974.295
24	24	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1300.524		1300.524	bb	1697.0	13.1	2.066	6.887	128942	0.547	2464.018
25	25	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1293.089		1293.089	bb	1687.3	12.5	1.699	5.662	129555	0.516	2980.192
26	26	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1039.402		1039.402	bb	1356.3	-9.6	1.795	5.984	101823	0.572	2266.498
27	27	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1075.223		1075.223	bb	1403.0	-6.5	1.668	5.561	107003	0.524	2523.131
28	28	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1058.875		1058.875	bb	1381.7	-7.9	1.697	5.656	106749	0.497	2442.806
29	29	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1261.815		1261.815	bb	1646.5	9.8	2.009	6.697	126559	0.511	2458.479
30	30	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1227.143		1227.143	bb	1601.3	6.8	1.895	6.318	122051	0.518	2534.476
31	31	CE_Acc-A_EXP28-0_Pool20_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1254.190		1254.190	bb	1636.6	9.1	1.702	5.674	124037	0.554	2884.562

