Quantify Compound Summary Report 

Printed Wed Feb 19 01:04:58 2025

Compound 1:  Frag_0471

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.77	283.847	872.763	487.842	bb	456.6		9.185	11.327	29899	0.471	1461.378
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.77	286.478	806.302	532.948	bb	498.1		9.283	11.653	30139	0.502	1482.989
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.77	279.432	771.340	543.402	bb	507.7		9.366	11.932	28236	0.471	1292.977
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.77	289.361	787.893	550.889	bb	514.6		9.441	12.180	29910	0.477	1276.309
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.77	280.735	786.071	535.705	bb	500.6		9.477	12.299	28695	0.553	1200.325
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.77	301.114	821.420	549.866	bb	513.6		9.183	11.321	30258	0.575	1584.386
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.77	314.260	846.621	556.790	bb	520.0		9.205	11.395	33276	0.472	1654.555
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.77	315.970	845.206	560.757	bb	523.6		9.234	11.491	32364	0.534	1563.350
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.77	526.298	762.669	1035.111	bb	959.6		9.214	11.423	54352	0.479	3046.967
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.77	537.766	760.481	1060.709	bb	983.1		9.239	11.507	52997	0.589	2890.947
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.77	530.363	762.765	1042.975	bb	966.8		9.213	11.421	52509	0.543	2949.659
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.77	1955.562	800.817	3662.938	bb	3374.6		9.301	11.713	188488	0.532	9029.621
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.77	1999.167	817.654	3667.505	bb	3378.8		9.413	12.089	196278	0.539	8470.450
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.77	2104.466	864.114	3653.105	bb	3365.6		9.371	11.947	208075	0.531	8664.650
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.77	890.419	870.439	1534.431	bb	1418.5		9.220	11.443	89278	0.474	4188.757
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.77	897.841	876.225	1537.004	bb	1420.8		9.522	12.452	90423	0.545	3250.124
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.77	903.201	873.725	1550.604	bb	1433.3		9.266	11.597	89341	0.563	4078.150

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.81	0.014	1081.867	0.019	bb	35.5		35.849	36.771	19		0.884
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.90	9.852	926.626	15.948	bb	42.8	71.4	35.903	36.950	1208	0.295	59.670
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.90	23.994	899.985	39.991	bb	54.0	7.9	35.994	37.253	2678	0.468	114.899
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.90	55.810	895.768	93.456	bb	78.7	-21.3	36.040	37.407	6821	0.447	269.292
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.90	144.873	946.027	229.708	bb	141.8	-29.1	36.005	37.290	16589	0.509	645.778
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.90	348.287	875.557	596.684	bb	311.8	-22.1	35.990	37.242	39829	0.446	1759.995
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.90	801.225	866.131	1387.593	bb	678.1	-15.2	36.047	37.432	89489	0.469	3517.479
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.90	1989.402	883.720	3376.752	bb	1599.2	-0.0	36.061	37.478	215114	0.488	8459.962
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.90	4173.181	844.402	7413.260	bb	3468.6	8.4	36.022	37.347	435369	0.477	18656.075
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.90	23.158	870.795	39.891	bb	53.9	7.9	35.966	37.161	2975	0.456	138.471
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.90	230.215	860.055	401.512	bb	221.4	-26.2	35.988	37.234	26183	0.510	1151.927
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.90	1628.592	809.856	3016.447	bb	1432.4	-4.5	36.022	37.349	177281	0.448	7938.354
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.90	3356.126	785.891	6405.709	bb	3002.0	0.1	36.107	37.632	352131	0.501	13886.754
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	179.991	773.717	348.947	bb	197.1		36.095	37.590	21178	0.395	873.925
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	238.115	872.763	409.243	bb	225.0		35.959	37.139	26332	0.530	1177.971
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	217.543	806.302	404.705	bb	222.9		36.077	37.533	24351	0.494	983.582
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	251.799	771.340	489.665	bb	262.2		35.956	37.126	27892	0.462	1410.436
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	256.198	787.893	487.753	bb	261.3		36.008	37.303	29157	0.414	1326.736
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	259.452	786.071	495.093	bb	264.7		35.997	37.264	29407	0.499	1380.925
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	207.849	821.420	379.554	bb	211.2		35.994	37.256	22920	0.543	1024.945
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	233.081	846.621	412.961	bb	226.7		36.137	37.733	26166	0.470	899.935
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	208.583	845.206	370.175	bb	206.9		36.084	37.556	23428	0.507	874.597
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	401.890	762.669	790.428	bb	401.5		36.010	37.308	46269	0.441	2224.508
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	397.682	760.481	784.402	bb	398.7		36.056	37.461	45796	0.435	2032.077
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	395.255	762.765	777.281	bb	395.4		36.007	37.297	42296	0.508	2049.062
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	205.230	800.817	384.414	bb	213.5		35.938	37.068	23757	0.435	1224.126
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	212.487	817.654	389.811	bb	216.0		36.093	37.583	24651	0.455	962.233
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	210.191	864.114	364.867	bb	204.4		35.926	37.029	23173	0.495	1136.168
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	257.018	870.439	442.911	bb	240.6		35.933	37.050	28985	0.451	1363.178
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	250.030	876.225	428.024	bb	233.7		35.956	37.127	27717	0.513	1255.609
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	254.582	873.725	437.063	bb	237.9		35.948	37.102	29425	0.405	1367.221

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank		0.72	1.472	1081.867	2.041	dd	25.7		24.656	26.099	331	0.130	17.389
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	25.000	0.72	8.986	926.626	14.546	bb	35.9	43.8	24.849	26.742	749	0.475	36.196
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	50.000	0.72	19.880	899.985	33.134	bb	51.2	2.3	25.099	27.573	1713	0.474	66.132
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	100.000	0.72	44.769	895.768	74.968	bb	85.4	-14.6	25.231	28.015	4146	0.556	142.122
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	200.000	0.72	99.650	946.027	158.003	bb	153.4	-23.3	25.234	28.025	9561	0.545	302.974
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	400.000	0.72	234.595	875.557	401.907	bb	353.0	-11.7	25.537	29.036	19553	0.584	546.556
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	800.000	0.72	562.578	866.131	974.295	bb	821.6	2.7	25.439	28.709	45781	0.533	1347.479
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1600.000	0.72	1099.821	883.720	1866.803	db	1552.2	-3.0	26.441	32.049	85576	0.535	1502.819
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	3200.000	0.72	2268.069	844.402	4029.009	bb	3322.2	3.8	26.843	33.388	185099	0.499	2839.792
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	50.000	0.72	123.696	870.795	213.074	bb	198.5	296.9	25.658	29.439	9357	0.484	243.409
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	300.000	0.72	182.358	860.055	318.046	bb	284.4	-5.2	25.287	28.200	13581	0.543	451.857
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.72	958.485	809.856	1775.288	bb	1477.3	-1.5	26.734	33.024	76816	0.513	1282.513
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	3000.000	0.72	1905.491	785.891	3636.938	bb	3001.3	0.0	26.859	33.442	146637	0.554	2367.342
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	536.437	773.717	1039.987	MM	875.4		26.023	30.654	32268	0.653	760.133
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	335.087	872.763	575.907	bb	495.5		25.570	29.146	27451	0.617	716.081
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	319.614	806.302	594.592	bb	510.8		25.847	30.068	26920	0.613	662.585
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	349.257	771.340	679.189	bb	580.0		26.087	30.869	29216	0.592	639.450
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	354.492	787.893	674.886	bb	576.5		25.736	29.697	29284	0.558	769.579
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	348.008	786.071	664.077	bb	567.7		25.875	30.161	29376	0.547	720.894
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	355.739	821.420	649.617	bb	555.8		25.619	29.309	30383	0.581	821.269
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	368.289	846.621	652.516	bb	558.2		25.576	29.164	31889	0.517	862.005
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	353.555	845.206	627.459	bb	537.7		25.359	28.441	29654	0.513	934.190
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	266.021	762.669	523.204	bb	452.3		25.822	29.986	22786	0.575	603.743
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	242.266	760.481	477.854	bb	415.2		25.427	28.667	21935	0.516	745.950
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	254.893	762.765	501.255	bb	434.4		25.653	29.420	22797	0.521	668.505
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	304.982	800.817	571.258	bb	491.7		25.813	29.955	26430	0.586	656.875
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	294.916	817.654	541.028	bb	466.9		25.562	29.117	26299	0.518	760.659
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	336.343	864.114	583.852	bb	502.0		25.366	28.465	27949	0.553	861.770
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	203.838	870.439	351.268	bb	311.6		25.315	28.295	17271	0.535	538.519
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	192.582	876.225	329.679	bb	293.9		25.179	27.843	17154	0.542	604.231
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	179.679	873.725	308.471	bb	276.6		25.322	28.318	16417	0.544	519.352

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool48_Lysate_BLank	Blank	1500.000	0.77	1081.867		1081.867	bb	1818.7	21.2	1.432	4.772	113389	0.492	3811.132
2	2	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_25nM	Standard	1500.000	0.77	926.626		926.626	bb	1557.7	3.8	1.505	5.017	93977	0.516	3104.695
3	3	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_50nM	Standard	1500.000	0.77	899.985		899.985	bb	1513.0	0.9	1.515	5.051	89966	0.527	2995.162
4	4	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_100nM	Standard	1500.000	0.77	895.768		895.768	bb	1505.9	0.4	1.527	5.091	90075	0.522	2957.964
5	5	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_200nM	Standard	1500.000	0.77	946.027		946.027	bb	1590.4	6.0	1.428	4.760	97187	0.491	3341.260
6	6	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_400nM	Standard	1500.000	0.77	875.557		875.557	bb	1471.9	-1.9	1.597	5.322	87895	0.534	2765.618
7	7	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_800nM	Standard	1500.000	0.77	866.131		866.131	bb	1456.0	-2.9	1.581	5.270	89314	0.495	2762.970
8	8	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_1600nM	Standard	1500.000	0.77	883.720		883.720	bb	1485.6	-1.0	1.571	5.236	87278	0.572	2837.412
9	9	CE_Acc-A_EXP28-0_Pool48_Lysate_Std_3200nM	Standard	1500.000	0.77	844.402		844.402	bb	1419.5	-5.4	1.445	4.817	85605	0.508	2946.767
10	10	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_50nM	QC	1500.000	0.77	870.795		870.795	bb	1463.9	-2.4	1.781	5.938	87402	0.536	2465.194
11	11	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_300nM	QC	1500.000	0.77	860.055		860.055	bb	1445.8	-3.6	1.541	5.136	88678	0.495	2815.248
12	12	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_1500nM	QC	1500.000	0.77	809.856		809.856	bb	1361.4	-9.2	1.701	5.670	81842	0.547	2400.975
13	13	CE_Acc-A_EXP28-0_Pool48_Lysate_QC_3000nM	QC	1500.000	0.77	785.891		785.891	bb	1321.2	-11.9	1.409	4.698	80881	0.505	2812.241
14	14	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	773.717		773.717	bb	1300.7	-13.3	1.540	5.134	78793	0.554	2533.379
15	15	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	872.763		872.763	bb	1467.2	-2.2	1.487	4.958	92161	0.500	2959.513
16	16	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	806.302		806.302	bb	1355.5	-9.6	1.593	5.311	82728	0.575	2552.223
17	17	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	771.340		771.340	bb	1296.7	-13.6	1.352	4.506	82131	0.476	2877.927
18	18	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	787.893		787.893	bb	1324.5	-11.7	1.474	4.915	82564	0.467	2695.052
19	19	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	786.071		786.071	bb	1321.5	-11.9	1.331	4.435	81723	0.485	2979.512
20	20	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	821.420		821.420	bb	1380.9	-7.9	1.372	4.573	86188	0.463	3019.806
21	21	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	846.621		846.621	bb	1423.2	-5.1	1.503	5.011	88619	0.524	2839.992
22	22	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	845.206		845.206	bb	1420.9	-5.3	1.331	4.437	88520	0.493	3202.428
23	23	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	762.669		762.669	bb	1282.1	-14.5	1.247	4.155	77913	0.552	3085.534
24	24	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	760.481		760.481	bb	1278.4	-14.8	1.251	4.171	77996	0.495	3064.856
25	25	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	762.765		762.765	bb	1282.3	-14.5	1.528	5.093	77807	0.488	2517.909
26	26	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	800.817		800.817	bb	1346.2	-10.3	1.575	5.251	83499	0.465	2563.724
27	27	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	817.654		817.654	bb	1374.6	-8.4	1.378	4.593	83581	0.517	2992.727
28	28	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	864.114		864.114	bb	1452.7	-3.2	1.349	4.496	89958	0.474	3231.125
29	29	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	870.439		870.439	bb	1463.3	-2.4	1.122	3.741	92505	0.471	3911.966
30	30	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	876.225		876.225	bb	1473.0	-1.8	1.189	3.962	91629	0.495	3717.990
31	31	CE_Acc-A_EXP28-0_Pool48_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	873.725		873.725	bb	1468.8	-2.1	1.430	4.766	90683	0.470	3081.726

