Quantify Compound Summary Report 

Printed Tue Feb 18 05:50:02 2025

Compound 1:  Frag_0361

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.80	178.751	914.929	293.057	bb	1227.9		15.552	30.527	18986	0.566	575.805
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.80	181.580	891.207	305.619	bb	1280.2		16.609	34.050	19768	0.452	539.107
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.80	183.382	892.893	308.069	bb	1290.4		14.948	28.512	20634	0.491	720.331
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.80	185.047	899.657	308.529	bb	1292.3		14.927	28.442	19956	0.540	717.782
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.80	157.800	961.237	246.245	bb	1033.3		14.340	26.485	17156	0.493	617.102
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.80	159.605	976.182	245.249	bb	1029.1		15.516	30.407	17616	0.456	513.732
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.80	152.473	977.809	233.900	bb	981.9		14.810	28.054	16756	0.459	538.867
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.80	224.406	997.646	337.403	bb	1412.4		14.780	27.953	24169	0.519	786.944
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.80	223.969	1005.443	334.135	bb	1398.8		13.770	24.588	24432	0.460	939.348
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.80	229.911	1022.509	337.275	bb	1411.8		14.283	26.296	24565	0.511	861.957
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.80	227.294	974.879	349.726	bb	1463.6		14.824	28.100	24555	0.409	825.965
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.80	219.380	962.742	341.805	bb	1430.7		15.107	29.042	23539	0.491	758.194
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.80	218.601	996.758	328.968	bb	1377.3		14.343	26.495	23319	0.519	812.359
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.80	235.840	1078.200	328.102	bb	1373.7		14.260	26.220	24954	0.540	834.811
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.80	244.213	1057.340	346.454	bb	1450.0		14.546	27.173	26959	0.466	853.578
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.80	240.588	1088.938	331.407	bb	1387.4		13.795	24.669	26235	0.519	910.165

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank		0.92	0.217	1243.668	0.262	bb	26.9		27.216	28.262	52	0.076	1.992
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.90	15.659	996.270	23.576	bb	38.3	53.2	27.311	28.576	1719	0.428	69.321
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.90	30.245	956.960	47.408	bb	49.9	-0.1	27.407	28.897	3626	0.444	128.152
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.91	73.545	978.790	112.708	bb	81.9	-18.1	27.301	28.544	8727	0.375	362.532
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.90	172.838	917.256	282.644	bb	164.9	-17.5	27.415	28.923	19720	0.429	725.195
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.90	402.826	962.854	627.550	bb	333.5	-16.6	27.367	28.766	44309	0.491	1669.696
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.91	938.074	940.471	1496.177	bb	758.0	-5.3	27.364	28.755	101641	0.480	3951.634
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.91	2015.869	941.172	3212.806	bb	1596.9	-0.2	27.401	28.876	218605	0.499	7939.851
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.90	4214.586	929.249	6803.213	bb	3351.6	4.7	27.385	28.825	433752	0.554	16319.754
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.90	26.890	966.480	41.734	bb	47.2	-5.7	27.935	30.656	3107	0.439	58.836
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.90	277.616	963.318	432.281	bb	238.0	-20.7	27.324	28.620	31331	0.470	1261.219
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.90	1897.737	973.771	2923.280	bb	1455.4	-3.0	27.350	28.707	208673	0.466	7959.813
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.90	4003.981	921.575	6517.073	bb	3211.8	7.1	27.344	28.688	420197	0.512	17262.460
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	185.880	851.168	327.573	bb	186.9		27.441	29.010	21225	0.436	795.851
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	227.134	911.597	373.741	bb	209.4		27.365	28.756	26219	0.460	1032.478
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	225.510	914.929	369.717	bb	207.5		27.311	28.577	26239	0.458	1105.755
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	272.414	891.207	458.503	bb	250.8		27.266	28.429	29941	0.465	1439.563
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	267.319	892.893	449.078	bb	246.2		27.464	29.089	29856	0.474	1022.731
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	273.811	899.657	456.526	bb	249.9		27.359	28.736	31759	0.426	1317.042
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	168.602	961.237	263.102	bb	155.4		27.316	28.594	19126	0.477	768.385
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	176.201	976.182	270.750	bb	159.1		27.290	28.507	19823	0.469	831.003
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	165.528	977.809	253.927	bb	150.9		27.348	28.701	18500	0.486	684.234
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	480.343	997.646	722.215	bb	379.7		27.261	28.409	54071	0.407	2372.406
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	510.933	1005.443	762.251	bb	399.3		27.297	28.531	57341	0.462	2270.511
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	493.339	1022.509	723.718	bb	380.5		27.217	28.264	53702	0.496	2539.809
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	408.032	974.879	627.819	bb	333.6		27.295	28.523	45832	0.473	1957.498
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	383.108	962.742	596.901	bb	318.5		27.289	28.504	42438	0.527	1841.720
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	387.002	996.758	582.391	bb	311.4		27.248	28.368	40170	0.550	1784.789
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	284.635	1078.200	395.986	bb	220.3		27.310	28.574	32899	0.405	1223.890
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	293.890	1057.340	416.928	bb	230.5		27.222	28.281	33813	0.391	1500.215
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	292.063	1088.938	402.314	bb	223.4		27.175	28.124	32183	0.528	1503.492

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank				1243.668					16.828	18.198			
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	25.000	0.72	13.063	996.270	19.668	bb	30.3	21.3	16.984	18.717	1346	0.292	58.059
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	50.000	0.72	31.845	956.960	49.916	bb	52.0	3.9	16.984	18.718	3238	0.570	144.098
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	100.000	0.72	69.283	978.790	106.177	bb	92.2	-7.8	16.999	18.766	6834	0.546	292.434
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	200.000	0.72	146.369	917.256	239.359	bb	187.6	-6.2	17.380	20.037	14287	0.504	436.700
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	400.000	0.72	311.649	962.854	485.508	bb	363.8	-9.1	17.241	19.573	29000	0.513	959.597
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	800.000	0.72	666.484	940.471	1063.006	bb	777.1	-2.9	17.650	20.939	60318	0.514	1452.941
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1600.000	0.72	1344.329	941.172	2142.535	bb	1549.8	-3.1	18.468	23.666	120319	0.546	1817.140
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	3200.000	0.72	2861.299	929.249	4618.728	bb	3322.2	3.8	19.459	26.967	242616	0.551	2563.054
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	50.000	0.72	61.336	966.480	95.195	bb	84.4	68.8	17.268	19.665	5348	0.359	168.434
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	300.000	0.72	242.130	963.318	377.025	bb	286.1	-4.6	17.294	19.750	21903	0.535	681.507
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.72	1259.462	973.771	1940.079	bb	1404.9	-6.3	17.948	21.932	111352	0.549	2118.881
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	3000.000	0.72	2659.529	921.575	4328.778	db	3114.7	3.8	18.963	25.314	222146	0.522	2828.573
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	534.948	851.168	942.730	bb	691.0		17.605	20.788	47516	0.569	1286.544
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	540.010	911.597	888.567	bb	652.3		17.657	20.960	48765	0.550	1184.706
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	552.946	914.929	906.539	bb	665.1		17.891	21.742	49050	0.534	995.599
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	473.754	891.207	797.380	bb	587.0		17.507	20.461	42682	0.533	1182.787
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	475.115	892.893	798.161	bb	587.5		17.592	20.745	43937	0.519	1135.649
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	469.876	899.657	783.425	bb	577.0		17.316	19.825	43742	0.480	1458.839
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	436.187	961.237	680.665	bb	503.4		17.552	20.610	39388	0.549	968.422
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	469.624	976.182	721.624	bb	532.8		17.670	21.003	44140	0.501	989.613
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	438.764	977.809	673.082	bb	498.0		17.545	20.588	41368	0.493	996.652
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	350.118	997.646	526.416	bb	393.0		17.152	19.276	33864	0.505	1176.642
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	364.488	1005.443	543.772	bb	405.5		17.305	19.786	33917	0.513	978.309
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	376.511	1022.509	552.334	bb	411.6		17.312	19.811	34270	0.550	994.911
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	372.606	974.879	573.311	bb	426.6		17.286	19.723	34710	0.523	1094.611
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	376.491	962.742	586.592	bb	436.1		17.402	20.110	35606	0.508	1015.699
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	381.355	996.758	573.893	bb	427.0		17.157	19.296	35612	0.488	1213.518
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	290.938	1078.200	404.755	bb	306.0		17.055	18.956	27535	0.509	997.803
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	288.073	1057.340	408.676	bb	308.8		17.120	19.171	26780	0.537	898.462
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	293.224	1088.938	403.913	bb	305.4		17.115	19.155	27333	0.540	869.908

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool37_Lysate_BLank	Blank	1500.000	0.77	1243.668		1243.668	bb	1957.8	30.5	1.658	5.527	128100	0.506	3542.019
2	2	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_25nM	Standard	1500.000	0.77	996.270		996.270	bb	1568.3	4.6	1.551	5.171	100543	0.554	3032.815
3	3	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_50nM	Standard	1500.000	0.77	956.960		956.960	bb	1506.4	0.4	1.491	4.970	97422	0.548	3030.898
4	4	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_100nM	Standard	1500.000	0.77	978.790		978.790	bb	1540.8	2.7	1.516	5.053	99377	0.530	3049.317
5	5	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_200nM	Standard	1500.000	0.77	917.256		917.256	bb	1443.9	-3.7	1.501	5.004	92527	0.557	2885.482
6	6	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_400nM	Standard	1500.000	0.77	962.854		962.854	bb	1515.7	1.0	1.482	4.940	97396	0.538	3067.926
7	7	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_800nM	Standard	1500.000	0.77	940.471		940.471	bb	1480.5	-1.3	1.615	5.383	94884	0.550	2750.401
8	8	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_1600nM	Standard	1500.000	0.77	941.172		941.172	bb	1481.6	-1.2	1.631	5.437	95751	0.523	2724.887
9	9	CE_Acc-A_EXP28-0_Pool37_Lysate_Std_3200nM	Standard	1500.000	0.77	929.249		929.249	bb	1462.8	-2.5	1.554	5.179	94750	0.508	2824.340
10	10	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_50nM	QC	1500.000	0.77	966.480		966.480	bb	1521.4	1.4	1.580	5.268	99563	0.491	2888.057
11	11	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_300nM	QC	1500.000	0.77	963.318		963.318	bb	1516.4	1.1	1.779	5.929	98352	0.503	2557.457
12	12	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_1500nM	QC	1500.000	0.77	973.771		973.771	bb	1532.9	2.2	1.606	5.354	99144	0.523	2862.838
13	13	CE_Acc-A_EXP28-0_Pool37_Lysate_QC_3000nM	QC	1500.000	0.77	921.575		921.575	bb	1450.7	-3.3	1.513	5.042	92935	0.531	2877.442
14	14	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	851.168		851.168	bb	1339.9	-10.7	1.564	5.214	87212	0.511	2569.991
15	15	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	911.597		911.597	bb	1435.0	-4.3	1.641	5.470	93653	0.508	2623.279
16	16	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	914.929		914.929	bb	1440.3	-4.0	1.464	4.881	96154	0.490	2950.734
17	17	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	891.207		891.207	bb	1402.9	-6.5	1.885	6.283	91809	0.553	2232.839
18	18	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	892.893		892.893	bb	1405.6	-6.3	1.519	5.062	92220	0.505	2776.850
19	19	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	899.657		899.657	bb	1416.2	-5.6	1.697	5.656	89831	0.547	2503.951
20	20	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	961.237		961.237	bb	1513.2	0.9	1.450	4.834	99956	0.501	3130.242
21	21	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	976.182		976.182	bb	1536.7	2.4	1.596	5.320	100560	0.476	2888.291
22	22	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	977.809		977.809	bb	1539.2	2.6	1.405	4.684	102527	0.496	3286.339
23	23	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	997.646		997.646	bb	1570.5	4.7	1.362	4.540	101813	0.510	3459.300
24	24	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1005.443		1005.443	bb	1582.7	5.5	1.201	4.004	104996	0.510	3952.549
25	25	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1022.509		1022.509	bb	1609.6	7.3	1.929	6.430	103596	0.521	2503.209
26	26	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	974.879		974.879	bb	1534.6	2.3	1.583	5.275	97788	0.543	2909.190
27	27	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	962.742		962.742	bb	1515.5	1.0	1.747	5.823	97289	0.543	2602.778
28	28	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	996.758		996.758	bb	1569.1	4.6	1.441	4.804	103149	0.500	3266.062
29	29	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1078.200		1078.200	bb	1697.3	13.2	1.659	5.531	109143	0.525	3068.801
30	30	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1057.340		1057.340	bb	1664.4	11.0	1.740	5.800	109229	0.496	2869.517
31	31	CE_Acc-A_EXP28-0_Pool37_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1088.938		1088.938	bb	1714.2	14.3	1.380	4.600	115756	0.447	3726.220

