Quantify Compound Summary Report 

Printed Tue Feb 18 05:28:27 2025

Compound 1:  Frag_0341

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.73	138.072	861.601	240.376	bb	202.0		6.339	12.922	15207	0.451	226.173
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.73	135.366	873.217	232.530	bb	195.6		5.096	8.777	12847	0.585	333.088
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	132.290	848.018	233.999	bb	196.8		5.700	10.791	13856	0.485	282.797
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	192.888	943.955	306.510	bb	256.7		5.169	9.019	19866	0.515	464.387
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	194.015	949.385	306.538	bb	256.7		5.392	9.764	19740	0.566	391.008
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	191.887	925.548	310.984	bb	260.4		5.265	9.341	20085	0.560	450.455
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	151.574	967.979	234.882	bb	197.5		5.118	8.851	15466	0.545	359.892
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	162.836	962.393	253.799	bb	213.1		4.843	7.933	16377	0.676	463.747
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	164.381	971.767	253.735	bb	213.1		4.651	7.295	16854	0.553	557.983
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	66.088	995.613	99.569	bb	85.8		4.607	7.147	6960	0.517	230.554
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	60.782	987.513	92.326	bb	79.8		4.623	7.199	6403	0.549	221.890
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	64.085	959.074	100.229	bb	86.3		4.632	7.230	6687	0.501	227.013
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	67.711	1000.737	101.492	bb	87.3		4.496	6.779	6943	0.550	256.134
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	68.675	1045.879	98.494	bb	84.9		4.604	7.137	7449	0.446	236.828
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	77.191	1053.734	109.882	bb	94.3		4.447	6.613	8108	0.502	294.150

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.90	0.083	1208.187	0.103	bb	28.0		28.460	29.701	36	0.131	1.425
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.90	13.249	1041.964	19.073	bb	38.9	55.8	28.547	29.991	1478	0.390	58.762
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.91	30.316	1003.367	45.321	bb	54.1	8.2	28.540	29.967	3303	0.534	133.658
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.90	60.925	983.315	92.938	bb	81.6	-18.4	28.675	30.418	6919	0.503	239.421
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.90	147.030	1023.969	215.382	bb	152.4	-23.8	28.539	29.964	16993	0.464	692.018
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.90	348.389	983.842	531.166	bb	334.8	-16.3	28.598	30.161	38220	0.473	1481.266
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.90	758.153	948.980	1198.370	bb	720.3	-10.0	28.648	30.328	84847	0.435	3145.139
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.90	1773.176	1009.738	2634.113	bb	1549.7	-3.1	28.551	30.004	191178	0.417	7663.983
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.90	3680.940	933.993	5911.618	bb	3443.2	7.6	28.657	30.357	377164	0.534	13881.238
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.91	22.770	940.182	36.328	bb	48.9	-2.2	28.609	30.198	2661	0.491	105.613
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.91	216.539	922.738	352.005	bb	231.3	-22.9	28.551	30.005	24716	0.414	1089.611
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.90	1561.109	985.115	2377.046	bb	1401.2	-6.6	28.599	30.164	168313	0.502	6461.174
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.90	3256.960	936.428	5217.102	bb	3042.0	1.4	28.584	30.114	341329	0.503	14138.234
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	223.109	831.657	402.406	bb	260.4		28.751	30.672	24107	0.512	886.886
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	258.374	875.270	442.790	bb	283.7		28.666	30.389	29056	0.417	1112.538
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	266.446	879.418	454.470	bb	290.5		28.683	30.445	29062	0.489	1097.492
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	238.430	861.601	415.094	bb	267.7		28.659	30.365	25786	0.490	1035.276
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	229.945	873.217	394.996	bb	256.1		28.635	30.284	25637	0.494	1037.905
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	240.342	848.018	425.124	bb	273.5		28.594	30.148	26862	0.459	1256.221
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	275.226	943.955	437.350	bb	280.6		28.578	30.095	29508	0.513	1224.956
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	277.368	949.385	438.233	bb	281.1		28.473	29.745	31220	0.403	1487.140
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	296.973	925.548	481.293	bb	306.0		28.518	29.893	34524	0.424	1605.583
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	656.334	967.979	1017.069	bb	615.5		28.595	30.152	72479	0.469	2829.948
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	670.893	962.393	1045.664	bb	632.0		28.555	30.017	74471	0.432	3118.081
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	679.219	971.767	1048.429	bb	633.6		28.580	30.100	74047	0.471	2982.273
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	366.685	995.613	552.451	bb	347.1		28.670	30.400	40357	0.512	1372.493
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	400.169	987.513	607.844	bb	379.1		28.518	29.894	43721	0.466	1984.350
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	367.003	959.074	573.996	bb	359.5		28.551	30.005	40219	0.519	1706.818
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	413.286	1000.737	619.472	bb	385.8		28.525	29.918	45913	0.451	1941.337
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	427.655	1045.879	613.343	bb	382.3		28.474	29.747	47543	0.474	2104.051
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	453.260	1053.734	645.220	bb	400.7		28.572	30.072	50008	0.477	1831.487

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank		0.72	0.324	1208.187	0.402	bb	14.7		14.954	16.287	97	0.109	4.535
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	25.000	0.72	15.406	1041.964	22.178	bb	30.6	22.5	15.291	17.409	1467	0.476	50.440
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	50.000	0.72	30.811	1003.367	46.061	bb	48.1	-3.7	15.007	16.462	3138	0.480	157.891
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	100.000	0.72	65.315	983.315	99.635	bb	87.4	-12.6	15.080	16.705	6991	0.373	328.966
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	200.000	0.72	178.896	1023.969	262.063	bb	206.4	3.2	15.164	16.985	17169	0.467	693.787
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	400.000	0.72	323.800	983.842	493.677	bb	376.1	-6.0	15.991	19.745	30334	0.518	620.934
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	800.000	0.72	664.661	948.980	1050.593	bb	784.2	-2.0	16.166	20.327	60083	0.572	1140.578
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1600.000	0.72	1375.458	1009.738	2043.289	db	1511.6	-5.5	15.610	18.473	118167	0.548	3049.874
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	3200.000	0.72	2818.020	933.993	4525.762	bb	3330.6	4.1	16.440	21.240	243460	0.547	4025.804
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	50.000	0.72	49.352	940.182	78.738	db	72.1	44.2	15.476	18.025	4404	0.375	138.174
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	300.000	0.72	236.010	922.738	383.657	bb	295.5	-1.5	15.438	17.900	22137	0.501	730.729
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.72	1215.812	985.115	1851.274	bb	1370.9	-8.6	15.849	19.269	107631	0.501	2397.623
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	3000.000	0.72	2534.786	936.428	4060.300	bb	2989.5	-0.3	16.510	21.474	222767	0.523	3607.772
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	412.548	831.657	744.083	bb	559.6		15.689	18.738	36696	0.517	1078.903
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	413.892	875.270	709.310	bb	534.1		15.440	17.905	38533	0.517	1307.110
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	411.086	879.418	701.179	bb	528.2		15.558	18.299	38618	0.502	1188.664
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	335.002	861.601	583.220	bb	441.7		15.577	18.362	32211	0.528	1004.392
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	338.548	873.217	581.553	bb	440.5		15.506	18.125	31338	0.540	1012.971
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	338.928	848.018	599.506	bb	453.7		15.697	18.763	32648	0.489	981.651
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	409.807	943.955	651.207	bb	491.5		15.471	18.011	38424	0.571	1208.305
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	401.871	949.385	634.944	bb	479.6		15.545	18.256	37535	0.553	1063.780
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	408.952	925.548	662.773	bb	500.0		15.544	18.253	38812	0.518	1161.869
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	378.547	967.979	586.604	bb	444.2		15.239	17.238	35427	0.509	1366.280
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	382.869	962.393	596.745	bb	451.6		15.425	17.856	35956	0.543	1147.958
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	384.237	971.767	593.101	bb	449.0		15.277	17.364	35826	0.509	1333.456
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	393.128	995.613	592.290	bb	448.4		15.662	18.645	37789	0.454	945.425
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	400.755	987.513	608.734	bb	460.4		15.321	17.509	36943	0.500	1337.348
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	401.898	959.074	628.572	bb	475.0		15.667	18.665	38081	0.492	994.178
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	280.610	1000.737	420.605	bb	322.6		15.679	18.703	26104	0.525	644.696
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	278.593	1045.879	399.558	bb	307.2		15.380	17.708	26144	0.510	802.639
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	287.244	1053.734	408.894	bb	314.0		15.228	17.201	27579	0.460	974.672

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool35_Lysate_BLank	Blank	1500.000	0.77	1208.187		1208.187	bb	1828.5	21.9	1.427	4.757	123474	0.525	3844.051
2	2	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_25nM	Standard	1500.000	0.77	1041.964		1041.964	bb	1576.9	5.1	1.461	4.872	105654	0.496	3236.993
3	3	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_50nM	Standard	1500.000	0.77	1003.367		1003.367	bb	1518.5	1.2	1.442	4.806	105056	0.474	3159.256
4	4	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_100nM	Standard	1500.000	0.77	983.315		983.315	bb	1488.1	-0.8	1.552	5.175	100600	0.508	2875.834
5	5	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_200nM	Standard	1500.000	0.77	1023.969		1023.969	bb	1549.7	3.3	1.300	4.333	104516	0.522	3576.604
6	6	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_400nM	Standard	1500.000	0.77	983.842		983.842	bb	1488.9	-0.7	1.420	4.733	100145	0.475	3145.868
7	7	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_800nM	Standard	1500.000	0.77	948.980		948.980	bb	1436.2	-4.3	1.311	4.370	97404	0.515	3286.206
8	8	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_1600nM	Standard	1500.000	0.77	1009.738		1009.738	bb	1528.1	1.9	1.536	5.118	104119	0.484	2985.597
9	9	CE_Acc-A_EXP28-0_Pool35_Lysate_Std_3200nM	Standard	1500.000	0.77	933.993		933.993	bb	1413.5	-5.8	1.480	4.934	96932	0.468	2864.746
10	10	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_50nM	QC	1500.000	0.77	940.182		940.182	bb	1422.9	-5.1	1.419	4.730	96182	0.512	3008.029
11	11	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_300nM	QC	1500.000	0.77	922.738		922.738	bb	1396.5	-6.9	1.483	4.944	94668	0.481	2824.469
12	12	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_1500nM	QC	1500.000	0.77	985.115		985.115	bb	1490.9	-0.6	1.561	5.202	100978	0.476	2866.051
13	13	CE_Acc-A_EXP28-0_Pool35_Lysate_QC_3000nM	QC	1500.000	0.77	936.428		936.428	bb	1417.2	-5.5	1.615	5.382	95700	0.503	2633.278
14	14	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	831.657		831.657	bb	1258.6	-16.1	1.688	5.626	85845	0.508	2237.134
15	15	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	875.270		875.270	bb	1324.6	-11.7	1.468	4.892	91995	0.475	2707.577
16	16	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	879.418		879.418	bb	1330.9	-11.3	1.581	5.271	91182	0.476	2524.899
17	17	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	861.601		861.601	bb	1303.9	-13.1	1.593	5.309	88584	0.495	2456.124
18	18	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	873.217		873.217	bb	1321.5	-11.9	1.606	5.353	90858	0.504	2468.973
19	19	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	848.018		848.018	bb	1283.4	-14.4	1.718	5.726	83465	0.578	2241.320
20	20	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	943.955		943.955	bb	1428.6	-4.8	1.820	6.067	96343	0.520	2354.535
21	21	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	949.385		949.385	bb	1436.8	-4.2	1.423	4.744	100144	0.469	3028.424
22	22	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	925.548		925.548	bb	1400.7	-6.6	1.478	4.925	94867	0.510	2843.882
23	23	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	967.979		967.979	MM	1464.9	-2.3	1.367	4.556	99832	0.497	3215.460
24	24	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	962.393		962.393	bb	1456.5	-2.9	1.413	4.710	99110	0.488	3092.096
25	25	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	971.767		971.767	bb	1470.7	-2.0	1.333	4.442	99074	0.534	3310.824
26	26	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	995.613		995.613	bb	1506.8	0.5	1.469	4.898	103074	0.508	3076.339
27	27	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	987.513		987.513	bb	1494.5	-0.4	1.582	5.273	97125	0.576	2834.294
28	28	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	959.074		959.074	bb	1451.5	-3.2	1.455	4.851	98329	0.503	2992.380
29	29	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1000.737		1000.737	bb	1514.5	1.0	1.470	4.901	103005	0.542	3089.951
30	30	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1045.879		1045.879	bb	1582.8	5.5	1.713	5.710	107682	0.522	2772.185
31	31	CE_Acc-A_EXP28-0_Pool35_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1053.734		1053.734	bb	1594.7	6.3	1.418	4.726	110359	0.480	3374.123

