Quantify Compound Summary Report 

Printed Wed Feb 19 07:21:32 2025

Compound 1:  Frag_0551

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.66	138.013	810.522	255.415	bb	122.0		3.845	4.996	14729	0.469	726.730
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.66	163.036	837.682	291.941	bb	139.0		4.015	5.564	17026	0.572	620.972
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.66	147.504	853.923	259.105	bb	123.7		3.859	5.043	15148	0.563	708.523
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.66	304.912	859.201	532.318	bb	250.7		3.873	5.089	31161	0.505	1386.362
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.66	300.648	852.116	529.238	bb	249.3		3.966	5.401	29262	0.594	1109.372
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.66	306.569	885.446	519.347	bb	244.7		3.835	4.963	30868	0.425	1455.468
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.66	290.416	926.903	469.978	bb	221.7		3.830	4.948	30786	0.421	1423.852
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.66	287.306	886.013	486.403	bb	229.4		3.807	4.869	30977	0.392	1561.636
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	276.117	857.542	482.980	bb	227.8		3.853	5.023	27943	0.572	1313.463
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	206.573	929.917	333.212	bb	158.2		3.744	4.661	21953	0.527	1204.564
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	201.647	935.487	323.329	bb	153.6		3.735	4.630	22471	0.457	1237.000
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	204.432	946.239	324.070	bb	153.9		3.771	4.749	21074	0.508	1093.923
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	219.963	976.978	337.719	bb	160.3		3.765	4.732	23433	0.401	1165.673
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	231.700	943.833	368.233	bb	174.5		3.763	4.725	24734	0.435	1291.594
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	224.113	975.700	344.542	bb	163.4		3.800	4.847	23441	0.377	1065.973
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	221.221	973.192	340.972	bb	161.8		4.418	6.908	21718	0.560	417.431
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	232.254	987.037	352.956	bb	167.4		3.745	4.664	23615	0.565	1237.883
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	227.118	968.933	351.600	bb	166.7		3.758	4.707	24081	0.494	1208.788

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.92	0.125	1056.289	0.178	bb	25.0		25.216	25.832	36	0.072	1.709
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.91	18.864	874.501	32.357	bb	34.9	39.4	25.400	26.446	2231	0.459	76.424
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.90	45.542	857.953	79.623	bb	49.3	-1.4	25.324	26.194	5526	0.423	230.641
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.90	119.861	860.659	208.900	bb	88.9	-11.1	25.301	26.117	13684	0.488	610.796
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.90	266.897	849.835	471.086	bb	169.1	-15.5	25.295	26.097	30522	0.443	1397.727
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.90	621.138	872.487	1067.875	bb	351.7	-12.1	25.378	26.373	69688	0.431	2568.010
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.90	1363.074	873.839	2339.803	bb	740.9	-7.4	25.374	26.358	153252	0.444	5574.289
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.90	3066.874	832.145	5528.256	bb	1716.4	7.3	25.334	26.226	327072	0.460	13902.576
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.90	5819.274	834.888	10455.188	bb	3223.9	0.7	25.301	26.115	589677	0.524	26836.082
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.90	43.668	877.828	74.618	bb	47.8	-4.4	25.263	25.991	5167	0.454	252.236
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.90	421.078	855.190	738.569	bb	250.9	-16.4	25.277	26.035	48664	0.489	2325.281
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.90	2823.321	865.298	4894.246	bb	1522.4	1.5	25.323	26.190	301552	0.495	12553.816
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.91	5412.029	827.741	9807.468	bb	3025.7	0.9	25.334	26.228	568399	0.498	23657.611
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	223.954	810.522	414.463	bb	151.8		25.377	26.369	26331	0.439	993.063
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	251.438	837.682	450.239	bb	162.7		25.359	26.309	27844	0.499	1090.407
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	261.099	853.923	458.646	bb	165.3		25.291	26.084	30529	0.413	1404.747
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	373.770	859.201	652.531	bb	224.6		25.306	26.133	43627	0.421	1880.738
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	341.185	852.116	600.596	bb	208.7		25.283	26.056	39319	0.413	1821.283
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	371.724	885.446	629.723	bb	217.6		25.285	26.063	41875	0.515	1885.740
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	240.506	926.903	389.209	bb	144.0		25.319	26.178	26994	0.483	1070.471
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	214.173	886.013	362.590	bb	135.9		25.308	26.141	23928	0.453	1013.435
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	218.818	857.542	382.753	bb	142.1		25.327	26.201	24708	0.477	1023.146
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	692.056	929.917	1116.319	bb	366.5		25.264	25.993	77938	0.466	3541.217
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	638.087	935.487	1023.136	bb	338.0		25.264	25.992	69213	0.490	3083.524
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	615.679	946.239	975.989	bb	323.6		25.244	25.928	66235	0.536	3243.237
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	525.972	976.978	807.549	bb	272.0		25.262	25.987	59151	0.438	2583.237
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	519.095	943.833	824.979	bb	277.4		25.217	25.836	58744	0.435	3138.657
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	531.915	975.700	817.744	bb	275.2		25.244	25.925	57945	0.550	2667.372
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	447.818	973.192	690.231	bb	236.1		25.247	25.936	50169	0.481	2293.353
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	453.914	987.037	689.813	bb	236.0		25.280	26.045	50698	0.473	2099.776
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	443.943	968.933	687.266	bb	235.2		25.226	25.865	49866	0.465	2447.131

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank		0.72	7.985	1056.289	11.339	bb	30.3		22.540	24.017	711	0.239	33.937
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	25.000	0.72	13.076	874.501	22.429	MM	38.4	53.8	22.689	24.514	816	0.536	38.635
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	50.000	0.72	24.135	857.953	42.196	bb	53.0	6.1	22.763	24.759	1676	0.728	73.462
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	100.000	0.72	46.563	860.659	81.152	bb	81.8	-18.2	22.881	25.152	3999	0.491	154.526
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	200.000	0.72	107.278	849.835	189.351	bd	161.6	-19.2	23.106	25.903	8470	0.530	268.060
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	400.000	0.72	251.168	872.487	431.814	bb	340.4	-14.9	23.054	25.731	18389	0.645	607.336
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	800.000	0.72	549.195	873.839	942.728	bb	717.2	-10.3	23.752	28.056	41343	0.585	829.264
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1600.000	0.72	1118.218	832.145	2015.667	bb	1508.6	-5.7	24.435	30.334	82478	0.646	1278.230
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	3200.000	0.72	2605.117	834.888	4680.479	bb	3474.0	8.6	24.300	29.882	191615	0.578	3065.903
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	50.000	0.72	167.156	877.828	285.630	bd	232.6	365.1	23.189	26.181	11472	0.540	328.243
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	300.000	0.72	177.652	855.190	311.601	bd	251.7	-16.1	23.332	26.658	13760	0.537	361.454
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.72	1086.849	865.298	1884.060	bb	1411.5	-5.9	24.198	29.544	79658	0.604	1296.239
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	3000.000	0.72	2443.598	827.741	4428.193	bb	3287.9	9.6	25.566	34.102	186879	0.522	1961.859
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	344.808	810.522	638.122	bb	492.6		23.553	27.392	25442	0.512	597.682
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	257.863	837.682	461.744	bb	362.5		23.697	27.872	19645	0.567	422.012
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	245.124	853.923	430.584	bd	339.5		23.811	28.252	19190	0.544	379.820
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	253.143	859.201	441.939	bb	347.9		23.614	27.598	19678	0.571	424.384
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	250.019	852.116	440.114	bb	346.5		23.115	25.933	19384	0.555	593.862
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	227.710	885.446	385.755	bb	306.4		23.633	27.660	19035	0.597	399.051
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	275.994	926.903	446.639	bb	351.3		23.349	26.715	21614	0.492	526.966
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	235.805	886.013	399.213	bb	316.3		23.139	26.014	18690	0.525	552.677
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	235.309	857.542	411.599	bb	325.5		23.293	26.528	18149	0.643	489.980
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	239.140	929.917	385.744	bb	306.4		23.058	25.742	18899	0.625	562.394
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	244.422	935.487	391.917	bb	311.0		23.172	26.124	19043	0.551	504.725
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	256.469	946.239	406.561	bb	321.8		22.951	25.386	19949	0.591	660.702
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	251.303	976.978	385.837	bb	306.5		23.033	25.660	21427	0.486	622.369
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	280.248	943.833	445.388	bb	350.4		23.117	25.939	21072	0.605	595.103
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	259.249	975.700	398.558	bd	315.9		23.115	25.933	21334	0.593	572.343
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	191.054	973.192	294.475	bb	239.1		22.984	25.496	15337	0.521	463.728
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	192.641	987.037	292.757	bb	237.8		23.628	27.645	14640	0.559	278.614
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	171.985	968.933	266.249	bb	218.3		23.162	26.089	15105	0.525	390.376

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool56_Lysate_BLank	Blank	1500.000	0.76	1056.289		1056.289	bb	1848.7	23.2	1.433	4.777	109850	0.513	3870.106
2	2	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_25nM	Standard	1500.000	0.76	874.501		874.501	bb	1530.6	2.0	1.767	5.891	89632	0.531	2598.332
3	3	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_50nM	Standard	1500.000	0.76	857.953		857.953	bb	1501.6	0.1	1.431	4.771	88513	0.503	3147.637
4	4	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_100nM	Standard	1500.000	0.77	860.659		860.659	bb	1506.3	0.4	1.392	4.639	88237	0.482	3247.439
5	5	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_200nM	Standard	1500.000	0.76	849.835		849.835	bb	1487.4	-0.8	2.100	6.999	87479	0.502	2125.220
6	6	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_400nM	Standard	1500.000	0.76	872.487		872.487	bb	1527.0	1.8	1.540	5.134	87612	0.523	2974.083
7	7	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_800nM	Standard	1500.000	0.76	873.839		873.839	bb	1529.4	2.0	1.311	4.370	89699	0.509	3500.155
8	8	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_1600nM	Standard	1500.000	0.77	832.145		832.145	bb	1456.4	-2.9	1.677	5.591	84714	0.505	2604.756
9	9	CE_Acc-A_EXP28-0_Pool56_Lysate_Std_3200nM	Standard	1500.000	0.76	834.888		834.888	bb	1461.2	-2.6	1.720	5.734	86708	0.505	2548.463
10	10	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_50nM	QC	1500.000	0.76	877.828		877.828	bb	1536.4	2.4	1.451	4.837	90483	0.529	3176.049
11	11	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_300nM	QC	1500.000	0.77	855.190		855.190	bb	1496.8	-0.2	1.433	4.776	88653	0.491	3134.239
12	12	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_1500nM	QC	1500.000	0.77	865.298		865.298	bb	1514.5	1.0	1.458	4.859	89032	0.503	3116.562
13	13	CE_Acc-A_EXP28-0_Pool56_Lysate_QC_3000nM	QC	1500.000	0.77	827.741		827.741	bb	1448.7	-3.4	1.303	4.344	86420	0.488	3335.196
14	14	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.76	810.522		810.522	bb	1418.6	-5.4	1.704	5.679	85870	0.451	2498.157
15	15	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	837.682		837.682	bb	1466.1	-2.3	1.502	5.006	86345	0.524	2928.760
16	16	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	853.923		853.923	bb	1494.5	-0.4	1.544	5.148	88093	0.504	2903.085
17	17	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	859.201		859.201	bb	1503.8	0.3	1.357	4.523	90144	0.492	3324.402
18	18	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.76	852.116		852.116	bb	1491.4	-0.6	1.459	4.862	89706	0.493	3067.464
19	19	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	885.446		885.446	bb	1549.7	3.3	1.359	4.531	91734	0.539	3420.248
20	20	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	926.903		926.903	bb	1622.3	8.2	1.577	5.257	94392	0.537	3085.713
21	21	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	886.013		886.013	bb	1550.7	3.4	1.338	4.461	91091	0.534	3476.349
22	22	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.76	857.542		857.542	bb	1500.9	0.1	1.470	4.901	88684	0.507	3062.623
23	23	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	929.917		929.917	bb	1627.6	8.5	1.389	4.631	96953	0.524	3514.585
24	24	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	935.487		935.487	bb	1637.3	9.2	1.619	5.395	98978	0.490	3034.709
25	25	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	946.239		946.239	bb	1656.1	10.4	1.404	4.682	96036	0.529	3537.497
26	26	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	976.978		976.978	bb	1709.9	14.0	1.481	4.937	101485	0.517	3463.614
27	27	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	943.833		943.833	bb	1651.9	10.1	1.501	5.002	97167	0.529	3302.474
28	28	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	975.700		975.700	bb	1707.7	13.8	1.276	4.254	102440	0.499	4014.137
29	29	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	973.192		973.192	bb	1703.3	13.6	1.335	4.451	101950	0.491	3827.119
30	30	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	987.037		987.037	bb	1727.5	15.2	1.513	5.044	101321	0.518	3424.982
31	31	CE_Acc-A_EXP28-0_Pool56_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.76	968.933		968.933	bb	1695.8	13.1	1.366	4.552	102378	0.476	3725.471

