Quantify Compound Summary Report 

Printed Mon Feb 17 02:44:14 2025

Compound 1:  Frag_0141

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	617.887	886.936	1044.980	bb	478.6		5.620	8.590	59304	0.554	1096.879
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.71	695.246	1042.467	1000.386	bb	458.3		5.375	7.775	68109	0.463	1327.930
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	704.096	1032.483	1022.917	bb	468.6		5.323	7.600	67679	0.555	1397.703
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	382.179	899.575	637.266	bb	293.5		5.831	9.295	36797	0.551	559.006
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.71	432.075	1057.243	613.021	bb	282.5		5.266	7.409	40714	0.523	849.209
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.71	434.571	1008.807	646.166	bb	297.6		5.394	7.837	42489	0.492	839.969
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.71	916.534	1048.082	1311.730	bb	599.6		4.991	6.494	85769	0.604	2577.453
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.71	1013.174	1115.989	1361.806	bb	622.3		5.012	6.563	99330	0.536	2675.022
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	979.993	1098.520	1338.155	bb	611.6		5.010	6.556	95594	0.482	2543.721
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.71	517.026	931.633	832.451	bb	382.1		5.100	6.858	50225	0.503	1439.602
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.71	582.943	1066.274	820.065	bb	376.5		5.100	6.856	57795	0.504	1477.361
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.71	585.379	1091.509	804.454	bb	369.4		5.041	6.661	56492	0.545	1492.862
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	566.853	928.584	915.673	bb	419.9		5.155	7.041	54645	0.631	1466.596
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.71	672.843	1086.306	929.079	bb	426.0		5.123	6.935	63884	0.559	1543.477
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.71	653.689	1118.944	876.303	bb	402.0		5.089	6.821	63095	0.533	1556.066

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.87	0.018	1048.664	0.026	bb	19.9		20.294	21.293	24		0.644
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.90	27.895	874.935	47.824	bb	33.0	32.1	20.340	21.445	3096	0.493	89.156
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.90	70.945	841.157	126.513	bb	54.7	9.3	20.455	21.830	7685	0.523	188.787
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.90	133.405	834.943	239.666	bb	85.8	-14.2	20.396	21.633	14547	0.497	391.463
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.90	323.607	866.912	559.931	bb	173.9	-13.1	20.528	22.071	34286	0.532	707.172
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.90	688.135	873.560	1181.605	bb	344.8	-13.8	20.289	21.276	72458	0.520	2474.562
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.90	1617.955	888.961	2730.078	bb	770.7	-3.7	20.315	21.363	177446	0.462	5348.593
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.90	3269.595	855.914	5730.006	bb	1595.7	-0.3	20.463	21.854	337701	0.506	8227.776
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.90	7286.596	911.766	11987.609	bb	3316.6	3.6	20.390	21.611	688793	0.581	17364.013
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.90	65.702	936.945	105.185	bb	48.8	-2.4	20.264	21.191	7134	0.427	229.727
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.90	520.138	858.975	908.300	bb	269.7	-10.1	20.360	21.511	55336	0.472	1586.547
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.90	3131.135	889.971	5277.366	bb	1471.2	-1.9	20.376	21.565	311513	0.545	8726.053
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.90	5923.815	836.850	10618.059	bb	2939.9	-2.0	20.462	21.851	582490	0.553	14360.707
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	339.440	849.079	599.662	bb	184.8		20.287	21.269	35760	0.459	1183.519
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	414.997	1114.631	558.477	bb	173.5		20.295	21.294	43489	0.522	1111.113
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	414.067	978.778	634.567	bb	194.4		20.244	21.127	41750	0.549	1343.340
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	334.848	886.936	566.300	bb	175.6		20.327	21.400	34195	0.543	1060.072
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	385.605	1042.467	554.845	bb	172.5		20.338	21.437	41012	0.432	1057.260
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	392.033	1032.483	569.549	bb	176.5		20.300	21.313	41445	0.512	1166.287
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	215.103	899.575	358.674	bb	118.5		20.300	21.312	22128	0.524	697.427
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	261.809	1057.243	371.451	bb	122.0		20.272	21.217	27517	0.492	788.612
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	267.166	1008.807	397.250	bb	129.1		20.305	21.329	28299	0.527	809.162
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	918.522	1048.082	1314.576	bb	381.4		20.262	21.184	97542	0.486	2894.011
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1019.531	1115.989	1370.351	bb	396.7		20.234	21.092	105257	0.488	3106.981
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1030.031	1098.520	1406.480	bb	406.7		20.257	21.170	105144	0.513	2873.695
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	661.345	931.633	1064.816	bb	312.7		20.257	21.168	69427	0.520	2326.917
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	781.974	1066.274	1100.056	bb	322.4		20.316	21.365	83273	0.444	2160.349
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	786.808	1091.509	1081.266	bb	317.2		20.228	21.071	81607	0.513	2510.303
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	608.551	928.584	983.031	bb	290.2		20.322	21.386	64926	0.475	1871.419
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	720.960	1086.306	995.521	bb	293.6		20.243	21.121	75817	0.442	2290.533
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	722.958	1118.944	969.161	bb	286.4		20.232	21.085	76858	0.434	2331.917

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank		0.71	56.243	1048.664	80.450	bb	89.9		24.864	27.600	2890	0.570	84.765
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	25.000	0.72	12.532	874.935	21.485	bb	41.4	65.5	24.789	27.350	1055	0.276	39.243
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	50.000	0.72	18.381	841.157	32.778	bb	50.7	1.3	24.985	28.003	1644	0.543	55.050
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	100.000	0.72	42.877	834.943	77.030	bb	87.1	-12.9	25.348	29.211	3426	0.515	88.339
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	200.000	0.72	101.375	866.912	175.407	bb	168.1	-16.0	25.472	29.626	8219	0.610	188.510
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	400.000	0.72	198.052	873.560	340.077	bb	303.6	-24.1	26.422	32.791	15470	0.568	244.895
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	800.000	0.72	458.809	888.961	774.177	bd	660.8	-17.4	26.992	34.692	36266	0.502	444.961
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1600.000	0.72	989.027	855.914	1733.282	bb	1450.2	-9.4	28.013	38.094	82081	0.526	826.095
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	3200.000	0.72	2651.064	911.766	4361.422	db	3613.2	12.9	27.450	36.219	211372	0.549	2221.416
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	50.000	0.72	416.263	936.945	666.415	db	572.2	1044.3	26.053	31.562	21813	0.757	353.806
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	300.000	0.72	196.873	858.975	343.793	bb	306.6	2.2	25.909	31.083	15500	0.452	295.869
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.72	888.325	889.971	1497.226	bb	1255.9	-16.3	27.305	35.734	70925	0.579	838.434
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	3000.000	0.72	2064.766	836.850	3700.961	bb	3069.6	2.3	28.899	41.048	164109	0.569	1384.746
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	615.151	849.079	1086.738	bb	918.1		26.617	33.444	39133	0.614	557.621
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	465.487	1114.631	626.423	db	539.2		25.816	30.772	32788	0.575	505.681
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	358.265	978.778	549.049	bb	475.6		26.147	31.876	27965	0.598	414.741
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	277.664	886.936	469.590	bb	410.2		26.599	33.384	21326	0.530	313.182
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	282.904	1042.467	407.069	bb	358.7		25.983	31.329	23237	0.574	368.816
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	315.757	1032.483	458.734	bb	401.2		26.243	32.197	24115	0.604	345.468
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	307.396	899.575	512.569	bb	445.5		26.252	32.227	23435	0.566	374.321
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	363.074	1057.243	515.124	bb	447.6		25.796	30.706	29570	0.582	488.373
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	374.579	1008.807	556.963	bb	482.1		25.819	30.783	29349	0.607	517.915
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	313.157	1048.082	448.186	bb	392.6		26.050	31.553	23418	0.528	348.557
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	315.754	1115.989	424.405	bb	373.0		25.750	30.551	25379	0.582	400.492
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	333.740	1098.520	455.713	bb	398.7		25.685	30.336	24916	0.617	399.866
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	287.513	931.633	462.918	bb	404.7		25.725	30.470	22080	0.585	425.287
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	334.469	1066.274	470.520	bb	410.9		25.627	30.141	26391	0.565	476.129
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	339.015	1091.509	465.889	bb	407.1		25.686	30.337	26181	0.586	436.880
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	236.262	928.584	381.649	bb	337.8		25.950	31.219	17783	0.480	309.802
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	262.247	1086.306	362.118	bb	321.7		25.467	29.607	20102	0.590	385.434
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	266.227	1118.944	356.891	bb	317.4		25.715	30.435	20195	0.534	331.394

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool15_Lysate_BLank	Blank	1500.000	0.77	1048.664		1048.664	bb	1811.1	20.7	2.968	9.894	107694	0.530	1830.472
2	2	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_25nM	Standard	1500.000	0.77	874.935		874.935	bb	1511.1	0.7	2.759	9.197	90733	0.496	1643.004
3	3	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_50nM	Standard	1500.000	0.77	841.157		841.157	bb	1452.7	-3.2	3.053	10.176	85522	0.531	1427.609
4	4	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_100nM	Standard	1500.000	0.77	834.943		834.943	bb	1442.0	-3.9	2.440	8.132	86752	0.503	1773.226
5	5	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_200nM	Standard	1500.000	0.77	866.912		866.912	bb	1497.2	-0.2	2.544	8.481	90707	0.485	1765.303
6	6	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_400nM	Standard	1500.000	0.77	873.560		873.560	bb	1508.7	0.6	2.414	8.046	85701	0.575	1875.090
7	7	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_800nM	Standard	1500.000	0.77	888.961		888.961	bb	1535.3	2.4	2.691	8.968	91470	0.469	1711.895
8	8	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_1600nM	Standard	1500.000	0.77	855.914		855.914	bb	1478.2	-1.5	3.011	10.037	85169	0.532	1472.768
9	9	CE_Acc-A_EXP28-0_Pool15_Lysate_Std_3200nM	Standard	1500.000	0.77	911.766		911.766	bb	1574.7	5.0	2.655	8.851	93771	0.463	1779.037
10	10	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_50nM	QC	1500.000	0.76	936.945		936.945	bb	1618.2	7.9	2.851	9.505	96713	0.503	1702.511
11	11	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_300nM	QC	1500.000	0.77	858.975		858.975	bb	1483.5	-1.1	2.685	8.950	87506	0.498	1657.610
12	12	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_1500nM	QC	1500.000	0.76	889.971		889.971	bb	1537.1	2.5	2.586	8.619	86718	0.607	1783.375
13	13	CE_Acc-A_EXP28-0_Pool15_Lysate_QC_3000nM	QC	1500.000	0.77	836.850		836.850	bb	1445.3	-3.6	2.719	9.063	84294	0.486	1594.802
14	14	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	849.079		849.079	bb	1466.4	-2.2	2.828	9.425	88841	0.463	1555.886
15	15	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	1114.631		1114.631	bb	1925.1	28.3	2.833	9.443	113056	0.488	2038.630
16	16	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	978.778		978.778	bb	1690.4	12.7	2.619	8.731	101709	0.469	1936.083
17	17	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	886.936		886.936	bb	1531.8	2.1	9.603	32.010	86738	0.557	478.539
18	18	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1042.467		1042.467	bb	1800.4	20.0	2.842	9.475	101851	0.596	1900.240
19	19	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1032.483		1032.483	bb	1783.2	18.9	3.331	11.105	101323	0.556	1605.752
20	20	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	899.575		899.575	bb	1553.6	3.6	2.957	9.857	90558	0.524	1576.228
21	21	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1057.243		1057.243	bb	1825.9	21.7	3.022	10.074	106560	0.513	1812.604
22	22	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1008.807		1008.807	bb	1742.3	16.2	3.243	10.810	98657	0.579	1611.666
23	23	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1048.082		1048.082	bb	1810.1	20.7	2.532	8.441	105512	0.566	2144.552
24	24	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	1115.989		1115.989	bb	1927.4	28.5	2.408	8.025	114056	0.470	2401.616
25	25	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	1098.520		1098.520	bb	1897.2	26.5	2.765	9.216	115782	0.410	2058.695
26	26	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	931.633		931.633	bb	1609.0	7.3	2.549	8.497	94555	0.494	1893.516
27	27	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1066.274		1066.274	bb	1841.5	22.8	3.360	11.200	106109	0.512	1644.288
28	28	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1091.509		1091.509	bb	1885.1	25.7	2.889	9.630	111327	0.513	1957.529
29	29	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	928.584		928.584	bb	1603.7	6.9	2.923	9.744	94146	0.488	1645.811
30	30	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1086.306		1086.306	bb	1876.1	25.1	2.653	8.842	108844	0.543	2121.851
31	31	CE_Acc-A_EXP28-0_Pool15_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1118.944		1118.944	bb	1932.5	28.8	3.291	10.970	111574	0.572	1761.697

