Quantify Compound Summary Report 

Printed Thu Feb 20 05:29:20 2025

Compound 1:  Frag_0571

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.42	100.594	871.104	173.218	MM	175.7		9.385	27.259	2869	0.822	18.778
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.42	95.982	861.615	167.097	MM	169.6		8.350	23.810	2785	1.013	22.340
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.42	102.212	867.224	176.792	MM	179.3		6.313	17.022	2977	0.374	32.840
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.42	228.062	935.870	365.535	MM	368.9		5.952	15.818	6373	0.672	69.906
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.42	234.304	947.116	371.080	MM	374.4		6.499	17.641	6196	1.140	58.490
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.42	227.566	925.992	368.631	MM	372.0		6.266	16.863	6406	1.091	66.700
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.42	170.492	909.329	281.238	MM	284.2		8.524	24.392	4892	0.538	33.984
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.43	166.966	887.172	282.300	MM	285.3		6.613	18.020	4557	0.422	46.891
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.41	190.073	928.600	307.032	MM	310.1		6.262	16.852	6230	0.391	64.630
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.42	173.816	953.541	273.427	MM	276.3		5.099	12.974	4466	0.425	59.807
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.43	200.470	984.490	305.442	MM	308.5		8.415	24.029	5162	0.913	34.327
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.42	189.085	967.628	293.116	MM	296.1		7.380	20.577	4863	1.149	38.618

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.86	0.178	1075.796	0.248	bb	27.3		27.548	28.308	48	0.103	1.999
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.91	17.580	911.826	28.920	bb	36.8	47.1	27.565	28.367	2202	0.314	102.533
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.91	41.162	839.337	73.562	bb	51.5	3.0	27.613	28.526	4873	0.458	220.531
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.91	90.220	839.191	161.262	bb	80.4	-19.6	27.641	28.621	10813	0.453	446.628
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.91	231.014	828.227	418.389	bb	165.3	-17.4	27.663	28.692	26130	0.547	1050.317
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.91	575.472	862.354	1000.990	bb	357.5	-10.6	27.583	28.426	62597	0.521	2976.634
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.91	1182.647	846.580	2095.455	bb	718.7	-10.2	27.632	28.591	131615	0.455	5675.114
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.91	2891.051	865.529	5010.319	bb	1680.5	5.0	27.624	28.562	303214	0.530	12720.548
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.90	5738.707	872.062	9870.927	bb	3284.4	2.6	27.661	28.687	580047	0.515	22426.166
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.91	40.120	861.786	69.832	bb	50.3	0.5	27.594	28.462	4686	0.448	221.567
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.91	362.358	844.341	643.741	bb	239.6	-20.1	27.577	28.405	40792	0.489	2029.677
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.90	2474.014	869.459	4268.196	bb	1435.6	-4.3	27.595	28.468	257091	0.529	11766.430
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.90	4981.963	838.503	8912.245	bb	2968.0	-1.1	27.631	28.586	503655	0.536	21808.463
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	205.606	750.810	410.768	bb	162.8		27.741	28.955	23642	0.470	898.305
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	234.710	779.256	451.796	bb	176.3		27.616	28.535	26740	0.419	1257.701
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	243.358	779.728	468.159	bb	181.7		27.630	28.582	27162	0.480	1240.089
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	315.385	832.186	568.476	bb	214.8		27.601	28.485	35763	0.462	1626.539
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	305.917	849.195	540.365	bb	205.5		27.600	28.482	34236	0.513	1562.738
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	310.113	877.317	530.218	bb	202.2		27.541	28.286	35296	0.387	1837.787
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	247.002	871.104	425.326	bb	167.6		27.549	28.312	28786	0.425	1450.102
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	248.454	861.615	432.538	bb	169.9		27.658	28.676	28119	0.470	1124.989
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	234.251	867.224	405.174	bb	160.9		27.595	28.465	26586	0.424	1185.604
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	663.305	935.870	1063.136	bb	378.0		27.537	28.273	73820	0.448	3565.256
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	673.794	947.116	1067.125	bb	379.3		27.562	28.358	73130	0.503	3176.795
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	677.782	925.992	1097.928	bb	389.5		27.542	28.289	76002	0.423	3688.714
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	406.082	909.329	669.860	bb	248.3		27.546	28.304	45242	0.484	2162.307
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	395.630	887.172	668.918	bb	247.9		27.598	28.475	43248	0.525	1901.278
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	417.142	928.600	673.824	bb	249.6		27.532	28.257	46562	0.511	2318.409
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	508.110	953.541	799.300	bb	291.0		27.538	28.275	57755	0.416	2714.509
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	471.193	984.490	717.925	bb	264.1		27.555	28.333	52671	0.473	2309.556
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	470.618	967.628	729.544	bb	268.0		27.558	28.344	52901	0.457	2318.055

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank		0.72	8.512	1075.796	11.868	bb	43.0		34.223	36.088	573	0.285	23.792
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	25.000	0.72	4.034	911.826	6.636	dd	38.8	55.1	34.193	35.989	672	0.165	34.161
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	50.000	0.72	15.063	839.337	26.919	bb	55.1	10.3	34.521	37.081	1240	0.572	48.950
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	100.000	0.72	31.126	839.191	55.636	bb	78.3	-21.7	34.530	37.110	2451	0.449	93.983
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	200.000	0.72	87.953	828.227	159.291	bb	161.9	-19.0	34.770	37.911	5938	0.643	191.207
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	400.000	0.72	198.740	862.354	345.693	bb	312.3	-21.9	35.081	38.947	13736	0.548	348.282
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	800.000	0.72	498.261	846.580	882.836	bb	745.6	-6.8	35.710	41.045	30253	0.658	572.899
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1600.000	0.72	1082.689	865.529	1876.348	bb	1547.1	-3.3	36.154	42.524	66466	0.640	1004.219
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	3200.000	0.72	2452.009	872.062	4217.606	bb	3435.8	7.4	36.799	44.674	161588	0.676	1988.986
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	50.000	0.72	120.414	861.786	209.589	bb	202.5	305.0	34.839	38.142	7639	0.709	232.251
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	300.000	0.72	164.178	844.341	291.668	bb	268.7	-10.4	35.182	39.283	10261	0.776	252.190
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.72	1123.290	869.459	1937.912	bb	1596.8	6.5	35.835	41.460	63814	0.689	1107.316
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	3000.000	0.72	2193.410	838.503	3923.796	bb	3198.8	6.6	36.480	43.611	154528	0.595	2191.249
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	308.384	750.810	616.103	bd	530.4		35.434	40.126	18639	0.628	447.719
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	209.636	779.256	403.531	bb	359.0		34.903	38.354	14322	0.670	438.660
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	222.620	779.728	428.265	bb	378.9		35.591	40.648	15187	0.542	319.317
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	251.233	832.186	452.843	bb	398.7		35.046	38.831	17796	0.539	462.518
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	256.500	849.195	453.076	bb	398.9		35.056	38.866	16936	0.713	437.856
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	263.266	877.317	450.121	bd	396.5		35.556	40.532	17388	0.708	331.384
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	225.712	871.104	388.665	bb	347.0		34.936	38.465	15646	0.563	416.667
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	222.510	861.615	387.371	bd	345.9		35.669	40.907	15618	0.547	296.981
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	236.281	867.224	408.685	bb	363.1		34.820	38.077	16007	0.517	466.300
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	226.719	935.870	363.382	bb	326.6		34.838	38.136	15606	0.602	411.204
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	225.928	947.116	357.815	bd	322.1		35.209	39.376	15046	0.723	305.100
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	233.014	925.992	377.456	bd	337.9		34.707	37.701	16930	0.649	501.109
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	259.232	909.329	427.621	bd	378.4		34.858	38.204	18426	0.571	487.498
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	258.345	887.172	436.801	bb	385.8		35.018	38.739	16972	0.664	430.039
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	269.604	928.600	435.501	bb	384.7		34.969	38.574	18627	0.549	455.936
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	190.639	953.541	299.891	bb	275.4		34.756	37.865	12169	0.568	331.591
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	166.214	984.490	253.249	bb	237.7		34.813	38.054	11494	0.644	295.728
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	173.055	967.628	268.267	bb	249.8		34.800	38.012	12238	0.531	320.745

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool58_Lysate_BLank	Blank	1500.000	0.77	1075.796		1075.796	bb	1880.5	25.4	2.050	6.832	109381	0.533	2752.340
2	2	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_25nM	Standard	1500.000	0.77	911.826		911.826	bb	1593.8	6.3	1.509	5.031	92794	0.531	3168.054
3	3	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_50nM	Standard	1500.000	0.77	839.337		839.337	bb	1467.1	-2.2	1.597	5.324	83829	0.514	2755.690
4	4	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_100nM	Standard	1500.000	0.77	839.191		839.191	bb	1466.9	-2.2	1.365	4.550	85619	0.473	3223.600
5	5	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_200nM	Standard	1500.000	0.77	828.227		828.227	bb	1447.7	-3.5	1.485	4.948	83745	0.502	2925.627
6	6	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_400nM	Standard	1500.000	0.77	862.354		862.354	bb	1507.4	0.5	1.642	5.472	86413	0.540	2754.830
7	7	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_800nM	Standard	1500.000	0.77	846.580		846.580	bb	1479.8	-1.3	1.585	5.284	83849	0.525	2800.264
8	8	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_1600nM	Standard	1500.000	0.77	865.529		865.529	bb	1512.9	0.9	2.160	7.199	88012	0.500	2101.485
9	9	CE_Acc-A_EXP28-0_Pool58_Lysate_Std_3200nM	Standard	1500.000	0.77	872.062		872.062	bb	1524.3	1.6	1.435	4.783	87386	0.556	3187.264
10	10	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_50nM	QC	1500.000	0.77	861.786		861.786	bb	1506.4	0.4	1.504	5.014	84363	0.590	3004.283
11	11	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_300nM	QC	1500.000	0.77	844.341		844.341	bb	1475.9	-1.6	1.587	5.290	84029	0.537	2789.896
12	12	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_1500nM	QC	1500.000	0.77	869.459		869.459	bb	1519.8	1.3	1.552	5.175	86775	0.515	2936.927
13	13	CE_Acc-A_EXP28-0_Pool58_Lysate_QC_3000nM	QC	1500.000	0.77	838.503		838.503	bb	1465.7	-2.3	2.391	7.971	83764	0.528	1838.735
14	14	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	750.810		750.810	bb	1312.4	-12.5	1.511	5.037	75166	0.539	2605.728
15	15	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	779.256		779.256	bb	1362.1	-9.2	1.337	4.457	80138	0.532	3056.266
16	16	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	779.728		779.728	bb	1362.9	-9.1	1.405	4.685	79666	0.528	2909.347
17	17	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	832.186		832.186	bb	1454.6	-3.0	1.316	4.386	86110	0.459	3316.388
18	18	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	849.195		849.195	bb	1484.4	-1.0	1.356	4.521	86008	0.541	3283.440
19	19	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	877.317		877.317	bb	1533.5	2.2	1.590	5.300	89323	0.519	2893.249
20	20	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	871.104		871.104	bb	1522.7	1.5	1.240	4.133	90141	0.492	3683.892
21	21	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	861.615		861.615	bb	1506.1	0.4	1.436	4.787	85037	0.556	3146.175
22	22	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	867.224		867.224	bb	1515.9	1.1	1.380	4.599	89276	0.528	3296.176
23	23	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	935.870		935.870	bb	1635.9	9.1	1.421	4.736	97450	0.507	3454.132
24	24	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	947.116		947.116	bb	1655.5	10.4	1.160	3.865	100265	0.492	4282.959
25	25	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	925.992		925.992	bb	1618.6	7.9	1.326	4.420	95578	0.457	3662.368
26	26	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	909.329		909.329	bb	1589.5	6.0	1.201	4.003	95674	0.438	3970.712
27	27	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	887.172		887.172	bb	1550.8	3.4	1.524	5.081	89846	0.519	3051.973
28	28	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	928.600		928.600	bb	1623.2	8.2	1.303	4.344	96000	0.501	3736.315
29	29	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	953.541		953.541	bb	1666.8	11.1	1.275	4.249	99996	0.486	3923.098
30	30	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	984.490		984.490	bb	1720.9	14.7	1.340	4.467	101571	0.523	3852.557
31	31	CE_Acc-A_EXP28-0_Pool58_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	967.628		967.628	bb	1691.4	12.8	1.266	4.219	100627	0.547	4008.672

