Quantify Compound Summary Report 

Printed Thu Feb 20 07:01:40 2025

Compound 1:  Frag_0631

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.21	0.037			bb					10	0.072	1.795
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.18	9.377	993.296	14.160	bb	826.8		36.812	64.239	878	0.498	187.786
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.18	9.776	1004.620	14.597	MM	851.5		41.032	78.307	1039	0.360	159.888

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.84	0.217	1022.776	0.318	bb	34.5		34.726	35.652	49	0.104	2.353
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.91	9.325	823.949	16.976	bb	41.9	67.7	34.857	36.089	1076	0.485	49.813
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.91	21.693	812.108	40.068	bb	52.3	4.5	34.849	36.064	2655	0.396	126.936
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.91	56.503	826.831	102.505	bb	80.2	-19.8	34.823	35.977	6389	0.421	311.410
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.91	138.204	801.515	258.643	bb	150.1	-24.9	34.995	36.550	15792	0.441	599.281
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.91	346.861	810.616	641.847	bb	321.6	-19.6	34.856	36.086	40321	0.449	1884.697
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.91	800.411	820.952	1462.469	bb	689.0	-13.9	34.886	36.187	88703	0.453	3904.662
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.91	1770.001	783.830	3387.216	bb	1550.6	-3.1	34.890	36.198	190771	0.454	8874.636
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.91	3961.136	769.851	7717.992	bb	3489.2	9.0	34.943	36.376	421602	0.499	17915.020
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.91	23.192	819.179	42.467	bb	53.3	6.7	34.802	35.906	2752	0.419	144.277
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.91	235.959	790.437	447.776	bb	234.8	-21.7	34.851	36.069	26317	0.520	1287.836
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.91	1712.967	801.518	3205.730	bb	1469.4	-2.0	34.798	35.891	181775	0.507	9679.621
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.91	3781.380	798.776	7100.952	bb	3213.0	7.1	34.827	35.989	393328	0.513	20117.439
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	166.346	770.475	323.851	bb	179.3		34.786	35.852	19733	0.343	1101.498
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	187.928	766.197	367.911	bb	199.0		34.850	36.065	20871	0.547	1057.811
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	199.322	795.888	375.660	bb	202.5		34.852	36.074	22593	0.453	1088.952
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	253.789	837.296	454.658	bb	237.9		34.792	35.871	29096	0.418	1475.398
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	287.544	825.275	522.633	bb	268.3		34.815	35.948	31585	0.512	1504.439
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.93	0.135			bb					37	0.098	1.845
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	154.109	808.582	285.888	bb	162.3		34.919	36.296	17030	0.503	713.188
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	149.010	810.945	275.623	bb	157.7		34.855	36.083	17849	0.409	832.388
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	151.684	804.131	282.946	bb	161.0		34.830	35.998	17531	0.376	865.620
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	465.667	929.200	751.722	bb	370.8		34.761	35.769	51256	0.465	2498.372
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	471.468	924.112	765.277	bb	376.9		34.692	35.539	52216	0.503	3038.959
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	473.364	947.657	749.265	bb	369.7		34.694	35.547	53101	0.427	2987.702
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	404.243	913.893	663.496	bb	331.3		34.762	35.773	45280	0.427	2337.529
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	393.174	924.242	638.102	bb	320.0		34.764	35.778	43183	0.493	2124.492
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	411.786	924.157	668.370	bb	333.5		34.753	35.744	45639	0.416	2274.129
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	0.107			bb					30	0.074	1.110
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	345.670	993.296	522.005	bb	268.0		34.708	35.592	37449	0.512	1964.486
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	351.237	1004.620	524.433	bb	269.1		34.708	35.591	39211	0.467	2012.977

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank		0.72	0.510	1022.776	0.748	bd	21.5		21.517	22.623	105	0.078	6.078
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	25.000	0.72	9.719	823.949	17.693	bb	32.4	29.8	21.721	23.301	1003	0.324	52.076
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	50.000	0.72	26.158	812.108	48.315	bb	52.2	4.3	21.751	23.402	2415	0.581	122.232
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	100.000	0.72	56.712	826.831	102.884	bb	87.3	-12.7	21.793	23.542	5356	0.544	247.784
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	200.000	0.72	130.858	801.515	244.895	bb	178.8	-10.6	21.924	23.979	12426	0.529	513.556
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	400.000	0.72	282.591	810.616	522.919	bb	358.0	-10.5	22.171	24.803	25884	0.484	813.836
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	800.000	0.72	651.750	820.952	1190.843	bb	788.3	-1.5	22.016	24.287	54996	0.558	1995.976
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1600.000	0.72	1245.959	783.830	2384.367	bb	1557.3	-2.7	22.463	25.776	103583	0.518	2739.039
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	3200.000	0.72	2628.312	769.851	5121.079	bb	3320.6	3.8	22.839	27.028	225120	0.480	4708.325
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	50.000	0.72	39.687	819.179	72.671	bb	67.9	35.7	21.839	23.696	3894	0.482	174.629
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	300.000	0.72	200.911	790.437	381.266	bb	266.7	-11.1	22.070	24.466	18562	0.531	664.448
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.72	1185.149	801.518	2217.946	bb	1450.1	-3.3	22.277	25.155	97110	0.565	2828.177
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	3000.000	0.72	2372.467	798.776	4455.192	bb	2891.6	-3.6	23.347	28.723	195616	0.528	3112.012
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	309.699	770.475	602.938	bb	409.5		22.087	24.523	27480	0.538	966.485
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	287.957	766.197	563.739	bb	384.3		22.052	24.405	26597	0.559	1001.816
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	275.515	795.888	519.260	bb	355.6		22.186	24.853	26143	0.502	830.562
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	277.034	837.296	496.301	bb	340.8		21.989	24.196	25822	0.468	921.641
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	285.107	825.275	518.204	bb	354.9		21.868	23.791	26512	0.498	1070.737
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	1.661			bb					212	0.254	9.456
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	359.640	808.582	667.168	bb	450.9		22.056	24.420	33096	0.493	1162.091
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	353.860	810.945	654.533	bb	442.8		22.046	24.387	33563	0.483	1181.574
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	370.565	804.131	691.240	bb	466.4		22.215	24.949	33324	0.501	1011.796
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	295.635	929.200	477.241	bb	328.5		21.926	23.986	27034	0.482	928.242
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	284.120	924.112	461.178	bb	318.2		21.926	23.987	27281	0.483	939.233
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	280.043	947.657	443.266	bb	306.6		21.908	23.926	26692	0.504	912.891
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	322.191	913.893	528.822	bb	361.8		21.850	23.734	30022	0.536	1197.634
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	325.285	924.242	527.922	bb	361.2		21.989	24.195	29776	0.521	969.342
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	331.257	924.157	537.664	bb	367.5		21.659	23.098	29842	0.491	1474.019
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte		0.71	0.131			bb					36	0.074	1.308
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	236.185	993.296	356.669	bb	250.8		21.630	23.000	21969	0.642	1070.868
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	238.236	1004.620	355.711	bb	250.2		21.832	23.673	22201	0.530	787.169

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool64_Lysate_BLank	Blank	1500.000	0.77	1022.776		1022.776	bb	1902.9	26.9	1.497	4.990	105697	0.479	3813.615
2	2	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_25nM	Standard	1500.000	0.77	823.949		823.949	bb	1533.0	2.2	1.434	4.780	82429	0.515	3207.296
3	3	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_50nM	Standard	1500.000	0.77	812.108		812.108	bb	1511.0	0.7	1.502	5.007	80961	0.509	3017.781
4	4	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_100nM	Standard	1500.000	0.77	826.831		826.831	bb	1538.4	2.6	1.411	4.702	83609	0.504	3271.666
5	5	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_200nM	Standard	1500.000	0.77	801.515		801.515	bb	1491.3	-0.6	1.336	4.453	79662	0.510	3349.108
6	6	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_400nM	Standard	1500.000	0.77	810.616		810.616	bb	1508.2	0.5	1.454	4.846	81744	0.505	3111.998
7	7	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_800nM	Standard	1500.000	0.77	820.952		820.952	bb	1527.4	1.8	1.318	4.392	82095	0.509	3477.490
8	8	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_1600nM	Standard	1500.000	0.77	783.830		783.830	bb	1458.4	-2.8	1.436	4.786	77229	0.542	3047.174
9	9	CE_Acc-A_EXP28-0_Pool64_Lysate_Std_3200nM	Standard	1500.000	0.77	769.851		769.851	bb	1432.4	-4.5	1.497	4.991	77209	0.506	2869.653
10	10	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_50nM	QC	1500.000	0.77	819.179		819.179	bb	1524.1	1.6	1.602	5.340	81223	0.528	2854.184
11	11	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_300nM	QC	1500.000	0.77	790.437		790.437	bb	1470.7	-2.0	1.473	4.909	78875	0.500	2996.020
12	12	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_1500nM	QC	1500.000	0.77	801.518		801.518	bb	1491.3	-0.6	1.536	5.120	80704	0.483	2912.508
13	13	CE_Acc-A_EXP28-0_Pool64_Lysate_QC_3000nM	QC	1500.000	0.77	798.776		798.776	bb	1486.2	-0.9	1.485	4.950	79101	0.484	3002.615
14	14	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	770.475		770.475	bb	1433.5	-4.4	1.186	3.953	78955	0.460	3626.060
15	15	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	766.197		766.197	bb	1425.6	-5.0	1.421	4.736	76312	0.518	3009.782
16	16	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	795.888		795.888	bb	1480.8	-1.3	1.473	4.910	79851	0.522	3016.049
17	17	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	837.296		837.296	bb	1557.8	3.9	1.496	4.987	85870	0.503	3123.558
18	18	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	825.275		825.275	bb	1535.5	2.4	1.523	5.077	87074	0.461	3024.133
19	19	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000					MM-			1.461	4.871			
20	20	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	808.582		808.582	bb	1504.4	0.3	1.429	4.762	81500	0.519	3159.268
21	21	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	810.945		810.945	bb	1508.8	0.6	1.441	4.803	82089	0.540	3141.371
22	22	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	804.131		804.131	bb	1496.1	-0.3	1.496	4.986	81486	0.493	3000.682
23	23	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	929.200		929.200	bb	1728.8	15.3	1.391	4.636	95629	0.506	3728.903
24	24	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	924.112		924.112	bb	1719.4	14.6	1.442	4.806	95358	0.523	3577.793
25	25	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	947.657		947.657	bb	1763.2	17.5	1.425	4.750	98011	0.477	3712.272
26	26	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	913.893		913.893	bb	1700.4	13.4	1.458	4.861	90045	0.538	3498.133
27	27	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	924.242		924.242	bb	1719.6	14.6	1.340	4.467	94196	0.506	3849.487
28	28	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	924.157		924.157	bb	1719.5	14.6	1.563	5.209	95237	0.465	3300.745
29	29	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000					MM-			0.591	1.969			
30	30	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	993.296		993.296	bb	1848.1	23.2	1.424	4.746	101338	0.489	3893.829
31	31	CE_Acc-A_EXP28-0_Pool64_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1004.620		1004.620	bb	1869.2	24.6	1.308	4.361	103635	0.479	4286.471

