Quantify Compound Summary Report 

Printed Mon Feb 17 01:00:51 2025

Compound 1:  Frag_0051

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.81	58.803	1017.734	86.668	bb	144.2		0.000	0.000	5900	0.555	128.180
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	70.912	1182.012	89.989	bb	151.2		0.000	0.000	7237	0.457	108.657
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	66.078	1168.701	84.810	bb	140.2		0.000	0.000	6598	0.515	128.884
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	121.220	1169.535	155.472	bb	290.7		0.000	0.000	11729	0.626	214.400
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	145.608	1316.184	165.943	bb	313.0		0.000	0.000	14526	0.467	243.187
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	146.978	1350.743	163.219	bb	307.2		0.000	0.000	14120	0.594	246.789
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	94.355	1272.541	111.220	bb	196.5		0.000	0.000	9826	0.408	179.827
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	97.629	1304.758	112.238	bb	198.6		0.000	0.000	9560	0.546	180.961
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	94.224	1309.561	107.926	bb	189.5		0.000	0.000	9063	0.560	183.544
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	154.104	1287.364	179.558	bb	342.0		0.000	0.000	14774	0.570	373.846
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	178.670	1445.807	185.367	bb	354.4		0.000	0.000	17840	0.554	406.437
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	171.559	1404.523	183.221	bb	349.8		0.000	0.000	17336	0.472	299.926
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	60.890	1176.431	77.637	bb	124.9		0.000	0.000	5636	0.605	138.593
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	66.463	1367.228	72.917	bb	114.9		0.000	0.000	6535	0.480	175.030
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	70.594	1362.953	77.692	bb	125.1		0.000	0.000	6559	0.540	145.115
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	89.747	1200.060	112.178	bb	198.5		0.000	0.000	8748	0.551	216.431
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	98.612	1396.798	105.898	bb	185.1		0.000	0.000	9772	0.612	238.376
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	105.514	1359.958	116.379	bb	207.5		0.000	0.000	10025	0.609	233.686

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.88	0.064	1272.394	0.075	bb	20.5		21.155	22.837	55		1.182
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.91	28.979	1299.788	33.443	bb	35.1	40.3	21.165	22.868	2933	0.511	63.685
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.91	56.391	1116.515	75.759	bb	53.6	7.1	21.179	22.915	5641	0.493	133.217
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.91	103.557	1111.906	139.702	bb	81.5	-18.5	21.395	23.635	10784	0.498	204.790
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.91	271.907	1235.235	330.189	bb	164.9	-17.6	21.195	22.968	27731	0.508	568.278
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.90	523.660	1047.767	749.680	bb	348.4	-12.9	21.341	23.455	51688	0.607	1028.142
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.91	1263.527	1091.946	1735.700	bb	779.7	-2.5	21.481	23.924	134200	0.484	2311.039
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.91	2587.305	1062.473	3652.759	bb	1618.3	1.1	21.419	23.715	256867	0.586	4950.943
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.90	5570.014	1116.562	7482.810	bb	3293.6	2.9	21.197	22.977	527193	0.644	11966.856
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.90	51.605	1074.704	72.027	bb	51.9	3.9	21.189	22.949	5068	0.563	122.223
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.90	384.177	1066.361	540.404	bb	256.8	-14.4	21.093	22.630	39995	0.497	1120.052
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.90	2496.918	1092.931	3426.911	bb	1519.5	1.3	29.815	51.704	252505	0.511	474.894
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.90	5210.148	1080.521	7232.827	bb	3184.3	6.1	21.334	23.431	499769	0.545	10388.447
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	396.388	1017.734	584.221	bb	276.0		21.169	22.881	40367	0.485	1064.928
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	490.239	1182.012	622.124	bb	292.6		21.235	23.101	48965	0.583	1057.337
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	516.159	1168.701	662.478	bb	310.2		21.317	23.375	51191	0.553	996.786
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	628.825	1169.535	806.506	bb	373.2		21.153	22.829	65440	0.500	1568.987
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	705.029	1316.184	803.492	bb	371.9		21.212	23.026	70480	0.523	1388.231
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	709.425	1350.743	787.816	bb	365.0		21.092	22.624	70686	0.567	1600.086
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	434.652	1272.541	512.343	bb	244.5		21.216	23.038	44417	0.536	898.454
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	412.449	1304.758	474.167	bb	227.8		21.217	23.044	42183	0.495	817.311
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	457.275	1309.561	523.773	bb	249.5		21.117	22.708	48451	0.451	1060.262
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	1035.629	1287.364	1206.686	bb	548.3		21.126	22.740	104130	0.485	2321.299
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1282.837	1445.807	1330.921	bb	602.6		21.109	22.682	132580	0.510	2726.546
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	1224.182	1404.523	1307.400	bb	592.3		21.213	23.030	125642	0.472	2224.525
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	599.502	1176.431	764.391	bb	354.8		21.252	23.159	61480	0.496	1264.941
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	674.571	1367.228	740.079	bb	344.2		21.382	23.594	67720	0.556	1062.407
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	653.341	1362.953	719.035	bb	335.0		21.238	23.112	65822	0.535	1222.875
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	707.504	1200.060	884.336	bb	407.3		21.263	23.197	67684	0.526	1317.963
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	834.444	1396.798	896.097	bb	412.4		21.160	22.851	84397	0.520	1625.073
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	837.105	1359.958	923.306	bb	424.3		21.206	23.008	82099	0.586	1552.682

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank		0.72	31.616	1272.394	37.271	bb	32.0		8.881	11.372	2003	0.622	43.217
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	25.000	0.72	27.166	1299.788	31.350	bb	28.2	12.8	8.751	10.939	2453	0.637	61.651
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	50.000	0.72	49.596	1116.515	66.631	bb	51.1	2.3	8.852	11.275	4625	0.521	116.353
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	100.000	0.72	102.138	1111.906	137.788	bb	97.4	-2.6	9.123	12.177	8488	0.559	175.714
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	200.000	0.72	230.343	1235.235	279.716	bb	189.7	-5.2	9.021	11.837	20436	0.533	391.950
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	400.000	0.72	400.353	1047.767	573.152	bb	380.5	-4.9	9.710	14.133	35129	0.491	496.519
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	800.000	0.72	833.137	1091.946	1144.476	bb	752.0	-6.0	10.083	15.378	71726	0.584	846.896
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1600.000	0.72	1776.042	1062.473	2507.417	bb	1638.1	2.4	10.275	16.017	155336	0.605	1779.822
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	3200.000	0.72	3698.001	1116.562	4967.930	bb	3238.0	1.2	12.056	21.955	324229	0.601	1966.607
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	50.000	0.72	170.124	1074.704	237.448	db	162.2	224.4	9.597	13.759	13610	0.625	206.317
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	300.000	0.72	302.760	1066.361	425.878	db	284.7	-5.1	9.365	12.984	26201	0.547	463.147
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.72	1562.479	1092.931	2144.434	bb	1402.1	-6.5	10.155	15.618	140858	0.530	1577.724
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	3000.000	0.72	3432.619	1080.521	4765.228	bb	3106.2	3.5	10.521	16.839	292707	0.562	3002.674
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	701.709	1017.734	1034.223	bb	680.3		10.267	15.993	53498	0.534	627.546
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	661.603	1182.012	839.589	bb	553.7		9.533	13.545	56467	0.526	843.452
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	634.272	1168.701	814.073	bb	537.1		9.644	13.915	55078	0.522	768.202
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	517.822	1169.535	664.138	bb	439.6		9.732	14.209	45039	0.575	600.997
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	618.291	1316.184	704.640	bb	466.0		9.470	13.335	53031	0.516	728.800
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	604.237	1350.743	671.005	bb	444.1		9.404	13.115	52278	0.536	726.614
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	724.898	1272.541	854.469	bb	563.4		9.528	13.527	64645	0.564	885.663
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	726.268	1304.758	834.946	bb	550.7		9.487	13.392	64457	0.546	868.383
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	739.301	1309.561	846.812	bb	558.4		9.568	13.663	63917	0.550	808.095
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	587.340	1287.364	684.352	bb	452.8		9.432	13.208	49100	0.589	695.462
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	646.817	1445.807	671.062	bb	444.1		9.553	13.611	54806	0.575	649.416
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	647.886	1404.523	691.928	bb	457.7		9.304	12.781	55352	0.588	761.262
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	520.493	1176.431	663.651	bb	439.3		9.549	13.598	46037	0.549	663.124
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	633.301	1367.228	694.801	bb	459.6		9.223	12.513	55051	0.579	863.242
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	633.736	1362.953	697.459	bb	461.3		10.268	15.995	54040	0.614	488.447
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	433.296	1200.060	541.593	bb	360.0		9.138	12.227	35721	0.557	647.291
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	467.974	1396.798	502.550	bb	334.6		9.401	13.103	42068	0.536	550.101
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	489.853	1359.958	540.296	bb	359.1		9.535	13.550	42132	0.563	531.302

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool6_Lysate_BLank	Blank	1500.000	0.77	1272.394		1272.394	bb	1681.2	12.1	2.493	8.311	127055	0.569	2022.814
2	2	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_25nM	Standard	1500.000	0.77	1299.788		1299.788	bb	1717.4	14.5	2.780	9.267	124175	0.604	1853.218
3	3	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_50nM	Standard	1500.000	0.77	1116.515		1116.515	bb	1475.2	-1.7	2.543	8.476	112018	0.489	1740.393
4	4	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_100nM	Standard	1500.000	0.77	1111.906		1111.906	bb	1469.1	-2.1	2.782	9.273	107975	0.536	1584.275
5	5	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_200nM	Standard	1500.000	0.77	1235.235		1235.235	bb	1632.1	8.8	2.624	8.747	126388	0.448	1865.885
6	6	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_400nM	Standard	1500.000	0.77	1047.767		1047.767	bb	1384.4	-7.7	2.748	9.162	109196	0.481	1511.069
7	7	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_800nM	Standard	1500.000	0.77	1091.946		1091.946	bb	1442.8	-3.8	2.454	8.180	109193	0.503	1763.815
8	8	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_1600nM	Standard	1500.000	0.77	1062.473		1062.473	bb	1403.8	-6.4	2.741	9.137	103771	0.505	1536.454
9	9	CE_Acc-A_EXP28-0_Pool6_Lysate_Std_3200nM	Standard	1500.000	0.77	1116.562		1116.562	bb	1475.3	-1.6	2.816	9.387	113709	0.518	1571.582
10	10	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_50nM	QC	1500.000	0.77	1074.704		1074.704	bb	1420.0	-5.3	2.403	8.009	108218	0.524	1772.987
11	11	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_300nM	QC	1500.000	0.77	1066.361		1066.361	bb	1408.9	-6.1	2.558	8.527	106718	0.595	1652.265
12	12	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_1500nM	QC	1500.000	0.77	1092.931		1092.931	bb	1444.1	-3.7	2.725	9.084	111572	0.485	1589.659
13	13	CE_Acc-A_EXP28-0_Pool6_Lysate_QC_3000nM	QC	1500.000	0.77	1080.521		1080.521	bb	1427.7	-4.8	2.630	8.767	105341	0.542	1628.385
14	14	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1017.734		1017.734	bb	1344.7	-10.4	2.680	8.933	101659	0.519	1505.373
15	15	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1182.012		1182.012	bb	1561.8	4.1	3.054	10.180	113937	0.559	1534.180
16	16	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1168.701		1168.701	bb	1544.2	2.9	3.288	10.960	114615	0.528	1408.956
17	17	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1169.535		1169.535	bb	1545.3	3.0	3.263	10.876	114285	0.584	1420.765
18	18	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1316.184		1316.184	bb	1739.0	15.9	3.360	11.201	128527	0.549	1552.568
19	19	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1350.743		1350.743	bb	1784.7	19.0	2.979	9.929	132362	0.572	1797.418
20	20	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1272.541		1272.541	bb	1681.4	12.1	3.126	10.419	124602	0.569	1613.802
21	21	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1304.758		1304.758	bb	1723.9	14.9	3.333	11.109	129772	0.533	1551.809
22	22	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1309.561		1309.561	bb	1730.3	15.4	2.856	9.519	131896	0.539	1817.741
23	23	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1287.364		1287.364	bb	1701.0	13.4	2.905	9.682	127658	0.590	1756.829
24	24	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1445.807		1445.807	bb	1910.3	27.4	2.783	9.278	141984	0.550	2059.013
25	25	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1404.523		1404.523	bb	1855.7	23.7	2.740	9.133	142763	0.489	2031.824
26	26	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1176.431		1176.431	bb	1554.4	3.6	2.641	8.803	117062	0.523	1765.810
27	27	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1367.228		1367.228	bb	1806.5	20.4	2.754	9.180	132369	0.593	1967.756
28	28	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1362.953		1362.953	bb	1800.8	20.1	2.736	9.122	131888	0.583	1974.233
29	29	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1200.060		1200.060	bb	1585.6	5.7	2.907	9.689	121961	0.430	1636.480
30	30	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1396.798		1396.798	bb	1845.5	23.0	2.695	8.985	141010	0.480	2054.103
31	31	CE_Acc-A_EXP28-0_Pool6_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1359.958		1359.958	bb	1796.9	19.8	2.874	9.579	134837	0.503	1875.809

