Quantify Compound Summary Report 

Printed Mon Feb 17 01:44:49 2025

Compound 1:  Frag_0091

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.89	0.018	1146.162	0.024	bb	30.2		30.707	31.937	24		0.519
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.88	0.154	144.160	1.602	db	30.7	22.7	33.394	40.894	41	0.123	1.158
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.90	151.567	968.131	234.834	bb	100.9	0.9	30.818	32.304	15988	0.503	349.759
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.90	328.835	1003.289	491.636	bb	178.3	-10.9	30.787	32.203	35211	0.432	768.998
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.90	692.198	979.337	1060.204	bb	349.5	-12.6	30.815	32.296	73739	0.475	1576.034
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.90	1686.965	1041.108	2430.533	bb	762.3	-4.7	30.809	32.275	172765	0.516	3553.192
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.90	3490.844	976.695	5361.209	bb	1645.0	2.8	30.836	32.367	350076	0.612	7480.719
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.90	7090.445	992.367	10717.474	bb	3258.4	1.8	30.942	32.720	671108	0.606	11833.945
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.90	63.855	976.080	98.130	bb	59.7	19.5	30.650	31.744	6735	0.464	193.249
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.90	526.678	985.139	801.935	bb	271.7	-9.4	30.682	31.852	54937	0.500	1467.074
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.90	3245.045	980.677	4963.477	bb	1525.2	1.7	30.692	31.884	325651	0.593	8581.536
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.90	6346.585	937.678	10152.608	bb	3088.2	2.9	30.920	32.645	598221	0.631	12069.962
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	413.251	1073.479	577.446	bb	204.1		30.679	31.842	42125	0.542	1063.249
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	462.095	1150.691	602.371	bb	211.6		30.718	31.972	46910	0.577	1044.325
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	474.665	1135.899	626.814	bb	219.0		30.667	31.802	46990	0.555	1144.614
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	372.869	1066.554	524.402	bb	188.1		30.732	32.019	37681	0.531	845.589
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	435.983	1194.143	547.652	bb	195.1		30.650	31.744	44456	0.579	1041.856
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	415.327	1183.657	526.327	bb	188.7		30.669	31.808	42260	0.558	1017.915
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	309.274	1169.033	396.833	bb	149.7		30.749	32.075	31555	0.535	632.617
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	322.390	1212.495	398.835	bb	150.3		30.654	31.759	32381	0.519	781.198
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	318.195	1217.872	391.907	bb	148.2		30.658	31.772	32790	0.505	755.215
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	908.541	1153.752	1181.200	bb	386.0		30.674	31.825	92909	0.491	2267.138
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	1122.416	1306.013	1289.133	bb	418.5		30.622	31.651	117864	0.459	2754.762
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	998.988	1280.260	1170.451	bb	382.7		30.667	31.804	103236	0.505	2192.040
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	426.184	1203.629	531.124	bb	190.2		30.705	31.928	43886	0.477	945.763
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	426.717	1223.715	523.059	bb	187.7		30.656	31.766	43506	0.516	996.798
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	403.960	1150.546	526.654	bb	188.8		30.675	31.829	39943	0.572	960.110
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	601.780	1126.705	801.159	bb	271.5		31.045	33.061	62744	0.495	898.927
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	641.844	1266.223	760.345	bb	259.2		30.597	31.569	65481	0.567	1646.972
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	672.775	1272.645	792.965	bb	269.0		30.721	31.981	69005	0.543	1323.944

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank		0.71	37.195	1146.162	48.678	bb	62.0		28.524	31.315	2432	0.848	54.801
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	25.000	0.67	0.478	144.160	4.974	bb	30.9	23.5	46.721	91.973	114	0.101	1.261
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	50.000					MM-							
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	100.000	0.72	69.736	968.131	108.047	bb	104.3	4.3	28.605	31.586	6361	0.492	164.020
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	200.000	0.72	136.541	1003.289	204.140	bb	172.7	-13.7	28.853	32.413	12009	0.575	246.543
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	400.000	0.72	307.680	979.337	471.258	bb	362.9	-9.3	29.135	33.351	25512	0.595	452.692
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	800.000	0.72	702.287	1041.108	1011.836	bb	747.7	-6.5	29.485	34.518	60276	0.551	853.601
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1600.000	0.72	1392.117	976.695	2138.002	bb	1549.5	-3.2	30.376	37.490	122676	0.488	1332.923
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	3200.000	0.72	3094.050	992.367	4676.773	bb	3357.1	4.9	31.486	41.189	264710	0.540	2021.138
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	50.000	0.72	358.667	976.080	551.185	db	419.8	739.5	29.601	34.905	19304	0.925	270.187
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	300.000	0.72	273.788	985.139	416.877	bb	324.1	8.0	28.857	32.426	21368	0.537	442.096
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.72	1267.188	980.677	1938.235	bb	1407.3	-6.2	30.533	38.014	106994	0.562	1062.360
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	3000.000	0.72	2630.541	937.678	4208.067	bb	3023.4	0.8	31.538	41.361	225380	0.558	1887.639
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	767.196	1073.479	1072.023	bb	790.6		29.510	34.602	57208	0.494	779.515
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	596.014	1150.691	776.943	bb	580.5		29.902	35.908	48128	0.551	528.759
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	536.778	1135.899	708.837	bb	532.0		29.555	34.752	44486	0.599	559.277
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	519.161	1066.554	730.147	bb	547.2		29.634	35.014	44303	0.598	562.218
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	581.817	1194.143	730.838	bb	547.7		29.241	33.706	51426	0.516	698.527
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	624.333	1183.657	791.192	bb	590.6		29.408	34.262	50562	0.549	675.636
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	581.831	1169.033	746.554	bb	558.9		29.640	35.036	49604	0.533	577.844
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	622.410	1212.495	769.995	bb	575.5		29.183	33.511	52674	0.523	766.658
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	643.597	1217.872	792.690	bb	591.7		29.158	33.429	52693	0.535	748.463
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	456.969	1153.752	594.108	bb	450.3		29.026	32.990	36110	0.553	605.018
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	475.223	1306.013	545.810	bb	415.9		28.738	32.028	39752	0.559	686.982
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	480.893	1280.260	563.432	bb	428.5		29.063	33.112	41648	0.534	586.595
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	471.278	1203.629	587.321	bb	445.5		29.196	33.557	39223	0.589	560.635
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	476.711	1223.715	584.341	bb	443.4		29.287	33.858	39065	0.566	513.525
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	457.584	1150.546	596.565	bb	452.1		29.308	33.928	38562	0.553	547.258
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	362.550	1126.705	482.668	bb	371.0		29.089	33.199	28959	0.523	481.080
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	374.129	1266.223	443.203	bb	342.9		28.928	32.661	31829	0.525	492.561
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	380.546	1272.645	448.530	bb	346.7		29.077	33.158	32853	0.533	460.175

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool10_Lysate_BLank	Blank	1500.000	0.77	1146.162		1146.162	bb	1971.3	31.4	3.487	11.622	118868	0.476	1696.191
2	2	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_25nM	Standard	1500.000	0.70	144.160		144.160	bb	247.9	-83.5	2.778	9.260	14932	0.475	267.739
3	3	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_50nM	Standard	1500.000					MM-			3.009	10.030			
4	4	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_100nM	Standard	1500.000	0.77	968.131		968.131	bb	1665.1	11.0	3.302	11.006	97263	0.517	1512.933
5	5	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_200nM	Standard	1500.000	0.77	1003.289		1003.289	bb	1725.5	15.0	3.418	11.393	102290	0.508	1514.583
6	6	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_400nM	Standard	1500.000	0.77	979.337		979.337	bb	1684.3	12.3	3.275	10.916	99915	0.517	1542.983
7	7	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_800nM	Standard	1500.000	0.77	1041.108		1041.108	bb	1790.6	19.4	3.069	10.229	104883	0.492	1750.433
8	8	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_1600nM	Standard	1500.000	0.77	976.695		976.695	bb	1679.8	12.0	2.975	9.918	96720	0.540	1693.666
9	9	CE_Acc-A_EXP28-0_Pool10_Lysate_Std_3200nM	Standard	1500.000	0.77	992.367		992.367	bb	1706.7	13.8	4.273	14.244	100910	0.487	1198.225
10	10	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_50nM	QC	1500.000	0.77	976.080		976.080	bb	1678.7	11.9	3.208	10.694	100697	0.492	1569.738
11	11	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_300nM	QC	1500.000	0.77	985.139		985.139	bb	1694.3	13.0	3.512	11.706	101248	0.471	1447.341
12	12	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_1500nM	QC	1500.000	0.77	980.677		980.677	bb	1686.6	12.4	3.022	10.073	100655	0.478	1674.445
13	13	CE_Acc-A_EXP28-0_Pool10_Lysate_QC_3000nM	QC	1500.000	0.77	937.678		937.678	bb	1612.7	7.5	3.547	11.825	90867	0.598	1363.833
14	14	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1073.479		1073.479	bb	1846.3	23.1	3.528	11.761	107739	0.497	1569.838
15	15	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1150.691		1150.691	bb	1979.0	31.9	4.004	13.347	113285	0.539	1482.772
16	16	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1135.899		1135.899	bb	1953.6	30.2	3.544	11.812	114418	0.516	1653.873
17	17	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1066.554		1066.554	bb	1834.3	22.3	3.090	10.298	109490	0.462	1781.183
18	18	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1194.143		1194.143	bb	2053.8	36.9	3.876	12.919	123275	0.454	1589.694
19	19	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1183.657		1183.657	bb	2035.7	35.7	3.830	12.768	115248	0.591	1594.418
20	20	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1169.033		1169.033	bb	2010.6	34.0	3.447	11.490	118926	0.513	1749.863
21	21	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1212.495		1212.495	bb	2085.3	39.0	3.445	11.483	118658	0.545	1816.105
22	22	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1217.872		1217.872	bb	2094.6	39.6	3.384	11.280	123230	0.512	1856.885
23	23	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1153.752		1153.752	bb	1984.3	32.3	3.123	10.411	112561	0.582	1906.020
24	24	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1306.013		1306.013	bb	2246.2	49.7	3.380	11.268	131481	0.546	1993.374
25	25	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1280.260		1280.260	bb	2201.9	46.8	3.151	10.502	131093	0.465	2096.559
26	26	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1203.629		1203.629	bb	2070.1	38.0	3.242	10.806	119946	0.547	1915.626
27	27	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1223.715		1223.715	bb	2104.6	40.3	3.107	10.356	124400	0.493	2032.375
28	28	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1150.546		1150.546	bb	1978.8	31.9	3.014	10.045	114013	0.496	1969.855
29	29	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1126.705		1126.705	bb	1937.8	29.2	3.228	10.759	109486	0.586	1801.020
30	30	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1266.223		1266.223	bb	2177.7	45.2	3.430	11.432	129399	0.483	1904.931
31	31	CE_Acc-A_EXP28-0_Pool10_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1272.645		1272.645	bb	2188.8	45.9	3.539	11.798	130783	0.508	1855.247

