Quantify Compound Summary Report 

Printed Fri Feb 21 05:23:06 2025

Compound 1:  Frag_0681

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.32	26.932	977.589	41.324	MM	404.9		19.132	37.628	837	0.549	44.561

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.87	0.127	1042.618	0.183	bb	33.2		33.445	34.226	38	0.295	1.891
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.91	14.515	942.027	23.112	bb	42.0	68.0	33.506	34.430	1692	0.421	78.527
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000	0.88	0.079			bb					24	0.079	1.088
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.91	81.694	805.146	152.197	bb	91.6	-8.4	33.573	34.650	10025	0.402	472.022
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.91	183.384	776.401	354.296	bb	169.3	-15.3	33.615	34.792	21534	0.397	942.223
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.91	425.929	769.450	830.325	bb	352.3	-11.9	33.564	34.621	48794	0.425	2417.459
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.91	1009.162	778.948	1943.317	bb	780.2	-2.5	33.606	34.761	110687	0.463	5098.591
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.91	2179.267	792.218	4126.264	bb	1619.3	1.2	33.575	34.658	232611	0.454	10751.032
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.91	4561.551	808.304	8465.041	bb	3287.2	2.7	33.504	34.421	470369	0.514	24883.239
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.91	27.571	825.979	50.070	bb	52.4	4.7	33.489	34.374	3306	0.388	177.016
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.91	326.799	805.619	608.474	bb	267.0	-11.0	33.499	34.405	38183	0.388	2036.145
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.91	2172.857	773.240	4215.102	bb	1653.5	10.2	33.551	34.580	241638	0.436	12007.859
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.89	0.061			bb					17	0.104	1.018
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	176.205	839.766	314.739	bb	154.1		33.492	34.382	20892	0.458	1079.532
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	183.161	824.771	333.112	bb	161.2		33.741	35.211	21091	0.428	690.342
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	186.510	820.701	340.885	bb	164.2		33.511	34.445	21369	0.453	1077.420
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	199.606	825.283	362.796	bb	172.6		33.566	34.628	24087	0.416	1071.009
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	200.287	820.829	366.009	bb	173.8		33.526	34.496	22261	0.490	1120.978
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	205.792	812.145	380.090	bb	179.2		33.643	34.887	23024	0.518	875.473
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte		0.85	0.030			db					16		0.774
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	121.080	874.165	207.764	bb	113.0		33.516	34.463	14348	0.451	673.900
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	115.552	842.783	205.661	bb	112.2		33.490	34.376	12970	0.481	701.126
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	449.776	923.754	730.350	bb	313.9		33.438	34.202	50859	0.452	2808.270
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	452.945	920.185	738.349	bb	316.9		33.452	34.250	50563	0.462	2689.203
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	447.264	911.111	736.349	bb	316.2		33.446	34.229	48831	0.499	2704.483
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	294.071	980.268	449.986	bb	206.1		33.425	34.159	33166	0.404	1822.420
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	289.574	912.109	476.216	bb	216.2		33.448	34.234	32166	0.509	1790.348
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	300.541	885.483	509.114	bb	228.8		33.479	34.340	34499	0.433	1801.846
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	251.546	974.461	387.208	bb	182.0		33.462	34.283	28614	0.466	1388.160
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	0.028			bb					34		1.863
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	263.406	977.589	404.167	bb	188.5		33.453	34.253	30619	0.431	1521.842

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank		0.72	7.171	1042.618	10.317	bb	36.7		29.590	31.065	555	0.564	28.468
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	25.000	0.72	10.813	942.027	17.218	bd	41.8	67.4	29.622	31.171	1124	0.378	60.563
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	50.000	0.72	0.187			bd					50	0.091	3.538
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	100.000	0.72	47.089	805.146	87.728	bb	94.6	-5.4	29.787	31.723	4118	0.557	210.286
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	200.000	0.72	100.721	776.401	194.592	bb	174.6	-12.7	30.026	32.518	9891	0.467	397.918
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	400.000	0.72	239.545	769.450	466.980	bb	378.5	-5.4	30.658	34.627	20183	0.552	518.688
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	800.000	0.72	518.095	778.948	997.682	bb	775.8	-3.0	30.443	33.908	42774	0.580	1279.219
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1600.000	0.72	1077.223	792.218	2039.634	bb	1555.8	-2.8	30.718	34.825	89184	0.527	2116.602
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	3200.000	0.72	2372.407	808.304	4402.565	bb	3324.7	3.9	31.422	37.173	197098	0.500	3237.698
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	50.000	0.72	83.458	825.979	151.562	bb	142.4	184.8	29.914	32.146	6385	0.492	263.772
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	300.000	0.72	177.101	805.619	329.748	bb	275.8	-8.1	30.180	33.031	15386	0.635	507.822
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.72	1028.360	773.240	1994.905	bb	1522.4	1.5	30.955	35.616	81771	0.560	1746.675
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	3000.000	0.72	24.907			bb					1635	0.747	91.611
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	240.170	839.766	428.995	bb	350.1		30.276	33.352	21399	0.521	622.889
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	257.533	824.771	468.372	bb	379.6		30.131	32.869	21838	0.586	747.328
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	252.184	820.701	460.918	bb	374.0		30.044	32.579	22221	0.562	804.050
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	299.301	825.283	543.997	bb	436.2		30.102	32.773	25873	0.558	891.310
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	321.045	820.829	586.684	bb	468.2		30.290	33.398	28046	0.520	858.402
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	330.820	812.145	611.012	bb	486.4		30.224	33.179	29372	0.565	915.180
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte		0.71	0.216			db					53	0.077	2.052
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	281.252	874.165	482.607	bb	390.2		30.581	34.370	25113	0.545	574.106
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	285.550	842.783	508.227	bb	409.4		30.424	33.844	24881	0.553	678.575
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	265.653	923.754	431.370	bb	351.9		29.849	31.930	22599	0.552	892.626
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	260.828	920.185	425.178	bb	347.2		29.947	32.257	23248	0.506	831.746
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	256.665	911.111	422.558	bb	345.3		29.927	32.187	22164	0.566	827.464
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	291.450	980.268	445.975	bb	362.8		30.155	32.950	25828	0.567	726.138
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	292.124	912.109	480.410	bd	388.6		30.171	33.001	26122	0.533	786.995
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	294.548	885.483	498.962	bb	402.5		29.924	32.179	25741	0.530	999.620
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	208.596	974.461	321.094	bb	269.3		29.870	31.997	18625	0.555	678.485
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	0.247			bb					61	0.102	3.187
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	209.038	977.589	320.745	bb	269.1		29.911	32.134	18398	0.563	640.209

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool69_Lysate_BLank	Blank	1500.000	0.77	1042.618		1042.618	bb	1929.9	28.7	1.544	5.146	103876	0.535	3750.246
2	2	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_25nM	Standard	1500.000	0.77	942.027		942.027	bb	1743.7	16.2	2.316	7.719	94150	0.528	2259.025
3	3	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_50nM	Standard	1500.000					MM-			0.393	1.309			
4	4	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_100nM	Standard	1500.000	0.77	805.146		805.146	bb	1490.4	-0.6	1.542	5.140	79526	0.579	2899.718
5	5	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_200nM	Standard	1500.000	0.77	776.401		776.401	bb	1437.1	-4.2	1.713	5.709	78390	0.515	2517.157
6	6	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_400nM	Standard	1500.000	0.77	769.450		769.450	bb	1424.3	-5.0	1.469	4.898	77078	0.532	2907.816
7	7	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_800nM	Standard	1500.000	0.77	778.948		778.948	bb	1441.9	-3.9	1.645	5.482	75852	0.615	2630.123
8	8	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_1600nM	Standard	1500.000	0.77	792.218		792.218	bb	1466.4	-2.2	1.667	5.558	80645	0.515	2638.530
9	9	CE_Acc-A_EXP28-0_Pool69_Lysate_Std_3200nM	Standard	1500.000	0.77	808.304		808.304	bb	1496.2	-0.3	1.765	5.884	83204	0.502	2542.719
10	10	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_50nM	QC	1500.000	0.77	825.979		825.979	bb	1528.9	1.9	1.334	4.447	85262	0.513	3437.721
11	11	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_300nM	QC	1500.000	0.77	805.619		805.619	bb	1491.2	-0.6	1.511	5.038	83529	0.504	2959.783
12	12	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_1500nM	QC	1500.000	0.77	773.240		773.240	bb	1431.3	-4.6	1.425	4.752	78958	0.511	3012.206
13	13	CE_Acc-A_EXP28-0_Pool69_Lysate_QC_3000nM	QC	1500.000					MM-			0.391	1.302			
14	14	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	839.766		839.766	bb	1554.4	3.6	1.542	5.141	87782	0.494	3023.721
15	15	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	824.771		824.771	bb	1526.7	1.8	1.535	5.118	83886	0.516	2983.105
16	16	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	820.701		820.701	bb	1519.1	1.3	1.400	4.668	85685	0.469	3254.288
17	17	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	825.283		825.283	bb	1527.6	1.8	1.377	4.591	85444	0.503	3327.462
18	18	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	820.829		820.829	bb	1519.4	1.3	1.603	5.344	82634	0.512	2843.207
19	19	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	812.145		812.145	bb	1503.3	0.2	1.296	4.320	85364	0.476	3479.501
20	20	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000					MM-			1.584	5.280			
21	21	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	874.165		874.165	bb	1618.1	7.9	1.490	4.967	90752	0.495	3257.933
22	22	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	842.783		842.783	bb	1560.0	4.0	1.812	6.040	84263	0.531	2583.000
23	23	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	923.754		923.754	bb	1709.9	14.0	1.789	5.965	95658	0.479	2866.622
24	24	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	920.185		920.185	bb	1703.3	13.6	1.456	4.854	95134	0.479	3509.270
25	25	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	911.111		911.111	bb	1686.5	12.4	1.656	5.520	93126	0.511	3055.263
26	26	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	980.268		980.268	bb	1814.5	21.0	1.643	5.475	100054	0.523	3314.091
27	27	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	912.109		912.109	bb	1688.3	12.6	1.324	4.412	92188	0.522	3826.289
28	28	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	885.483		885.483	bb	1639.1	9.3	1.459	4.862	89773	0.484	3371.232
29	29	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	974.461		974.461	bb	1803.8	20.3	1.408	4.694	101410	0.460	3842.801
30	30	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000					MM-			0.743	2.476			
31	31	CE_Acc-A_EXP28-0_Pool69_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	977.589		977.589	bb	1809.6	20.6	1.295	4.317	101583	0.476	4191.588

