Quantify Compound Summary Report 

Printed Thu Feb 20 06:58:14 2025

Compound 1:  Frag_0621

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.20	77.948	877.432	133.255	db	816.1		21.182	32.830	5931	0.945	368.219
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.20	85.651	934.138	137.535	db	841.8		20.842	31.697	6425	0.837	399.799
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.20	67.389	942.625	107.236	db	659.9		21.110	32.590	5759	0.796	331.516
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte				943.815		MM-			20.662	31.098			
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.20	66.818	942.175	106.378	db	654.8		22.693	37.865	5239	0.783	227.032

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank				989.948					36.817	38.550			
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.91	4.764	781.787	9.141	bb	42.9	71.6	36.927	38.919	506	0.265	26.130
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.91	11.308	782.197	21.685	bd	52.3	4.5	36.983	39.105	1427	0.363	69.834
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.91	29.524	770.950	57.443	bb	79.0	-21.0	37.230	39.929	3515	0.490	133.684
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.91	75.790	752.371	151.102	bb	149.0	-25.5	37.037	39.283	8969	0.363	430.811
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.91	182.278	785.148	348.236	bb	296.2	-25.9	37.176	39.749	21471	0.432	844.838
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.91	447.468	757.887	885.623	bb	697.7	-12.8	37.020	39.228	48351	0.510	2318.887
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.91	1072.759	752.725	2137.751	bb	1633.2	2.1	37.246	39.983	119103	0.458	4597.703
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.91	2261.976	748.038	4535.818	bb	3424.7	7.0	37.114	39.541	237716	0.545	10616.141
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.91	9.997	756.773	19.815	bb	50.9	1.8	36.960	39.028	1187	0.427	60.207
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.91	125.194	770.794	243.633	bb	218.1	-27.3	36.992	39.136	14251	0.484	687.976
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.91	929.312	727.872	1915.128	bb	1466.9	-2.2	37.010	39.196	102127	0.486	5258.179
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.91	1955.265	748.033	3920.813	bb	2965.3	-1.2	36.958	39.021	209742	0.493	10835.867
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	142.697	690.536	309.970	bb	267.6		37.143	39.638	16716	0.401	763.980
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	169.064	734.003	345.497	bb	294.2		37.000	39.161	18959	0.483	946.286
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	180.179	729.855	370.304	bb	312.7		37.090	39.462	20765	0.440	952.723
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	178.700	756.809	354.184	bb	300.7		36.884	38.773	20274	0.489	1112.020
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	193.119	772.082	375.191	bb	316.4		36.969	39.059	21352	0.556	1037.893
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	195.525	782.312	374.898	bb	316.2		37.049	39.323	22063	0.462	955.360
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.83	0.061			bb					25	0.074	1.284
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	121.788	806.619	226.479	bb	205.3		36.936	38.949	13981	0.458	660.695
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	120.410	800.419	225.651	bb	204.7		37.091	39.464	13817	0.441	554.899
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	488.891	791.042	927.051	bb	728.7		37.138	39.622	54936	0.441	2171.405
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	486.396	779.292	936.227	bb	735.5		37.055	39.344	53114	0.500	2339.210
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	509.693	798.310	957.698	bb	751.6		36.865	38.710	55794	0.487	2905.417
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	355.296	857.815	621.281	bb	500.2		36.886	38.781	40070	0.454	1916.492
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	344.454	877.432	588.856	bb	476.0		36.819	38.559	37883	0.489	1959.746
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	378.591	934.138	607.926	bb	490.3		36.730	38.262	41814	0.443	2294.394
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	366.659	942.625	583.465	bb	472.0		36.683	38.106	41689	0.451	2410.843
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	376.630	943.815	598.576	bb	483.3		36.732	38.268	42476	0.448	2256.704
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	406.297	942.175	646.850	bb	519.3		36.801	38.497	45911	0.433	2214.488

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank		0.72	0.534	989.948	0.809	bb	23.1		23.120	24.543	114	0.084	5.828
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	25.000	0.72	6.051	781.787	11.610	bd	30.5	21.8	23.354	25.323	963	0.264	46.087
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	50.000	0.72	23.141	782.197	44.377	bb	52.9	5.7	23.298	25.136	2092	0.618	108.247
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	100.000	0.72	50.036	770.950	97.353	bb	89.1	-10.9	23.430	25.576	4794	0.553	210.012
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	200.000	0.72	119.442	752.371	238.131	bb	185.4	-7.3	23.497	25.800	11272	0.569	483.892
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	400.000	0.72	263.615	785.148	503.628	bb	367.1	-8.2	23.479	25.738	23466	0.598	962.938
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	800.000	0.72	555.084	757.887	1098.615	bb	774.2	-3.2	23.612	26.183	48688	0.505	1836.830
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1600.000	0.72	1149.231	752.725	2290.141	bb	1589.5	-0.7	23.983	27.418	98490	0.556	2773.506
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	3200.000	0.72	2378.832	748.038	4770.143	bb	3286.3	2.7	25.045	30.960	201583	0.487	3383.155
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	50.000	0.72	38.771	756.773	76.848	bb	75.1	50.2	23.785	26.758	3091	0.429	99.881
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	300.000	0.72	197.351	770.794	384.054	bb	285.3	-4.9	23.616	26.195	18587	0.516	683.090
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.72	1100.819	727.872	2268.570	bb	1574.7	5.0	24.315	28.524	93676	0.546	2293.483
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	3000.000	0.72	2309.524	748.033	4631.194	bb	3191.3	6.4	24.845	30.293	187325	0.582	3355.973
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	330.175	690.536	717.215	bb	513.2		23.716	26.527	28024	0.580	1040.955
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	317.692	734.003	649.232	bb	466.7		23.783	26.751	28959	0.550	963.971
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	310.899	729.855	638.960	bb	459.7		23.733	26.586	28541	0.510	997.090
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	211.014	756.809	418.231	bb	308.7		24.269	28.370	20196	0.498	467.352
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	223.040	772.082	433.322	bb	319.0		23.510	25.841	20452	0.493	816.261
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	225.231	782.312	431.856	bb	318.0		23.685	26.425	19853	0.602	653.605
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	3.047			bb					347	0.316	18.076
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	339.041	806.619	630.485	bb	453.9		23.688	26.434	30400	0.517	964.299
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	348.598	800.419	653.279	bb	469.5		23.518	25.869	31261	0.533	1160.791
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	309.062	791.042	586.054	bb	423.5		24.018	27.535	27430	0.553	701.280
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	298.533	779.292	574.624	bb	415.7		23.530	25.908	27027	0.584	1049.389
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	306.809	798.310	576.485	bb	417.0		23.422	25.549	27844	0.546	1152.082
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	283.646	857.815	495.992	bb	361.9		23.378	25.403	26444	0.524	1084.223
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	295.958	877.432	505.950	bb	368.7		23.928	27.236	27492	0.516	685.037
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	321.835	934.138	516.789	bb	376.1		23.378	25.403	28733	0.484	1092.546
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	245.109	942.625	390.042	bb	289.4		23.288	25.101	22892	0.491	951.089
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	240.160	943.815	381.685	bb	283.7		23.407	25.497	22618	0.521	808.574
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	246.083	942.175	391.779	bb	290.6		23.351	25.311	22516	0.483	860.888

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool63_Lysate_BLank	Blank	1500.000	0.77	989.948		989.948	bb	1937.6	29.2	1.476	4.921	98801	0.501	3937.428
2	2	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_25nM	Standard	1500.000	0.77	781.787		781.787	bb	1530.1	2.0	1.538	5.128	76268	0.531	2984.084
3	3	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_50nM	Standard	1500.000	0.77	782.197		782.197	bb	1530.9	2.1	1.570	5.234	75550	0.519	2924.792
4	4	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_100nM	Standard	1500.000	0.77	770.950		770.950	bb	1508.9	0.6	1.713	5.708	76434	0.500	2643.329
5	5	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_200nM	Standard	1500.000	0.77	752.371		752.371	bb	1472.6	-1.8	1.839	6.128	72689	0.539	2402.826
6	6	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_400nM	Standard	1500.000	0.77	785.148		785.148	bb	1536.7	2.4	1.833	6.110	77491	0.501	2515.233
7	7	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_800nM	Standard	1500.000	0.77	757.887		757.887	bb	1483.4	-1.1	1.483	4.944	74084	0.543	3000.373
8	8	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_1600nM	Standard	1500.000	0.77	752.725		752.725	bb	1473.3	-1.8	1.733	5.778	74265	0.510	2549.865
9	9	CE_Acc-A_EXP28-0_Pool63_Lysate_Std_3200nM	Standard	1500.000	0.77	748.038		748.038	bb	1464.1	-2.4	1.594	5.314	72377	0.543	2755.181
10	10	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_50nM	QC	1500.000	0.77	756.773		756.773	bb	1481.2	-1.3	1.525	5.085	74783	0.493	2913.043
11	11	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_300nM	QC	1500.000	0.77	770.794		770.794	bb	1508.6	0.6	1.672	5.574	75803	0.484	2706.356
12	12	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_1500nM	QC	1500.000	0.77	727.872		727.872	bb	1424.6	-5.0	1.633	5.445	69716	0.520	2616.460
13	13	CE_Acc-A_EXP28-0_Pool63_Lysate_QC_3000nM	QC	1500.000	0.77	748.033		748.033	bb	1464.1	-2.4	1.819	6.064	73610	0.505	2414.405
14	14	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	690.536		690.536	bb	1351.5	-9.9	1.630	5.434	68790	0.492	2487.187
15	15	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	734.003		734.003	bb	1436.6	-4.2	1.544	5.145	72715	0.522	2792.158
16	16	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	729.855		729.855	bb	1428.5	-4.8	1.728	5.759	72090	0.544	2480.663
17	17	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	756.809		756.809	bb	1481.3	-1.2	1.600	5.333	75691	0.513	2777.710
18	18	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	772.082		772.082	bb	1511.1	0.7	1.469	4.897	77219	0.514	3085.908
19	19	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	782.312		782.312	bb	1531.2	2.1	1.543	5.142	79647	0.518	2977.886
20	20	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000					MM-			1.845	6.152			
21	21	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	806.619		806.619	bb	1578.7	5.2	1.449	4.831	82469	0.479	3267.851
22	22	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	800.419		800.419	bb	1566.6	4.4	1.495	4.984	82303	0.473	3143.561
23	23	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	791.042		791.042	bb	1548.3	3.2	1.584	5.279	79900	0.509	2932.626
24	24	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	779.292		779.292	bb	1525.3	1.7	1.351	4.505	77808	0.535	3385.974
25	25	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	798.310		798.310	bb	1562.5	4.2	1.426	4.753	81630	0.521	3287.128
26	26	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	857.815		857.815	bb	1678.9	11.9	1.448	4.826	86537	0.494	3478.608
27	27	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	877.432		877.432	bb	1717.3	14.5	1.519	5.063	87160	0.521	3392.030
28	28	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	934.138		934.138	bb	1828.3	21.9	1.575	5.249	93320	0.518	3483.202
29	29	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	942.625		942.625	bb	1844.9	23.0	1.258	4.194	95378	0.513	4399.199
30	30	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	943.815		943.815	bb	1847.3	23.2	1.396	4.653	96140	0.514	3969.834
31	31	CE_Acc-A_EXP28-0_Pool63_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	942.175		942.175	bb	1844.1	22.9	1.364	4.547	95867	0.500	4055.239

