Quantify Compound Summary Report 

Printed Fri Feb 21 23:57:55 2025

Compound 1:  Frag_0721

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.91	4515.295	740.536	9146.000	bb	3242.0	1.3	26.036	26.902	457209	0.538	25417.136
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.87	0.008			bb					10		0.648
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.91	301.631	746.748	605.889	bb	238.7	-20.4	25.999	26.781	35716	0.466	2201.879
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.91	2134.634	756.041	4235.155	bb	1515.0	1.0	26.039	26.913	226826	0.459	12360.664
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.91	4330.265	718.746	9037.125	bb	3203.7	6.8	26.064	26.996	441241	0.477	23423.418
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	115.908	727.804	238.886	bb	109.7		26.010	26.818	13906	0.430	838.812
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	122.477	723.812	253.817	bb	114.9		26.052	26.955	14031	0.487	768.682
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	135.312	759.147	267.363	bb	119.7		26.002	26.790	15674	0.475	913.081
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	175.611	751.772	350.394	bb	148.9		26.042	26.924	20520	0.401	1096.869
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	177.100	744.131	356.994	bb	151.2		26.110	27.151	20146	0.441	957.194
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	183.618	761.547	361.668	bb	152.9		26.065	26.999	20869	0.441	1053.999
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	82.789	750.694	165.425	bb	83.8		26.081	27.052	9313	0.493	465.938
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	83.126	748.873	166.502	bb	84.2		26.064	26.998	9923	0.456	509.869
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	83.869	741.468	169.668	bb	85.3		26.025	26.867	9924	0.438	578.867
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte		0.89	0.042			bb					14	0.087	0.757
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	243.565	807.557	452.411	bb	184.8		26.014	26.832	27410	0.452	1506.117
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	233.107	811.680	430.786	bb	177.2		26.019	26.848	26793	0.474	1410.805
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.89	0.120			bb					33	0.070	2.064
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	87.024	871.209	149.833	bb	78.4		25.998	26.777	10606	0.445	565.570
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	83.687	856.624	146.541	bb	77.2		25.935	26.568	10171	0.432	667.285
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	140.868	850.874	248.335	bb	113.0		25.983	26.725	15874	0.507	908.158
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	134.016	852.841	235.711	bb	108.6		25.955	26.633	15152	0.469	956.260
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	163.274	863.100	283.757	bb	125.5		25.963	26.661	19078	0.408	1151.252

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank		0.72	5.865	908.329	9.685	bd	40.1		32.737	34.846	621	0.383	28.624
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	25.000	0.72	4.207	732.201	8.619	bd	39.2	56.7	32.820	35.122	514	0.334	26.871
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	50.000	0.72	9.593	706.441	20.369	bb	49.2	-1.6	32.832	35.161	974	0.295	52.205
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	200.000	0.72	64.024	737.203	130.271	bb	142.8	-28.6	33.228	36.482	5067	0.577	181.468
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	400.000	0.72	152.532	712.606	321.072	bb	305.4	-23.7	33.236	36.508	12409	0.547	452.300
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	800.000	0.72	392.029	727.708	808.076	bb	720.3	-10.0	33.631	37.826	30327	0.632	848.928
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1600.000	0.72	881.395	713.792	1852.210	bb	1609.9	0.6	34.767	41.611	70253	0.594	1283.646
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	3200.000	0.72	1956.510	740.536	3963.028	bb	3408.3	6.5	35.029	42.485	147850	0.557	2313.972
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	50.000	0.72	64.643			bb					4785	0.535	210.948
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	300.000	0.72	110.864	746.748	222.694	bb	221.6	-26.1	33.263	36.597	9559	0.486	334.563
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.72	817.683	756.041	1622.299	bb	1414.0	-5.7	34.394	40.367	64343	0.555	1242.744
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	3000.000	0.72	1782.380	718.746	3719.770	bb	3201.0	6.7	35.170	42.954	133898	0.535	2063.005
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	420.744	727.804	867.151	bb	770.6		33.800	38.390	31949	0.612	821.718
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	363.504	723.812	753.312	bb	673.6		33.502	37.395	28168	0.552	867.987
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	346.770	759.147	685.184	bb	615.6		33.776	38.309	28371	0.566	696.301
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	396.082	751.772	790.297	bb	705.2		33.857	38.579	31452	0.529	760.479
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	404.254	744.131	814.885	bb	726.1		33.698	38.050	31673	0.538	871.738
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	411.270	761.547	810.068	bb	722.0		33.829	38.483	32195	0.567	790.608
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	428.073	750.694	855.355	bb	760.6		33.436	37.176	33390	0.593	1051.466
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	410.621	748.873	822.478	bb	732.6		33.465	37.270	33056	0.614	1009.333
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	401.620	741.468	812.483	bb	724.1		33.470	37.288	32412	0.533	1009.860
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	18.517			bd					1458	0.512	69.067
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	228.172	807.557	423.819	bb	392.9		33.200	36.388	18980	0.541	647.568
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	260.091	811.680	480.653	bb	441.3		33.316	36.776	21024	0.584	642.550
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	0.346			db					63	0.064	3.168
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	227.602	871.209	391.873	bb	365.7		33.039	35.850	18098	0.540	647.865
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	205.205	856.624	359.326	bb	338.0		33.530	37.488	17032	0.600	432.525
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	193.189	850.874	340.572	bb	322.0		33.015	35.772	15766	0.526	588.758
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	192.069	852.841	337.816	bd	319.6		33.293	36.699	15893	0.483	483.578
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	180.600	863.100	313.869	bb	299.2		33.057	35.910	15427	0.721	551.665

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool73_Lysate_BLank	Blank	1500.000	0.77	908.329		908.329	bb	1881.0	25.4	1.643	5.475	92041	0.529	3435.332
2	2	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_25nM	Standard	1500.000	0.77	732.201		732.201	bb	1516.2	1.1	1.547	5.158	74344	0.540	2939.623
3	3	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_50nM	Standard	1500.000	0.77	706.441		706.441	bb	1462.9	-2.5	1.517	5.055	71652	0.521	2893.927
4	4	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_100nM	Standard	1500.000					MM-			0.321	1.069			
5	5	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_200nM	Standard	1500.000	0.77	737.203		737.203	bb	1526.6	1.8	1.273	4.242	76772	0.468	3598.587
6	6	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_400nM	Standard	1500.000	0.77	712.606		712.606	bb	1475.7	-1.6	1.725	5.751	75006	0.434	2566.111
7	7	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_800nM	Standard	1500.000	0.77	727.708		727.708	bb	1506.9	0.5	1.481	4.937	76187	0.486	3052.189
8	8	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_1600nM	Standard	1500.000	0.77	713.792		713.792	bb	1478.1	-1.5	1.541	5.138	71537	0.545	2877.093
9	9	CE_Acc-A_EXP28-0_Pool73_Lysate_Std_3200nM	Standard	1500.000	0.77	740.536		740.536	bb	1533.5	2.2	1.388	4.628	76662	0.491	3313.531
10	10	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_50nM	QC	1500.000					MM-			0.645	2.149			
11	11	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_300nM	QC	1500.000	0.77	746.748		746.748	bb	1546.4	3.1	1.600	5.333	76651	0.527	2899.635
12	12	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_1500nM	QC	1500.000	0.77	756.041		756.041	bb	1565.6	4.4	1.451	4.837	77538	0.516	3236.915
13	13	CE_Acc-A_EXP28-0_Pool73_Lysate_QC_3000nM	QC	1500.000	0.77	718.746		718.746	bb	1488.4	-0.8	1.750	5.834	74589	0.481	2551.161
14	14	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	727.804		727.804	bb	1507.1	0.5	1.342	4.473	75789	0.489	3369.520
15	15	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	723.812		723.812	bb	1498.9	-0.1	1.278	4.259	74578	0.499	3519.366
16	16	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	759.147		759.147	bb	1572.0	4.8	1.226	4.085	80416	0.440	3848.213
17	17	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	751.772		751.772	bb	1556.8	3.8	1.593	5.310	78355	0.492	2931.808
18	18	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	744.131		744.131	bb	1541.0	2.7	1.414	4.712	74697	0.548	3270.208
19	19	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	761.547		761.547	bb	1577.0	5.1	1.407	4.689	78263	0.551	3362.967
20	20	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	750.694		750.694	bb	1554.5	3.6	1.496	4.985	75961	0.531	3118.440
21	21	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	748.873		748.873	bb	1550.8	3.4	1.458	4.862	76987	0.482	3189.849
22	22	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	741.468		741.468	bb	1535.4	2.4	1.403	4.678	75203	0.510	3282.085
23	23	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000								0.000	0.000			
24	24	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	807.557		807.557	bb	1672.3	11.5	1.642	5.474	82240	0.497	3054.788
25	25	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	811.680		811.680	bb	1680.8	12.1	1.211	4.036	84601	0.478	4164.180
26	26	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000								0.000	0.000			
27	27	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	871.209		871.209	bb	1804.1	20.3	1.341	4.470	88886	0.515	4035.616
28	28	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	856.624		856.624	bb	1773.9	18.3	1.390	4.632	88994	0.486	3829.749
29	29	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	850.874		850.874	bb	1762.0	17.5	1.367	4.555	86895	0.527	3868.097
30	30	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	852.841		852.841	bb	1766.1	17.7	1.436	4.785	86319	0.532	3690.794
31	31	CE_Acc-A_EXP28-0_Pool73_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	863.100		863.100	bb	1787.3	19.2	1.550	5.167	87661	0.489	3458.910

