Quantify Compound Summary Report 

Printed Sat Feb 22 00:50:44 2025

Compound 1:  Frag_0741

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.91	19.407	696.793	41.778	bb	44.3	-11.5	26.883	28.248	2384	0.395	109.206
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.91	131.133	670.938	293.171	bb	152.4	-23.8	26.817	28.028	15540	0.463	842.188
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.91	775.272	698.431	1665.029	bb	742.4	-7.2	26.879	28.235	85373	0.490	3959.350
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.91	1772.568	682.401	3896.319	bb	1702.0	6.4	26.813	28.015	192322	0.472	10397.777
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.91	20.067	701.307	42.921	bb	44.8	-10.5	26.751	27.806	2481	0.352	142.483
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.91	225.089	670.313	503.695	bb	242.9	-19.0	26.744	27.784	25442	0.502	1608.321
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.91	1665.341	677.577	3686.683	bb	1611.8	7.5	26.754	27.818	178023	0.483	10660.959
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.91	3405.471	685.948	7446.930	bb	3228.9	7.6	26.833	28.081	349156	0.509	17862.609
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	117.065	681.766	257.563	bb	137.1		26.878	28.230	13752	0.462	643.667
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	131.215	666.010	295.525	bb	153.4		26.755	27.819	15363	0.426	934.810
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	142.249	661.211	322.701	bb	165.1		26.815	28.019	16947	0.477	937.124
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	200.777	696.821	432.199	bb	212.2		26.778	27.898	24227	0.418	1358.403
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	191.687	679.406	423.209	bb	208.3		26.799	27.966	22329	0.458	1234.380
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	195.043	681.404	429.355	bb	210.9		26.814	28.017	21607	0.470	1168.672
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	128.372	718.143	268.133	bb	141.6		26.783	27.914	15204	0.390	825.600
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	138.147	720.159	287.743	bb	150.0		26.776	27.891	15592	0.514	837.280
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	132.979	716.584	278.360	bb	146.0		26.815	28.020	14834	0.516	743.379
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	343.260	693.769	742.163	bb	345.5		26.734	27.750	38762	0.445	2482.556
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.83	0.153			bb					39	0.073	2.720
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	351.561	741.629	711.058	bb	332.1		26.755	27.819	39313	0.396	2166.227
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	208.133	722.476	432.124	bb	212.1		26.756	27.825	24027	0.455	1319.169
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	211.484	758.295	418.341	bb	206.2		26.711	27.673	24910	0.393	1502.581
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	214.428	774.469	415.306	bb	204.9		26.742	27.777	24600	0.441	1373.990
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	214.538	817.349	393.720	bb	195.6		26.674	27.550	24186	0.453	1470.218
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	191.389	793.570	361.762	bb	181.9		26.709	27.667	22189	0.459	1285.224
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	198.209	797.630	372.746	bb	186.6		26.718	27.699	22829	0.512	1304.591

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank		0.72	7.770	812.063	14.352	bd	39.5		25.398	27.595	704	0.347	41.766
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	25.000	0.72	4.361	687.710	9.512	bb	34.4	37.6	25.575	28.184	355	0.723	21.181
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	50.000	0.72	9.156	696.793	19.710	bb	45.1	-9.8	25.706	28.621	763	0.431	39.816
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	100.000					MM-							
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	200.000	0.72	55.139	670.938	123.273	bb	153.4	-23.3	26.230	30.369	4441	0.548	171.255
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	400.000					MM-							
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	800.000	0.72	294.387	698.431	632.246	bb	685.9	-14.3	27.152	33.443	22384	0.507	544.300
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1600.000	0.72	753.016	682.401	1655.220	bb	1756.2	9.8	27.113	33.312	53749	0.575	1370.706
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	50.000	0.72	7.959	701.307	17.023	bb	42.3	-15.5	25.865	29.152	918	0.369	41.188
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	300.000	0.72	89.812	670.313	200.978	bb	234.7	-21.8	26.282	30.543	7026	0.564	263.816
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.72	682.632	677.577	1511.191	bb	1605.5	7.0	28.314	37.314	51038	0.597	878.813
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	3000.000	0.72	1592.099	685.948	3481.530	bb	3666.9	22.2	29.743	42.077	109201	0.607	1375.041
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	327.340	681.766	720.203	bb	777.9		26.786	32.222	21987	0.720	622.702
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	219.759	666.010	494.945	bb	542.3		26.772	32.177	17397	0.728	507.345
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	223.962	661.211	508.072	bb	556.0		26.780	32.201	16741	0.564	500.454
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	195.258	696.821	420.319	bb	464.2		26.763	32.147	14464	0.678	410.367
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	191.096	679.406	421.904	bd	465.9		26.626	31.687	15246	0.510	472.775
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	186.488	681.404	410.523	bd	454.0		26.548	31.427	14971	0.528	485.717
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	205.053	718.143	428.298	bb	472.5		26.391	30.904	16041	0.593	530.886
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	219.989	720.159	458.209	bb	503.8		26.371	30.837	16627	0.526	542.100
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	221.113	716.584	462.848	bb	508.7		26.303	30.613	16829	0.544	573.717
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	187.423	693.769	405.228	bb	448.4		26.423	31.012	14234	0.539	491.186
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	0.086			db					26	0.101	1.274
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	181.023	741.629	366.133	bb	407.5		26.166	30.157	14501	0.521	518.626
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	166.869	722.476	346.452	bb	386.9		26.621	31.673	13292	0.523	375.666
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	164.048	758.295	324.507	bd	364.0		26.898	32.596	13861	0.535	343.490
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	186.467	774.469	361.151	bb	402.3		26.386	30.887	13977	0.615	436.542
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	119.817	817.349	219.888	bb	254.5		25.714	28.648	9503	0.608	419.543
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	120.347	793.570	227.479	bb	262.4		26.046	29.755	9849	0.649	358.519
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	116.560	797.630	219.199	bb	253.8		26.008	29.630	9523	0.630	358.319

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool75_Lysate_BLank	Blank	1500.000	0.77	812.063		812.063	bb	1772.4	18.2	1.475	4.917	84291	0.478	3604.287
2	2	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_25nM	Standard	1500.000	0.77	687.710		687.710	bb	1501.0	0.1	1.460	4.868	70557	0.532	3083.424
3	3	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_50nM	Standard	1500.000	0.77	696.793		696.793	bb	1520.8	1.4	1.357	4.522	72217	0.521	3363.199
4	4	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_100nM	Standard	1500.000					MM-			1.933	6.443			
5	5	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_200nM	Standard	1500.000	0.77	670.938		670.938	bb	1464.4	-2.4	1.551	5.169	68828	0.521	2833.244
6	6	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_400nM	Standard	1500.000								0.000	0.000			
7	7	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_800nM	Standard	1500.000	0.77	698.431		698.431	bb	1524.4	1.6	1.411	4.703	71816	0.511	3241.227
8	8	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_1600nM	Standard	1500.000	0.77	682.401		682.401	bb	1489.4	-0.7	1.516	5.054	69487	0.521	2947.230
9	9	CE_Acc-A_EXP28-0_Pool75_Lysate_Std_3200nM	Standard	1500.000					MM-			0.208	0.692			
10	10	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_50nM	QC	1500.000	0.77	701.307		701.307	bb	1530.7	2.0	1.604	5.345	74487	0.452	2863.497
11	11	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_300nM	QC	1500.000	0.77	670.313		670.313	bb	1463.0	-2.5	1.546	5.152	68668	0.493	2839.846
12	12	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_1500nM	QC	1500.000	0.77	677.577		677.577	bb	1478.9	-1.4	1.599	5.330	70885	0.462	2774.394
13	13	CE_Acc-A_EXP28-0_Pool75_Lysate_QC_3000nM	QC	1500.000	0.77	685.948		685.948	bb	1497.1	-0.2	1.544	5.146	70728	0.527	2909.426
14	14	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	681.766		681.766	bb	1488.0	-0.8	1.155	3.851	71356	0.411	3863.741
15	15	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	666.010		666.010	bb	1453.6	-3.1	1.308	4.361	69703	0.475	3332.948
16	16	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	661.211		661.211	bb	1443.2	-3.8	1.449	4.829	67785	0.531	2988.496
17	17	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	696.821		696.821	bb	1520.9	1.4	1.657	5.524	71926	0.511	2753.115
18	18	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	679.406		679.406	bb	1482.9	-1.1	1.511	5.036	69988	0.499	2944.794
19	19	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	681.404		681.404	bb	1487.2	-0.9	1.650	5.501	69391	0.510	2703.415
20	20	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	718.143		718.143	bb	1567.4	4.5	1.316	4.388	73541	0.524	3571.910
21	21	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	720.159		720.159	bb	1571.8	4.8	1.457	4.855	75431	0.488	3237.317
22	22	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	716.584		716.584	bb	1564.0	4.3	1.921	6.404	74774	0.452	2442.382
23	23	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	693.769		693.769	bb	1514.2	0.9	1.523	5.076	69366	0.560	2983.031
24	24	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000					MM-			1.046	3.488			
25	25	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	741.629		741.629	bb	1618.7	7.9	1.403	4.676	76977	0.497	3461.345
26	26	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	722.476		722.476	bb	1576.9	5.1	1.423	4.743	76938	0.467	3324.427
27	27	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	758.295		758.295	bb	1655.1	10.3	1.607	5.358	77800	0.503	3088.982
28	28	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	774.469		774.469	bb	1690.4	12.7	1.531	5.103	78130	0.587	3312.262
29	29	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	817.349		817.349	bb	1783.9	18.9	1.450	4.833	84804	0.504	3691.547
30	30	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	793.570		793.570	bb	1732.0	15.5	1.486	4.953	81367	0.466	3496.727
31	31	CE_Acc-A_EXP28-0_Pool75_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	797.630		797.630	bb	1740.9	16.1	1.675	5.583	80618	0.521	3117.991

