Quantify Compound Summary Report 

Printed Wed Feb 19 00:11:48 2025

Compound 1:  Frag_0451

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.75	13.807	792.491	26.133	bb	300.1		39.977	78.091	1482	0.567	52.027
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.75	14.164	837.474	25.369	bb	292.1		40.170	78.736	1692	0.449	56.171
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.75	15.152	815.173	27.881	bb	318.6		42.319	85.899	1804	0.380	54.369
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.75	15.210	827.063	27.586	bd	315.5		39.490	76.468	1560	0.317	53.313
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.75	13.630	827.515	24.707	bb	285.0		42.228	85.597	1489	0.507	44.271
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.75	14.151	874.387	24.276	bb	280.5		41.999	84.832	1537	0.477	44.835
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.75	15.891	883.131	26.991	bb	309.2		40.989	81.466	1705	0.504	52.001
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.75	17.242	878.654	29.435	bb	335.1		41.408	82.862	1905	0.469	56.778
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.75	17.126	864.263	29.724	bb	338.1		54.304	125.851	2069	0.386	35.416
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.75	19.779	864.658	34.312	bb	386.7		41.403	82.847	2235	0.375	65.321
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.75	21.335	893.294	35.825	bb	402.7		46.747	100.660	2317	0.439	51.841
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.75	15.094	866.733	26.122	bb	300.0		40.680	80.437	1489	0.341	47.297
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.75	14.614	922.892	23.753	bb	275.0		82.207	218.859	1573	0.553	13.410
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.75	14.483	888.392	24.454	bb	282.4		85.762	230.708	1562	0.572	13.087
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.75	12.230	954.208	19.225	bb	227.1		67.095	168.486	1480	0.411	16.339
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.75	13.388	927.244	21.658	bb	252.8		58.977	141.427	1558	0.463	21.795
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.75	12.772	920.346	20.816	bb	243.9		71.497	183.159	1475	0.474	15.257

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.84	0.103	1081.919	0.143	db	31.2		31.600	32.601	47	0.085	2.105
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.90	11.935	972.448	18.410	bb	40.2	60.8	31.757	33.123	1362	0.477	50.672
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.90	24.667	880.303	42.032	bb	51.8	3.5	31.867	33.489	2919	0.426	104.481
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.90	61.509	897.780	102.768	bb	81.5	-18.5	31.799	33.264	7474	0.505	282.447
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.90	144.392	846.967	255.722	bb	156.5	-21.8	31.864	33.479	16842	0.414	630.644
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.90	363.035	911.856	597.191	bb	323.8	-19.0	31.721	33.004	40283	0.502	1739.652
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.90	843.730	903.290	1401.095	bb	717.8	-10.3	31.751	33.104	96725	0.444	3994.035
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.90	1823.802	874.860	3127.018	bb	1563.6	-2.3	31.836	33.385	195343	0.505	7419.273
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.90	4000.122	862.685	6955.242	bb	3439.7	7.5	31.835	33.382	417617	0.518	15480.186
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.90	24.424	887.496	41.280	bb	51.4	2.8	31.842	33.407	2939	0.412	108.332
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.90	236.059	884.013	400.547	bb	227.5	-24.2	31.723	33.009	27213	0.429	1233.843
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.90	1747.016	886.816	2954.981	bb	1479.3	-1.4	31.743	33.075	188650	0.509	7927.800
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.90	3880.557	890.040	6539.971	bb	3236.2	7.9	31.796	33.253	407268	0.480	15908.696
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	211.786	766.285	414.570	bb	234.3		31.882	33.541	24121	0.456	943.955
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	215.851	792.491	408.555	bb	231.4		31.803	33.275	24002	0.492	1010.184
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	234.540	837.474	420.085	bb	237.0		31.771	33.169	26629	0.473	1129.351
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	257.078	815.173	473.049	bb	263.0		31.807	33.289	29210	0.478	1199.036
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	251.368	827.063	455.893	bb	254.6		31.702	32.940	28273	0.461	1336.922
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	255.953	827.515	463.955	bb	258.5		31.784	33.214	28194	0.422	1177.605
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	223.804	874.387	383.933	bb	219.3		31.695	32.917	25297	0.462	1198.556
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	228.563	883.131	388.215	bb	221.4		31.838	33.393	25928	0.467	953.383
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	236.286	878.654	403.377	bb	228.9		31.738	33.060	25937	0.533	1123.102
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	702.988	864.263	1220.094	bb	629.1		31.720	33.000	76093	0.523	3373.109
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	704.228	864.658	1221.688	bb	629.9		31.680	32.868	77927	0.552	3681.996
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	740.290	893.294	1243.079	bb	640.4		31.678	32.861	83023	0.464	3921.895
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	378.024	866.733	654.222	bb	351.8		31.852	33.441	41617	0.492	1532.565
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	365.737	922.892	594.442	bb	322.5		31.785	33.218	40377	0.470	1521.125
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	378.097	888.392	638.396	bb	344.0		31.713	32.976	42498	0.418	1892.729
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	352.589	954.208	554.264	bb	302.8		31.708	32.961	39151	0.442	1620.406
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	374.387	927.244	605.645	bb	328.0		31.724	33.012	42279	0.434	1752.983
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	342.321	920.346	557.922	bb	304.6		31.644	32.747	37068	0.441	1798.446

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank		0.72	6.114	1081.919	8.477	bb	30.8		24.839	26.202	356	0.312	18.323
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	25.000	0.72	8.773	972.448	13.532	bd	34.6	38.5	24.993	26.715	1003	0.314	46.316
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	50.000	0.72	21.932	880.303	37.371	bb	52.9	5.8	25.110	27.105	2073	0.535	94.435
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	100.000	0.72	49.298	897.780	82.367	bb	87.4	-12.6	24.988	26.696	4544	0.669	230.282
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	200.000	0.72	107.650	846.967	190.651	bb	170.4	-14.8	25.654	28.916	9799	0.519	284.253
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	400.000	0.72	252.559	911.856	415.459	bb	342.8	-14.3	25.489	28.366	22116	0.556	666.227
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	800.000	0.72	557.236	903.290	925.344	bb	733.8	-8.3	26.126	30.491	46047	0.524	922.049
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1600.000	0.72	1218.739	874.860	2089.601	bb	1626.4	1.7	26.320	31.136	96860	0.531	1851.724
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	3200.000	0.72	2477.073	862.685	4307.029	db	3326.6	4.0	27.143	33.880	196216	0.554	2613.447
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	50.000	0.72	112.094	887.496	189.456	bb	169.5	239.0	25.470	28.303	8044	0.715	256.236
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	300.000	0.72	188.281	884.013	319.477	bb	269.2	-10.3	25.321	27.808	16338	0.571	599.566
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.72	1055.750	886.816	1785.742	bb	1393.5	-7.1	26.450	31.572	89635	0.497	1533.517
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	3000.000	0.72	2053.691	890.040	3461.121	bb	2678.0	-10.7	26.794	32.718	171397	0.521	2576.473
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	303.614	766.285	594.323	bb	479.9		25.871	29.639	25694	0.546	692.267
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	283.190	792.491	536.012	bb	435.2		25.636	28.857	24253	0.542	730.145
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	278.083	837.474	498.075	bb	406.1		25.688	29.032	24419	0.685	677.668
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	289.684	815.173	533.048	bb	433.0		25.785	29.353	25004	0.524	667.020
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	278.682	827.063	505.431	bb	411.8		25.463	28.279	25020	0.532	813.486
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	257.699	827.515	467.120	bb	382.4		25.684	29.016	23226	0.554	651.289
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	277.582	874.387	476.188	bb	389.4		25.677	28.993	24523	0.583	669.636
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	282.188	883.131	479.297	bb	391.8		25.544	28.552	25319	0.543	753.144
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	305.809	878.654	522.064	bb	424.5		25.593	28.714	27947	0.510	801.829
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	267.774	864.263	464.744	bb	380.6		25.459	28.269	24565	0.531	776.075
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	264.741	864.658	459.270	bb	376.4		25.590	28.703	24099	0.496	679.465
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	266.154	893.294	446.920	bb	366.9		25.389	28.033	24062	0.509	795.379
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	306.317	866.733	530.123	bb	430.7		25.390	28.036	27639	0.536	955.770
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	307.974	922.892	500.558	bb	408.1		25.280	27.669	26946	0.546	951.974
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	309.737	888.392	522.974	bb	425.2		25.517	28.459	27182	0.519	812.904
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	211.249	954.208	332.080	bb	278.9		25.289	27.700	18627	0.576	626.632
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	200.693	927.244	324.660	bb	273.2		25.380	28.004	18142	0.535	577.876
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	195.251	920.346	318.224	bb	268.3		25.370	27.971	17833	0.524	573.910

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool46_Lysate_BLank	Blank	1500.000	0.77	1081.919		1081.919	bb	1815.8	21.1	1.514	5.047	114788	0.488	3597.990
2	2	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_25nM	Standard	1500.000	0.77	972.448		972.448	bb	1632.0	8.8	1.639	5.463	101267	0.492	2987.560
3	3	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_50nM	Standard	1500.000	0.77	880.303		880.303	bb	1477.4	-1.5	1.668	5.561	88611	0.535	2656.885
4	4	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_100nM	Standard	1500.000	0.76	897.780		897.780	bb	1506.7	0.4	1.516	5.055	92975	0.510	2980.727
5	5	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_200nM	Standard	1500.000	0.77	846.967		846.967	bb	1421.4	-5.2	1.789	5.964	85072	0.520	2383.570
6	6	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_400nM	Standard	1500.000	0.77	911.856		911.856	bb	1530.3	2.0	1.642	5.472	92872	0.505	2796.752
7	7	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_800nM	Standard	1500.000	0.77	903.290		903.290	bb	1516.0	1.1	1.422	4.741	92115	0.510	3197.515
8	8	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_1600nM	Standard	1500.000	0.77	874.860		874.860	bb	1468.3	-2.1	1.626	5.419	87433	0.555	2709.594
9	9	CE_Acc-A_EXP28-0_Pool46_Lysate_Std_3200nM	Standard	1500.000	0.77	862.685		862.685	bb	1447.8	-3.5	1.633	5.443	89721	0.508	2660.106
10	10	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_50nM	QC	1500.000	0.77	887.496		887.496	bb	1489.5	-0.7	1.574	5.248	89195	0.554	2838.195
11	11	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_300nM	QC	1500.000	0.77	884.013		884.013	bb	1483.6	-1.1	1.902	6.338	88221	0.598	2340.655
12	12	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_1500nM	QC	1500.000	0.77	886.816		886.816	bb	1488.3	-0.8	1.578	5.260	91882	0.493	2829.685
13	13	CE_Acc-A_EXP28-0_Pool46_Lysate_QC_3000nM	QC	1500.000	0.77	890.040		890.040	bb	1493.7	-0.4	1.553	5.178	90407	0.533	2884.769
14	14	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	766.285		766.285	bb	1286.0	-14.3	1.554	5.179	79287	0.504	2483.218
15	15	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	792.491		792.491	bb	1330.0	-11.3	1.473	4.911	83027	0.467	2708.487
16	16	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	837.474		837.474	bb	1405.5	-6.3	1.496	4.988	86770	0.488	2817.698
17	17	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	815.173		815.173	bb	1368.1	-8.8	1.606	5.354	84583	0.497	2555.093
18	18	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	827.063		827.063	bb	1388.0	-7.5	1.380	4.601	87908	0.462	3016.674
19	19	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	827.515		827.515	bb	1388.8	-7.4	1.578	5.260	86156	0.487	2640.512
20	20	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	874.387		874.387	bb	1467.5	-2.2	1.553	5.176	88913	0.540	2835.094
21	21	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	883.131		883.131	bb	1482.1	-1.2	1.652	5.507	89989	0.512	2691.544
22	22	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	878.654		878.654	bb	1474.6	-1.7	1.537	5.123	89915	0.527	2878.282
23	23	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	864.263		864.263	bb	1450.5	-3.3	1.551	5.170	90711	0.494	2805.767
24	24	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	864.658		864.658	bb	1451.1	-3.3	1.424	4.746	91718	0.423	3057.780
25	25	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	893.294		893.294	bb	1499.2	-0.1	1.547	5.157	92098	0.489	2907.301
26	26	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	866.733		866.733	bb	1454.6	-3.0	1.476	4.920	87970	0.545	2956.507
27	27	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	922.892		922.892	bb	1548.9	3.3	1.499	4.997	95358	0.487	3099.333
28	28	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	888.392		888.392	bb	1491.0	-0.6	1.602	5.341	91480	0.511	2791.670
29	29	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	954.208		954.208	bb	1601.4	6.8	1.489	4.963	99250	0.508	3226.531
30	30	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	927.244		927.244	bb	1556.2	3.7	1.510	5.033	96316	0.500	3091.722
31	31	CE_Acc-A_EXP28-0_Pool46_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	920.346		920.346	bb	1544.6	3.0	1.340	4.465	96184	0.504	3459.151

