Quantify Compound Summary Report 

Printed Wed Feb 19 03:21:27 2025

Compound 1:  Frag_0481

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.61	392.546	1024.337	574.829	bb	1188.4		0.000	0.000	35544	0.623	1074.739
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.61	380.453	1049.321	543.856	bb	1122.5		0.000	0.000	33081	0.624	903.659
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.61	634.052	1089.335	873.081	bb	1823.0		0.000	0.000	57153	0.597	1765.880
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.61	634.997	1144.543	832.206	bb	1736.0		0.000	0.000	55947	0.605	1687.890
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.61	623.775	1136.681	823.153	bb	1716.7		0.000	0.000	53015	0.615	1516.684
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.61	693.551	1139.078	913.306	bb	1908.5		0.000	0.000	60597	0.603	1759.998
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.61	667.489	1133.180	883.561	bb	1845.3		0.000	0.000	61411	0.507	1868.324
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.61	663.819	1141.547	872.262	bb	1821.2		0.000	0.000	56541	0.594	1828.700
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.69	0.202			bb					46	0.070	1.667
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.61	672.302	1119.670	900.670	bb	1881.7		0.000	0.000	58214	0.639	1567.314
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.61	666.253	1110.685	899.787	bb	1879.8		0.000	0.000	58635	0.654	1765.928

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.85	0.216	866.587	0.374	bb	20.2		20.494	21.489	65	0.078	2.995
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.92	19.332	797.736	36.350	bb	33.5	33.9	20.494	21.487	2203	0.337	105.699
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.92	43.576	832.365	78.528	bb	49.0	-2.0	20.528	21.601	4741	0.388	209.871
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.91	103.679	839.580	185.234	bb	88.3	-11.7	20.495	21.491	11331	0.461	518.321
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.91	244.226	847.431	432.294	bb	179.4	-10.3	20.525	21.592	26992	0.488	1145.565
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.91	530.980	886.925	898.013	bb	351.0	-12.2	20.507	21.530	57805	0.458	2492.602
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.91	1233.606	875.508	2113.526	bb	798.9	-0.1	20.518	21.567	137281	0.457	5823.077
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.91	2661.024	928.213	4300.237	bb	1604.8	0.3	20.698	22.167	287412	0.469	8112.774
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.91	5445.982	926.292	8819.004	bb	3270.1	2.2	20.625	21.926	559843	0.477	17754.774
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.91	45.863	943.623	72.905	bb	46.9	-6.1	20.504	21.522	5392	0.448	218.532
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.91	405.762	947.103	642.637	bb	256.9	-14.4	20.471	21.413	46570	0.409	1992.232
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.91	2265.381	958.269	3546.052	bb	1326.9	-11.5	20.475	21.424	247351	0.484	10308.648
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.90	4673.665	961.688	7289.784	bb	2706.5	-9.8	20.550	21.675	493937	0.465	17130.637
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	267.765	943.146	425.859	bb	177.0		20.690	22.141	30143	0.479	828.195
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	296.242	957.465	464.104	bb	191.1		20.683	22.119	33907	0.438	954.488
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	293.359	951.394	462.520	bb	190.5		20.593	21.817	32997	0.401	1082.877
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	323.917	957.902	507.229	bb	207.0		20.501	21.512	35998	0.473	1393.434
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	331.734	966.939	514.615	bb	209.7		20.549	21.672	37766	0.461	1313.273
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	326.736	981.482	499.351	bb	204.1		20.529	21.604	35709	0.545	1275.586
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	252.470	1031.857	367.013	bb	155.3		20.468	21.401	28751	0.434	1103.306
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	258.761	1024.337	378.920	bb	159.7		20.627	21.931	29294	0.445	820.747
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	253.941	1049.321	363.008	bb	153.8		20.547	21.666	28439	0.495	915.391
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	455.158	1089.335	626.747	bb	251.0		20.422	21.247	51097	0.400	2174.599
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	479.080	1144.543	627.866	bb	251.5		20.375	21.092	54032	0.441	2474.425
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	480.400	1136.681	633.951	bb	253.7		20.426	21.260	53276	0.497	2134.365
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	342.883	1139.078	451.527	bb	186.5		20.411	21.212	37496	0.494	1519.892
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	348.103	1133.180	460.787	bb	189.9		20.381	21.113	40304	0.439	1846.469
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	363.287	1141.547	477.361	bb	196.0		20.453	21.351	40476	0.466	1496.870
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.85	0.140			bb					36	0.070	1.425
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	487.311	1119.670	652.841	bb	260.7		20.437	21.298	54536	0.383	2141.302
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	495.699	1110.685	669.450	bb	266.8		20.430	21.275	56504	0.445	2232.268

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank		0.63	0.016	866.587	0.028	bb	27.5		28.438	30.653	22		0.958
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	25.000	0.74	5.437	797.736	10.223	bd	35.4	41.7	28.403	30.535	377	0.332	17.750
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	50.000	0.73	15.511	832.365	27.952	bb	49.2	-1.6	28.553	31.037	907	0.440	36.527
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	100.000	0.73	39.373	839.580	70.344	bd	82.1	-17.9	28.641	31.329	2608	0.809	93.077
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	200.000	0.72	110.037	847.431	194.772	bd	178.7	-10.7	29.705	34.877	6589	0.542	121.460
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	400.000	0.72	243.568	886.925	411.931	bd	347.2	-13.2	28.984	32.474	14383	0.674	383.008
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	800.000	0.72	558.972	875.508	957.682	bb	770.8	-3.7	29.516	34.247	33016	0.622	654.086
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1600.000	0.72	1302.030	928.213	2104.091	bb	1660.5	3.8	29.725	34.944	70189	0.701	1174.830
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	3200.000	0.72	2564.928	926.292	4153.541	dd	3251.2	1.6	30.650	38.027	150492	0.614	1771.576
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	50.000	0.72	75.507	943.623	120.027	bb	120.6	141.3	29.926	35.613	4443	0.728	67.888
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	300.000	0.72	204.447	947.103	323.798	bb	278.8	-7.1	28.946	32.346	13440	0.609	335.212
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.72	1108.743	958.269	1735.540	bb	1374.5	-8.4	29.616	34.580	84415	0.603	1417.209
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	3000.000	0.72	2593.253	961.688	4044.846	bb	3166.8	5.6	29.779	35.124	197084	0.594	3028.715
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	579.055	943.146	920.942	bb	742.3		29.079	32.790	36384	0.686	823.209
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	184.255	957.465	288.661	bd	251.5		29.883	35.468	37033	0.296	564.185
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	553.546	951.394	872.739	bb	704.8		29.431	33.961	35989	0.707	672.165
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	564.229	957.902	883.539	bb	713.2		29.447	34.015	38544	0.553	695.316
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	546.703	966.939	848.093	bb	685.7		28.685	31.476	39320	0.554	1158.317
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	552.728	981.482	844.735	bb	683.1		29.273	33.437	39113	0.663	759.643
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	568.871	1031.857	826.962	bb	669.3		28.690	31.494	40115	0.559	1079.006
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	567.317	1024.337	830.757	bb	672.3		28.807	31.883	41540	0.571	1039.246
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	557.986	1049.321	797.639	bb	646.6		28.935	32.310	40035	0.634	899.561
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	361.047	1089.335	497.157	bb	413.3		28.475	30.775	26938	0.570	866.515
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	374.977	1144.543	491.432	bb	408.9		28.866	32.078	27587	0.598	593.548
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	384.447	1136.681	507.328	bd	421.2		28.697	31.516	27384	0.651	683.556
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	381.297	1139.078	502.113	bb	417.2		28.525	30.943	28080	0.561	793.818
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	377.120	1133.180	499.197	bb	414.9		28.848	32.020	28667	0.597	637.667
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	391.967	1141.547	515.047	bb	427.2		28.838	31.985	29166	0.555	648.144
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	0.782			bb					148	0.108	6.947
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	297.961	1119.670	399.173	bb	337.3		28.876	32.114	24025	0.522	528.296
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	295.938	1110.685	399.670	bb	337.7		28.478	30.786	21373	0.615	650.773

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool49_Lysate_BLank	Blank	1500.000	0.78	866.587		866.587	bb	1499.7	-0.0	1.847	6.155	84450	0.485	2436.392
2	2	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_25nM	Standard	1500.000	0.78	797.736		797.736	bb	1380.6	-8.0	1.658	5.526	81177	0.521	2498.109
3	3	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_50nM	Standard	1500.000	0.78	832.365		832.365	bb	1440.5	-4.0	2.095	6.984	81472	0.531	2062.531
4	4	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_100nM	Standard	1500.000	0.77	839.580		839.580	bb	1453.0	-3.1	1.329	4.429	84937	0.533	3280.642
5	5	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_200nM	Standard	1500.000	0.77	847.431		847.431	bb	1466.6	-2.2	1.779	5.929	85482	0.515	2473.441
6	6	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_400nM	Standard	1500.000	0.77	886.925		886.925	bb	1534.9	2.3	1.818	6.061	87702	0.538	2532.555
7	7	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_800nM	Standard	1500.000	0.77	875.508		875.508	bb	1515.1	1.0	1.952	6.505	86954	0.521	2329.073
8	8	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_1600nM	Standard	1500.000	0.77	928.213		928.213	bb	1606.4	7.1	1.531	5.103	93292	0.542	3148.143
9	9	CE_Acc-A_EXP28-0_Pool49_Lysate_Std_3200nM	Standard	1500.000	0.77	926.292		926.292	bb	1603.0	6.9	1.519	5.065	93841	0.536	3164.927
10	10	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_50nM	QC	1500.000	0.77	943.623		943.623	bb	1633.0	8.9	1.672	5.573	93781	0.531	2930.140
11	11	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_300nM	QC	1500.000	0.77	947.103		947.103	bb	1639.0	9.3	1.904	6.345	96098	0.496	2583.046
12	12	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_1500nM	QC	1500.000	0.77	958.269		958.269	bb	1658.4	10.6	1.671	5.571	97786	0.509	2976.580
13	13	CE_Acc-A_EXP28-0_Pool49_Lysate_QC_3000nM	QC	1500.000	0.76	961.688		961.688	bb	1664.3	11.0	1.436	4.786	99216	0.490	3477.727
14	14	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	943.146		943.146	bb	1632.2	8.8	1.668	5.560	97067	0.547	2935.505
15	15	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	957.465		957.465	bb	1657.0	10.5	1.589	5.297	95768	0.535	3128.249
16	16	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	951.394		951.394	bb	1646.5	9.8	1.764	5.880	96301	0.532	2800.213
17	17	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	957.902		957.902	bb	1657.7	10.5	1.420	4.734	98880	0.479	3501.855
18	18	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	966.939		966.939	bb	1673.4	11.6	1.886	6.288	99111	0.499	2661.257
19	19	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	981.482		981.482	bb	1698.5	13.2	1.541	5.136	100770	0.480	3307.434
20	20	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1031.857		1031.857	bb	1785.7	19.0	1.553	5.177	108070	0.480	3449.362
21	21	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1024.337		1024.337	bb	1772.7	18.2	1.597	5.322	105899	0.512	3330.700
22	22	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1049.321		1049.321	bb	1815.9	21.1	1.688	5.626	107477	0.499	3227.682
23	23	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1089.335		1089.335	bb	1885.2	25.7	1.425	4.749	110136	0.537	3970.005
24	24	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1144.543		1144.543	bb	1980.7	32.0	1.481	4.938	117905	0.494	4011.142
25	25	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1136.681		1136.681	bb	1967.1	31.1	1.677	5.590	115804	0.513	3518.822
26	26	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	1139.078		1139.078	bb	1971.3	31.4	1.852	6.175	119235	0.477	3192.415
27	27	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1133.180		1133.180	bb	1961.1	30.7	1.544	5.148	115501	0.518	3809.558
28	28	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	1141.547		1141.547	bb	1975.6	31.7	1.441	4.804	116509	0.489	4112.278
29	29	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000					MM-			1.020	3.400			
30	30	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1119.670		1119.670	bb	1937.7	29.2	1.363	4.542	114478	0.507	4266.118
31	31	CE_Acc-A_EXP28-0_Pool49_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1110.685		1110.685	bb	1922.1	28.1	1.351	4.504	115971	0.485	4267.453

