Quantify Compound Summary Report 

Printed Fri Feb 21 05:56:07 2025

Compound 1:  Frag_0701

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.91	3377.044	768.017	6595.643	bb	3045.7	1.5	29.991	31.213	354847	0.479	17789.638
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	144.354	718.172	301.503	bb	167.3		30.042	31.381	16771	0.460	819.899
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	161.606	715.608	338.746	bb	184.4		29.980	31.177	18991	0.396	1043.173
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	164.049	730.698	336.765	bb	183.5		29.957	31.100	19128	0.449	1072.451
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	195.100	767.904	381.102	bb	203.7		30.010	31.276	23007	0.417	1135.913
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.84	0.032			db					30		1.759
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	223.267	785.310	426.456	bb	224.5		29.951	31.080	25200	0.473	1340.783
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	140.170	803.203	261.771	bb	149.2		29.975	31.160	15830	0.452	765.934
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	146.453	776.392	282.949	bb	158.9		29.983	31.186	17050	0.466	852.038
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	132.839	751.147	265.272	bb	150.8		29.923	30.985	15026	0.514	861.960
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	363.850	773.460	705.628	bb	352.2		29.986	31.195	42207	0.422	2120.154
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	352.851	794.710	666.000	bb	334.0		29.865	30.791	40467	0.479	2570.108
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	351.263	795.039	662.728	bb	332.5		29.838	30.701	39342	0.449	2636.124
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	260.817	768.865	508.835	bb	262.2		29.950	31.074	30631	0.451	1636.986
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	260.180	788.101	495.203	bb	255.9		29.989	31.205	30153	0.410	1492.027
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.84	0.022			bb					27		1.301
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	221.730	881.874	377.146	bb	201.9		29.830	30.677	25039	0.446	1533.598
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	219.649	855.840	384.971	bb	205.5		29.882	30.848	25285	0.452	1455.781
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	232.672	849.319	410.927	bb	217.4		29.909	30.939	27827	0.446	1515.095

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank		0.72	6.325	1089.319	8.710	bb	29.9		23.276	24.790	597	0.325	30.047
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	25.000	0.72	6.812	855.437	11.945	bb	32.6	30.5	23.461	25.406	644	0.303	33.058
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	50.000	0.72	18.110	775.552	35.027	bb	51.9	3.9	23.830	26.637	1716	0.395	68.288
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	100.000	0.72	41.581	841.728	74.099	bb	84.6	-15.4	23.435	25.321	3495	0.614	185.668
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	200.000	0.72	83.523	762.638	164.278	bb	160.1	-19.9	23.903	26.882	7831	0.509	295.402
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	400.000	0.72	224.221	766.916	438.551	bd	389.7	-2.6	24.332	28.309	18420	0.585	516.430
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	800.000					MM-							
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1600.000	0.72	1031.116	792.513	1951.607	bb	1656.0	3.5	24.610	29.239	81774	0.552	1885.762
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	3200.000					MM-							
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	50.000	0.72	18.990	857.347	33.225	bb	50.4	0.9	23.567	25.761	1634	0.370	74.931
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	300.000	0.73	131.830	756.235	261.486	bb	241.5	-19.5	24.174	27.785	9927	0.489	319.062
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.72	910.295	752.465	1814.626	bb	1541.4	2.8	24.857	30.060	72188	0.561	1609.792
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	3000.000	0.72	1982.220	768.017	3871.438	bb	3262.8	8.8	25.216	31.258	147582	0.534	2738.229
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	290.687	718.172	607.139	bb	530.8		24.233	27.979	22594	0.551	722.913
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	224.583	715.608	470.753	bb	416.6		24.139	27.669	18710	0.532	637.765
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	218.980	730.698	449.529	bb	398.9		24.277	28.128	18697	0.582	569.284
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	246.270	767.904	481.056	bb	425.2		24.109	27.569	21342	0.539	705.762
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	2.344			bb					340	0.517	11.594
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	263.873	785.310	504.017	bb	444.5		25.157	31.062	22514	0.550	419.116
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	238.172	803.203	444.792	bb	394.9		24.158	27.732	21305	0.598	625.457
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	243.919	776.392	471.255	bb	417.0		24.505	28.888	20704	0.557	519.867
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	245.788	751.147	490.825	bb	433.4		24.619	29.267	21623	0.538	518.974
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	223.487	773.460	433.417	bb	385.4		23.946	27.025	19333	0.543	698.107
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	226.208	794.710	426.963	bb	380.0		23.988	27.163	18991	0.537	644.258
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	230.271	795.039	434.452	bb	386.2		24.030	27.303	19800	0.518	640.486
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	239.434	768.865	467.118	bb	413.6		23.969	27.099	21201	0.538	744.979
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	245.982	788.101	468.180	bb	414.5		24.363	28.414	21650	0.523	588.709
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte		0.74	0.089			bb					24	0.086	1.346
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	176.043	881.874	299.436	bb	273.2		23.745	26.354	15488	0.589	563.338
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	169.785	855.840	297.576	bb	271.7		24.241	28.007	14847	0.546	401.511
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	165.023	849.319	291.451	bb	266.6		23.856	26.724	14696	0.546	526.006

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool71_Lysate_BLank	Blank	1500.000	0.77	1089.319		1089.319	bb	2044.7	36.3	1.315	4.385	115320	0.464	4663.076
2	2	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_25nM	Standard	1500.000	0.77	855.437		855.437	bb	1605.7	7.0	1.598	5.327	87998	0.483	3014.263
3	3	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_50nM	Standard	1500.000	0.77	775.552		775.552	bb	1455.7	-3.0	1.400	4.667	78665	0.510	3119.391
4	4	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_100nM	Standard	1500.000	0.77	841.728		841.728	bb	1580.0	5.3	1.277	4.258	87708	0.467	3710.422
5	5	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_200nM	Standard	1500.000	0.77	762.638		762.638	bb	1431.5	-4.6	1.441	4.805	78219	0.493	2979.347
6	6	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_400nM	Standard	1500.000	0.77	766.916		766.916	bb	1439.5	-4.0	1.652	5.508	78799	0.464	2613.413
7	7	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_800nM	Standard	1500.000								0.000	0.000			
8	8	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_1600nM	Standard	1500.000	0.77	792.513		792.513	bb	1487.6	-0.8	1.222	4.072	82337	0.468	3652.842
9	9	CE_Acc-A_EXP28-0_Pool71_Lysate_Std_3200nM	Standard	1500.000								0.000	0.000			
10	10	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_50nM	QC	1500.000	0.77	857.347		857.347	bb	1609.3	7.3	1.407	4.689	87354	0.535	3432.268
11	11	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_300nM	QC	1500.000	0.78	756.235		756.235	bb	1419.5	-5.4	1.552	5.172	75726	0.519	2744.362
12	12	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_1500nM	QC	1500.000	0.77	752.465		752.465	bb	1412.4	-5.8	1.344	4.479	75734	0.499	3153.115
13	13	CE_Acc-A_EXP28-0_Pool71_Lysate_QC_3000nM	QC	1500.000	0.77	768.017		768.017	bb	1441.6	-3.9	1.288	4.294	78390	0.497	3357.136
14	14	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	718.172		718.172	bb	1348.0	-10.1	1.369	4.564	73310	0.492	2953.867
15	15	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	715.608		715.608	bb	1343.2	-10.5	1.395	4.651	73050	0.488	2887.844
16	16	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	730.698		730.698	bb	1371.5	-8.6	1.144	3.813	74949	0.526	3597.065
17	17	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	767.904		767.904	bb	1441.4	-3.9	1.723	5.743	76821	0.555	2509.814
18	18	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000					MM-			1.461	4.871			
19	19	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	785.310		785.310	bb	1474.1	-1.7	1.278	4.260	79951	0.512	3459.992
20	20	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	803.203		803.203	bb	1507.6	0.5	1.211	4.035	83774	0.478	3736.027
21	21	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	776.392		776.392	bb	1457.3	-2.8	1.292	4.307	79860	0.468	3383.704
22	22	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	751.147		751.147	bb	1409.9	-6.0	1.231	4.105	78780	0.487	3434.791
23	23	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	773.460		773.460	bb	1451.8	-3.2	1.358	4.528	79043	0.491	3206.522
24	24	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	794.710		794.710	bb	1491.7	-0.6	1.356	4.520	81581	0.441	3300.529
25	25	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	795.039		795.039	bb	1492.3	-0.5	1.292	4.305	82995	0.431	3466.140
26	26	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	768.865		768.865	bb	1443.2	-3.8	1.225	4.084	79886	0.492	3533.717
27	27	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	788.101		788.101	bb	1479.3	-1.4	1.316	4.386	79779	0.526	3372.989
28	28	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000					MM-			0.479	1.596			
29	29	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	881.874		881.874	bb	1655.3	10.4	1.176	3.921	92617	0.462	4221.242
30	30	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	855.840		855.840	bb	1606.4	7.1	1.338	4.460	86282	0.531	3601.495
31	31	CE_Acc-A_EXP28-0_Pool71_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	849.319		849.319	bb	1594.2	6.3	1.241	4.136	85615	0.505	3854.532

