Quantify Compound Summary Report 

Printed Mon Feb 17 02:17:18 2025

Compound 1:  Frag_0121

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.70	196.802	934.174	316.004	db	337.4	12.5	0.000	0.000	18172	0.590	186.873
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.71	914.017	1102.471	1243.593	db	1398.1	-6.8	0.000	0.000	86458	0.575	847.405
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.71	1595.073	918.060	2606.158	db	2956.1	-1.5	0.000	0.000	155374	0.546	1776.073
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.70	138.699	917.852	226.669	db	235.3		0.000	0.000	12121	0.496	143.032
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.70	163.863	1094.927	224.485	db	232.8		0.000	0.000	14816	0.396	170.125
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.70	170.720	1068.148	239.742	db	250.2		0.000	0.000	14100	0.458	182.445
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.71	252.836	919.313	412.541	db	447.8		0.000	0.000	23720	0.452	203.010
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	282.771	1040.346	407.707	db	442.3		0.000	0.000	27125	0.438	298.774
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.71	302.372	1016.336	446.268	db	486.4		0.000	0.000	27667	0.503	306.494
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	191.141	1034.964	277.026	db	292.9		0.000	0.000	18265	0.460	172.101
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	208.066	1100.408	283.621	db	300.4		0.000	0.000	20029	0.474	255.693
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	210.806	1136.603	278.205	db	294.2		0.000	0.000	19431	0.410	212.841
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	219.564	1104.064	298.303	db	317.2		0.000	0.000	21078	0.368	204.348
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	245.527	1167.727	315.391	db	336.7		0.000	0.000	22133	0.588	257.495
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.71	201.013	1120.853	269.009	db	283.7		0.000	0.000	19233	0.397	198.487
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	174.034	1088.467	239.834	db	250.3		0.000	0.000	16847	0.483	150.112
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	180.902	1076.307	252.115	db	264.4		0.000	0.000	16678	0.520	182.033
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	179.928	1037.086	260.241	db	273.7		0.000	0.000	15593	0.605	209.676
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	161.994	1060.397	229.151	db	238.1		0.000	0.000	14156	0.595	143.243
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	179.341	1247.583	215.626	db	222.7		0.000	0.000	16700	0.622	192.688
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	175.092	1229.716	213.576	db	220.3		0.000	0.000	16127	0.488	131.189

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.92	0.032	1346.715	0.036	bb	21.5		21.890	22.813	35		0.832
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.90	32.755	1055.011	46.571	bb	34.8	39.3	22.033	23.290	3505	0.475	78.796
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.90	69.405	922.400	112.866	bb	53.8	7.6	22.050	23.348	6942	0.512	176.620
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.90	135.506	962.383	211.204	bb	82.0	-18.0	22.013	23.224	13958	0.512	352.604
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.90	338.148	1011.726	501.343	bb	165.0	-17.5	22.034	23.294	35162	0.473	849.768
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.90	674.411	888.023	1139.178	bb	347.6	-13.1	23.006	26.534	69408	0.558	689.723
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.90	1559.604	927.963	2521.012	bb	743.3	-7.1	22.028	23.273	166127	0.466	4172.904
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.90	3640.159	913.533	5977.057	bb	1732.7	8.3	22.001	23.184	368099	0.524	9848.984
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.90	7033.861	945.645	11157.243	bb	3215.8	0.5	22.143	23.656	672844	0.574	14127.929
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.90	68.498	1020.989	100.635	bb	50.3	0.6	21.966	23.066	7011	0.502	188.303
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.90	489.723	934.174	786.347	bb	246.6	-17.8	21.938	22.973	51079	0.507	1596.257
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.90	3430.663	1102.471	4667.691	bb	1357.8	-9.5	21.894	22.826	352339	0.512	9996.183
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.90	6372.293	918.060	10411.563	bb	3002.3	0.1	22.055	23.364	608459	0.589	15707.626
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	328.748	917.852	537.257	bb	175.3		22.022	23.253	35926	0.428	932.391
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	425.578	1094.927	583.022	bb	188.4		21.990	23.147	43446	0.531	1027.339
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	424.325	1068.148	595.880	bb	192.1		21.970	23.082	44028	0.537	1094.664
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	574.525	919.313	937.426	bb	289.9		21.960	23.047	60584	0.497	1777.562
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	638.359	1040.346	920.404	bb	285.0		22.030	23.282	67033	0.481	1533.192
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	674.185	1016.336	995.023	bb	306.4		22.018	23.242	69365	0.562	1677.008
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	333.760	1034.964	483.727	bb	160.0		22.072	23.420	33988	0.543	736.675
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	352.658	1100.408	480.719	bb	159.1		21.949	23.010	37049	0.481	957.491
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	358.712	1136.603	473.400	bb	157.0		21.932	22.953	38275	0.465	968.164
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	655.478	1104.064	890.543	bb	276.5		21.916	22.899	67241	0.512	1844.318
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	689.295	1167.727	885.432	bb	275.0		21.932	22.954	71602	0.492	1769.944
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	662.238	1120.853	886.251	bb	275.2		21.883	22.790	68733	0.489	2000.898
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	641.932	1088.467	884.637	bb	274.8		21.923	22.923	68227	0.462	1864.890
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	611.708	1076.307	852.510	bb	265.6		22.052	23.354	62882	0.555	1360.863
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	666.936	1037.086	964.630	bb	297.7		22.049	23.346	70684	0.486	1561.077
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	614.462	1060.397	869.196	bb	270.3		21.992	23.153	64489	0.516	1627.480
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	761.764	1247.583	915.888	bb	283.7		21.913	22.890	78756	0.486	1858.663
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	684.699	1229.716	835.192	bb	260.6		21.925	22.931	72496	0.448	1739.955

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank		0.72	60.169	1346.715	67.018	bb	63.4		12.649	15.047	3617	0.713	89.361
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	25.000	0.72	19.067	1055.011	27.109	bb	32.6	30.3	12.952	16.058	1598	0.543	39.292
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	50.000	0.72	32.375	922.400	52.648	bb	52.3	4.7	12.964	16.095	2595	0.595	73.895
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	100.000	0.72	72.784	962.383	113.443	MM	99.3	-0.7	13.383	17.492	5543	0.639	111.449
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	200.000	0.72	140.520	1011.726	208.337	bb	172.7	-13.6	13.479	17.813	11690	0.608	221.801
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	400.000	0.72	245.903	888.023	415.366	bb	332.8	-16.8	13.875	19.132	20048	0.586	361.080
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	800.000	0.72	606.687	927.963	980.675	bb	769.9	-3.8	14.441	21.020	44299	0.700	568.996
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1600.000	0.72	1157.372	913.533	1900.378	bb	1481.0	-7.4	15.639	25.012	92530	0.557	844.016
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	3200.000	0.72	2790.720	945.645	4426.693	bb	3434.4	7.3	15.891	25.853	225557	0.588	1943.107
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	50.000	0.72	386.006	1020.989	567.106	bb	450.1	800.2	13.954	19.397	22619	0.655	331.826
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	300.000	0.72	228.528	934.174	366.947	bb	295.3	-1.6	13.420	17.616	16998	0.594	353.885
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.72	1260.453	1102.471	1714.947	bb	1337.6	-10.8	14.709	21.913	105333	0.555	1044.542
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	3000.000	0.72	2607.249	918.060	4259.932	bb	3305.4	10.2	15.655	25.065	216135	0.500	2096.288
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	811.947	917.852	1326.925	bb	1037.6		14.516	21.268	51582	0.597	659.478
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	629.814	1094.927	862.816	bb	678.8		14.156	20.068	48229	0.535	602.970
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	566.003	1068.148	794.838	bb	626.2		14.333	20.659	44784	0.517	528.319
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	585.985	919.313	956.124	bb	750.9		15.173	23.460	46222	0.592	480.526
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	668.444	1040.346	963.781	bb	756.8		14.274	20.463	53061	0.538	662.819
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	666.160	1016.336	983.179	bb	771.8		14.384	20.828	53271	0.611	660.346
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	620.504	1034.964	899.312	bb	707.0		14.153	20.059	48058	0.545	642.073
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	613.938	1100.408	836.878	bb	658.7		14.197	20.208	48282	0.567	595.086
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	619.090	1136.603	817.027	bb	643.4		14.149	20.046	49917	0.540	590.583
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	412.012	1104.064	559.766	bb	444.4		13.826	18.969	31128	0.549	440.998
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	401.425	1167.727	515.649	bb	410.3		13.525	17.966	31468	0.538	483.490
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	360.127	1120.853	481.946	bb	384.3		13.574	18.130	28146	0.615	440.817
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	359.417	1088.467	495.307	bb	394.6		13.747	18.705	28540	0.565	424.893
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	348.438	1076.307	485.602	bb	387.1		14.118	19.942	27379	0.530	357.689
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	355.610	1037.086	514.340	bb	409.3		13.699	18.546	28570	0.513	455.722
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	299.375	1060.397	423.485	bb	339.1		13.660	18.417	23023	0.571	383.099
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	334.255	1247.583	401.883	bb	322.4		13.416	17.604	25621	0.594	381.069
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	305.299	1229.716	372.402	bb	299.6		13.371	17.454	24833	0.584	396.637

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool13_Lysate_BLank	Blank	1500.000	0.77	1346.715		1346.715	bb	2119.0	41.3	3.049	10.162	137056	0.505	2085.088
2	2	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_25nM	Standard	1500.000	0.77	1055.011		1055.011	bb	1660.0	10.7	2.809	9.364	106339	0.535	1772.810
3	3	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_50nM	Standard	1500.000	0.77	922.400		922.400	bb	1451.3	-3.2	2.983	9.943	91053	0.597	1459.606
4	4	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_100nM	Standard	1500.000	0.77	962.383		962.383	bb	1514.2	0.9	2.742	9.142	98260	0.476	1656.422
5	5	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_200nM	Standard	1500.000	0.77	1011.726		1011.726	bb	1591.9	6.1	2.723	9.077	98731	0.571	1753.790
6	6	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_400nM	Standard	1500.000	0.77	888.023		888.023	bb	1397.2	-6.9	2.968	9.893	85745	0.583	1412.294
7	7	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_800nM	Standard	1500.000	0.77	927.963		927.963	bb	1460.1	-2.7	3.005	10.016	96078	0.512	1457.779
8	8	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_1600nM	Standard	1500.000	0.77	913.533		913.533	bb	1437.4	-4.2	2.743	9.144	94959	0.543	1572.001
9	9	CE_Acc-A_EXP28-0_Pool13_Lysate_Std_3200nM	Standard	1500.000	0.77	945.645		945.645	bb	1487.9	-0.8	3.002	10.006	94605	0.515	1487.005
10	10	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_50nM	QC	1500.000	0.77	1020.989		1020.989	bb	1606.4	7.1	2.786	9.286	101680	0.546	1729.956
11	11	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_300nM	QC	1500.000	0.77	934.174		934.174	bb	1469.9	-2.0	3.258	10.860	92933	0.621	1353.511
12	12	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_1500nM	QC	1500.000	0.77	1102.471		1102.471	bb	1734.7	15.6	2.988	9.959	113651	0.501	1741.809
13	13	CE_Acc-A_EXP28-0_Pool13_Lysate_QC_3000nM	QC	1500.000	0.77	918.060		918.060	bb	1444.5	-3.7	2.762	9.205	88953	0.549	1569.251
14	14	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	917.852		917.852	bb	1444.2	-3.7	2.405	8.015	94045	0.481	1801.791
15	15	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1094.927		1094.927	bb	1722.8	14.9	3.076	10.254	109838	0.553	1680.176
16	16	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1068.148		1068.148	bb	1680.6	12.0	2.683	8.944	108787	0.497	1879.164
17	17	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	919.313		919.313	bb	1446.5	-3.6	2.894	9.646	94239	0.471	1499.535
18	18	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1040.346		1040.346	bb	1636.9	9.1	2.802	9.340	105010	0.515	1752.532
19	19	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1016.336		1016.336	bb	1599.1	6.6	3.053	10.175	101629	0.505	1571.617
20	20	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1034.964		1034.964	bb	1628.4	8.6	2.851	9.503	102891	0.566	1713.605
21	21	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1100.408		1100.408	bb	1731.4	15.4	3.175	10.583	109600	0.562	1636.032
22	22	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1136.603		1136.603	bb	1788.4	19.2	3.030	10.101	116363	0.478	1770.404
23	23	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1104.064		1104.064	bb	1737.2	15.8	3.095	10.317	111418	0.540	1683.857
24	24	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1167.727		1167.727	bb	1837.3	22.5	2.731	9.103	118984	0.508	2018.405
25	25	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1120.853		1120.853	bb	1763.6	17.6	2.503	8.345	113782	0.512	2113.358
26	26	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1088.467		1088.467	bb	1712.6	14.2	2.765	9.218	109978	0.527	1857.935
27	27	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	1076.307		1076.307	bb	1693.5	12.9	2.421	8.068	106698	0.560	2098.919
28	28	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1037.086		1037.086	bb	1631.8	8.8	2.993	9.978	105015	0.523	1635.404
29	29	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1060.397		1060.397	bb	1668.5	11.2	2.559	8.530	102573	0.522	1955.960
30	30	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1247.583		1247.583	bb	1963.0	30.9	2.737	9.122	130354	0.480	2151.970
31	31	CE_Acc-A_EXP28-0_Pool13_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1229.716		1229.716	bb	1934.9	29.0	2.803	9.342	124513	0.499	2071.154

