Quantify Compound Summary Report 

Printed Mon Feb 17 04:01:04 2025

Compound 1:  Frag_0231

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.57	799.190	1071.051	1119.260	bb	1553.0	3.5	0.771	4.361	47084	0.947	1858.867
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.57	1715.656	1056.120	2436.734	bb	3382.0	12.7	1.128	5.551	95317	0.913	3099.332
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.57	273.639	1036.831	395.878	bb	548.8		0.889	4.756	17365	1.045	637.567
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.57	278.150	1022.865	407.898	bb	565.5		1.152	5.631	17824	0.987	585.297
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.57	262.282	1071.982	367.005	bb	508.7		1.070	5.357	18705	0.948	622.474
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.57	306.706	1053.433	436.724	bb	605.5		0.830	4.558	18514	0.949	708.061
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.57	271.618	1032.671	394.537	bb	546.9		1.093	5.436	16622	1.040	553.869
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.57	297.238	1067.256	417.760	bb	579.2		1.200	5.791	16978	0.965	521.075
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.57	273.284	1061.938	386.017	bb	535.1		1.039	5.257	15601	0.922	532.733
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.57	286.977	1028.287	418.624	bb	580.4		1.173	5.700	16959	0.785	552.315
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.57	281.691	1027.950	411.048	bb	569.9		1.177	5.716	16472	1.060	517.397
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.57	433.935	1139.922	571.006	bb	791.9		0.523	3.534	22522	0.962	979.261
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.57	432.224	1180.477	549.215	bb	761.7		0.509	3.490	24190	1.030	996.326
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.57	419.088	1119.509	561.525	bb	778.8		0.728	4.217	24513	0.972	949.945
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.57	420.585	1090.880	578.320	bb	802.1		0.842	4.600	22259	0.922	824.385
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.57	407.814	1104.379	553.905	bb	768.2		0.835	4.576	22284	0.775	820.430
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.57	411.689	1110.429	556.122	bb	771.3		0.638	3.918	22437	0.845	946.468
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.57	411.812	1245.612	495.915	bb	687.7		0.474	3.371	21726	1.058	902.701
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.57	429.976	1221.002	528.225	bb	732.5		1.394	6.438	21273	0.410	510.176
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.57	365.995	1187.870	462.165	bb	640.8		0.758	4.319	22635	1.017	824.099

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.85	0.100	1317.031	0.114	db	26.9		27.445	28.997	57		1.899
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.90	13.891	1065.152	19.562	bb	39.4	57.8	28.027	30.935	1486	0.510	33.788
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.90	26.644	1085.516	36.818	bb	50.6	1.2	27.930	30.614	2688	0.527	63.380
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.90	60.978	1004.052	91.098	bb	85.8	-14.2	27.942	30.653	6282	0.579	167.763
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.90	136.958	1050.857	195.495	bb	153.3	-23.3	27.679	29.776	14067	0.502	448.466
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.90	326.864	1056.750	463.966	bb	327.1	-18.2	27.846	30.333	34002	0.529	909.731
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.90	752.042	1050.768	1073.560	bb	721.7	-9.8	27.885	30.462	75848	0.547	1949.691
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.90	1698.731	1039.338	2451.653	bb	1613.8	0.9	27.648	29.674	167818	0.551	5668.212
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.91	3596.550	1040.467	5185.003	bb	3383.2	5.7	27.686	29.800	347437	0.576	11066.355
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.90	26.296	1068.589	36.912	bb	50.7	1.3	27.659	29.708	2791	0.412	92.489
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.90	241.177	1087.199	332.750	bb	242.2	-19.3	27.576	29.433	24400	0.554	844.093
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.90	1591.673	1071.051	2229.128	bb	1469.8	-2.0	27.745	29.998	159457	0.568	4679.243
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.90	3441.100	1056.120	4887.371	bb	3190.5	6.4	27.836	30.299	327244	0.627	8908.468
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	341.383	1036.831	493.884	bb	346.5		27.632	29.619	34349	0.523	1144.385
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	363.926	1022.865	533.686	bb	372.3		31.335	41.962	34715	0.608	224.048
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	395.119	1071.982	552.881	bb	384.7		27.577	29.437	39019	0.573	1395.785
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	294.383	1053.433	419.177	bb	298.1		27.720	29.912	29997	0.518	909.777
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	316.853	1032.671	460.243	bb	324.7		27.745	29.997	31212	0.653	935.240
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	286.142	1067.256	402.165	bb	287.1		27.610	29.548	28974	0.508	982.578
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	300.896	1061.938	425.019	bb	301.9		27.896	30.499	30421	0.492	784.706
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	295.888	1028.287	431.623	bb	306.2		27.745	29.998	30077	0.517	918.223
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	299.085	1027.950	436.429	bb	309.3		27.651	29.683	29150	0.597	953.720
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	662.799	1139.922	872.164	bb	591.4		27.581	29.451	65303	0.558	2132.602
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	650.971	1180.477	827.171	bb	562.2		27.628	29.605	62855	0.508	1819.244
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	630.540	1119.509	844.844	bb	573.7		27.537	29.302	62373	0.537	2228.217
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	389.988	1090.880	536.248	bb	373.9		27.657	29.704	38225	0.549	1212.002
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	402.728	1104.379	546.997	bb	380.9		27.738	29.973	39971	0.619	1148.377
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	398.118	1110.429	537.789	bb	374.9		27.622	29.587	39350	0.589	1292.083
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	521.989	1245.612	628.593	bb	433.7		27.634	29.627	50550	0.560	1423.580
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	514.392	1221.002	631.930	bb	435.8		27.496	29.166	51740	0.571	1747.267
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	515.643	1187.870	651.136	bb	448.3		27.592	29.485	53178	0.503	1698.073

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank		0.72	34.570	1317.031	39.373	bb	57.6		19.523	21.892	2622	0.349	87.876
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	25.000	0.72	14.215	1065.152	20.018	bb	38.4	53.6	20.054	23.661	984	0.554	27.703
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	50.000	0.72	24.629	1085.516	34.033	bd	52.3	4.7	19.805	22.831	1771	0.515	56.867
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	100.000	0.72	40.633	1004.052	60.704	bb	78.8	-21.2	20.293	24.459	3201	0.880	85.414
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	200.000	0.72	104.095	1050.857	148.586	bd	166.2	-16.9	20.536	25.268	7028	0.641	152.448
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	400.000	0.72	239.733	1056.750	340.288	bb	356.7	-10.8	21.599	28.812	14741	0.736	208.779
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	800.000	0.72	473.721	1050.768	676.250	bd	690.6	-13.7	21.935	29.933	29852	0.644	379.645
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1600.000	0.72	1064.028	1039.338	1535.633	bd	1544.8	-3.5	23.898	36.474	66472	0.703	555.278
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	3200.000	0.72	2392.810	1040.467	3449.619	bb	3447.1	7.7	23.857	36.337	154029	0.658	1275.973
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	50.000	0.72	353.966	1068.589	496.869	bb	512.3	924.7	20.724	25.896	20473	0.635	412.839
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	300.000	0.72	202.414	1087.199	279.269	bb	296.1	-1.3	20.993	26.791	12118	0.726	206.186
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.72	921.005	1071.051	1289.862	bb	1300.5	-13.3	23.205	34.164	57282	0.718	530.421
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	3000.000	0.72	2387.295	1056.120	3390.659	bb	3388.5	12.9	23.588	35.443	141843	0.706	1232.043
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	723.925	1036.831	1047.314	bb	1059.4		22.375	31.397	41414	0.753	466.571
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	545.663	1022.865	800.198	bb	813.8		21.128	27.242	30127	0.781	518.965
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	428.929	1071.982	600.191	bb	615.0		21.434	28.262	28633	0.786	428.400
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	420.463	1053.433	598.704	bb	613.6		22.162	30.688	25965	0.682	310.872
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	399.682	1032.671	580.556	bb	595.5		22.005	30.165	24857	0.705	315.613
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	392.143	1067.256	551.147	bb	566.3		22.099	30.479	25722	0.611	309.654
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	401.265	1061.938	566.792	bb	581.8		21.355	27.997	25842	0.679	401.141
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	445.865	1028.287	650.400	bb	664.9		20.963	26.692	27245	0.593	502.073
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	444.858	1027.950	649.143	bb	663.7		21.234	27.595	27939	0.596	448.346
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	371.240	1139.922	488.507	bb	504.0		20.832	26.253	24287	0.662	419.958
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	380.024	1180.477	482.886	bb	498.5		20.592	25.456	23675	0.757	427.779
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	357.526	1119.509	479.039	bb	494.6		20.970	26.713	22110	0.657	372.693
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	382.979	1090.880	526.610	bb	541.9		20.473	25.058	24685	0.643	536.437
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	406.883	1104.379	552.640	bb	567.8		21.746	29.300	24917	0.652	325.220
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	403.691	1110.429	545.318	bb	560.5		21.138	27.276	25647	0.676	413.946
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	327.166	1245.612	393.982	bd	410.1		20.313	24.526	20922	0.605	427.997
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	255.682	1221.002	314.105	bb	330.7		21.296	27.803	16507	0.624	219.730
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	264.945	1187.870	334.563	bb	351.0		20.827	26.237	16379	0.687	280.994

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool24_Lysate_BLank	Blank	1500.000	0.77	1317.031		1317.031	bb	1883.1	25.5	1.849	6.163	131470	0.519	3055.499
2	2	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_25nM	Standard	1500.000	0.77	1065.152		1065.152	bb	1522.9	1.5	2.415	8.051	102772	0.562	1891.649
3	3	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_50nM	Standard	1500.000	0.77	1085.516		1085.516	bb	1552.0	3.5	2.028	6.761	107402	0.540	2295.452
4	4	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_100nM	Standard	1500.000	0.77	1004.052		1004.052	bb	1435.6	-4.3	2.358	7.860	93892	0.562	1826.542
5	5	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_200nM	Standard	1500.000	0.77	1050.857		1050.857	bb	1502.5	0.2	2.264	7.546	101670	0.552	1990.993
6	6	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_400nM	Standard	1500.000	0.77	1056.750		1056.750	bb	1510.9	0.7	2.204	7.348	102160	0.546	2056.223
7	7	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_800nM	Standard	1500.000	0.77	1050.768		1050.768	bb	1502.4	0.2	2.473	8.245	102608	0.561	1822.168
8	8	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_1600nM	Standard	1500.000	0.77	1039.338		1039.338	bb	1486.0	-0.9	2.073	6.910	99336	0.586	2150.497
9	9	CE_Acc-A_EXP28-0_Pool24_Lysate_Std_3200nM	Standard	1500.000	0.77	1040.467		1040.467	bb	1487.6	-0.8	2.287	7.623	100942	0.543	1951.531
10	10	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_50nM	QC	1500.000	0.77	1068.589		1068.589	bb	1527.8	1.9	2.310	7.699	100075	0.637	1984.469
11	11	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_300nM	QC	1500.000	0.77	1087.199		1087.199	bb	1554.5	3.6	2.057	6.856	105788	0.611	2267.304
12	12	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_1500nM	QC	1500.000	0.77	1071.051		1071.051	bb	1531.4	2.1	2.232	7.441	102835	0.581	2058.081
13	13	CE_Acc-A_EXP28-0_Pool24_Lysate_QC_3000nM	QC	1500.000	0.77	1056.120		1056.120	bb	1510.0	0.7	1.785	5.950	101353	0.554	2538.052
14	14	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1036.831		1036.831	bb	1482.4	-1.2	2.245	7.485	102667	0.535	1980.613
15	15	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1022.865		1022.865	bb	1462.5	-2.5	2.090	6.966	99098	0.595	2099.320
16	16	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1071.982		1071.982	bb	1532.7	2.2	2.230	7.433	102157	0.582	2061.934
17	17	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1053.433		1053.433	bb	1506.2	0.4	2.019	6.729	102236	0.583	2238.485
18	18	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1032.671		1032.671	bb	1476.5	-1.6	2.069	6.897	100728	0.528	2140.779
19	19	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1067.256		1067.256	bb	1525.9	1.7	2.166	7.220	103448	0.582	2113.431
20	20	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1061.938		1061.938	bb	1518.3	1.2	2.045	6.816	101219	0.559	2227.763
21	21	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1028.287		1028.287	bb	1470.2	-2.0	1.971	6.569	98851	0.561	2238.190
22	22	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1027.950		1027.950	bb	1469.7	-2.0	2.065	6.882	102236	0.510	2135.595
23	23	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1139.922		1139.922	bb	1629.8	8.7	2.074	6.913	111320	0.549	2357.560
24	24	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1180.477		1180.477	bb	1687.8	12.5	2.155	7.184	118749	0.526	2349.328
25	25	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1119.509		1119.509	bb	1600.7	6.7	2.186	7.287	107791	0.580	2196.439
26	26	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1090.880		1090.880	bb	1559.7	4.0	1.809	6.031	104746	0.579	2585.971
27	27	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1104.379		1104.379	bb	1579.0	5.3	1.958	6.525	105842	0.618	2419.815
28	28	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1110.429		1110.429	bb	1587.7	5.8	2.024	6.746	105347	0.619	2353.516
29	29	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1245.612		1245.612	bb	1781.0	18.7	1.830	6.101	121095	0.596	2919.134
30	30	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1221.002		1221.002	bb	1745.8	16.4	2.109	7.031	120498	0.528	2483.018
31	31	CE_Acc-A_EXP28-0_Pool24_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1187.870		1187.870	bb	1698.4	13.2	2.232	7.440	112434	0.585	2282.876

