Quantify Compound Summary Report 

Printed Wed Feb 19 03:33:28 2025

Compound 1:  Frag_0501

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.13	13.973	902.112	23.234	MM	322.4		0.000	0.000	365	0.289	15.027
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.17	15.814	897.525	26.429	MM	376.2		0.000	12.492	394	0.650	13.187
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.18	15.392	889.287	25.962	MM	368.4		0.000	10.499	480	0.275	17.360
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.13	16.019	907.419	26.480	MM	377.1		0.000	3.075	493	0.262	18.390
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.13	14.867	935.721	23.832	MM	332.5		0.000	26.625	458	0.447	12.697
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.17	17.733	950.440	27.987	MM	402.5		0.000	2.121	472	0.508	17.365
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.17	14.318	982.151	21.867	MM	299.3		0.000	10.138	410	0.266	12.924
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.18	15.734	1002.535	23.541	MM	327.5		0.000	2.344	415	0.339	13.917
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.13	15.371	1000.111	23.054	MM	319.3		0.000	12.188	434	0.321	13.165
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.18	24.390	978.080	37.405	MM	561.3		0.000	0.000	648	0.533	28.809
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.17	23.041	1051.251	32.877	MM	485.0		0.000	0.000	699	0.582	28.680
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.17	22.090	1021.510	32.437	MM	477.6		0.000	0.000	644	0.634	25.296
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.13	24.645	987.328	37.442	MM	562.0		0.000	0.000	765	0.606	32.618
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.17	26.192	997.475	39.387	MM	594.8		0.000	0.000	775	0.820	28.615
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.13	25.086	1015.138	37.068	MM	555.7		0.000	23.144	868	0.386	22.417
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.17	17.063	1098.630	23.297	MM	323.4		0.000	10.693	510	0.552	13.994
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.17	17.704	1042.365	25.477	MM	360.2		0.000	0.000	493	0.608	17.755
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.13	16.509	1070.848	23.125	MM	320.5		0.000	6.324	463	0.254	13.731

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.83	0.200	1098.493	0.273	db	24.2		24.349	24.992	64	0.185	3.027
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.91	21.467	944.176	34.104	bb	35.3	41.1	24.459	25.359	2464	0.413	97.609
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.91	44.145	933.479	70.936	bb	47.4	-5.2	24.434	25.277	5272	0.447	225.275
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.91	110.404	914.199	181.149	bb	83.6	-16.4	24.528	25.590	12495	0.449	452.439
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.91	284.014	909.540	468.392	bb	178.0	-11.0	24.436	25.283	32025	0.463	1430.349
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.91	635.390	935.692	1018.588	bb	358.9	-10.3	24.478	25.421	69053	0.517	2639.611
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.90	1438.064	930.543	2318.105	bb	786.0	-1.8	24.505	25.512	160434	0.453	5850.328
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.90	3034.492	933.560	4875.678	bb	1626.6	1.7	24.430	25.263	315937	0.517	13963.393
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.91	6044.928	921.162	9843.428	bb	3259.3	1.9	24.566	25.715	611141	0.530	19790.953
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.90	45.534	905.554	75.425	bb	48.9	-2.3	24.398	25.157	5282	0.390	259.261
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.90	462.288	924.287	750.235	bb	270.7	-9.8	24.385	25.113	52135	0.440	2667.499
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.90	2799.294	910.523	4611.570	bb	1539.8	2.7	24.469	25.393	301134	0.467	12522.303
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.90	6005.440	933.365	9651.273	bb	3196.2	6.5	24.474	25.408	600875	0.516	23169.915
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	217.512	902.112	361.671	bb	142.9		24.433	25.271	24786	0.409	1119.908
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	230.509	897.525	385.241	bb	150.7		24.514	25.543	26934	0.393	979.343
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	243.852	889.287	411.316	bb	159.3		24.431	25.265	27560	0.439	1303.201
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	271.776	907.419	449.257	bb	171.7		24.452	25.337	30614	0.514	1277.821
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	268.249	935.721	430.014	bb	165.4		24.425	25.245	30205	0.472	1338.844
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	287.849	950.440	454.288	bb	173.4		24.394	25.142	32304	0.420	1550.866
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	184.260	982.151	281.413	bb	116.6		24.418	25.222	21203	0.440	902.222
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	180.829	1002.535	270.558	bb	113.0		24.391	25.133	20894	0.424	924.827
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	188.985	1000.111	283.446	bb	117.2		24.419	25.225	21374	0.503	895.941
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	579.570	978.080	888.838	bb	316.2		24.391	25.133	63807	0.398	2987.408
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	609.415	1051.251	869.557	bb	309.9		24.421	25.232	68534	0.433	2700.845
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	598.770	1021.510	879.242	bb	313.1		24.373	25.073	66467	0.401	3041.615
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	525.390	987.328	798.200	bb	286.4		24.449	25.327	56966	0.460	2187.109
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	545.517	997.475	820.347	bb	293.7		24.498	25.491	59596	0.501	1988.674
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	545.871	1015.138	806.596	bb	289.2		24.485	25.447	60555	0.435	2054.942
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	492.857	1098.630	672.916	bb	245.2		24.423	25.240	54369	0.459	1998.224
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	482.836	1042.365	694.818	bb	252.4		24.366	25.050	53338	0.505	2512.953
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	482.081	1070.848	675.279	bb	246.0		24.416	25.217	52737	0.443	2019.650

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank		0.72	9.778	1098.493	13.352	bb	34.5		25.563	27.220	621	0.395	24.991
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	25.000	0.72	11.079	944.176	17.601	bb	37.5	50.1	25.624	27.421	994	0.544	43.224
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	50.000	0.72	23.854	933.479	38.331	bb	52.5	4.9	25.617	27.399	1988	0.579	87.992
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	100.000	0.72	51.096	914.199	83.837	bb	85.2	-14.8	25.903	28.353	4095	0.564	140.789
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	200.000	0.72	116.622	909.540	192.331	bd	163.4	-18.3	25.806	28.029	9769	0.570	364.056
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	400.000	0.72	278.588	935.692	446.602	bb	346.5	-13.4	26.249	29.506	21908	0.562	531.428
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	800.000	0.72	579.750	930.543	934.535	bb	698.0	-12.8	26.525	30.427	44522	0.555	918.246
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1600.000	0.72	1309.993	933.560	2104.835	bb	1540.9	-3.7	26.864	31.555	100165	0.560	1722.478
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	3200.000	0.72	2921.212	921.162	4756.838	bb	3451.0	7.8	28.282	36.283	218341	0.549	2225.907
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	50.000	0.72	109.248	905.554	180.963	bb	155.2	210.4	26.094	28.989	6973	0.591	196.501
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	300.000	0.72	192.792	924.287	312.877	bb	250.2	-16.6	26.231	29.447	15282	0.641	387.617
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.72	1220.219	910.523	2010.195	bb	1472.7	-1.8	26.870	31.576	89783	0.574	1605.636
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	3000.000	0.72	2469.351	933.365	3968.465	bb	2883.2	-3.9	27.543	33.819	188429	0.538	2369.801
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	375.549	902.112	624.450	bb	474.6		26.387	29.966	28871	0.538	669.610
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	310.812	897.525	519.448	bb	399.0		27.518	33.736	24429	0.574	322.162
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	289.699	889.287	488.648	bb	376.8		26.156	29.197	23517	0.576	668.593
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	289.051	907.419	477.813	bb	369.0		26.255	29.525	23715	0.537	586.542
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	311.213	935.721	498.887	bb	384.2		26.197	29.334	25362	0.517	643.931
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	297.495	950.440	469.511	bb	363.0		26.186	29.294	24776	0.582	627.430
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	320.649	982.151	489.714	bb	377.6		26.181	29.280	26495	0.546	641.321
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	316.097	1002.535	472.947	bb	365.5		26.077	28.933	25589	0.576	645.057
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	304.887	1000.111	457.280	bb	354.2		26.370	29.908	25741	0.621	538.588
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	274.080	978.080	420.334	bb	327.6		25.880	28.276	21466	0.557	681.611
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	283.516	1051.251	404.541	bb	316.2		25.904	28.354	22791	0.557	651.523
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	312.988	1021.510	459.596	bb	355.9		25.794	27.988	25028	0.615	800.336
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	321.189	987.328	487.967	bb	376.3		26.036	28.796	26238	0.587	701.810
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	317.811	997.475	477.923	bb	369.1		26.213	29.385	26868	0.608	614.402
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	330.809	1015.138	488.814	bb	376.9		25.938	28.469	26967	0.601	761.747
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	195.638	1098.630	267.112	bb	217.2		25.844	28.157	17464	0.544	496.449
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	217.605	1042.365	313.141	bb	250.4		25.797	28.000	18237	0.543	584.086
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	210.625	1070.848	295.035	bb	237.4		25.827	28.099	18117	0.559	535.702

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool51_Lysate_BLank	Blank	1500.000	0.76	1098.493		1098.493	bb	1776.0	18.4	1.327	4.422	113420	0.470	4015.865
2	2	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_25nM	Standard	1500.000	0.76	944.176		944.176	bb	1526.5	1.8	1.380	4.601	96765	0.503	3317.706
3	3	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_50nM	Standard	1500.000	0.77	933.479		933.479	bb	1509.2	0.6	1.398	4.662	95894	0.481	3237.523
4	4	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_100nM	Standard	1500.000	0.77	914.199		914.199	bb	1478.0	-1.5	1.347	4.490	89778	0.566	3292.128
5	5	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_200nM	Standard	1500.000	0.77	909.540		909.540	bb	1470.5	-2.0	1.411	4.705	91275	0.511	3125.701
6	6	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_400nM	Standard	1500.000	0.77	935.692		935.692	bb	1512.8	0.9	1.399	4.662	95722	0.513	3245.122
7	7	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_800nM	Standard	1500.000	0.77	930.543		930.543	bb	1504.4	0.3	1.477	4.924	93987	0.514	3055.405
8	8	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_1600nM	Standard	1500.000	0.76	933.560		933.560	bb	1509.3	0.6	1.674	5.579	93746	0.495	2705.180
9	9	CE_Acc-A_EXP28-0_Pool51_Lysate_Std_3200nM	Standard	1500.000	0.77	921.162		921.162	bb	1489.3	-0.7	1.879	6.265	92722	0.514	2377.213
10	10	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_50nM	QC	1500.000	0.77	905.554		905.554	bb	1464.0	-2.4	1.405	4.682	92698	0.497	3126.924
11	11	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_300nM	QC	1500.000	0.77	924.287		924.287	bb	1494.3	-0.4	1.515	5.049	92719	0.527	2959.887
12	12	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_1500nM	QC	1500.000	0.77	910.523		910.523	bb	1472.1	-1.9	1.824	6.078	89863	0.571	2421.796
13	13	CE_Acc-A_EXP28-0_Pool51_Lysate_QC_3000nM	QC	1500.000	0.77	933.365		933.365	bb	1509.0	0.6	1.381	4.604	95814	0.487	3277.587
14	14	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	902.112		902.112	bb	1458.5	-2.8	1.357	4.522	91109	0.510	3225.421
15	15	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	897.525		897.525	bb	1451.1	-3.3	1.567	5.224	92230	0.504	2777.698
16	16	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	889.287		889.287	bb	1437.7	-4.2	1.521	5.071	87479	0.536	2835.081
17	17	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	907.419		907.419	bb	1467.1	-2.2	1.936	6.454	93497	0.501	2273.188
18	18	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	935.721		935.721	bb	1512.8	0.9	1.462	4.875	94967	0.534	3103.361
19	19	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	950.440		950.440	bb	1536.6	2.4	1.379	4.595	96060	0.533	3343.751
20	20	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.76	982.151		982.151	bb	1587.9	5.9	1.248	4.160	100823	0.506	3817.220
21	21	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1002.535		1002.535	bb	1620.8	8.1	1.245	4.151	105064	0.447	3904.566
22	22	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1000.111		1000.111	bb	1616.9	7.8	1.277	4.255	102143	0.499	3800.035
23	23	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	978.080		978.080	bb	1581.3	5.4	1.363	4.544	99394	0.552	3479.788
24	24	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1051.251		1051.251	bb	1699.6	13.3	1.224	4.081	107950	0.508	4164.253
25	25	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1021.510		1021.510	bb	1651.5	10.1	1.334	4.447	107764	0.460	3713.808
26	26	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	987.328		987.328	bb	1596.3	6.4	1.242	4.139	102445	0.496	3856.585
27	27	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	997.475		997.475	bb	1612.7	7.5	1.637	5.456	104253	0.476	2955.530
28	28	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1015.138		1015.138	bb	1641.2	9.4	1.304	4.348	105777	0.483	3774.675
29	29	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1098.630		1098.630	bb	1776.2	18.4	1.276	4.255	115026	0.498	4174.696
30	30	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	1042.365		1042.365	bb	1685.2	12.3	1.419	4.731	107196	0.507	3561.852
31	31	CE_Acc-A_EXP28-0_Pool51_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1070.848		1070.848	bb	1731.3	15.4	1.188	3.961	112558	0.455	4371.024

