Quantify Compound Summary Report 

Printed Mon Feb 17 04:16:20 2025

Compound 1:  Frag_0241

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.79	227.080	1050.887	324.126	bb	601.6		0.920	8.830	22331	0.547	531.130
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.79	232.575	1063.627	327.993	bb	608.8		1.213	9.807	23091	0.531	503.682
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.79	165.639	1191.564	208.515	bb	386.2		0.000	5.274	16743	0.543	517.662
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	1.733			bd					322	0.183	14.033
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.78	170.970	1216.199	210.866	bb	390.5		0.190	6.398	17093	0.555	465.865
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.79	154.466	1187.435	195.126	bb	361.2		0.973	9.006	14895	0.660	318.431
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.79	161.523	1215.579	199.316	bb	369.0		0.102	6.104	15853	0.558	448.317
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.79	159.568	1234.829	193.834	bb	358.8		0.781	8.368	16138	0.565	342.246

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.89	0.249	1418.360	0.263	bb	23.4		23.688	24.498	59	0.068	2.096
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.90	24.191	1080.898	33.571	bb	36.1	44.4	23.946	25.359	2351	0.563	65.289
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.90	50.541	1080.254	70.179	bb	50.0	0.0	23.819	24.935	5597	0.438	189.113
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.90	120.635	1075.175	168.301	bb	87.3	-12.7	23.929	25.299	12279	0.473	335.598
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.90	268.202	1084.528	370.948	bb	164.3	-17.9	23.866	25.092	26985	0.582	808.146
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.90	616.287	1066.365	866.899	bb	352.7	-11.8	23.781	24.808	61675	0.573	2268.759
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.90	1274.120	1027.130	1860.699	bb	730.4	-8.7	23.915	25.255	131477	0.501	3908.025
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.90	3094.527	1078.074	4305.633	bb	1659.4	3.7	23.934	25.317	307990	0.518	8302.622
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.90	6007.952	1046.728	8609.618	bb	3294.8	3.0	24.030	25.637	552920	0.708	13723.807
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.90	53.279	1088.823	73.399	bb	51.2	2.5	23.806	24.889	5051	0.522	182.620
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.90	406.445	1084.660	562.082	bb	236.9	-21.0	23.772	24.778	40825	0.573	1542.929
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.90	2771.916	1056.446	3935.718	bb	1518.8	1.3	23.899	25.202	276346	0.617	8449.437
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.90	5597.981	1076.840	7797.789	bb	2986.3	-0.5	23.850	25.037	529707	0.626	16431.637
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	280.375	998.613	421.147	bb	183.4		23.856	25.058	27610	0.597	926.521
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	322.529	1036.762	466.639	bb	200.7		23.872	25.111	30977	0.621	947.308
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	323.252	1007.081	481.469	bb	206.3		23.848	25.030	31339	0.607	1087.176
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	369.123	808.327	684.976	bb	283.6		24.001	25.542	37456	0.523	1220.829
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	359.908	814.600	662.733	bb	275.2		24.017	25.594	35186	0.582	1091.277
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	361.063	815.746	663.925	bb	275.6		24.005	25.554	35798	0.556	1142.273
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	353.974	1044.528	508.326	bb	216.5		23.852	25.045	36360	0.505	1199.859
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	360.273	1050.304	514.527	bb	218.9		23.863	25.082	37054	0.505	1154.927
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	374.042	1054.926	531.851	bb	225.4		23.886	25.158	37938	0.525	1181.493
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	788.756	1061.995	1114.067	bb	446.7		23.836	24.991	77366	0.563	2594.790
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	773.374	1050.887	1103.887	bb	442.8		23.848	25.029	76478	0.543	2482.771
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	784.675	1063.627	1106.603	bb	443.8		23.825	24.953	78844	0.521	2670.110
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	463.213	1191.564	583.116	bb	244.9		23.941	25.339	45248	0.556	1105.509
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.85	0.064			bb					14	0.090	0.318
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	487.996	1216.199	601.870	bb	252.0		23.767	24.761	48754	0.532	1692.116
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	526.081	1187.435	664.560	bb	275.9		23.812	24.912	51409	0.543	1636.988
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	503.537	1215.579	621.355	bb	259.4		23.753	24.713	49600	0.577	1787.919
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	512.181	1234.829	622.168	bb	259.8		23.758	24.730	51364	0.546	1732.949

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank		0.72	33.122	1418.360	35.028	bb	61.9		24.545	26.706	2357	0.398	90.240
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	25.000	0.72	9.765	1080.898	13.551	bb	38.4	53.7	25.075	28.473	869	0.324	28.857
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	50.000	0.72	18.518	1080.254	25.713	bb	51.7	3.5	25.194	28.871	1476	0.557	43.546
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	100.000	0.72	44.397	1075.175	61.939	bb	91.3	-8.7	25.226	28.977	2933	0.465	84.284
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	200.000	0.72	92.354	1084.528	127.734	bb	163.3	-18.4	25.508	29.916	5708	0.721	136.729
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	400.000	0.72	179.676	1066.365	252.741	bb	300.0	-25.0	26.478	33.149	12754	0.630	207.750
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	800.000	0.72	393.687	1027.130	574.933	bb	652.2	-18.5	26.562	33.429	25644	0.754	427.975
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1600.000	0.72	1133.041	1078.074	1576.479	bb	1747.3	9.2	27.791	37.525	62655	0.685	690.518
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	3200.000	0.72	2110.662	1046.728	3024.657	bb	3330.7	4.1	29.616	43.609	130610	0.612	1071.269
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	50.000	0.72	326.786	1088.823	450.192	bb	515.8	931.7	26.304	32.569	18426	0.658	331.529
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	300.000	0.72	173.709	1084.660	240.226	bb	286.3	-4.6	25.775	30.807	11204	0.676	243.454
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.72	912.919	1056.446	1296.212	bb	1440.9	-3.9	28.819	40.953	54441	0.662	514.055
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	3000.000	0.72	1940.719	1076.840	2703.353	bb	2979.4	-0.7	27.967	38.114	117044	0.627	1222.129
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	672.761	998.613	1010.543	bd	1128.5		27.986	38.177	40666	0.597	462.971
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	482.801	1036.762	698.522	bb	787.4		27.831	37.659	29133	0.638	323.198
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	429.884	1007.081	640.292	bb	723.7		26.842	34.363	27700	0.677	434.539
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	443.333	808.327	822.686	bb	923.1		29.348	42.717	29018	0.573	313.615
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	460.707	814.600	848.343	bb	951.2		27.991	38.192	28253	0.669	389.803
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	445.236	815.746	818.703	bb	918.8		27.348	36.051	28295	0.702	462.359
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	404.403	1044.528	580.745	bb	658.6		27.369	36.119	28279	0.636	366.061
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	454.205	1050.304	648.676	bb	732.9		26.309	32.586	28738	0.620	500.406
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	519.328	1054.926	738.433	bb	831.0		26.698	33.882	29416	0.781	466.713
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	393.517	1061.995	555.818	bb	631.3		26.350	32.722	24133	0.639	422.054
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	346.171	1050.887	494.113	bb	563.9		26.214	32.271	21463	0.608	391.123
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	330.203	1063.627	465.675	bb	532.8		26.227	32.312	21187	0.634	382.908
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	317.573	1191.564	399.777	bb	460.7		25.998	31.549	19741	0.720	349.633
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	0.790			bb					120	0.086	3.302
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	355.920	1216.199	438.974	bb	503.6		25.683	30.499	23205	0.673	478.194
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	237.795	1187.435	300.389	bb	352.1		25.749	30.718	15432	0.633	312.846
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	240.781	1215.579	297.119	bb	348.5		25.750	30.723	15481	0.587	309.961
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	238.205	1234.829	289.358	bb	340.0		25.627	30.313	15505	0.648	312.316

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool25_Lysate_BLank	Blank	1500.000	0.77	1418.360		1418.360	bb	1993.2	32.9	2.123	7.078	138738	0.560	2816.154
2	2	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_25nM	Standard	1500.000	0.77	1080.898		1080.898	bb	1519.0	1.3	1.919	6.397	101737	0.630	2374.501
3	3	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_50nM	Standard	1500.000	0.77	1080.254		1080.254	bb	1518.1	1.2	2.043	6.809	105848	0.550	2229.508
4	4	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_100nM	Standard	1500.000	0.77	1075.175		1075.175	bb	1510.9	0.7	2.072	6.906	106505	0.485	2187.916
5	5	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_200nM	Standard	1500.000	0.77	1084.528		1084.528	bb	1524.1	1.6	2.017	6.722	108727	0.483	2267.380
6	6	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_400nM	Standard	1500.000	0.77	1066.365		1066.365	bb	1498.6	-0.1	1.769	5.896	105649	0.517	2541.743
7	7	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_800nM	Standard	1500.000	0.77	1027.130		1027.130	bb	1443.4	-3.8	2.270	7.566	100176	0.544	1907.686
8	8	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_1600nM	Standard	1500.000	0.77	1078.074		1078.074	bb	1515.0	1.0	2.327	7.757	107010	0.515	1953.150
9	9	CE_Acc-A_EXP28-0_Pool25_Lysate_Std_3200nM	Standard	1500.000	0.77	1046.728		1046.728	bb	1471.0	-1.9	1.870	6.233	100029	0.553	2360.031
10	10	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_50nM	QC	1500.000	0.77	1088.823		1088.823	bb	1530.1	2.0	8.393	27.975	101849	0.625	546.956
11	11	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_300nM	QC	1500.000	0.77	1084.660		1084.660	bb	1524.3	1.6	2.114	7.047	104998	0.539	2163.081
12	12	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_1500nM	QC	1500.000	0.77	1056.446		1056.446	bb	1484.6	-1.0	2.079	6.931	100201	0.593	2142.068
13	13	CE_Acc-A_EXP28-0_Pool25_Lysate_QC_3000nM	QC	1500.000	0.77	1076.840		1076.840	bb	1513.3	0.9	2.058	6.860	108359	0.501	2205.881
14	14	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	998.613		998.613	bb	1403.3	-6.4	1.995	6.652	98952	0.552	2109.793
15	15	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1036.762		1036.762	bb	1457.0	-2.9	1.807	6.022	105291	0.492	2419.497
16	16	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1007.081		1007.081	bb	1415.2	-5.7	1.932	6.441	97308	0.588	2197.183
17	17	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	808.327		808.327	bb	1135.9	-24.3	2.033	6.778	79457	0.542	1675.867
18	18	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	814.600		814.600	bb	1144.8	-23.7	2.137	7.123	81567	0.510	1607.175
19	19	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	815.746		815.746	bb	1146.4	-23.6	2.095	6.984	80734	0.524	1641.419
20	20	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1044.528		1044.528	bb	1467.9	-2.1	2.038	6.795	101358	0.592	2160.337
21	21	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1050.304		1050.304	bb	1476.0	-1.6	1.833	6.108	105039	0.477	2416.341
22	22	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1054.926		1054.926	bb	1482.5	-1.2	2.060	6.867	100722	0.582	2158.730
23	23	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1061.995		1061.995	bb	1492.4	-0.5	1.886	6.288	103015	0.571	2373.577
24	24	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1050.887		1050.887	bb	1476.8	-1.5	2.303	7.677	104019	0.534	1923.559
25	25	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1063.627		1063.627	bb	1494.7	-0.4	2.030	6.766	104394	0.543	2209.227
26	26	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1191.564		1191.564	bb	1674.5	11.6	1.960	6.532	116766	0.524	2563.410
27	27	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000								0.000	0.000			
28	28	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1216.199		1216.199	bb	1709.1	13.9	1.874	6.247	115672	0.578	2736.088
29	29	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1187.435		1187.435	bb	1668.7	11.2	1.915	6.385	113954	0.577	2613.634
30	30	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1215.579		1215.579	bb	1708.2	13.9	1.768	5.893	115305	0.595	2898.614
31	31	CE_Acc-A_EXP28-0_Pool25_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1234.829		1234.829	bb	1735.3	15.7	1.965	6.549	121636	0.552	2649.692

