Quantify Compound Summary Report 

Printed Sat Feb 22 00:16:13 2025

Compound 1:  Frag_0731

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.15	5.976	881.390	10.170	MM	268.1		19.436	83.561	256	0.311	12.390
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.12	6.632	808.973	12.297	MM	325.9		26.032	105.546	215	0.633	9.528
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.15	6.777	798.293	12.734	MM	337.7		26.120	105.841	217	0.241	9.416

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.96	0.104	891.236	0.175	bb	29.5		29.739	30.507	29	0.064	1.662
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.91	8.945	744.837	18.014	bd	36.4	45.6	29.824	30.792	1107	0.530	61.244
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.91	23.242	747.731	46.625	bb	47.5	-5.0	29.799	30.709	2874	0.460	166.685
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.91	60.064	718.924	125.321	bb	78.0	-22.0	29.878	30.971	7062	0.480	354.025
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.91	373.453	728.432	769.021	bb	327.9	-18.0	29.832	30.817	42000	0.425	2407.876
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.91	867.711	695.388	1871.713	bb	755.8	-5.5	29.832	30.818	97167	0.435	5679.802
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.91	1948.725	710.037	4116.810	bb	1627.2	1.7	29.942	31.183	210062	0.448	9341.520
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.91	4015.649	714.310	8432.576	bb	3302.2	3.2	29.904	31.057	426000	0.397	20240.865
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.91	20.635	732.947	42.230	bb	45.8	-8.4	29.753	30.555	2543	0.361	170.067
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.91	270.243	704.105	575.716	bb	252.8	-15.7	29.798	30.705	30774	0.472	1913.767
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.91	1929.184	699.772	4135.313	bb	1634.4	9.0	29.855	30.896	210693	0.434	11168.455
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.91	3733.552	706.528	7926.548	bb	3105.8	3.5	29.841	30.848	383973	0.499	21283.278
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	142.918	738.161	290.420	bb	142.1		29.808	30.738	16742	0.485	958.154
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	0.107			bb					29	0.095	1.879
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	166.789	751.037	333.117	bb	158.7		29.886	30.997	19463	0.482	912.297
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	203.272	667.651	456.688	bb	206.7		29.880	30.978	23413	0.435	1260.802
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	216.748	680.242	477.950	bb	214.9		29.921	31.113	24404	0.467	1203.772
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	225.441	695.097	486.495	bb	218.2		29.872	30.952	26975	0.447	1429.162
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	145.583	820.156	266.260	bb	132.7		29.795	30.696	16797	0.466	896.644
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	151.705	807.313	281.870	bb	138.8		29.798	30.704	17576	0.485	963.785
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	148.059	796.753	278.742	bb	137.6		29.801	30.714	17596	0.417	989.905
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	390.773	860.956	680.824	bb	293.6		29.794	30.692	44655	0.447	2338.376
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	396.635	845.345	703.798	bb	302.6		29.763	30.588	44449	0.452	2562.307
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	0.199			db					59	0.085	4.058
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	244.896	745.547	492.717	bb	220.6		29.780	30.643	28163	0.482	1714.214
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	246.712	764.285	484.202	bb	217.3		29.807	30.733	29416	0.417	1635.557
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	268.679	740.330	544.377	bb	240.7		29.800	30.711	30190	0.499	1814.077
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	238.663	881.390	406.170	bb	187.0		29.742	30.518	27596	0.421	1577.037
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	236.790	808.973	439.057	bb	199.8		29.728	30.471	26999	0.407	1830.021
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	250.439	798.293	470.577	bb	212.0		29.746	30.532	28671	0.486	1804.187

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank		0.72	9.687	891.236	16.304	bb	43.5		29.885	31.650	848	0.501	47.981
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	25.000	0.72	4.269	744.837	8.597	bd	36.7	46.8	30.068	32.259	442	0.472	24.490
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	50.000	0.72	12.014	747.731	24.101	bb	50.3	0.7	30.057	32.223	1115	0.341	61.573
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	100.000	0.72	26.025	718.924	54.300	bb	76.9	-23.1	30.466	33.587	2223	0.565	88.513
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	200.000					MM-							
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	400.000	0.72	168.066	728.432	346.084	bb	333.7	-16.6	30.669	34.263	12925	0.559	460.586
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	800.000	0.72	355.562	695.388	766.972	bb	704.2	-12.0	31.948	38.526	27345	0.650	543.438
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1600.000	0.72	823.103	710.037	1738.859	bb	1559.6	-2.5	32.861	41.568	60695	0.609	872.784
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	3200.000	0.72	1831.030	714.310	3845.032	bb	3413.5	6.7	32.686	40.984	133960	0.528	2005.538
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	50.000	0.72	90.175	732.947	184.546	bb	191.6	283.1	30.861	34.903	6909	0.578	207.865
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	300.000	0.72	117.602	704.105	250.535	bd	249.6	-16.8	30.736	34.487	9581	0.391	326.639
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.72	752.713	699.772	1613.482	bb	1449.3	-3.4	31.519	37.097	54228	0.666	1215.956
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	3000.000	0.72	1691.567	706.528	3591.295	bb	3190.1	6.3	31.834	38.147	118383	0.562	2373.528
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	348.074	738.161	707.313	bb	651.7		31.039	35.495	24783	0.584	671.295
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte		0.71	0.079			bb					26	0.109	1.189
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	299.424	751.037	598.021	bb	555.5		31.378	36.627	22089	0.664	497.187
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	203.798	667.651	457.869	bb	432.1		31.187	35.988	17333	0.490	484.099
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	213.838	680.242	471.534	bb	444.2		30.914	35.078	17593	0.558	563.653
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	238.823	695.097	515.373	bb	482.8		31.078	35.626	18300	0.523	522.052
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	242.082	820.156	442.749	bb	418.8		30.731	34.471	19417	0.591	566.021
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	272.812	807.313	506.889	bb	475.3		30.452	33.539	21030	0.519	767.388
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	266.114	796.753	500.997	bb	470.1		31.088	35.661	20392	0.602	519.651
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	253.886	860.956	442.333	bb	418.5		30.503	33.709	19166	0.624	637.258
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	223.621	845.345	396.798	bb	378.4		30.588	33.994	17209	0.551	544.968
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	0.129			db					39	0.111	1.959
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	210.624	745.547	423.764	bb	402.1		30.621	34.104	15998	0.578	547.435
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	192.728	764.285	378.252	bb	362.1		30.388	33.325	15871	0.613	631.379
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	192.363	740.330	389.751	bb	372.2		31.011	35.402	15850	0.569	448.044
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	152.965	881.390	260.325	bd	258.3		30.622	34.106	12693	0.537	366.486
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	164.239	808.973	304.532	bb	297.2		30.577	33.956	13097	0.652	442.754
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	148.838	798.293	279.668	bb	275.3		30.499	33.696	12046	0.665	422.452

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool74_Lysate_BLank	Blank	1500.000	0.77	891.236		891.236	bb	1849.5	23.3	1.305	4.349	92554	0.479	4253.136
2	2	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_25nM	Standard	1500.000	0.77	744.837		744.837	bb	1545.7	3.0	1.365	4.550	76122	0.507	3397.437
3	3	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_50nM	Standard	1500.000	0.77	747.731		747.731	bb	1551.7	3.4	1.658	5.525	77262	0.509	2808.458
4	4	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_100nM	Standard	1500.000	0.77	718.924		718.924	bb	1491.9	-0.5	1.406	4.686	74381	0.501	3184.071
5	5	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_200nM	Standard	1500.000					MM-			1.790	5.967			
6	6	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_400nM	Standard	1500.000	0.77	728.432		728.432	bb	1511.7	0.8	1.557	5.190	72157	0.455	2912.445
7	7	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_800nM	Standard	1500.000	0.77	695.388		695.388	bb	1443.1	-3.8	1.420	4.733	70693	0.500	3049.132
8	8	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_1600nM	Standard	1500.000	0.77	710.037		710.037	bb	1473.5	-1.8	1.418	4.727	73811	0.481	3117.488
9	9	CE_Acc-A_EXP28-0_Pool74_Lysate_Std_3200nM	Standard	1500.000	0.77	714.310		714.310	bb	1482.4	-1.2	1.500	4.999	74385	0.470	2965.334
10	10	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_50nM	QC	1500.000	0.77	732.947		732.947	bb	1521.0	1.4	1.399	4.662	75998	0.495	3262.439
11	11	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_300nM	QC	1500.000	0.77	704.105		704.105	bb	1461.2	-2.6	1.512	5.041	72281	0.525	2898.712
12	12	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_1500nM	QC	1500.000	0.77	699.772		699.772	bb	1452.2	-3.2	1.330	4.433	73894	0.453	3275.723
13	13	CE_Acc-A_EXP28-0_Pool74_Lysate_QC_3000nM	QC	1500.000	0.77	706.528		706.528	bb	1466.2	-2.3	1.597	5.325	73023	0.488	2753.678
14	14	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	738.161		738.161	bb	1531.9	2.1	1.378	4.593	76568	0.507	3335.227
15	15	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000					MM-			1.740	5.800			
16	16	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	751.037		751.037	bb	1558.6	3.9	1.283	4.277	78227	0.471	3643.815
17	17	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	667.651		667.651	bb	1385.5	-7.6	1.436	4.785	68917	0.527	2895.398
18	18	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	680.242		680.242	bb	1411.7	-5.9	1.681	5.603	69263	0.533	2519.653
19	19	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	695.097		695.097	bb	1442.5	-3.8	1.312	4.372	71234	0.505	3299.037
20	20	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	820.156		820.156	bb	1702.0	13.5	1.793	5.976	84788	0.479	2847.960
21	21	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	807.313		807.313	bb	1675.4	11.7	1.412	4.708	82039	0.529	3558.345
22	22	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	796.753		796.753	bb	1653.5	10.2	1.414	4.712	79320	0.569	3509.180
23	23	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	860.956		860.956	bb	1786.7	19.1	1.328	4.428	86687	0.535	4035.285
24	24	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	845.345		845.345	bb	1754.3	17.0	1.961	6.537	85700	0.517	2683.497
25	25	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000					MM-			1.103	3.675			
26	26	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	745.547		745.547	bb	1547.2	3.1	1.752	5.841	77551	0.506	2649.033
27	27	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	764.285		764.285	bb	1586.1	5.7	1.431	4.770	79089	0.490	3324.903
28	28	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	740.330		740.330	bb	1536.4	2.4	1.500	4.999	74453	0.577	3073.429
29	29	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	881.390		881.390	bb	1829.1	21.9	1.388	4.625	91873	0.522	3954.579
30	30	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	808.973		808.973	bb	1678.8	11.9	1.262	4.208	80912	0.534	3989.283
31	31	CE_Acc-A_EXP28-0_Pool74_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	798.293		798.293	bb	1656.6	10.4	1.289	4.296	82427	0.501	3856.274

