Quantify Compound Summary Report 

Printed Mon Feb 17 00:41:33 2025

Compound 1:  Frag_0041

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.81	5.721	1310.808	6.547	bb	85.1		14.723	61.316	556	0.560	13.130
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.81	4.828	1299.067	5.575	MM	71.7		21.324	83.317	569	0.257	10.188
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.81	24.883	1310.517	28.481	bb	387.8		19.810	78.270	2320	0.717	43.929
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.81	23.943	1326.970	27.065	bb	368.3		29.157	109.429	2367	0.541	33.880
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.81	22.011	1358.721	24.300	bb	330.1		14.500	60.571	2255	0.550	52.717
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.81	33.201	1162.581	42.837	bb	585.9		26.157	99.426	3363	0.418	61.025
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.81	32.669	1273.801	38.470	bb	525.7		14.248	59.730	3180	0.607	76.234
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.81	33.533	1151.546	43.680	db	597.6		26.285	99.854	3223	0.388	54.924
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.81	15.431	1281.035	18.069	bb	244.1		15.725	64.653	1505	0.296	34.794
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.81	15.089	1469.788	15.399	bb	207.3		12.874	55.151	1450	0.511	33.402
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.81	15.497	1316.873	17.652	bb	238.4		18.668	74.464	1706	0.327	35.150
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.81	4.845	1502.661	4.836	bb	61.5		14.843	61.713	463	0.285	9.584
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.81	5.696	1408.604	6.066	MM	78.5		17.498	70.563	502	0.324	9.430
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.81	5.642	1423.089	5.947	bb	76.8		15.588	64.199	672	0.274	13.890
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.81	9.840	1443.829	10.223	bb	135.8		14.108	59.263	994	0.361	23.419
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.81	11.191	1464.216	11.464	bb	153.0		15.267	63.126	1107	0.378	22.984
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	10.447	1419.138	11.042	bb	147.1		17.000	68.903	1063	0.493	21.256

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.85	0.027	1329.612	0.030	bb	17.8		18.473	20.027	37		0.783
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.91	29.216	1140.540	38.424	bb	33.5	34.2	18.527	20.207	2763	0.519	63.243
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.91	63.450	1123.485	84.714	bb	52.5	5.0	18.605	20.468	6319	0.424	129.066
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.90	122.463	1097.184	167.424	bb	86.4	-13.6	18.751	20.954	12170	0.511	218.480
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.91	330.541	1256.977	394.448	bb	179.3	-10.3	18.450	19.951	34876	0.413	801.712
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.91	562.105	1055.223	799.033	bb	345.0	-13.7	18.746	20.937	57444	0.522	1118.676
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.91	1507.992	1252.588	1805.852	bb	757.4	-5.3	18.594	20.430	153576	0.546	2936.777
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.90	2862.354	1109.655	3869.249	bb	1602.4	0.1	18.695	20.766	284025	0.563	5521.782
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.90	5989.257	1114.694	8059.508	bb	3318.4	3.7	18.530	20.218	572691	0.573	12926.859
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.90	54.667	1088.855	75.309	bb	48.6	-2.7	18.447	19.938	5691	0.414	151.356
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.90	434.280	1121.786	580.699	bb	255.6	-14.8	18.371	19.688	43393	0.556	1271.338
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.90	2575.719	1104.230	3498.889	bb	1450.7	-3.3	18.493	20.094	251238	0.623	6025.353
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.90	6137.917	1263.710	7285.592	bb	3001.5	0.0	18.534	20.230	578731	0.614	11771.202
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	387.386	1102.443	527.083	bb	233.7		18.525	20.200	39061	0.514	902.047
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	501.422	1310.808	573.793	bb	252.8		18.482	20.057	52273	0.439	1083.506
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	506.738	1299.067	585.118	bb	257.4		18.592	20.422	49417	0.591	889.205
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	533.596	1310.517	610.747	bb	267.9		18.444	19.930	55344	0.492	1223.487
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	547.588	1326.970	618.991	bb	271.3		18.521	20.185	56262	0.470	1152.277
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	563.109	1358.721	621.661	bb	272.4		18.448	19.943	56223	0.566	1201.942
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	489.199	1162.581	631.181	bb	276.3		18.512	20.157	49202	0.531	1180.201
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	522.408	1273.801	615.176	bb	269.7		18.535	20.232	54093	0.515	1030.987
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	471.943	1151.546	614.751	bb	269.6		18.777	21.040	47568	0.576	781.999
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	883.262	1281.035	1034.236	bb	441.4		18.473	20.025	87604	0.550	1894.083
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	920.320	1469.788	939.237	bb	402.5		18.396	19.769	92435	0.543	1945.600
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	889.442	1316.873	1013.130	bb	432.7		18.660	20.650	90203	0.503	1546.575
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	591.175	1502.661	590.128	bb	259.5		18.453	19.959	58840	0.598	1124.562
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	593.238	1408.604	631.730	bb	276.5		18.557	20.305	58353	0.593	987.129
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	588.781	1423.089	620.602	bb	272.0		18.568	20.343	57442	0.558	964.706
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	823.214	1443.829	855.240	bb	368.1		18.420	19.848	82196	0.521	1816.206
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	798.413	1464.216	817.925	bb	352.8		18.431	19.888	81938	0.462	1658.943
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	817.145	1419.138	863.706	bb	371.5		18.567	20.340	82137	0.533	1426.600

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank		0.72	22.825	1329.612	25.750	bb	24.7		10.714	12.800	1526	0.395	33.918
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	25.000	0.72	27.823	1140.540	36.592	bb	31.0	23.8	10.940	13.552	2429	0.594	50.434
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	50.000	0.72	52.907	1123.485	70.638	bb	50.6	1.2	10.793	13.063	5125	0.507	121.123
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	100.000	0.72	104.721	1097.184	143.168	bb	92.5	-7.5	10.698	12.748	9457	0.584	257.369
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	200.000	0.72	262.851	1256.977	313.670	bb	191.0	-4.5	10.940	13.553	23006	0.564	428.445
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	400.000	0.72	442.097	1055.223	628.441	bb	372.8	-6.8	11.413	15.129	37883	0.565	613.435
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	800.000	0.72	1098.040	1252.588	1314.926	bb	769.4	-3.8	11.720	16.154	96498	0.552	1077.921
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1600.000	0.72	1848.371	1109.655	2498.575	bb	1453.1	-9.2	11.982	17.028	162840	0.546	1832.883
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	3200.000	0.72	4380.250	1114.694	5894.331	db	3414.6	6.7	12.484	18.701	364092	0.581	3146.050
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	50.000	0.72	196.250	1088.855	270.353	bb	166.0	232.0	11.618	15.814	12368	0.533	164.962
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	300.000	0.72	342.884	1121.786	458.489	bb	274.7	-8.4	11.215	14.471	30926	0.479	516.723
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.72	1767.555	1104.230	2401.069	bb	1396.8	-6.9	11.723	16.163	156023	0.553	1903.140
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	3000.000	0.72	4414.421	1263.710	5239.835	bb	3036.5	1.2	12.207	17.776	400591	0.491	3499.992
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	759.526	1102.443	1033.422	bb	606.8		11.416	15.140	61392	0.549	899.515
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	752.154	1310.808	860.714	bb	507.0		11.319	14.816	64298	0.532	846.727
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	732.894	1299.067	846.254	bb	498.6		11.124	14.165	66207	0.542	1011.311
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	699.031	1310.517	800.101	bb	472.0		11.306	14.774	63324	0.541	846.094
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	705.496	1326.970	797.489	bb	470.5		11.403	15.095	63599	0.548	828.302
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	741.280	1358.721	818.358	bb	482.5		11.230	14.518	65657	0.522	899.941
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	792.388	1162.581	1022.365	bb	600.4		11.996	17.074	71580	0.539	784.410
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	788.804	1273.801	928.878	bb	546.4		11.232	14.525	70585	0.534	978.082
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	755.158	1151.546	983.666	bb	578.0		11.352	14.928	67262	0.525	987.180
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	559.865	1281.035	655.562	bb	388.5		11.264	14.634	47165	0.562	662.731
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	578.070	1469.788	589.952	bb	350.6		11.010	13.787	49205	0.600	722.218
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	586.605	1316.873	668.179	bb	395.8		11.195	14.402	50049	0.547	750.805
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	675.953	1502.661	674.756	bb	399.6		11.001	13.756	58781	0.575	866.311
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	679.093	1408.604	723.155	db	427.5		11.172	14.327	57339	0.555	758.383
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	635.097	1423.089	669.421	bb	396.5		11.050	13.919	54840	0.577	803.816
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	527.245	1443.829	547.757	bb	326.2		11.300	14.752	44409	0.571	572.745
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	508.810	1464.216	521.245	bb	310.9		11.061	13.957	45354	0.511	651.311
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	516.363	1419.138	545.785	bb	325.1		11.091	14.058	44822	0.578	656.313

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool5_Lysate_BLank	Blank	1500.000	0.77	1329.612		1329.612	bb	1743.7	16.2	2.768	9.225	130823	0.573	1890.115
2	2	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_25nM	Standard	1500.000	0.77	1140.540		1140.540	bb	1495.7	-0.3	2.654	8.846	111824	0.531	1690.837
3	3	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_50nM	Standard	1500.000	0.77	1123.485		1123.485	bb	1473.4	-1.8	2.658	8.859	113047	0.512	1663.092
4	4	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_100nM	Standard	1500.000	0.77	1097.184		1097.184	bb	1438.9	-4.1	3.219	10.728	108749	0.535	1341.182
5	5	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_200nM	Standard	1500.000	0.77	1256.977		1256.977	bb	1648.4	9.9	2.879	9.597	124629	0.544	1717.706
6	6	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_400nM	Standard	1500.000	0.77	1055.223		1055.223	bb	1383.8	-7.7	2.492	8.307	100785	0.551	1665.813
7	7	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_800nM	Standard	1500.000	0.77	1252.588		1252.588	bb	1642.7	9.5	2.785	9.284	122466	0.520	1769.354
8	8	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_1600nM	Standard	1500.000	0.77	1109.655		1109.655	bb	1455.2	-3.0	2.891	9.638	106800	0.587	1509.846
9	9	CE_Acc-A_EXP28-0_Pool5_Lysate_Std_3200nM	Standard	1500.000	0.77	1114.694		1114.694	bb	1461.8	-2.5	2.746	9.152	112909	0.494	1597.227
10	10	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_50nM	QC	1500.000	0.77	1088.855		1088.855	bb	1428.0	-4.8	2.850	9.499	108385	0.518	1503.196
11	11	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_300nM	QC	1500.000	0.77	1121.786		1121.786	bb	1471.1	-1.9	2.649	8.829	111510	0.535	1666.291
12	12	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_1500nM	QC	1500.000	0.77	1104.230		1104.230	bb	1448.1	-3.5	2.618	8.727	111989	0.490	1659.295
13	13	CE_Acc-A_EXP28-0_Pool5_Lysate_QC_3000nM	QC	1500.000	0.77	1263.710		1263.710	bb	1657.3	10.5	2.613	8.710	124649	0.558	1902.611
14	14	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1102.443		1102.443	bb	1445.8	-3.6	2.834	9.447	111165	0.471	1530.381
15	15	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1310.808		1310.808	bb	1719.0	14.6	2.983	9.944	131702	0.547	1728.746
16	16	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1299.067		1299.067	bb	1703.6	13.6	2.826	9.419	130549	0.494	1808.757
17	17	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1310.517		1310.517	bb	1718.6	14.6	3.220	10.734	130910	0.551	1601.150
18	18	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1326.970		1326.970	bb	1740.2	16.0	3.083	10.275	126121	0.614	1693.635
19	19	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1358.721		1358.721	bb	1781.9	18.8	2.807	9.358	134544	0.518	1904.076
20	20	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1162.581		1162.581	bb	1524.6	1.6	3.181	10.603	108992	0.566	1437.938
21	21	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1273.801		1273.801	bb	1670.5	11.4	2.895	9.651	132903	0.478	1730.910
22	22	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1151.546		1151.546	bb	1510.2	0.7	3.015	10.049	115585	0.477	1502.760
23	23	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1281.035		1281.035	bb	1680.0	12.0	2.415	8.050	128105	0.535	2086.808
24	24	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1469.788		1469.788	bb	1927.5	28.5	2.542	8.474	148796	0.507	2274.750
25	25	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1316.873		1316.873	bb	1727.0	15.1	2.660	8.866	126053	0.607	1947.886
26	26	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1502.661		1502.661	bb	1970.6	31.4	2.670	8.902	149355	0.533	2213.805
27	27	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1408.604		1408.604	bb	1847.3	23.2	2.716	9.054	145369	0.484	2040.251
28	28	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1423.089		1423.089	bb	1866.3	24.4	2.500	8.333	144219	0.466	2239.662
29	29	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1443.829		1443.829	bb	1893.5	26.2	2.889	9.628	136211	0.607	1966.552
30	30	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1464.216		1464.216	bb	1920.2	28.0	2.799	9.330	145833	0.500	2058.062
31	31	CE_Acc-A_EXP28-0_Pool5_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1419.138		1419.138	bb	1861.1	24.1	2.992	9.973	139625	0.553	1866.050

