Quantify Compound Summary Report 

Printed Sat Feb 22 03:21:07 2025

Compound 1:  Frag_0771

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	138.120	769.048	269.398	bb	513.7		22.891	26.674	15840	0.389	1050.887
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	149.726	815.307	275.466	bb	524.8		22.862	26.579	16723	0.390	1027.241
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	155.270	849.587	274.139	bb	522.4		22.740	26.172	17260	0.391	1136.224
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	0.078			bb					23	0.071	1.607

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.83	0.182	0.163	1674.847	bb	608.5		518.274	1646.146	53	0.075	3.673
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.91	8.856	694.028	19.140	bb	41.5	65.8	35.242	36.041	1020	0.484	64.745
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.91	22.724	691.083	49.323	bb	51.8	3.6	35.280	36.169	2678	0.509	152.057
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.91	65.456	729.717	134.551	bb	81.0	-19.0	35.293	36.212	7957	0.396	412.923
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.91	155.428	674.120	345.846	bb	153.3	-23.3	35.264	36.114	18787	0.421	1145.733
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.91	358.324	670.948	801.084	bb	309.2	-22.7	35.300	36.234	41728	0.408	2301.278
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.91	875.642	651.812	2015.095	bb	725.0	-9.4	35.278	36.160	98503	0.464	6016.743
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.90	1935.751	657.476	4416.323	bb	1547.3	-3.3	35.278	36.160	205508	0.495	12744.922
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.91	4064.702	608.581	10018.474	bb	3465.9	8.3	35.346	36.387	409488	0.520	23003.123
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.91	21.347	644.984	49.645	bb	51.9	3.8	35.248	36.061	2638	0.479	174.350
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.80	0.093			bb					26	0.082	1.898
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.91	1793.291	645.690	4165.988	bb	1461.6	-2.6	35.307	36.256	193994	0.485	10983.704
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.90	4120.080	614.049	10064.539	bb	3481.6	16.1	35.394	36.549	421766	0.502	21381.944
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	114.537	643.366	267.042	bb	126.4		35.284	36.181	13948	0.454	832.904
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	120.149	643.304	280.153	bb	130.8		35.254	36.080	14331	0.437	924.382
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	130.270	654.364	298.618	bb	137.2		35.281	36.170	15161	0.455	909.632
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	164.861	712.308	347.169	bb	153.8		35.252	36.076	18842	0.495	1134.031
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	185.972	745.175	374.352	bb	163.1		35.277	36.157	22003	0.429	1170.307
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	166.301	707.145	352.759	bb	155.7		35.270	36.135	19937	0.409	1127.316
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	140.161	703.706	298.763	bb	137.2		35.277	36.157	17032	0.405	937.279
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte		0.85	0.071			db					28	0.130	1.866
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	117.150	692.891	253.611	bb	121.8		35.266	36.121	13920	0.445	824.874
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	274.993	785.564	525.087	bb	214.7		35.257	36.092	31724	0.432	1669.074
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	282.342	810.933	522.254	bb	213.8		35.195	35.884	32667	0.380	2038.767
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	286.922	825.051	521.644	bb	213.5		35.224	35.980	32229	0.466	1817.747
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	240.596	756.861	476.830	bb	198.2		35.248	36.062	27857	0.436	1585.854
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	229.221	728.492	471.977	bb	196.5		35.323	36.310	25694	0.468	1289.468
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	244.484	769.048	476.857	bb	198.2		35.274	36.148	27461	0.446	1478.127
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	170.302	815.307	313.321	bb	142.2		35.176	35.820	20222	0.464	1342.638
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	173.370	849.587	306.096	bb	139.7		35.224	35.981	21132	0.395	1181.278
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.81	0.271			bb					79	0.098	4.092

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank		0.71	0.006	0.163	55.215	bb	90.5		1586.664	5194.680	8		0.459
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	25.000	0.72	3.548	694.028	7.668	bb	47.3	89.3	41.354	43.647	255	0.312	14.947
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	50.000	0.72	8.298	691.083	18.011	bd	56.7	13.4	41.507	44.155	696	0.432	35.126
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	100.000	0.72	17.322	729.717	35.607	bd	72.7	-27.3	41.525	44.217	1504	0.307	70.585
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	200.000	0.72	45.173	674.120	100.515	bb	131.6	-34.2	41.955	45.648	3437	0.489	127.779
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	400.000	0.72	110.630	670.948	247.329	bb	264.8	-33.8	42.387	47.090	7841	0.719	227.571
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	800.000	0.72	305.436	651.812	702.893	bb	678.1	-15.2	43.147	49.622	19554	0.596	431.016
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1600.000	0.72	718.089	657.476	1638.286	bb	1526.8	-4.6	43.456	50.652	45432	0.686	915.016
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	3200.000	0.72	1590.372	608.581	3919.869	bb	3597.0	12.4	45.666	58.020	101960	0.639	1278.585
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	50.000	0.72	116.055	644.984	269.902	bb	285.3	470.5	42.007	45.822	7162	0.639	267.231
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	300.000	0.71	0.143			bb					29	0.111	1.832
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.72	614.863	645.690	1428.386	bb	1336.4	-10.9	43.262	50.005	39479	0.629	833.860
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	3000.000	0.72	1324.816	614.049	3236.263	bb	2976.7	-0.8	44.845	55.283	86479	0.580	1284.407
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	259.132	643.366	604.163	bb	588.5		42.972	49.039	16682	0.659	390.103
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	167.992	643.304	391.709	bb	395.8		42.128	46.226	11287	0.611	388.783
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	156.655	654.364	359.101	bb	366.2		42.395	47.115	11242	0.522	336.511
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	139.279	712.308	293.298	bb	306.5		41.872	45.374	9191	0.694	344.468
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	139.685	745.175	281.179	bb	295.5		41.706	44.820	9528	0.679	379.501
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	120.798	707.145	256.237	bb	272.9		42.194	46.446	8876	0.625	270.326
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	184.970	703.706	394.277	bb	398.1		42.047	45.955	12314	0.684	404.211
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	0.956			db					202	0.071	10.135
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	185.977	692.891	402.611	bb	405.7		42.123	46.208	13022	0.667	427.921
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	123.527	785.564	235.869	bb	254.4		41.918	45.528	9066	0.569	292.185
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	116.577	810.933	215.635	bb	236.0		41.733	44.911	8882	0.521	318.548
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	116.514	825.051	211.831	bb	232.6		41.512	44.173	9176	0.505	389.584
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	142.345	756.861	282.109	bb	296.3		42.037	45.923	10353	0.573	326.892
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	142.684	728.492	293.793	bb	306.9		43.109	49.496	10429	0.654	214.289
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	154.004	769.048	300.379	bb	312.9		42.059	45.996	10081	0.686	318.979
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	114.776	815.307	211.165	bd	232.0		42.032	45.906	8422	0.561	246.382
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	124.789	849.587	220.323	bb	240.3		41.561	44.335	8253	0.518	333.544
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	0.948			bb					130	0.273	7.537

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool78_Lysate_BLank	Blank	1500.000	0.75	0.163		0.163	bb	0.4	-100.0	0.538	1.794	46	0.176	2.028
2	2	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_25nM	Standard	1500.000	0.77	694.028		694.028	bb	1548.7	3.2	1.605	5.349	70888	0.510	2895.319
3	3	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_50nM	Standard	1500.000	0.77	691.083		691.083	bb	1542.1	2.8	1.328	4.427	71274	0.500	3483.098
4	4	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_100nM	Standard	1500.000	0.77	729.717		729.717	bb	1628.3	8.6	1.432	4.772	75406	0.479	3411.978
5	5	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_200nM	Standard	1500.000	0.77	674.120		674.120	bb	1504.2	0.3	1.488	4.960	69372	0.518	3033.033
6	6	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_400nM	Standard	1500.000	0.77	670.948		670.948	bb	1497.2	-0.2	1.433	4.777	69801	0.499	3134.127
7	7	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_800nM	Standard	1500.000	0.77	651.812		651.812	bb	1454.5	-3.0	1.741	5.802	66744	0.503	2506.634
8	8	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_1600nM	Standard	1500.000	0.77	657.476		657.476	bb	1467.1	-2.2	1.637	5.455	65733	0.549	2689.340
9	9	CE_Acc-A_EXP28-0_Pool78_Lysate_Std_3200nM	Standard	1500.000	0.77	608.581		608.581	bb	1358.0	-9.5	1.399	4.662	61497	0.493	2912.951
10	10	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_50nM	QC	1500.000	0.77	644.984		644.984	bb	1439.2	-4.1	1.383	4.609	66923	0.461	3122.647
11	11	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_300nM	QC	1500.000					MM-			0.468	1.560			
12	12	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_1500nM	QC	1500.000	0.77	645.690		645.690	bb	1440.8	-3.9	1.381	4.604	66886	0.496	3129.676
13	13	CE_Acc-A_EXP28-0_Pool78_Lysate_QC_3000nM	QC	1500.000	0.77	614.049		614.049	bb	1370.2	-8.7	1.496	4.987	61454	0.526	2747.439
14	14	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	643.366		643.366	bb	1435.6	-4.3	1.427	4.758	67149	0.514	3017.083
15	15	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	643.304		643.304	bb	1435.5	-4.3	1.381	4.604	67494	0.480	3118.122
16	16	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	654.364		654.364	bb	1460.2	-2.7	1.286	4.288	67419	0.498	3405.492
17	17	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	712.308		712.308	bb	1589.5	6.0	1.423	4.745	72587	0.549	3349.751
18	18	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	745.175		745.175	bb	1662.8	10.9	1.600	5.334	76805	0.470	3117.077
19	19	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	707.145		707.145	bb	1577.9	5.2	1.631	5.435	73559	0.458	2903.127
20	20	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	703.706		703.706	bb	1570.3	4.7	1.497	4.990	74256	0.472	3146.616
21	21	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000					MM-			1.683	5.609			
22	22	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	692.891		692.891	bb	1546.1	3.1	1.554	5.181	70956	0.489	2984.371
23	23	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	785.564		785.564	bb	1752.9	16.9	1.952	6.507	81896	0.463	2693.690
24	24	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	810.933		810.933	bb	1809.5	20.6	1.585	5.283	83596	0.486	3425.453
25	25	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	825.051		825.051	bb	1841.0	22.7	1.520	5.067	84318	0.506	3633.636
26	26	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	756.861		756.861	bb	1688.9	12.6	1.433	4.776	77640	0.510	3536.057
27	27	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	728.492		728.492	bb	1625.6	8.4	1.556	5.185	72590	0.553	3134.869
28	28	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	769.048		769.048	bb	1716.1	14.4	1.470	4.899	76468	0.594	3502.628
29	29	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	815.307		815.307	bb	1819.3	21.3	1.547	5.158	84061	0.476	3526.980
30	30	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	849.587		849.587	bb	1895.8	26.4	1.508	5.027	84963	0.540	3771.496
31	31	CE_Acc-A_EXP28-0_Pool78_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000					MM-			1.185	3.950			

