Quantify Compound Summary Report 

Printed Tue Feb 18 04:29:45 2025

Compound 1:  Frag_0301

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.73	110.745	804.656	206.445	bb	415.5		9.513	18.237	11929	0.495	371.257
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.73	86.461	940.621	137.879	bb	279.4		8.889	16.159	8950	0.510	284.620
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.73	92.669	910.521	152.664	bb	308.7		8.732	15.635	9930	0.610	333.907
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.73	87.445	912.283	143.779	bb	291.1		8.890	16.161	9276	0.468	305.315
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.73	112.096	915.269	183.710	bb	370.3		8.097	13.517	11015	0.588	479.238
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.73	121.933	923.338	198.085	bb	398.9		8.018	13.255	12655	0.517	555.498
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.73	106.667	935.847	170.969	bb	345.0		8.133	13.638	11610	0.504	491.197
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.73	87.583	976.445	134.544	bb	272.8		8.100	13.528	9222	0.563	376.077
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.73	83.139	923.597	135.025	bb	273.7		8.043	13.337	8724	0.488	383.744
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.73	87.187	955.471	136.875	bb	277.4		7.829	12.624	9441	0.423	445.771
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.73	61.828	1019.809	90.941	bb	186.2		8.270	14.095	6488	0.459	237.558
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.73	64.493	1020.959	94.754	bb	193.8		7.815	12.579	6535	0.626	291.823
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.73	62.565	1014.930	92.467	bb	189.3		7.936	12.982	6515	0.424	276.243

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.90	0.018	1169.670	0.023	bb	26.6		26.983	27.847	20		0.819
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.90	16.332	957.222	25.593	bb	36.2	44.7	27.088	28.195	1703	0.405	65.313
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.90	38.966	947.320	61.699	bb	49.7	-0.6	27.362	29.109	3742	0.658	92.348
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.90	101.334	943.316	161.135	bb	86.9	-13.1	27.064	28.117	10345	0.534	423.366
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.90	219.779	915.453	360.115	bb	161.3	-19.3	27.101	28.238	21751	0.602	873.996
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.90	537.440	934.114	863.021	bb	349.5	-12.6	27.128	28.329	52819	0.537	1914.537
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.90	1170.592	923.715	1900.898	bb	737.7	-7.8	27.286	28.854	116397	0.540	3213.415
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.90	2819.066	931.092	4541.548	bb	1725.5	7.8	27.196	28.554	270896	0.586	8678.477
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.90	5311.016	930.847	8558.360	bb	3228.2	0.9	27.158	28.428	498619	0.599	17325.833
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.90	39.664	968.451	61.434	bb	49.6	-0.8	27.118	28.296	3950	0.502	143.726
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.90	336.293	934.501	539.796	bb	228.5	-23.8	27.044	28.049	34558	0.514	1471.951
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.90	2477.435	981.405	3786.564	bb	1443.1	-3.8	27.192	28.544	239776	0.612	7348.729
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.90	4535.415	965.485	7046.326	bb	2662.5	-11.2	27.098	28.227	419906	0.575	15644.914
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	266.777	849.342	471.148	bb	202.9		27.214	28.615	26127	0.588	903.105
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	291.219	854.088	511.456	bb	217.9		27.083	28.177	28008	0.631	1183.672
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	298.723	873.015	513.261	bb	218.6		27.249	28.730	28893	0.642	912.464
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	338.653	784.187	647.779	bb	268.9		27.167	28.457	33210	0.536	1361.164
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	345.415	801.379	646.539	bb	268.5		27.112	28.275	34730	0.517	1506.116
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.90	355.818	804.656	663.298	bb	274.7		27.225	28.653	36231	0.478	1299.216
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	231.574	940.621	369.289	bb	164.8		27.108	28.263	22500	0.599	849.006
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	223.216	910.521	367.728	bb	164.2		27.082	28.177	23323	0.471	932.624
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	212.204	912.283	348.911	bb	157.1		27.145	28.387	21107	0.593	767.157
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	904.763	915.269	1482.782	bb	581.3		27.085	28.186	85537	0.615	3453.770
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	911.682	923.338	1481.064	bb	580.7		27.047	28.059	85358	0.605	3656.476
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	975.220	935.847	1563.108	bb	611.4		27.187	28.524	93710	0.660	3076.067
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	573.044	976.445	880.302	bb	355.9		27.055	28.087	57098	0.513	2310.274
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	535.451	923.597	869.618	bb	351.9		27.121	28.306	52529	0.529	1946.627
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	504.886	955.471	792.624	bb	323.1		27.166	28.456	50157	0.528	1659.643
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	420.605	1019.809	618.653	bb	258.0		27.058	28.096	39732	0.618	1539.594
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	403.679	1020.959	593.088	bb	248.5		27.058	28.094	39777	0.565	1539.499
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	390.737	1014.930	577.484	bb	242.6		27.026	27.989	38335	0.560	1605.720

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank		0.72	16.674	1169.670	21.383	bb	49.4		25.498	28.512	1061	0.434	39.270
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	25.000	0.72	8.217	957.222	12.876	bb	39.4	57.6	25.624	28.932	659	0.291	26.688
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	50.000	0.72	12.571	947.320	19.905	bb	47.7	-4.6	25.760	29.386	910	0.377	34.132
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	100.000	0.72	30.126	943.316	47.904	bb	80.7	-19.3	26.229	30.951	1998	0.490	57.492
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	200.000	0.72	70.378	915.453	115.317	bb	160.3	-19.8	26.515	31.904	3839	0.691	102.683
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	400.000	0.72	167.638	934.114	269.193	bb	341.9	-14.5	26.980	33.452	9790	0.705	207.704
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	800.000	0.72	363.812	923.715	590.786	bb	721.5	-9.8	28.812	39.559	19264	0.823	244.864
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1600.000	0.72	907.951	931.092	1462.720	bb	1750.5	9.4	29.723	42.596	42788	0.728	456.377
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	3200.000	0.72	1687.189	930.847	2718.796	bb	3233.0	1.0	30.123	43.929	90091	0.723	908.484
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	50.000	0.72	251.741	968.451	389.913	bb	484.4	868.8	26.839	32.983	12901	0.830	283.847
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	300.000	0.72	116.386	934.501	186.815	bd	244.7	-18.4	26.649	32.350	7398	0.501	175.258
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.72	692.924	981.405	1059.080	bb	1274.1	-15.1	28.518	38.579	37988	0.723	493.236
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	3000.000	0.72	1414.055	965.485	2196.909	bb	2617.0	-12.8	30.315	44.571	80506	0.676	749.813
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	394.611	849.342	696.912	bb	846.7		28.369	38.082	21037	0.732	330.960
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	236.089	854.088	414.634	bb	513.6		27.494	35.165	13425	0.763	255.453
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	225.196	873.015	386.928	bd	480.9		27.195	34.168	13294	0.806	281.468
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	207.820	784.187	397.520	bb	493.4		27.215	34.236	12739	0.750	302.784
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	215.639	801.379	403.627	bb	500.6		28.560	38.718	12470	0.708	195.333
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	246.487	804.656	459.489	bb	566.5		27.152	34.027	12275	0.811	288.346
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	221.191	940.621	352.731	bb	440.5		27.075	33.768	10965	0.930	225.225
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	230.513	910.521	379.749	bb	472.4		27.082	33.794	12030	0.799	247.433
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	206.039	912.283	338.775	bb	424.0		27.822	36.260	11432	0.801	192.837
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	223.659	915.269	366.546	bd	456.8		26.954	33.366	12690	0.690	277.572
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	195.242	923.338	317.179	bd	398.5		29.720	42.586	11732	0.663	124.671
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	231.604	935.847	371.221	bb	462.3		26.923	33.263	11780	0.648	257.379
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	217.552	976.445	334.200	bb	418.6		26.885	33.135	12225	0.804	257.491
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	233.696	923.597	379.542	bb	472.1		26.620	32.252	12380	0.762	304.422
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	205.633	955.471	322.825	bb	405.2		27.169	34.084	12507	0.702	243.583
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	174.257	1019.809	256.308	bb	326.7		26.211	30.889	10016	0.824	271.575
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	172.063	1020.959	252.796	bb	322.6		27.279	34.450	9736	0.854	171.772
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	139.699	1014.930	206.466	bb	267.9		27.084	33.801	9142	0.923	173.193

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool31_Lysate_BLank	Blank	1500.000	0.77	1169.670		1169.670	bb	1875.7	25.0	1.808	6.026	111074	0.594	3112.733
2	2	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_25nM	Standard	1500.000	0.77	957.222		957.222	bb	1535.0	2.3	1.810	6.035	92501	0.545	2543.641
3	3	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_50nM	Standard	1500.000	0.76	947.320		947.320	bb	1519.1	1.3	1.944	6.480	91123	0.572	2344.245
4	4	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_100nM	Standard	1500.000	0.77	943.316		943.316	bb	1512.7	0.8	1.841	6.138	91211	0.551	2464.554
5	5	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_200nM	Standard	1500.000	0.77	915.453		915.453	bb	1468.0	-2.1	2.151	7.171	85976	0.599	2047.049
6	6	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_400nM	Standard	1500.000	0.77	934.114		934.114	bb	1498.0	-0.1	1.944	6.480	90245	0.546	2311.592
7	7	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_800nM	Standard	1500.000	0.77	923.715		923.715	bb	1481.3	-1.2	1.637	5.458	90715	0.517	2713.953
8	8	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_1600nM	Standard	1500.000	0.77	931.092		931.092	bb	1493.1	-0.5	1.722	5.738	90256	0.531	2601.943
9	9	CE_Acc-A_EXP28-0_Pool31_Lysate_Std_3200nM	Standard	1500.000	0.77	930.847		930.847	bb	1492.7	-0.5	2.029	6.763	89009	0.559	2207.218
10	10	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_50nM	QC	1500.000	0.77	968.451		968.451	bb	1553.0	3.5	1.753	5.845	91670	0.565	2657.132
11	11	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_300nM	QC	1500.000	0.77	934.501		934.501	bb	1498.6	-0.1	2.026	6.753	91756	0.521	2219.085
12	12	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_1500nM	QC	1500.000	0.77	981.405		981.405	bb	1573.8	4.9	2.037	6.791	94862	0.554	2317.416
13	13	CE_Acc-A_EXP28-0_Pool31_Lysate_QC_3000nM	QC	1500.000	0.77	965.485		965.485	bb	1548.3	3.2	1.824	6.078	93335	0.555	2547.185
14	14	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	849.342		849.342	bb	1362.0	-9.2	2.336	7.786	81093	0.606	1749.353
15	15	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	854.088		854.088	bb	1369.6	-8.7	2.091	6.968	84895	0.506	1965.494
16	16	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	873.015		873.015	bb	1400.0	-6.7	1.639	5.465	83931	0.602	2561.945
17	17	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.76	784.187		784.187	bb	1257.5	-16.2	2.026	6.753	74258	0.630	1862.178
18	18	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	801.379		801.379	bb	1285.1	-14.3	1.740	5.799	77875	0.565	2215.956
19	19	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	804.656		804.656	bb	1290.4	-14.0	6.842	22.808	76738	0.551	565.754
20	20	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	940.621		940.621	bb	1508.4	0.6	1.974	6.578	90131	0.575	2292.935
21	21	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	910.521		910.521	bb	1460.1	-2.7	1.933	6.443	89766	0.592	2266.351
22	22	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	912.283		912.283	bb	1463.0	-2.5	1.806	6.021	87063	0.561	2429.753
23	23	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	915.269		915.269	bb	1467.7	-2.2	1.815	6.050	88356	0.493	2425.913
24	24	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	923.338		923.338	bb	1480.7	-1.3	1.863	6.210	90639	0.525	2384.415
25	25	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	935.847		935.847	bb	1500.7	0.0	1.550	5.165	89463	0.553	2905.417
26	26	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	976.445		976.445	bb	1565.8	4.4	1.622	5.407	94133	0.506	2895.802
27	27	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	923.597		923.597	bb	1481.1	-1.3	1.724	5.747	89473	0.551	2577.158
28	28	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	955.471		955.471	bb	1532.2	2.1	1.730	5.765	92023	0.566	2657.650
29	29	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1019.809		1019.809	bb	1635.4	9.0	1.516	5.053	97701	0.553	3236.670
30	30	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1020.959		1020.959	bb	1637.2	9.1	1.733	5.777	97947	0.553	2833.945
31	31	CE_Acc-A_EXP28-0_Pool31_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1014.930		1014.930	bb	1627.6	8.5	1.764	5.881	97394	0.559	2767.687

