Quantify Compound Summary Report 

Printed Sun Feb 16 23:59:41 2025

Compound 1:  Frag_0001

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.64	102.185	1530.417	100.154	MM	66.3				7261	0.334	111.236
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.64	102.443	1563.340	98.292	MM	64.8				6220	0.316	93.463
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.63	0.020			bb					27		0.533
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.64	168.641	1512.567	167.240	MM	119.7				11241	0.511	174.115
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.64	172.073	1522.603	169.519	MM	121.5				11186	0.448	159.347

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.91	0.359	1475.042	0.365	bb	20.1		20.293	20.990	112	0.069	3.524
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.91	43.183	1256.179	51.565	bb	35.4	41.5	20.385	21.297	3989	0.713	110.467
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.91	84.528	1205.657	105.164	bb	51.3	2.7	20.318	21.075	7617	0.645	257.300
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.91	175.527	1135.804	231.810	bb	89.1	-10.9	20.399	21.342	15989	0.627	471.450
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.91	387.868	1204.269	483.116	bb	164.0	-18.0	20.335	21.129	37643	0.563	1203.705
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.91	817.822	1199.484	1022.717	bb	324.9	-18.8	20.395	21.329	78696	0.575	2180.747
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.91	2025.017	1194.096	2543.787	bb	778.4	-2.7	20.493	21.658	191162	0.568	4337.984
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.91	4193.549	1138.947	5522.929	bb	1666.5	4.2	20.546	21.833	410561	0.521	8905.340
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.91	8684.413	1196.669	10885.733	bb	3265.3	2.0	20.518	21.740	750316	0.694	15489.607
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.91	78.254	1232.441	95.243	bb	48.4	-3.2	20.438	21.473	7537	0.568	190.824
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.91	729.067	1365.085	801.123	bb	258.8	-13.7	20.445	21.498	70725	0.578	1581.945
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.91	3872.311	1238.294	4690.701	bb	1418.4	-5.4	20.588	21.972	368253	0.558	6806.720
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.91	8054.455	1364.147	8856.584	bb	2660.4	-11.3	20.591	21.984	708270	0.758	11902.504
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.91	454.430	1165.592	584.806	bb	194.3		20.642	22.154	43567	0.538	796.519
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	611.215	1486.999	616.559	bb	203.8		20.392	21.322	58571	0.582	1325.934
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	643.834	1470.923	656.561	bb	215.7		20.611	22.051	62188	0.539	986.429
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	425.113	1341.570	475.316	bb	161.7		20.529	21.776	40181	0.560	783.290
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	530.581	1483.755	536.390	bb	179.9		20.527	21.770	52066	0.516	920.371
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	537.350	1500.609	537.132	bb	180.1		20.492	21.654	52886	0.525	975.996
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	303.001	1300.645	349.443	bb	124.2		20.460	21.548	29036	0.578	650.484
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	357.798	1531.469	350.446	bb	124.5		20.584	21.959	34374	0.495	530.570
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	367.857	1485.339	371.488	bb	130.7		20.510	21.714	35727	0.517	632.292
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	836.369	1294.573	969.087	bb	308.9		20.490	21.646	82170	0.539	1750.973
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	972.427	1550.224	940.922	bb	300.5		20.433	21.458	95567	0.518	1933.868
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	998.827	1559.786	960.542	bb	306.4		20.555	21.862	98613	0.527	1554.636
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	504.795	1278.669	592.172	bb	196.5		20.614	22.059	49157	0.554	852.424
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	585.361	1530.417	573.727	bb	191.0		20.804	22.695	56770	0.564	629.321
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	605.780	1563.340	581.236	bb	193.3		20.480	21.614	60132	0.599	1081.455
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	0.225			bb					74	0.111	1.463
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	615.633	1512.567	610.518	bb	202.0		20.475	21.598	58326	0.670	1100.663
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	611.624	1522.603	602.544	bb	199.6		20.474	21.592	59681	0.555	1149.698

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank		0.79	12.434	1475.042	12.644	bb	13.1		7.293	9.689	1203	0.447	19.847
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	25.000	0.72	35.763	1256.179	42.705	bb	29.2	16.8	7.424	10.126	3116	0.567	52.495
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	50.000	0.72	67.622	1205.657	84.131	bb	51.5	2.9	7.490	10.344	5965	0.524	96.174
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	100.000	0.72	135.404	1135.804	178.821	bb	102.3	2.3	7.507	10.401	11373	0.590	196.911
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	200.000	0.72	266.696	1204.269	332.188	bb	184.7	-7.6	7.427	10.135	24200	0.519	409.107
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	400.000	0.72	513.115	1199.484	641.670	bb	350.9	-12.3	7.575	10.627	44577	0.641	681.162
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	800.000	0.72	1123.537	1194.096	1411.365	bb	764.4	-4.5	7.625	10.796	97550	0.541	1464.792
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1600.000	0.72	2227.377	1138.947	2933.469	bb	1582.0	-1.1	7.965	11.927	191992	0.596	2436.787
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	3200.000	0.72	4906.769	1196.669	6150.534	bb	3310.0	3.4	8.311	13.082	422195	0.577	4023.236
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	50.000	0.72	95.991	1232.441	116.830	bb	69.0	38.0	7.506	10.397	8068	0.642	131.751
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	300.000	0.72	504.045	1365.085	553.861	bb	303.8	1.3	7.352	9.886	44782	0.574	749.925
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.72	2235.701	1238.294	2708.203	bb	1461.0	-2.6	7.845	11.529	195031	0.581	2441.154
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	3000.000	0.72	5205.803	1364.147	5724.240	db	3081.0	2.7	7.943	11.855	419734	0.632	4525.351
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	1098.555	1165.592	1413.730	bb	765.7		7.872	11.620	97493	0.564	1295.831
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	1291.792	1486.999	1303.086	bb	706.2		9.874	18.291	114756	0.548	516.667
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	1222.765	1470.923	1246.936	bb	676.1		7.768	11.271	109801	0.575	1289.642
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	940.121	1341.570	1051.143	bb	570.9		7.702	11.053	81675	0.595	1067.765
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	1126.572	1483.755	1138.906	bb	618.0		7.722	11.118	100260	0.537	1168.480
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	1132.536	1500.609	1132.076	bb	614.4		7.635	10.827	98067	0.573	1186.507
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	1298.763	1300.645	1497.830	bb	810.8		7.939	11.840	119462	0.512	1343.701
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	1525.624	1531.469	1494.275	bb	808.9		7.747	11.202	135557	0.566	1500.891
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	1515.949	1485.339	1530.912	bb	828.6		7.894	11.693	134957	0.558	1364.058
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	784.394	1294.573	908.864	bb	494.5		7.638	10.839	69818	0.558	968.474
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	905.227	1550.224	875.900	bb	476.8		7.567	10.602	81014	0.570	997.212
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	901.604	1559.786	867.046	bb	472.0		7.670	10.947	80404	0.572	911.494
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	655.810	1278.669	769.327	bb	419.5		7.600	10.713	57906	0.553	839.914
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	704.453	1530.417	690.452	bb	377.1		7.436	10.164	64185	0.550	888.213
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	729.576	1563.340	700.017	bb	382.3		7.617	10.767	64393	0.563	751.059
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte		0.74	1.946			bb					255	0.112	3.740
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	630.266	1512.567	625.030	bb	342.0		11.525	23.796	55205	0.524	171.717
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	614.691	1522.603	605.566	bb	331.5		7.517	10.433	53145	0.551	707.249

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool1_Lysate_BLank	Blank	1500.000	0.77	1475.042		1475.042	bb	1857.1	23.8	2.596	8.654	142694	0.493	2146.068
2	2	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_25nM	Standard	1500.000	0.77	1256.179		1256.179	bb	1581.6	5.4	2.318	7.726	123932	0.601	2047.161
3	3	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_50nM	Standard	1500.000	0.77	1205.657		1205.657	bb	1518.0	1.2	2.454	8.180	122551	0.479	1855.777
4	4	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_100nM	Standard	1500.000	0.77	1135.804		1135.804	bb	1430.0	-4.7	2.535	8.452	112555	0.522	1692.019
5	5	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_200nM	Standard	1500.000	0.77	1204.269		1204.269	bb	1516.2	1.1	2.627	8.757	123217	0.489	1731.479
6	6	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_400nM	Standard	1500.000	0.77	1199.484		1199.484	bb	1510.2	0.7	2.491	8.303	120929	0.464	1818.929
7	7	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_800nM	Standard	1500.000	0.77	1194.096		1194.096	bb	1503.4	0.2	3.039	10.128	118463	0.470	1484.336
8	8	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_1600nM	Standard	1500.000	0.77	1138.947		1138.947	bb	1434.0	-4.4	2.764	9.212	112155	0.480	1556.614
9	9	CE_Acc-A_EXP28-0_Pool1_Lysate_Std_3200nM	Standard	1500.000	0.77	1196.669		1196.669	bb	1506.6	0.4	2.769	9.228	124066	0.441	1632.629
10	10	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_50nM	QC	1500.000	0.77	1232.441		1232.441	bb	1551.7	3.4	2.938	9.793	119454	0.577	1584.527
11	11	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_300nM	QC	1500.000	0.77	1365.085		1365.085	bb	1718.7	14.6	2.737	9.125	132942	0.549	1883.557
12	12	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_1500nM	QC	1500.000	0.77	1238.294		1238.294	bb	1559.1	3.9	2.679	8.929	122319	0.543	1745.978
13	13	CE_Acc-A_EXP28-0_Pool1_Lysate_QC_3000nM	QC	1500.000	0.77	1364.147		1364.147	bb	1717.5	14.5	2.469	8.229	133723	0.566	2087.235
14	14	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1165.592		1165.592	bb	1467.5	-2.2	2.990	9.968	113236	0.548	1472.301
15	15	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1486.999		1486.999	bb	1872.2	24.8	2.959	9.862	148828	0.525	1898.388
16	16	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1470.923		1470.923	bb	1851.9	23.5	3.255	10.850	137087	0.615	1706.888
17	17	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1341.570		1341.570	bb	1689.1	12.6	3.202	10.672	128773	0.586	1582.701
18	18	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1483.755		1483.755	bb	1868.1	24.5	2.930	9.767	142500	0.630	1912.759
19	19	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1500.609		1500.609	bb	1889.3	26.0	3.056	10.186	146009	0.569	1854.856
20	20	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1300.645		1300.645	bb	1637.6	9.2	2.777	9.256	128514	0.529	1769.190
21	21	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1531.469		1531.469	bb	1928.2	28.5	3.124	10.414	147456	0.555	1851.536
22	22	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1485.339		1485.339	bb	1870.1	24.7	3.367	11.223	146915	0.530	1666.240
23	23	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1294.573		1294.573	bb	1629.9	8.7	2.506	8.354	127030	0.543	1951.167
24	24	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1550.224		1550.224	bb	1951.8	30.1	15.934	53.112	150971	0.568	367.485
25	25	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1559.786		1559.786	bb	1963.8	30.9	2.679	8.931	151866	0.624	2198.921
26	26	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1278.669		1278.669	bb	1609.9	7.3	2.628	8.761	124927	0.529	1837.471
27	27	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1530.417		1530.417	bb	1926.8	28.5	2.390	7.966	149395	0.527	2418.745
28	28	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1563.340		1563.340	bb	1968.3	31.2	2.665	8.884	153492	0.542	2215.558
29	29	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000												
30	30	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1512.567		1512.567	bb	1904.4	27.0	3.132	10.440	147769	0.618	1824.077
31	31	CE_Acc-A_EXP28-0_Pool1_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1522.603		1522.603	bb	1917.0	27.8	2.865	9.551	145302	0.596	2007.027

