Quantify Compound Summary Report 

Printed Mon Feb 17 01:58:46 2025

Compound 1:  Frag_0101

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.67	51.012	1084.397	70.563	bb	533.1		18.011	48.391	5357	0.460	127.047
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.67	56.807	1142.124	74.607	bb	563.4		17.909	48.053	5835	0.469	136.851
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.67	60.201	1211.866	74.514	bb	562.7		16.785	44.304	6111	0.399	144.126
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.67	42.480	1118.254	56.982	bb	431.5		15.353	39.532	4389	0.538	126.779
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.67	45.961	1275.067	54.069	bb	409.7		14.303	36.032	4485	0.561	123.839
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.67	46.245	1242.738	55.818	bb	422.8		16.465	43.238	4823	0.492	112.006
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.67	44.625	1050.791	63.702	bb	481.8		16.733	44.131	4614	0.445	124.186
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.67	51.069	1236.168	61.969	bb	468.8		17.467	46.578	5089	0.546	113.316
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.67	51.765	1218.415	63.728	bb	482.0		15.093	38.664	5334	0.506	143.683
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.67	45.825	1106.587	62.117	bb	469.9		16.530	43.456	4644	0.377	117.879
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.67	49.669	1305.057	57.088	bb	432.3		18.170	48.922	4957	0.509	95.878
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.67	53.066	1249.326	63.714	bb	481.8		15.760	40.889	5372	0.507	131.486

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.89	0.230	1152.665	0.299	bb	19.1		19.446	20.580	79	0.144	2.183
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.90	33.011	1114.327	44.436	bb	34.7	38.7	19.474	20.672	3333	0.583	92.536
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.90	56.731	1009.229	84.318	bb	48.8	-2.4	19.754	21.605	5693	0.540	120.088
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.90	135.393	1081.013	187.870	bb	85.4	-14.6	19.605	21.109	14097	0.512	317.905
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.90	281.036	968.423	435.299	bb	173.0	-13.5	19.739	21.555	29447	0.496	622.975
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.90	603.739	967.041	936.474	bb	350.3	-12.4	19.764	21.640	63835	0.505	1321.408
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.90	1434.807	976.375	2204.287	bb	799.0	-0.1	19.653	21.270	148312	0.510	3401.599
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.90	2976.497	967.008	4617.072	bb	1652.8	3.3	19.703	21.436	307264	0.550	6795.900
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.90	5880.161	971.724	9076.900	bb	3231.0	1.0	19.746	21.579	565361	0.579	11517.599
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000	0.90	51.911	950.403	81.930	bb	48.0	-4.1	19.489	20.722	5499	0.350	176.148
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.90	461.729	947.520	730.954	bb	277.6	-7.5	19.612	21.134	48531	0.498	1223.285
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.90	2547.414	925.007	4130.910	bb	1480.7	-1.3	19.664	21.306	260085	0.534	6341.227
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000	0.91	0.059			bd					39		1.230
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	393.480	1125.866	524.236	bb	204.5		19.566	20.981	40735	0.488	935.004
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	464.801	1155.511	603.371	bb	232.5		19.511	20.796	47905	0.492	1207.045
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	435.335	1166.544	559.775	bb	217.0		19.517	20.816	44825	0.515	1106.035
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	434.620	1063.895	612.777	bb	235.8		19.583	21.037	45552	0.461	1124.313
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	479.285	1194.185	602.024	bb	232.0		19.494	20.740	48462	0.536	1199.723
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	490.968	1202.840	612.261	bb	235.6		19.530	20.858	51168	0.497	1190.867
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	399.717	1084.397	552.911	bb	214.6		19.699	21.424	41311	0.481	815.924
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	487.550	1142.124	640.320	bb	245.5		19.811	21.795	51232	0.503	863.005
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	468.160	1211.866	579.470	bb	224.0		19.711	21.464	47457	0.503	830.916
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	824.122	1118.254	1105.458	bb	410.1		19.565	20.976	84559	0.501	1979.341
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	937.843	1275.067	1103.287	bb	409.4		19.468	20.653	99471	0.466	2380.831
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.90	981.083	1242.738	1184.179	bb	438.0		19.568	20.985	98300	0.553	2038.775
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.90	576.079	1050.791	822.350	bb	310.0		19.763	21.635	58664	0.520	1092.262
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.90	650.897	1236.168	789.816	bb	298.4		19.602	21.098	68486	0.506	1402.485
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	644.993	1218.415	794.056	bb	299.9		19.592	21.065	66595	0.547	1356.800
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	679.484	1106.587	921.054	bb	344.9		19.734	21.540	70195	0.470	1256.061
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	788.577	1305.057	906.371	bb	339.7		19.504	20.773	80134	0.520	1776.259
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	895.136	1249.326	1074.743	bb	399.3		19.495	20.743	93632	0.474	2181.641

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank		0.72	46.364	1152.665	60.335	bb	60.1		15.856	18.677	3132	0.525	74.143
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	25.000	0.72	20.644	1114.327	27.789	bb	35.6	42.4	15.795	18.474	1995	0.528	52.815
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	50.000	0.72	30.208	1009.229	44.898	bb	48.5	-3.0	15.873	18.734	3093	0.416	90.004
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	100.000	0.72	78.224	1081.013	108.543	bb	96.5	-3.5	15.797	18.479	7141	0.452	192.512
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	200.000	0.72	142.435	968.423	220.619	bb	181.0	-9.5	16.593	21.132	11717	0.550	211.399
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	400.000	0.72	277.948	967.041	431.132	bb	339.8	-15.1	16.716	21.542	23533	0.520	403.548
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	800.000	0.72	603.980	976.375	927.891	bb	714.4	-10.7	17.091	22.793	50226	0.594	696.244
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1600.000	0.72	1200.749	967.008	1862.574	bb	1419.2	-11.3	17.436	23.942	101514	0.557	1274.651
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	3200.000	0.72	3028.450	971.724	4674.861	bb	3540.0	10.6	19.880	32.089	255821	0.541	1667.644
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	50.000			950.403		MM-			16.978	22.415			
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	300.000	0.72	271.850	947.520	430.360	bb	339.2	13.1	16.931	22.259	19539	0.607	299.797
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.72	1176.656	925.007	1908.076	bb	1453.5	-3.1	17.917	25.546	102101	0.560	1142.086
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	3000.000												
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	855.768	1125.866	1140.146	bb	874.4		17.452	23.997	60947	0.562	644.248
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	632.159	1155.511	820.623	bb	633.5		16.835	21.938	47534	0.605	642.835
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	583.235	1166.544	749.952	bb	580.2		17.014	22.536	46745	0.573	578.184
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	583.946	1063.895	823.313	bb	635.5		17.178	23.083	46734	0.616	605.163
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	635.111	1194.185	797.755	bb	616.2		17.240	23.289	52876	0.540	574.617
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	656.851	1202.840	819.125	bb	632.4		18.151	26.327	54203	0.556	436.828
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	542.404	1084.397	750.284	bb	580.4		17.200	23.154	46748	0.545	569.940
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	594.465	1142.124	780.736	bb	603.4		16.908	22.182	48682	0.548	657.537
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	609.545	1211.866	754.471	bb	583.6		16.971	22.392	51540	0.537	621.766
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	490.699	1118.254	658.212	bb	511.0		16.743	21.631	40667	0.488	585.437
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	574.915	1275.067	676.335	bb	524.7		16.555	21.006	45577	0.564	619.056
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	540.692	1242.738	652.622	bb	506.8		16.333	20.264	44971	0.517	716.568
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	502.636	1050.791	717.511	bb	555.7		17.356	23.676	40761	0.569	479.237
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	590.374	1236.168	716.376	bb	554.9		16.978	22.416	48143	0.526	578.238
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	585.793	1218.415	721.174	bb	558.5		16.637	21.277	46801	0.589	645.172
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	384.617	1106.587	521.356	bb	407.8		16.835	21.939	30414	0.567	410.361
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	408.410	1305.057	469.416	bb	368.6		16.448	20.650	33972	0.585	484.549
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	408.140	1249.326	490.032	bb	384.2		16.456	20.674	33417	0.538	490.884

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool11_Lysate_BLank	Blank	1500.000	0.77	1152.665		1152.665	bb	1717.2	14.5	2.702	9.005	118599	0.480	1906.870
2	2	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_25nM	Standard	1500.000	0.77	1114.327		1114.327	bb	1660.0	10.7	2.533	8.444	111672	0.547	1965.905
3	3	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_50nM	Standard	1500.000	0.77	1009.229		1009.229	bb	1503.5	0.2	9.390	31.301	95137	0.619	480.329
4	4	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_100nM	Standard	1500.000	0.77	1081.013		1081.013	bb	1610.4	7.4	2.857	9.524	109520	0.541	1690.843
5	5	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_200nM	Standard	1500.000	0.77	968.423		968.423	bb	1442.7	-3.8	2.999	9.998	96694	0.544	1442.962
6	6	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_400nM	Standard	1500.000	0.77	967.041		967.041	bb	1440.6	-4.0	3.108	10.359	95676	0.536	1390.746
7	7	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_800nM	Standard	1500.000	0.77	976.375		976.375	bb	1454.5	-3.0	2.871	9.571	100176	0.501	1519.722
8	8	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_1600nM	Standard	1500.000	0.77	967.008		967.008	bb	1440.6	-4.0	2.863	9.542	96921	0.548	1509.665
9	9	CE_Acc-A_EXP28-0_Pool11_Lysate_Std_3200nM	Standard	1500.000	0.77	971.724		971.724	bb	1447.6	-3.5	2.788	9.295	99489	0.517	1557.443
10	10	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_50nM	QC	1500.000	0.77	950.403		950.403	bb	1415.8	-5.6	2.803	9.343	94050	0.524	1515.416
11	11	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_300nM	QC	1500.000	0.77	947.520		947.520	bb	1411.6	-5.9	3.107	10.356	96864	0.470	1362.969
12	12	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_1500nM	QC	1500.000	0.77	925.007		925.007	bb	1378.0	-8.1	2.723	9.075	92791	0.551	1518.441
13	13	CE_Acc-A_EXP28-0_Pool11_Lysate_QC_3000nM	QC	1500.000					MM-			2.394	7.979			
14	14	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1125.866		1125.866	bb	1677.2	11.8	2.995	9.983	114459	0.530	1680.028
15	15	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1155.511		1155.511	bb	1721.4	14.8	2.827	9.424	114733	0.567	1826.678
16	16	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1166.544		1166.544	bb	1737.8	15.9	2.789	9.297	115932	0.561	1869.192
17	17	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1063.895		1063.895	bb	1584.9	5.7	3.249	10.831	103554	0.576	1463.340
18	18	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1194.185		1194.185	bb	1779.0	18.6	3.304	11.015	120452	0.504	1615.120
19	19	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1202.840		1202.840	bb	1791.9	19.5	3.134	10.447	120179	0.490	1715.314
20	20	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1084.397		1084.397	bb	1615.5	7.7	2.938	9.794	109070	0.538	1649.456
21	21	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1142.124		1142.124	bb	1701.5	13.4	3.594	11.979	111158	0.578	1420.358
22	22	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1211.866		1211.866	bb	1805.4	20.4	3.000	10.000	121081	0.508	1805.299
23	23	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1118.254		1118.254	bb	1665.9	11.1	3.023	10.077	112518	0.566	1653.209
24	24	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1275.067		1275.067	bb	1899.5	26.6	3.034	10.114	130979	0.482	1878.027
25	25	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1242.738		1242.738	bb	1851.3	23.4	3.081	10.268	126391	0.494	1802.945
26	26	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1050.791		1050.791	bb	1565.4	4.4	2.840	9.467	106568	0.541	1653.583
27	27	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1236.168		1236.168	bb	1841.6	22.8	2.791	9.304	121233	0.577	1979.396
28	28	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1218.415		1218.415	bb	1815.1	21.0	2.628	8.758	123766	0.503	2072.421
29	29	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1106.587		1106.587	bb	1648.5	9.9	2.825	9.417	114981	0.434	1750.655
30	30	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1305.057		1305.057	bb	1944.2	29.6	2.757	9.190	132119	0.517	2115.612
31	31	CE_Acc-A_EXP28-0_Pool11_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1249.326		1249.326	bb	1861.2	24.1	3.034	10.112	127768	0.508	1840.504

