Quantify Compound Summary Report 

Printed Thu Feb 20 06:27:00 2025

Compound 1:  Frag_0601

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.91	14.893	876.062	25.500	bb	36.0	43.8	27.802	28.714	2012	0.430	85.083
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.91	41.464	830.745	74.868	bb	52.5	5.0	27.839	28.838	5015	0.477	202.204
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.91	92.404	876.155	158.198	bb	80.4	-19.6	27.776	28.626	10553	0.483	476.319
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.90	215.905	820.662	394.630	bb	159.6	-20.2	27.802	28.714	24969	0.460	1148.445
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.90	508.736	824.738	925.268	bb	337.4	-15.7	27.849	28.870	56892	0.448	2281.070
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.91	1237.400	809.317	2293.415	bb	795.7	-0.5	27.937	29.164	141292	0.399	4900.519
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.90	2643.509	786.374	5042.465	bb	1716.6	7.3	27.804	28.719	282699	0.510	13883.430
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.91	5050.186	800.656	9461.340	bb	3196.9	-0.1	27.835	28.824	503621	0.571	21783.369
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.90	33.943	813.635	62.577	bb	48.4	-3.3	27.763	28.583	3985	0.460	197.167
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.82	0.019			bb					18		1.194
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.90	23.263			bb					4016	0.382	213.748
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.90	4507.561	787.062	8590.608	bb	2905.2	-3.2	28.034	29.486	472411	0.501	14050.180
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	766.879			bb					19928	2.610	888.436
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	196.091	748.039	393.210	bb	159.1		27.782	28.649	22831	0.378	1178.645
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	202.257	807.230	375.835	bb	153.3		27.889	29.004	23239	0.465	895.966
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.87	0.127			bb					34	0.072	1.614
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	307.811	812.271	568.427	bb	217.8		27.810	28.740	34778	0.478	1510.736
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	304.374	851.571	536.140	bb	207.0		27.826	28.794	35296	0.391	1466.784
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.91	152.802	897.237	255.454	bb	113.0		27.809	28.738	17343	0.464	721.740
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	156.915	869.361	270.742	bb	118.1		27.882	28.980	17709	0.484	656.449
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	162.904	892.932	273.656	bb	119.1		27.887	28.997	19203	0.450	687.573
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	287.385	908.878	474.296	bb	186.3		27.751	28.543	32442	0.467	1598.150
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	289.228	874.242	496.249	bb	193.7		27.728	28.469	32752	0.429	1777.548
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	283.654	905.076	470.105	bb	184.9		27.686	28.327	32798	0.444	1989.881
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	395.412	844.502	702.329	bb	262.7		27.788	28.667	44824	0.468	2156.271
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	381.068	851.448	671.329	bb	252.3		27.744	28.520	43219	0.441	2361.601
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	382.368	851.628	673.477	bb	253.0		27.792	28.682	43314	0.424	2043.721
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.91	341.581	954.794	536.630	bb	207.2		27.775	28.624	37093	0.447	1591.249
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	338.639	942.735	538.814	bb	207.9		27.782	28.646	37548	0.527	1632.406
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.91	349.544	959.590	546.396	bb	210.4		27.746	28.526	39379	0.421	1881.122

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank		0.72	10.403	995.397	15.677	bb	47.1		34.459	36.446	874	0.372	37.369
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	25.000	0.72	4.438	876.062	7.599	bd	40.2	60.6	34.577	36.841	589	0.141	25.810
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	50.000	0.72	11.264	830.745	20.338	bb	51.1	2.3	34.572	36.821	1009	0.650	46.448
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	100.000	0.72	31.538	876.155	53.994	bd	80.1	-19.9	34.910	37.949	2539	0.534	82.505
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	200.000	0.72	77.488	820.662	141.632	bd	155.6	-22.2	34.971	38.154	5419	0.507	183.714
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	400.000	0.72	173.147	824.738	314.913	bd	304.9	-23.8	35.336	39.369	11843	0.614	309.207
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	800.000	0.72	467.117	809.317	865.762	bb	779.5	-2.6	35.796	40.902	27488	0.620	589.186
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1600.000	0.72	961.311	786.374	1833.690	bb	1613.4	0.8	37.168	45.477	59186	0.579	823.860
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	3200.000	0.72	2054.904	800.656	3849.788	bb	3350.2	4.7	38.185	48.865	135765	0.690	1398.575
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	50.000	0.72	145.661	813.635	268.537	bb	265.0	429.9	35.065	38.467	8070	0.697	247.500
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	300.000	0.71	0.007			bb					9		0.299
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000	0.70	0.211			bb					56	0.102	2.359
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	3000.000	0.72	2129.951	787.062	4059.307	bb	3530.7	17.7	37.428	46.341	132898	0.615	1656.314
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	1141.704			bb					30115	1.884	692.490
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	338.478	748.039	678.731	bb	618.3		35.968	41.477	23239	0.639	485.321
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	366.657	807.230	681.324	bb	620.6		35.710	40.616	21977	0.627	495.323
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	3.122			bb					284	0.262	11.176
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	370.494	812.271	684.182	bb	623.0		35.710	40.615	24313	0.685	515.209
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	360.385	851.571	634.800	bb	580.5		35.704	40.597	27967	0.550	591.446
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	402.481	897.237	672.867	bb	613.3		36.053	41.759	29847	0.570	519.856
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	435.447	869.361	751.323	bb	680.9		35.522	39.990	33441	0.595	783.676
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	472.557	892.932	793.829	bb	717.5		35.350	39.418	35573	0.587	894.213
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	307.237	908.878	507.060	bb	470.4		35.148	38.743	25406	0.525	709.303
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	322.892	874.242	554.009	bb	510.9		35.150	38.750	24290	0.677	697.238
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	330.020	905.076	546.949	bb	504.8		35.007	38.274	25884	0.605	792.728
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	387.724	844.502	688.673	bb	626.9		34.994	38.229	31628	0.551	1063.021
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	373.302	851.448	657.648	bb	600.2		35.231	39.020	32015	0.450	921.779
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	374.378	851.628	659.404	bb	601.7		35.084	38.528	31305	0.627	981.311
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	262.997	954.794	413.173	bb	389.6		34.860	37.783	22532	0.531	722.044
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	269.451	942.735	428.728	bb	403.0		35.116	38.636	24018	0.503	659.464
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	285.883	959.590	446.883	bb	418.6		34.612	36.958	23795	0.526	973.100

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool61_Lysate_BLank	Blank	1500.000	0.77	995.397		995.397	bb	1803.1	20.2	1.522	5.075	106468	0.425	3552.959
2	2	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_25nM	Standard	1500.000	0.77	876.062		876.062	bb	1586.9	5.8	1.362	4.541	91207	0.526	3494.776
3	3	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_50nM	Standard	1500.000	0.77	830.745		830.745	bb	1504.8	0.3	1.311	4.371	87353	0.441	3442.612
4	4	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_100nM	Standard	1500.000	0.77	876.155		876.155	bb	1587.1	5.8	1.507	5.023	91604	0.494	3159.880
5	5	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_200nM	Standard	1500.000	0.77	820.662		820.662	bb	1486.5	-0.9	1.362	4.539	83839	0.545	3275.126
6	6	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_400nM	Standard	1500.000	0.76	824.738		824.738	bb	1493.9	-0.4	1.405	4.683	85904	0.503	3189.808
7	7	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_800nM	Standard	1500.000	0.77	809.317		809.317	bb	1466.0	-2.3	1.432	4.775	82647	0.525	3070.363
8	8	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_1600nM	Standard	1500.000	0.77	786.374		786.374	bb	1424.4	-5.0	1.572	5.241	78212	0.586	2717.837
9	9	CE_Acc-A_EXP28-0_Pool61_Lysate_Std_3200nM	Standard	1500.000	0.77	800.656		800.656	bb	1450.3	-3.3	1.420	4.733	82216	0.521	3064.208
10	10	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_50nM	QC	1500.000	0.77	813.635		813.635	bb	1473.8	-1.7	1.348	4.492	86698	0.472	3281.125
11	11	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_300nM	QC	1500.000					MM-			1.695	5.651			
12	12	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_1500nM	QC	1500.000					MM-			1.429	4.762			
13	13	CE_Acc-A_EXP28-0_Pool61_Lysate_QC_3000nM	QC	1500.000	0.77	787.062		787.062	bb	1425.7	-5.0	1.464	4.880	81427	0.505	2921.369
14	14	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000								0.000	0.000			
15	15	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	748.039		748.039	bb	1355.0	-9.7	1.377	4.591	78635	0.462	2951.520
16	16	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	807.230		807.230	bb	1462.2	-2.5	1.400	4.668	81812	0.528	3132.689
17	17	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000					MM-			1.602	5.339			
18	18	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	812.271		812.271	bb	1471.3	-1.9	1.417	4.724	87020	0.495	3114.388
19	19	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	851.571		851.571	bb	1542.5	2.8	1.711	5.702	87422	0.512	2705.147
20	20	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	897.237		897.237	bb	1625.3	8.4	1.721	5.737	91014	0.532	2832.755
21	21	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	869.361		869.361	bb	1574.8	5.0	1.809	6.030	86391	0.534	2611.378
22	22	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	892.932		892.932	bb	1617.5	7.8	1.593	5.310	88480	0.510	3045.920
23	23	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	908.878		908.878	bb	1646.3	9.8	1.708	5.694	90128	0.552	2891.284
24	24	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	874.242		874.242	bb	1583.6	5.6	1.513	5.042	87545	0.497	3140.599
25	25	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	905.076		905.076	bb	1639.5	9.3	1.492	4.973	90413	0.484	3296.716
26	26	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	844.502		844.502	bb	1529.7	2.0	1.594	5.313	83192	0.524	2879.474
27	27	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	851.448		851.448	bb	1542.3	2.8	1.598	5.326	82924	0.571	2895.573
28	28	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	851.628		851.628	bb	1542.6	2.8	1.343	4.477	83779	0.495	3445.763
29	29	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	954.794		954.794	bb	1729.5	15.3	1.552	5.174	96587	0.467	3342.989
30	30	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	942.735		942.735	bb	1707.7	13.8	1.445	4.818	93594	0.508	3544.341
31	31	CE_Acc-A_EXP28-0_Pool61_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	959.590		959.590	bb	1738.2	15.9	1.520	5.065	94324	0.484	3431.611

