Quantify Compound Summary Report 

Printed Wed Feb 19 07:15:07 2025

Compound 1:  Frag_0541

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.66	196.094	875.158	336.100	bb	271.6		1.517	4.016	21012	0.485	779.619
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.66	126.346	1000.287	189.465	bb	153.3		1.369	3.522	12836	0.516	481.517
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.66	130.757	1018.589	192.556	bb	155.8		1.830	5.059	12852	0.603	317.042
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.66	129.276	1041.864	186.122	bb	150.6		1.358	3.487	13587	0.431	497.231
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.66	98.051	881.398	166.867	bb	135.1		1.427	3.716	10479	0.534	431.815
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.66	88.701	912.339	145.836	bb	118.1		1.439	3.757	10114	0.411	404.418
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.66	87.993	899.732	146.699	bb	118.8		1.376	3.546	8966	0.628	372.901
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.66	166.387	950.518	262.573	bb	212.3		1.429	3.722	17342	0.536	638.878
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.66	160.808	964.772	250.020	bb	202.2		1.269	3.188	16210	0.548	701.001
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.66	164.752	978.747	252.494	bb	204.2		1.380	3.560	17214	0.602	639.878

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.89	0.074	1015.058	0.109	bb	29.0		29.348	30.236	24	0.067	1.175
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.90	12.710	862.466	22.105	bb	38.5	54.2	29.499	30.741	1533	0.386	63.850
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.91	27.955	845.405	49.600	bb	50.5	0.9	29.495	30.726	3386	0.362	150.155
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.91	69.371	835.865	124.490	bb	82.9	-17.1	29.456	30.596	7910	0.455	371.865
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.91	169.644	841.535	302.383	bb	160.0	-20.0	29.571	30.981	20080	0.468	753.574
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.90	392.868	865.217	681.103	bb	324.1	-19.0	29.521	30.812	46010	0.394	1831.305
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.90	912.546	832.007	1645.201	bb	741.9	-7.3	29.593	31.053	99764	0.476	3556.997
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.90	2081.986	816.934	3822.805	bb	1685.6	5.3	29.482	30.684	236628	0.392	10773.394
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.90	4586.117	913.737	7528.617	bb	3291.5	2.9	29.510	30.777	486465	0.503	18740.796
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.91	28.499	850.446	50.266	bb	50.7	1.5	29.425	30.492	3540	0.341	173.432
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.91	338.715	857.510	592.497	bb	285.7	-4.8	29.423	30.487	39522	0.452	1933.374
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.91	2015.520	860.038	3515.287	bb	1552.3	3.5	29.438	30.537	217597	0.485	10335.326
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.90	4402.592	815.039	8102.542	bb	3540.2	18.0	29.445	30.559	461806	0.504	22485.627
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	194.336	815.416	357.491	bb	183.9		29.526	30.830	21555	0.547	883.832
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.90	213.364	844.023	379.191	bb	193.3		29.519	30.807	24070	0.480	966.518
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.90	220.734	848.140	390.385	bb	198.1		29.522	30.816	24516	0.505	980.098
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.91	269.968	858.239	471.841	bb	233.4		29.449	30.573	31061	0.458	1400.693
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.90	276.735	897.529	462.495	bb	229.4		29.484	30.691	30842	0.514	1237.594
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	283.081	896.252	473.775	bb	234.3		29.395	30.393	32295	0.420	1602.694
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	188.681	891.704	317.394	bb	166.5		29.432	30.516	21432	0.422	992.855
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.90	194.105	876.200	332.296	bb	173.0		29.515	30.793	22276	0.466	879.564
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.90	193.316	875.158	331.339	bb	172.6		29.491	30.712	21521	0.491	877.283
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.90	478.306	1000.287	717.253	bb	339.8		29.355	30.260	54736	0.447	2624.135
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.90	482.251	1018.589	710.175	bb	336.7		29.400	30.411	54320	0.389	2298.915
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	488.419	1041.864	703.190	bb	333.7		29.314	30.123	54422	0.433	2813.184
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	374.161	881.398	636.763	bb	304.9		29.427	30.499	42992	0.429	2030.114
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	370.502	912.339	609.152	bb	292.9		29.416	30.464	41525	0.455	1971.776
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.91	359.644	899.732	599.585	bb	288.8		29.381	30.347	41221	0.391	2068.678
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	355.363	950.518	560.794	bb	272.0		29.408	30.436	40217	0.422	1774.677
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.90	361.302	964.772	561.742	bb	272.4		29.358	30.270	38888	0.504	1900.463
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	361.149	978.747	553.487	bb	268.8		29.407	30.434	40202	0.422	1703.085

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank		0.72	8.337	1015.058	12.320	bb	27.8		18.960	20.578	856	0.401	41.106
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	25.000	0.72	10.770	862.466	18.731	bb	32.8	31.1	19.127	21.133	886	0.526	40.804
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	50.000	0.72	25.439	845.405	45.136	bb	53.2	6.4	19.260	21.576	1873	0.569	78.890
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	100.000	0.72	45.720	835.865	82.047	bb	81.8	-18.2	19.192	21.351	3844	0.672	170.571
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	200.000	0.72	112.910	841.535	201.257	bb	174.1	-13.0	19.419	22.106	9666	0.502	340.009
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	400.000	0.72	240.130	865.217	416.306	bb	340.6	-14.8	19.584	22.656	20497	0.475	612.682
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	800.000	0.72	580.274	832.007	1046.158	bb	828.3	3.5	20.320	25.110	44744	0.512	869.063
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1600.000	0.72	1179.186	816.934	2165.143	bb	1694.7	5.9	20.769	26.607	93108	0.550	1559.313
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	3200.000	0.72	2479.301	913.737	4070.046	bb	3169.6	-1.0	21.479	28.973	202768	0.507	2359.585
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	50.000	0.72	139.486	850.446	246.023	bb	208.8	317.5	19.879	23.639	9417	0.578	234.000
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	300.000	0.72	180.932	857.510	316.495	bb	263.3	-12.2	19.972	23.952	14452	0.517	337.676
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.72	1144.686	860.038	1996.457	bb	1564.1	4.3	20.647	26.201	86861	0.611	1458.845
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	3000.000	0.72	2125.242	815.039	3911.301	bb	3046.7	1.6	21.964	30.590	168327	0.550	1892.308
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	323.912	815.416	595.853	bb	479.6		19.885	23.661	23887	0.583	604.381
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	252.357	844.023	448.490	bb	365.5		19.526	22.465	19703	0.588	619.456
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	225.138	848.140	398.174	bb	326.6		19.917	23.767	19038	0.533	457.011
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	284.044	858.239	496.442	bb	402.6		19.602	22.716	22420	0.602	651.862
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	289.375	897.529	483.619	bb	392.7		20.347	25.201	23151	0.665	412.770
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	278.176	896.252	465.565	bb	378.7		19.684	22.992	22438	0.555	600.514
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	272.689	891.704	458.710	bb	373.4		19.740	23.179	20670	0.656	539.607
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	255.155	876.200	436.810	bb	356.5		19.500	22.377	21456	0.507	672.591
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	252.152	875.158	432.183	bb	352.9		19.735	23.160	21098	0.503	547.961
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	235.433	1000.287	353.048	bb	291.6		19.333	21.820	19097	0.513	595.091
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	233.076	1018.589	343.234	bb	284.0		19.398	22.036	18399	0.563	533.037
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	255.690	1041.864	368.124	bb	303.3		19.224	21.457	21709	0.511	726.605
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	250.710	881.398	426.669	bb	348.6		19.569	22.606	19935	0.528	594.010
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	274.431	912.339	451.199	bb	367.6		19.700	23.045	20874	0.625	554.931
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	248.414	899.732	414.147	bb	338.9		19.548	22.538	19993	0.540	579.187
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	198.725	950.518	313.605	bb	261.1		19.519	22.441	15912	0.643	441.566
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	192.185	964.772	298.804	bd	249.6		19.812	23.419	15108	0.491	333.641
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	194.544	978.747	298.153	bb	249.1		19.716	23.098	16001	0.527	367.857

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool55_Lysate_BLank	Blank	1500.000	0.76	1015.058		1015.058	bb	1787.8	19.2	1.257	4.190	104646	0.476	4266.600
2	2	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_25nM	Standard	1500.000	0.76	862.466		862.466	bb	1519.1	1.3	1.739	5.797	87996	0.488	2620.211
3	3	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_50nM	Standard	1500.000	0.77	845.405		845.405	bb	1489.0	-0.7	1.582	5.273	83324	0.551	2823.837
4	4	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_100nM	Standard	1500.000	0.76	835.865		835.865	bb	1472.2	-1.9	1.534	5.114	84877	0.513	2879.029
5	5	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_200nM	Standard	1500.000	0.77	841.535		841.535	bb	1482.2	-1.2	1.520	5.068	86004	0.501	2924.471
6	6	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_400nM	Standard	1500.000	0.76	865.217		865.217	bb	1523.9	1.6	1.581	5.271	88526	0.503	2891.125
7	7	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_800nM	Standard	1500.000	0.76	832.007		832.007	bb	1465.4	-2.3	1.500	4.999	87383	0.458	2931.245
8	8	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_1600nM	Standard	1500.000	0.76	816.934		816.934	bb	1438.9	-4.1	1.561	5.204	83153	0.500	2765.107
9	9	CE_Acc-A_EXP28-0_Pool55_Lysate_Std_3200nM	Standard	1500.000	0.77	913.737		913.737	bb	1609.4	7.3	1.616	5.388	93223	0.515	2986.779
10	10	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_50nM	QC	1500.000	0.77	850.446		850.446	bb	1497.9	-0.1	1.656	5.521	87001	0.498	2713.048
11	11	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_300nM	QC	1500.000	0.77	857.510		857.510	bb	1510.3	0.7	1.513	5.042	87436	0.480	2995.605
12	12	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_1500nM	QC	1500.000	0.77	860.038		860.038	bb	1514.8	1.0	1.670	5.567	87158	0.513	2721.045
13	13	CE_Acc-A_EXP28-0_Pool55_Lysate_QC_3000nM	QC	1500.000	0.76	815.039		815.039	bb	1435.5	-4.3	1.670	5.565	83838	0.502	2579.376
14	14	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.76	815.416		815.416	bb	1436.2	-4.3	1.575	5.250	85100	0.456	2735.611
15	15	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.76	844.023		844.023	bb	1486.6	-0.9	1.435	4.784	88003	0.496	3107.118
16	16	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.76	848.140		848.140	bb	1493.8	-0.4	1.664	5.546	87960	0.529	2693.732
17	17	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	858.239		858.239	bb	1511.6	0.8	1.466	4.887	89774	0.495	3093.017
18	18	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.76	897.529		897.529	bb	1580.8	5.4	1.527	5.090	93944	0.478	3105.983
19	19	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	896.252		896.252	bb	1578.6	5.2	1.376	4.587	91841	0.523	3441.477
20	20	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	891.704		891.704	bb	1570.6	4.7	1.532	5.105	90577	0.532	3076.299
21	21	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.76	876.200		876.200	bb	1543.2	2.9	1.358	4.528	90148	0.507	3408.393
22	22	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.76	875.158		875.158	bb	1541.4	2.8	1.459	4.863	91389	0.459	3169.956
23	23	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.76	1000.287		1000.287	bb	1761.8	17.5	1.479	4.929	104892	0.499	3574.013
24	24	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.76	1018.589		1018.589	bb	1794.0	19.6	1.513	5.044	106370	0.469	3556.796
25	25	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.76	1041.864		1041.864	bb	1835.0	22.3	1.585	5.282	108759	0.509	3474.221
26	26	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.76	881.398		881.398	bb	1552.4	3.5	1.425	4.749	89835	0.559	3268.829
27	27	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.76	912.339		912.339	bb	1606.9	7.1	1.345	4.482	91435	0.529	3584.851
28	28	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.76	899.732		899.732	bb	1584.7	5.6	1.239	4.131	93864	0.502	3836.461
29	29	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.76	950.518		950.518	bb	1674.1	11.6	1.279	4.262	100277	0.462	3927.952
30	30	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.76	964.772		964.772	bb	1699.2	13.3	1.406	4.687	102084	0.456	3625.513
31	31	CE_Acc-A_EXP28-0_Pool55_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.76	978.747		978.747	bb	1723.9	14.9	1.432	4.775	104577	0.463	3610.207

