Quantify Compound Summary Report 

Printed Mon Feb 17 00:02:20 2025

Compound 1:  Frag_0011

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.70	6421.911	1160.094	8303.522	bb	5417.1		16.787	21.149	554492	0.641	7623.785
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.70	7077.435	1366.329	7769.836	bb	5069.9		16.369	19.754	611679	0.679	9439.900
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.70	7156.269	1318.423	8141.851	bb	5311.9		16.663	20.736	608410	0.730	7884.883
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.70	5263.768	1108.835	7120.673	bb	4647.5		16.937	21.648	470922	0.614	6484.658
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.70	5921.276	1303.544	6813.666	bb	4447.8		16.477	20.117	529870	0.604	8233.062
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.70	5765.351	1318.759	6557.700	bb	4281.3		16.464	20.072	505320	0.619	7543.051
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.70	6973.877	1224.409	8543.563	bb	5573.2		18.064	25.404	597789	0.707	4521.168
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.70	7686.920	1453.990	7930.165	bb	5174.2		16.406	19.881	638883	0.742	8742.798
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.70	7651.824	1455.655	7884.929	bb	5144.7		16.318	19.585	644810	0.722	9562.200
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.70	7220.947	1215.763	8909.155	bb	5811.1		16.450	20.025	626416	0.715	9666.956
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.70	7965.428	1434.736	8327.763	bb	5432.8		16.274	19.438	685237	0.754	10639.499
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.70	8017.037	1370.542	8774.306	bb	5723.3		16.399	19.854	674500	0.798	9987.347
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.70	8218.480	1422.001	8669.277	bb	5655.0		17.508	23.552	681291	0.760	5463.099
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.70	8344.829	1441.221	8685.166	bb	5665.4		16.357	19.715	699295	0.748	10055.868
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.70	8400.820	1393.925	9040.106	bb	5896.3		16.578	20.454	695151	0.750	8601.073

Compound 11:  Rifampicin

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.84	0.019	1304.585	0.022	bb	28.4		29.210	31.170	26		0.556
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.91	25.534	1167.938	32.794	bb	44.5	77.9	29.262	31.344	2362	0.488	51.789
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.91	209.277			bb					3412	2.268	89.216
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.91	103.265	1151.852	134.477	bb	94.4	-5.6	29.337	31.592	10457	0.462	202.387
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.91	209.187	1107.270	283.382	bb	167.6	-16.2	29.298	31.463	20319	0.608	441.804
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.91	482.613	1101.476	657.227	bb	351.3	-12.2	29.429	31.899	46157	0.560	901.899
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.91	1118.642	1126.613	1489.387	bb	760.2	-5.0	29.434	31.917	112670	0.489	2097.904
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.91	2377.357	1110.304	3211.765	bb	1606.5	0.4	29.326	31.556	241667	0.455	5180.505
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.91	5700.268	1275.553	6703.290	bb	3322.1	3.8	29.135	30.920	547687	0.534	12507.534
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.91	56.427	1296.784	65.270	bb	60.4	20.9	29.109	30.832	5773	0.477	139.806
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.91	372.997	1188.950	470.580	bb	259.6	-13.5	29.194	31.117	37274	0.508	836.433
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.91	2368.628	1108.365	3205.570	bb	1603.5	6.9	29.269	31.367	228447	0.539	5260.098
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.91	4451.598	1098.770	6077.156	bb	3014.4	0.5	29.359	31.667	425999	0.616	8535.991
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.90	399.843	1118.363	536.288	bb	291.9		29.414	31.849	38980	0.550	757.287
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.91	472.588	1285.844	551.297	bb	299.3		29.322	31.543	46411	0.552	875.733
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.91	505.560	1289.946	587.885	bb	317.2		29.243	31.279	48219	0.570	972.158
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.90	305.719	1160.094	395.294	bb	222.6		29.260	31.336	30161	0.503	658.155
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.91	346.157	1366.329	380.022	bb	215.1		29.069	30.701	35075	0.448	848.388
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.91	366.844	1318.423	417.367	bb	233.4		29.197	31.127	35314	0.583	729.680
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.90	243.548	1108.835	329.465	bb	190.3		29.303	31.480	23639	0.490	532.140
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.91	283.793	1303.544	326.563	bb	188.8		29.352	31.644	28307	0.566	527.666
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.91	288.946	1318.759	328.657	bb	189.9		29.231	31.239	28408	0.543	575.512
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.91	1003.499	1224.409	1229.367	bb	632.4		29.379	31.734	98972	0.540	1762.304
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.91	1122.862	1453.990	1158.394	bb	597.6		29.285	31.419	111258	0.497	1871.896
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.91	1156.340	1455.655	1191.567	bb	613.9		29.205	31.152	114028	0.569	2142.629
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.91	510.310	1215.763	629.617	bb	337.7		29.281	31.405	50500	0.528	990.700
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.91	596.635	1434.736	623.775	bb	334.9		30.399	35.131	59000	0.524	462.646
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.90	621.791	1370.542	680.524	bb	362.8		29.177	31.061	59469	0.574	1220.224
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.90	717.494	1422.001	756.850	bb	400.3		29.392	31.775	72575	0.525	1114.521
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.91	675.761	1441.221	703.321	bb	374.0		29.202	31.141	63079	0.585	1186.147
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.90	675.760	1393.925	727.184	bb	385.7		29.236	31.256	65049	0.521	1166.356

Compound 12:  Doxycycline

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank		0.72	14.638	1304.585	16.831	bb	27.8		19.174	21.600	761	0.577	15.332
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	25.000	0.72	32.445	1167.938	41.670	bb	42.0	68.1	19.308	22.044	2908	0.415	56.588
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	50.000	0.73	46.962			bb					756	1.541	19.204
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	100.000	0.72	116.500	1151.852	151.712	bb	105.1	5.1	19.015	21.068	10175	0.570	252.367
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	200.000	0.72	231.548	1107.270	313.674	bb	197.9	-1.0	19.248	21.845	20968	0.478	443.290
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	400.000	0.72	449.723	1101.476	612.437	bb	369.2	-7.7	19.481	22.620	41289	0.518	740.564
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	800.000	0.72	969.890	1126.613	1291.335	bb	758.3	-5.2	19.714	23.398	84195	0.573	1232.263
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1600.000	0.72	2119.990	1110.304	2864.067	db	1659.8	3.7	19.874	23.933	182908	0.568	2513.178
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	3200.000	0.72	4756.851	1275.553	5593.869	bb	3224.5	0.8	20.687	26.641	420526	0.588	3358.346
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	50.000	0.72	139.431	1296.784	161.281	bb	110.6	121.2	19.350	22.186	10128	0.435	173.859
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	300.000	0.72	365.927	1188.950	461.660	bb	282.8	-5.7	19.430	22.452	32525	0.592	541.775
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.72	1875.556	1108.365	2538.274	bb	1473.1	-1.8	20.034	24.465	173555	0.506	2207.310
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	3000.000	0.72	3859.339	1098.770	5268.626	db	3038.1	1.3	20.398	25.679	328241	0.588	3353.137
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte		0.72	970.817	1118.363	1302.105	bb	764.5		21.433	29.130	83188	0.568	596.461
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte		0.72	948.466	1285.844	1106.432	bb	652.3		19.868	23.912	85927	0.529	1038.814
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte		0.72	996.716	1289.946	1159.021	bb	682.5		19.689	23.316	90168	0.571	1190.548
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte		0.72	663.848	1160.094	858.355	bb	510.1		19.947	24.175	59037	0.548	737.875
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte		0.72	761.162	1366.329	835.628	bb	497.1		19.582	22.957	68982	0.538	940.770
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte		0.72	768.588	1318.423	874.440	bb	519.4		19.651	23.189	69840	0.541	918.096
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte		0.72	1009.338	1108.835	1365.403	bb	800.8		20.153	24.860	91046	0.513	1105.425
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte		0.72	1268.093	1303.544	1459.206	bb	854.5		19.925	24.101	113882	0.560	1358.777
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte		0.72	1138.359	1318.759	1294.807	bb	760.3		19.717	23.407	101462	0.595	1304.816
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte		0.72	647.770	1224.409	793.571	bb	473.0		19.516	22.739	56964	0.553	864.633
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte		0.72	723.959	1453.990	746.868	bb	446.2		19.578	22.944	64669	0.570	804.706
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte		0.72	730.365	1455.655	752.615	bb	449.5		19.751	23.520	63723	0.579	721.586
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte		0.72	602.687	1215.763	743.591	bb	444.4		19.589	22.982	53480	0.527	766.168
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte		0.72	677.912	1434.736	708.749	bb	424.4		19.535	22.803	61409	0.528	813.618
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte		0.72	709.859	1370.542	776.911	bb	463.5		19.550	22.851	63297	0.524	864.375
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte		0.72	551.098	1422.001	581.327	bb	351.3		19.246	21.840	46953	0.571	773.142
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte		0.72	520.349	1441.221	541.571	bb	328.6		19.591	22.990	46530	0.541	582.558
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte		0.72	541.805	1393.925	583.035	bb	352.3		19.307	22.040	48276	0.532	746.113

Compound 13:  Sulfadimethoxine

	#	Name	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	nM	%Dev	LOD	LOQ	Height	Pk Width	S/N
1	1	CE_Acc-A_EXP28-0_Pool2_Lysate_BLank	Blank	1500.000	0.77	1304.585		1304.585	bb	1703.5	13.6	3.307	11.022	123171	0.628	1545.609
2	2	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_25nM	Standard	1500.000	0.77	1167.938		1167.938	bb	1525.1	1.7	2.471	8.236	113027	0.542	1851.777
3	3	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_50nM	Standard	1500.000					MM-			2.648	8.825			
4	4	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_100nM	Standard	1500.000	0.77	1151.852		1151.852	bb	1504.1	0.3	2.937	9.791	118207	0.481	1536.205
5	5	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_200nM	Standard	1500.000	0.77	1107.270		1107.270	bb	1445.9	-3.6	2.689	8.962	109613	0.556	1613.367
6	6	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_400nM	Standard	1500.000	0.77	1101.476		1101.476	bb	1438.3	-4.1	2.718	9.061	106879	0.668	1587.309
7	7	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_800nM	Standard	1500.000	0.77	1126.613		1126.613	bb	1471.1	-1.9	2.520	8.400	111611	0.512	1751.308
8	8	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_1600nM	Standard	1500.000	0.77	1110.304		1110.304	bb	1449.8	-3.3	2.714	9.047	107934	0.559	1602.529
9	9	CE_Acc-A_EXP28-0_Pool2_Lysate_Std_3200nM	Standard	1500.000	0.77	1275.553		1275.553	bb	1665.6	11.0	3.007	10.024	126565	0.530	1661.597
10	10	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_50nM	QC	1500.000	0.77	1296.784		1296.784	bb	1693.3	12.9	2.705	9.016	123638	0.608	1878.129
11	11	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_300nM	QC	1500.000	0.77	1188.950		1188.950	bb	1552.5	3.5	3.045	10.148	119577	0.536	1529.841
12	12	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_1500nM	QC	1500.000	0.77	1108.365		1108.365	bb	1447.3	-3.5	3.094	10.314	106805	0.600	1403.196
13	13	CE_Acc-A_EXP28-0_Pool2_Lysate_QC_3000nM	QC	1500.000	0.77	1098.770		1098.770	bb	1434.8	-4.3	2.852	9.506	111571	0.462	1509.271
14	14	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_1	Analyte	1500.000	0.77	1118.363		1118.363	bb	1460.4	-2.6	3.009	10.031	109067	0.631	1455.789
15	15	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_2	Analyte	1500.000	0.77	1285.844		1285.844	bb	1679.1	11.9	2.917	9.722	123117	0.583	1727.047
16	16	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R1_3	Analyte	1500.000	0.77	1289.946		1289.946	bb	1684.4	12.3	3.131	10.436	125682	0.547	1614.002
17	17	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_1	Analyte	1500.000	0.77	1160.094		1160.094	bb	1514.9	1.0	2.967	9.891	113894	0.540	1531.494
18	18	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_2	Analyte	1500.000	0.77	1366.329		1366.329	bb	1784.2	18.9	3.505	11.683	130741	0.587	1527.191
19	19	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R2_3	Analyte	1500.000	0.77	1318.423		1318.423	bb	1721.6	14.8	3.347	11.158	129410	0.516	1542.926
20	20	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_1	Analyte	1500.000	0.77	1108.835		1108.835	bb	1447.9	-3.5	3.144	10.479	105302	0.600	1381.762
21	21	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_2	Analyte	1500.000	0.77	1303.544		1303.544	bb	1702.2	13.5	3.635	12.117	120789	0.616	1404.828
22	22	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_MHII_R3_3	Analyte	1500.000	0.77	1318.759		1318.759	bb	1722.0	14.8	3.374	11.247	126822	0.618	1531.090
23	23	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_1	Analyte	1500.000	0.77	1224.409		1224.409	bb	1598.8	6.6	2.931	9.771	123042	0.469	1636.331
24	24	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_2	Analyte	1500.000	0.77	1453.990		1453.990	bb	1898.6	26.6	2.845	9.483	143684	0.522	2002.042
25	25	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R1_3	Analyte	1500.000	0.77	1455.655		1455.655	bb	1900.8	26.7	2.624	8.748	141000	0.524	2172.934
26	26	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_1	Analyte	1500.000	0.77	1215.763		1215.763	bb	1587.6	5.8	2.610	8.700	123812	0.414	1824.805
27	27	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_2	Analyte	1500.000	0.77	1434.736		1434.736	bb	1873.5	24.9	2.917	9.722	139024	0.586	1926.970
28	28	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R2_3	Analyte	1500.000	0.77	1370.542		1370.542	bb	1789.7	19.3	2.935	9.785	133497	0.518	1828.992
29	29	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_1	Analyte	1500.000	0.77	1422.001		1422.001	bb	1856.9	23.8	2.811	9.371	140942	0.481	1981.461
30	30	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_2	Analyte	1500.000	0.77	1441.221		1441.221	bb	1882.0	25.5	6.803	22.677	141455	0.553	829.900
31	31	CE_Acc-A_EXP28-0_Pool2_BacExtract_Analyte_PBSA_R3_3	Analyte	1500.000	0.77	1393.925		1393.925	bb	1820.2	21.3	2.803	9.342	142463	0.439	1948.298

